,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0110613930135982e-07,4.67688696049674e-06,2.957443225019998e-07,8.044245572054394e-08
BLOCK 2015,4.749269886035721e-08,1.1044813688455165e-06,6.984220420640766e-08,1.8997079544142886e-08
BLOCK 2016,2.432117746826343e-07,5.656087783317076e-06,3.5766437453328567e-07,9.728470987305371e-08
BLOCK 2017,1.0237978556092827e-07,2.3809252456029828e-06,1.5055850817783569e-07,4.0951914224371306e-08
BLOCK 2018,2.9963800508633216e-07,6.968325699682143e-06,4.4064412512695906e-07,1.1985520203453285e-07
BLOCK 2019,1.7563839199592295e-13,4.084613767347046e-12,2.5829175293518084e-13,7.025535679836919e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.618602512118802e-18,1.5392098865392563e-16,9.733238988410004e-18,2.647441004847521e-18
BLOCK 2022,4.964300064232673e-10,1.1544883870308542e-08,7.300441270930401e-10,1.985720025693069e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.402969383590947e-08,1.4890626473467319e-06,9.416131446457275e-08,2.5611877534363786e-08
BLOCK 2037,8.003979436423952e-08,1.8613905666102213e-06,1.1770557994741105e-07,3.201591774569581e-08
BLOCK 2038,2.817857464523296e-08,6.553156894240223e-07,4.14390803606367e-08,1.1271429858093184e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.425283478178871e-10,1.494251971669505e-08,9.448946291439518e-10,2.570113391271549e-10
BLOCK 2042,5.126041647438075e-09,1.192102708706529e-07,7.53829654035011e-09,2.05041665897523e-09
BLOCK 2043,3.349649676618432e-08,7.789882968880074e-07,4.9259554067918115e-08,1.3398598706473728e-08
BLOCK 2044,3.2548020732003346e-08,7.569307146977523e-07,4.786473637059316e-08,1.3019208292801339e-08
BLOCK 1045,1.2993498624073307e-07,3.02174386606356e-06,1.910808621187251e-07,5.197399449629323e-08
BLOCK 1047,5.981093798297006e-08,1.3909520461155827e-06,8.795726173966185e-08,2.3924375193188026e-08
BLOCK 1041,2.5690392750565142e-08,5.974509941991893e-07,3.777998933906639e-08,1.0276157100226058e-08
BLOCK 1042,1.2717952134076277e-07,2.957663286994483e-06,1.870287078540629e-07,5.0871808536305103e-08
BLOCK 1043,1.6789921219413682e-07,3.904632841724112e-06,2.4691060616784827e-07,6.715968487765473e-08
BLOCK 1044,1.1278866778649651e-07,2.6229922741045703e-06,1.658656879213184e-07,4.5115467114598605e-08
BLOCK 1046,1.0171826988234393e-07,2.3655411600545102e-06,1.4958569100344697e-07,4.068730795293758e-08
BLOCK 2033,1.3841098296675672e-09,3.2188600689943424e-08,2.0354556318640694e-09,5.536439318670269e-10
BLOCK 2045,5.992002720644025e-08,1.393489004800936e-06,8.811768706829448e-08,2.39680108825761e-08
BLOCK 2046,6.841659128490699e-08,1.5910835182536508e-06,1.0061263424251027e-07,2.7366636513962793e-08
BLOCK 2047,5.334676629862794e-08,1.240622472061115e-06,7.845112690974697e-08,2.1338706519451176e-08
BLOCK 2048,4.028832720308385e-08,9.369378419321827e-07,5.9247540004535075e-08,1.6115330881233542e-08
BLOCK 2049,4.505495248014246e-08,1.0477895925614525e-06,6.625728305903302e-08,1.8021980992056983e-08
BLOCK 2050,4.957993503490337e-08,1.1530217449977526e-06,7.291166916897554e-08,1.9831974013961346e-08
BLOCK 2052,1.9912198697753783e-08,4.630743883198554e-07,2.928264514375556e-08,7.964879479101512e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.654461541890024e-07,3.84758498113959e-06,2.433031679250035e-07,6.617846167560096e-08
BLOCK 2036,8.184890442582283e-10,1.9034628936237867e-08,1.203660359203277e-09,3.273956177032913e-10
BLOCK 2039,2.5914304881656524e-14,6.026582530617796e-13,3.8109271884789004e-14,1.036572195266261e-14
BLOCK 2053,2.96737984848098e-08,6.900883368560418e-07,4.36379389482497e-08,1.1869519393923919e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.374183943597428e-11,1.71492649851103e-09,1.084438815234916e-10,2.949673577438972e-11
BLOCK 2066,4.46771653418547e-12,1.0390038451594116e-10,6.570171373802162e-12,1.787086613674188e-12
BLOCK 2067,2.5120476869013085e-07,5.841971364886764e-06,3.6941877748548656e-07,1.0048190747605234e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
