,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.537701631083529e-11,2.218070146763611e-09,1.4026031810416952e-10,3.815080652433411e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.6684677914864485e-15,1.0856901840666161e-13,6.8653938110094834e-15,1.8673871165945797e-15
BLOCK 2037,6.545719627874573e-15,1.5222603785754822e-13,9.626058276286138e-15,2.6182878511498292e-15
BLOCK 2038,1.1031152751032525e-12,2.5653843607052386e-11,1.6222283457400773e-12,4.4124611004130104e-13
BLOCK 2040,7.977112743870396e-09,1.8551424985745106e-07,1.1731048152750581e-08,3.190845097548158e-09
BLOCK 2041,1.701986509468671e-11,3.9581081615550495e-10,2.5029213374539282e-11,6.8079460378746846e-12
BLOCK 2042,1.385990085115698e-13,3.223232756083018e-12,2.038220713405438e-13,5.5439603404627916e-14
BLOCK 2043,2.3930909899398985e-17,5.56532788358116e-16,3.519251455793968e-17,9.572363959759594e-18
BLOCK 2044,2.067342823690049e-17,4.80777400858151e-16,3.040210034838307e-17,8.269371294760196e-18
BLOCK 1045,1.5093595386117437e-24,3.510138461887776e-23,2.219646380311388e-24,6.037438154446975e-25
BLOCK 1047,6.715780142175159e-35,1.561809335389572e-33,9.876147267904647e-35,2.686312056870064e-35
BLOCK 1041,1.88079096131566e-37,4.373932468175953e-36,2.7658690607583237e-37,7.52316384526264e-38
BLOCK 1042,3.4146359925156895e-29,7.941013936082999e-28,5.021523518405426e-29,1.3658543970062758e-29
BLOCK 1043,1.8082826830994107e-24,4.205308565347467e-23,2.6592392398520746e-24,7.233130732397643e-25
BLOCK 1044,1.5289212156281578e-22,3.555630734018972e-21,2.2484135523943497e-22,6.115684862512632e-23
BLOCK 1046,6.203865140700321e-22,1.442759335046586e-20,9.123331089265177e-22,2.481546056280128e-22
BLOCK 2033,4.636867066031214e-11,1.078341178146794e-09,6.818922155928257e-11,1.8547468264124856e-11
BLOCK 2045,3.6848104871986687e-19,8.569326714415509e-18,5.418838951762748e-19,1.4739241948794674e-19
BLOCK 2046,9.336942624368025e-20,2.1713820056669824e-18,1.37307979770118e-19,3.73477704974721e-20
BLOCK 2047,6.441863829426744e-19,1.498107867308545e-17,9.473329160921683e-19,2.5767455317706977e-19
BLOCK 2048,3.998711349656057e-18,9.299328720130366e-17,5.8804578671412606e-18,1.5994845398624228e-18
BLOCK 2049,1.5137898246056987e-18,3.520441452571392e-17,2.2261615067730862e-18,6.055159298422794e-19
BLOCK 2050,6.043153372973679e-19,1.405384505342716e-17,8.886990254373057e-19,2.417261349189471e-19
BLOCK 2052,2.882932640594909e-16,6.704494513011417e-15,4.239606824404278e-16,1.1531730562379636e-16
BLOCK 2062,4.49499163431459e-12,1.0453468917010675e-10,6.610281815168515e-12,1.7979966537258358e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.652348426140562e-17,3.842670758466423e-16,2.429924156089062e-17,6.609393704562248e-18
BLOCK 2036,7.761412095039693e-10,1.8049795569859753e-08,1.1413841316234843e-09,3.1045648380158775e-10
BLOCK 2039,1.7532985946989639e-07,4.077438592323171e-06,2.5783802863220054e-07,7.013194378795855e-08
BLOCK 2053,2.5738284038426283e-17,5.98564745079681e-16,3.7850417703568065e-17,1.0295313615370514e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0702275882456857e-09,2.4889013680132228e-08,1.5738641003613026e-09,4.280910352982743e-10
BLOCK 2066,8.393337258622437e-09,1.9519388973540548e-07,1.2343143027385936e-08,3.3573349034489746e-09
BLOCK 2067,2.292864344508942e-19,5.332242661648703e-18,3.371859330160209e-19,9.171457378035768e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
