,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2005,2.9452713002940813e-12,6.849468140218794e-11,4.331281323961884e-12,1.1781085201176325e-12
BLOCK 2006,7.09267115525658e-12,1.6494584081992046e-10,1.0430398757730265e-11,2.8370684621026323e-12
BLOCK 2007,4.229541264883516e-12,9.836142476473293e-11,6.2199136248287e-12,1.6918165059534064e-12
BLOCK 2010,1.2396540590194303e-13,2.8829164163242563e-12,1.8230206750285738e-13,4.958616236077721e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.91486134740744e-07,1.8406654296296372e-05,1.163950198148153e-06,3.165944538962976e-07
BLOCK 1014,1.3334237239073906e-14,3.1009854044357924e-13,1.9609172410402802e-14,5.333694895629562e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.557962376927886e-14,2.2227819481227644e-12,1.4055827024893952e-13,3.823184950771155e-14
BLOCK 1022,6.240952285309296e-14,1.4513842523975106e-12,9.177871007807787e-14,2.496380914123718e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.3052845479824548e-16,3.0355454604243135e-15,1.9195360999741984e-16,5.2211381919298194e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.899205980560962e-17,4.4167580943278187e-16,2.792949971413179e-17,7.596823922243848e-18
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.1313078950671806e-11,9.607692779226003e-10,6.075452786863501e-11,1.6525231580268725e-11
BLOCK 2020,2.0687125796020052e-16,4.810959487446523e-15,3.0422243817676544e-16,8.274850318408021e-17
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,9.331479635584876e-21,2.1701115431592734e-19,1.372276416997776e-20,3.7325918542339506e-21
BLOCK 3020,1.148526285756189e-11,2.670991362223695e-10,1.6890092437591014e-11,4.594105143024756e-12
BLOCK 3021,6.801153506149477e-14,1.5816636060812737e-12,1.0001696332572761e-13,2.720461402459791e-14
BLOCK 3022,1.89412988946684e-12,4.404953231318232e-11,2.7854851315688825e-12,7.57651955786736e-13
BLOCK 3023,8.993704447756441e-10,2.091559173896847e-08,1.3226035952583001e-09,3.5974817791025767e-10
BLOCK 3024,9.16518353645586e-08,2.131438031733921e-06,1.3478211083023324e-07,3.6660734145823446e-08
BLOCK 3029,1.4684867849720784e-08,3.415085546446694e-07,2.1595393896648212e-08,5.873947139888314e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.4117215787571672e-22,3.283073438970156e-21,2.0760611452311282e-22,5.646886315028669e-23
BLOCK 3032,9.62201554873569e-15,2.2376780345896954e-13,1.415002286578778e-14,3.848806219494276e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.02832789914502e-08,2.099611139336051e-06,1.3276952792860322e-07,3.611331159658008e-08
BLOCK 3035,2.459300171759354e-07,5.719302725021754e-06,3.616617899646109e-07,9.837200687037417e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,5.0680804677382306e-20,1.1786233645902862e-18,7.453059511379751e-20,2.0272321870952922e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.29589582807181e-13,1.6967199600167e-11,1.0729258570693838e-12,2.918358331228724e-13
BLOCK 4009,3.4600738273768343e-13,8.04668331948101e-12,5.088343863789462e-13,1.3840295309507338e-13
BLOCK 4010,5.183351109166907e-15,1.2054304905039318e-13,7.622575160539568e-15,2.0733404436667626e-15
BLOCK 4011,7.892735941158323e-17,1.835519986315889e-15,1.1606964619350476e-16,3.157094376463329e-17
BLOCK 4012,3.8148801435036025e-13,8.871814287217681e-12,5.610117858093534e-13,1.525952057401441e-13
BLOCK 4013,1.5191796440360666e-08,3.5329759163629455e-07,2.234087711817745e-08,6.076718576144266e-09
BLOCK 4014,2.0084296710921906e-10,4.670766676958582e-09,2.9535730457238096e-10,8.033718684368762e-11
BLOCK 4015,7.305473163440127e-11,1.6989472473116574e-09,1.074334288741195e-10,2.922189265376051e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.607551275728403e-11,2.0017561106345122e-09,1.2658163640777063e-10,3.443020510291361e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.675459506470339e-08,1.784990582900079e-06,1.1287440450691676e-07,3.070183802588136e-08
BLOCK 4020,1.6850322464505685e-13,3.918679642908299e-12,2.4779885977214243e-13,6.740128985802275e-14
BLOCK 4021,4.197357875363061e-08,9.76129738456526e-07,6.17258511082803e-08,1.6789431501452244e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5257683397469837e-07,3.548298464527869e-06,2.2437769702161526e-07,6.103073358987935e-08
BLOCK 4024,1.299094433380497e-07,3.021149845070923e-06,1.9104329902654368e-07,5.196377733521988e-08
BLOCK 4025,6.935351397661743e-08,1.6128724180608703e-06,1.0199046173031974e-07,2.774140559064697e-08
BLOCK 4026,1.2728506832578872e-07,2.960117868041598e-06,1.8718392400851282e-07,5.091402733031549e-08
BLOCK 4027,1.4865933395091632e-07,3.457193812812008e-06,2.1861666757487696e-07,5.9463733580366534e-08
BLOCK 4028,1.856977992624619e-07,4.318553471220044e-06,2.7308499891538515e-07,7.427911970498476e-08
BLOCK 4029,3.1548827289554057e-07,7.33693657896606e-06,4.6395334249344203e-07,1.2619530915821623e-07
BLOCK 4030,1.9907039356812386e-07,4.629544036467997e-06,2.9275057877665277e-07,7.962815742724955e-08
BLOCK 4031,3.72963336672694e-07,8.673565969132418e-06,5.484754951069029e-07,1.491853346690776e-07
BLOCK 4032,7.380148230313169e-08,1.7163135419332953e-06,1.085315916222525e-07,2.952059292125268e-08
BLOCK 4033,3.33632904563155e-07,7.758904757282675e-06,4.906366243575809e-07,1.33453161825262e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0465576113232616e-07,2.433854910054097e-06,1.5390553107695024e-07,4.1862304452930466e-08
BLOCK 4035,7.586073596368945e-08,1.7642031619462662e-06,1.1155990582895505e-07,3.034429438547578e-08
BLOCK 4036,8.983038961064081e-08,2.0890788281544377e-06,1.321035141332953e-07,3.593215584425633e-08
BLOCK 4037,6.424353976474724e-08,1.4940358084824938e-06,9.447579377168711e-08,2.5697415905898893e-08
BLOCK 4038,9.781137889026606e-09,2.2746832300061875e-07,1.4384026307392068e-08,3.912455155610642e-09
BLOCK 4039,5.146174550366826e-09,1.196784779155076e-07,7.567903750539451e-09,2.0584698201467305e-09
BLOCK 4040,5.622076331042673e-10,1.3074596118703892e-08,8.267759310356873e-10,2.2488305324170696e-10
BLOCK 4041,6.775481787369889e-08,1.57569343892323e-06,9.96394380495572e-08,2.7101927149479557e-08
BLOCK 4042,1.6572990206958285e-08,3.854183769060066e-07,2.4372044421997478e-08,6.629196082783314e-09
BLOCK 4043,6.735379248010239e-08,1.5663672669791254e-06,9.904969482367999e-08,2.6941516992040956e-08
BLOCK 4044,1.749332175848685e-07,4.0682143624388025e-06,2.5725473174245367e-07,6.99732870339474e-08
BLOCK 4045,2.991774170190265e-07,6.9576143492796856e-06,4.399667897338625e-07,1.196709668076106e-07
BLOCK 4046,3.04448121856297e-07,7.080188880379e-06,4.477178262592603e-07,1.217792487425188e-07
BLOCK 4048,3.649334379671386e-07,8.486824138770667e-06,5.366668205399098e-07,1.4597337518685546e-07
BLOCK 4049,4.0671834537302977e-07,9.45856617146581e-06,5.981152137838673e-07,1.626873381492119e-07
BLOCK 4050,3.352523473140368e-07,7.796566216605508e-06,4.9301815781476e-07,1.3410093892561474e-07
BLOCK 4051,4.401640315062579e-07,1.0236372825726927e-05,6.473000463327322e-07,1.7606561260250314e-07
BLOCK 4052,3.7132957839923837e-07,8.635571590679962e-06,5.460729094106447e-07,1.4853183135969537e-07
BLOCK 4053,3.4719916981170346e-07,8.074399297946593e-06,5.105870144289756e-07,1.3887966792468138e-07
BLOCK 4054,2.9284613695263423e-07,6.8103752779682375e-06,4.3065608375387383e-07,1.1713845478105369e-07
BLOCK 4055,2.7702345698000237e-07,6.442405976279125e-06,4.073874367352976e-07,1.1080938279200096e-07
BLOCK 4056,1.9194748819687204e-07,4.463895074345862e-06,2.8227571793657654e-07,7.677899527874881e-08
BLOCK 4058,2.968523724675076e-07,6.90354354575599e-06,4.365476065698641e-07,1.1874094898700304e-07
BLOCK 4059,2.9734431099570206e-07,6.914983976644234e-06,4.372710455819148e-07,1.1893772439828083e-07
BLOCK 4061,7.391032619284437e-08,1.7188447951824273e-06,1.086916561659476e-07,2.956413047713775e-08
BLOCK 4062,9.512608021809563e-08,2.2122344236766427e-06,1.3989129443837592e-07,3.805043208723825e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.176841693779592e-07,2.7368411483246325e-06,1.7306495496758706e-07,4.707366775118368e-08
BLOCK 4064,1.7624852618421488e-07,4.098802934516625e-06,2.591890090944336e-07,7.049941047368595e-08
BLOCK 4065,5.753161567933725e-10,1.3379445506822617e-08,8.460531717549596e-10,2.3012646271734902e-10
