,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.501544898877946e-13,1.511987185785569e-11,9.561095439526392e-13,2.6006179595511784e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.229970816788692e-08,2.8603972483457954e-07,1.808780612924547e-08,4.919883267154768e-09
BLOCK 2037,1.3847086348891479e-08,3.220252639277088e-07,2.0363362277781584e-08,5.538834539556591e-09
BLOCK 2038,5.731094437842451e-08,1.3328126599633607e-06,8.428080055650663e-08,2.2924377751369802e-08
BLOCK 2040,4.1925978658780556e-11,9.750227595065246e-10,6.165585096879493e-11,1.6770391463512224e-11
BLOCK 2041,8.178217632282771e-08,1.9019110772750632e-06,1.202679063570996e-07,3.271287052913109e-08
BLOCK 2042,2.90336865723624e-08,6.752020133107535e-07,4.269659790053294e-08,1.161347462894496e-08
BLOCK 2043,2.794188420210045e-09,6.49811260513964e-08,4.109100617955948e-09,1.117675368084018e-09
BLOCK 2044,2.6926959539407562e-09,6.262083613815712e-08,3.959846991089348e-09,1.0770783815763027e-09
BLOCK 1045,1.419270803815406e-11,3.300629776314898e-10,2.087162946787362e-11,5.677083215261624e-12
BLOCK 1047,3.0954091142329536e-15,7.19862584705338e-14,4.552072226813167e-15,1.2381636456931813e-15
BLOCK 1041,2.4590538686423686e-16,5.718729927075276e-15,3.6162556891799536e-16,9.836215474569474e-17
BLOCK 1042,2.839314964720931e-13,6.603058057490538e-12,4.175463183413134e-13,1.1357259858883725e-13
BLOCK 1043,1.2668784433218833e-11,2.946228937957868e-10,1.863056534296887e-11,5.067513773287533e-12
BLOCK 1044,6.577948235699747e-11,1.5297554036511038e-09,9.673453287793745e-11,2.6311792942798986e-11
BLOCK 1046,1.0521082694261421e-10,2.446763417270098e-09,1.5472180432737386e-10,4.2084330777045684e-11
BLOCK 2033,1.1020458490270077e-07,2.5628973233186227e-06,1.6206556603338348e-07,4.408183396108031e-08
BLOCK 2045,7.951704579459935e-10,1.8492336231302174e-08,1.169368320508814e-09,3.180681831783974e-10
BLOCK 2046,5.209729310598654e-10,1.2115649559531755e-08,7.661366633233315e-10,2.0838917242394617e-10
BLOCK 2047,9.52779328736044e-10,2.215765880781498e-08,1.401146071670653e-09,3.8111173149441763e-10
BLOCK 2048,1.6646859191377304e-09,3.8713626026458846e-08,2.448067528143721e-09,6.658743676550921e-10
BLOCK 2049,1.2479107425025329e-09,2.902118005819844e-08,1.835162856621372e-09,4.991642970010131e-10
BLOCK 2050,9.48268929310742e-10,2.2052765797924237e-08,1.3945131313393267e-09,3.7930757172429685e-10
BLOCK 2052,5.738864537832487e-09,1.3346196599610435e-07,8.439506673283068e-09,2.2955458151329946e-09
BLOCK 2062,1.925693536560779e-14,4.4783570617692536e-13,2.8319022596482045e-14,7.702774146243117e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2492375340375856e-09,5.2307849628781054e-08,3.3077022559376256e-09,8.996950136150342e-10
BLOCK 2036,2.0372869352495122e-07,4.737876593603517e-06,2.9960101988963415e-07,8.149147740998048e-08
BLOCK 2039,7.791964219689545e-08,1.8120847022533827e-06,1.1458770911308156e-07,3.116785687875818e-08
BLOCK 2053,2.88854728784516e-09,6.717551832198045e-08,4.247863658595823e-09,1.1554189151380638e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5592923931001007e-07,3.6262613793025603e-06,2.293077048676619e-07,6.237169572400404e-08
BLOCK 2066,1.5184216465005327e-07,3.5312131313965877e-06,2.232973009559607e-07,6.073686586002131e-08
BLOCK 2067,5.693119804217898e-10,1.3239813498181159e-08,8.372235006202792e-10,2.2772479216871594e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
