,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.0947644252537633e-47,2.5459637796599146e-46,1.609947684196711e-47,4.3790577010150536e-48
BLOCK 2001,7.750932130796644e-45,1.8025423559992196e-43,1.1398429604112713e-44,3.1003728523186576e-45
BLOCK 2002,5.627089145804344e-44,1.3086253827451961e-42,8.275131096771094e-44,2.2508356583217374e-44
BLOCK 2003,7.882303861827096e-45,1.833093921355139e-43,1.1591623326216317e-44,3.1529215447308384e-45
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.359966626042425e-44,1.2465038665214942e-42,7.882303861827096e-44,2.1439866504169702e-44
BLOCK 2012,4.561880517190211e-34,1.0609024458581887e-32,6.70864781939737e-34,1.8247522068760845e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.296439601299608e-41,3.0149758169758326e-40,1.9065288254406e-41,5.185758405198432e-42
BLOCK 2054,2.870142798923366e-41,6.674750695170619e-40,4.2207982337108323e-41,1.1480571195693465e-41
BLOCK 2055,4.038202991983027e-26,9.391169748797738e-25,5.938533811739746e-26,1.6152811967932108e-26
BLOCK 2056,7.907296127928636e-27,1.8389060762624734e-25,1.1628376658718583e-26,3.1629184511714544e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.398996472522043e-36,1.0230224354702426e-34,6.46911245959124e-36,1.759598589008817e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1139684448611124e-34,7.241787081072354e-33,4.579365360089871e-34,1.245587377944445e-34
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.127058402074888e-41,2.621066051336949e-40,1.6574388265807176e-41,4.508233608299552e-42
BLOCK 1053,3.23831590948446e-44,7.53096723135921e-43,4.762229278653617e-44,1.2953263637937839e-44
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.969563807296836e-41,1.3882706528597295e-39,8.778770304848289e-41,2.387825522918735e-41
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.535122660168916e-31,1.2872378279462596e-29,8.139886264954287e-31,2.214049064067566e-31
BLOCK 2015,5.755955849146526e-28,1.338594383522448e-26,8.464640954627243e-28,2.3023823396586105e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.65427934080397e-28,1.0823905443730162e-26,6.844528442358779e-28,1.8617117363215879e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.033690121002699e-20,2.403930513959765e-19,1.520132530886322e-20,4.134760484010796e-21
BLOCK 2022,5.379722778120876e-14,1.251098320493227e-12,7.911357026648348e-14,2.1518891112483506e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.3292351003988827e-34,7.74240721022996e-33,4.8959339711748275e-34,1.331694040159553e-34
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3651754433809168e-27,3.17482661251376e-26,2.007610946148407e-27,5.460701773523667e-28
BLOCK 2037,6.522340535929287e-26,1.5168233804486713e-24,9.591677258719539e-26,2.6089362143717146e-26
BLOCK 2038,6.54819464662778e-22,1.5228359643320418e-20,9.629698009746736e-22,2.619277858651112e-22
BLOCK 2040,1.3106829014846503e-31,3.0480997708945353e-30,1.9274748551244857e-31,5.242731605938601e-32
BLOCK 2041,2.579413577607538e-30,5.998636226994275e-29,3.7932552611875556e-30,1.0317654310430151e-30
BLOCK 2042,3.0702285897944488e-33,7.140066487894067e-32,4.515042043815366e-33,1.2280914359177796e-33
BLOCK 2043,3.542751173003095e-40,8.238956216286267e-39,5.209928195592786e-40,1.4171004692012379e-40
BLOCK 2044,1.2942442975667572e-40,3.009870459457575e-39,1.9033004375981725e-40,5.176977190267029e-41
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,4.085106126979347e-25,9.500246806928713e-24,6.007509010263746e-25,1.6340424507917388e-25
BLOCK 2045,4.132516752447906e-43,9.610504075460246e-42,6.0772305183057435e-43,1.6530067009791624e-43
BLOCK 2046,3.288672333462305e-44,7.648075194098384e-43,4.83628284332692e-44,1.315468933384922e-44
BLOCK 2047,4.349170632205626e-43,1.0114350307454943e-41,6.395839165008273e-43,1.7396682528822502e-43
BLOCK 2048,4.763949503823645e-42,1.1078952334473594e-40,7.005808093858302e-42,1.905579801529458e-42
BLOCK 2049,6.603235845581862e-43,1.5356362431585725e-41,9.710640949385091e-43,2.6412943382327445e-43
BLOCK 2050,9.856985193878572e-44,2.2923221381112956e-42,1.4495566461586136e-43,3.9427940775514287e-44
BLOCK 2052,8.577805747036313e-39,1.9948385458223983e-37,1.2614420216229872e-38,3.4311222988145254e-39
BLOCK 2062,9.775458087129924e-42,2.273362345844168e-40,1.4375673657544005e-41,3.91018323485197e-42
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.1464880466426466e-30,7.317414061959643e-29,4.627188303886245e-30,1.2585952186570586e-30
BLOCK 2036,1.2939191162810854e-19,3.009114223909501e-18,1.9028222298251258e-19,5.175676465124342e-20
BLOCK 2039,1.0126481042168931e-22,2.354995591202077e-21,1.4891883885542548e-22,4.0505924168675724e-23
BLOCK 2053,8.246114196635236e-41,1.9177009759616828e-39,1.2126638524463581e-40,3.2984456786540943e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.368892279118004e-26,1.713695878864652e-24,1.0836606292820594e-25,2.9475569116472016e-26
BLOCK 2066,1.2210113097589407e-26,2.8395611854859086e-25,1.7956048672925597e-26,4.884045239035763e-27
BLOCK 2067,5.238529448733282e-32,1.2182626624961119e-30,7.703719777548943e-32,2.0954117794933126e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
