,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.3762952156471344e-15,1.250301212941194e-13,7.906316493598728e-15,2.150518086258854e-15
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.4231975176560359e-27,3.309761668967525e-26,2.0929375259647586e-27,5.692790070624144e-28
BLOCK 3024,3.0574180060127234e-22,7.110274432587728e-21,4.496202950018711e-22,1.2229672024050894e-22
BLOCK 3029,1.2691867774689738e-21,2.95159715690459e-20,1.8664511433367263e-21,5.076747109875895e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.81002516714715e-22,1.5837267830574767e-20,1.0014742892863456e-21,2.72401006685886e-22
BLOCK 3035,8.202330936222674e-19,1.907518822377366e-17,1.206225137679805e-18,3.2809323744890694e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.301740372308144e-34,1.00040473774608e-32,6.326088782806094e-34,1.7206961489232575e-34
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.597762665772532e-31,8.366889920401237e-30,5.290827449665488e-31,1.4391050663090128e-31
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2537185406716637e-27,2.9156245131899156e-26,1.8437037362818584e-27,5.014874162686655e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.410739986882116e-41,1.258311624856306e-39,7.956970568944288e-41,2.164295994752846e-41
BLOCK 4024,4.110452459684682e-41,9.559191766708562e-40,6.044783028948062e-41,1.6441809838738728e-41
BLOCK 4025,5.303717629872887e-42,1.2334227046216016e-40,7.799584749813069e-42,2.1214870519491546e-42
BLOCK 4026,7.146512586516657e-38,1.6619796712829435e-36,1.050957733311273e-37,2.8586050346066626e-38
BLOCK 4027,1.1786142465648111e-35,2.740963364104212e-34,1.7332562449482517e-35,4.7144569862592446e-36
BLOCK 4028,2.5368151376272187e-35,5.8995700875051595e-34,3.730610496510616e-35,1.0147260550508875e-35
BLOCK 4029,4.303374877260751e-32,1.0007848551769188e-30,6.328492466559928e-32,1.7213499509043004e-32
BLOCK 4030,2.5993739258328724e-37,6.045055641471796e-36,3.822608714460106e-37,1.039749570333149e-37
BLOCK 4031,2.432145415419692e-28,5.656152128883004e-27,3.5766844344407234e-28,9.728581661678768e-29
BLOCK 4032,1.6969535171628912e-36,3.946403528285794e-35,2.4955198781807226e-36,6.787814068651565e-37
BLOCK 4033,1.494020955391202e-28,3.474467338119074e-27,2.197089640281179e-28,5.976083821564808e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.060712174136975e-34,9.443516684039478e-33,5.9716355502014344e-34,1.6242848696547902e-34
BLOCK 4035,6.58552342948955e-37,1.5315170766254768e-35,9.684593278661102e-37,2.63420937179582e-37
BLOCK 4036,1.877496362890992e-36,4.3662706113744e-35,2.7610240630749884e-36,7.509985451563968e-37
BLOCK 4037,1.4651483485920845e-38,3.4073217409118246e-37,2.1546299244001242e-38,5.860593394368338e-39
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,2.5207557998422376e-35,5.862222790330785e-34,3.7069938232974084e-35,1.008302319936895e-35
BLOCK 4042,4.878760733393283e-41,1.1345955193937867e-39,7.174648137343063e-41,1.9515042933573132e-41
BLOCK 4043,3.391653850427546e-34,7.887567094017549e-33,4.987726250628744e-34,1.3566615401710185e-34
BLOCK 4044,7.868603725276496e-31,1.8299078430875574e-29,1.1571476066583082e-30,3.1474414901105985e-31
BLOCK 4045,7.72875944444999e-28,1.7973859173139512e-26,1.1365822712426456e-27,3.091503777779996e-28
BLOCK 4046,8.310705044428756e-29,1.9327221033555245e-27,1.2221625065336405e-28,3.3242820177715025e-29
BLOCK 4048,1.0470584011023817e-23,2.435019537447399e-22,1.539791766327032e-23,4.188233604409527e-24
BLOCK 4049,1.9870942567366975e-23,4.62114943427139e-22,2.9221974363774965e-23,7.94837702694679e-24
BLOCK 4050,2.7157832921891297e-22,6.315775098114255e-21,3.9937989591016612e-22,1.0863133168756518e-22
BLOCK 4051,1.3527912662369654e-24,3.1460262005510825e-23,1.9893989209367137e-24,5.411165064947861e-25
BLOCK 4052,2.3411374332361275e-26,5.444505658688668e-25,3.4428491665237166e-26,9.36454973294451e-27
BLOCK 4053,5.062013844144356e-27,1.1772125218940363e-25,7.444138006094641e-27,2.0248055376577426e-27
BLOCK 4054,2.388016683417511e-28,5.553527170738398e-27,3.511789240319869e-28,9.552066733670044e-29
BLOCK 4055,1.636005705136479e-28,3.804664430549951e-27,2.4058907428477632e-28,6.544022820545915e-29
BLOCK 4056,6.403235018364174e-29,1.4891244228753893e-27,9.416522085829667e-29,2.5612940073456696e-29
BLOCK 4058,1.8915253178709283e-27,4.3988960880719263e-26,2.7816548792219533e-27,7.566101271483713e-28
BLOCK 4059,1.2999276564888074e-27,3.023087573229785e-26,1.9116583183658933e-27,5.199710625955229e-28
BLOCK 4061,9.524231388554437e-33,2.214937532221962e-31,1.4006222630227113e-32,3.8096925554217745e-33
BLOCK 4062,6.653683587801217e-32,1.5473682762328412e-30,9.784828805590025e-32,2.661473435120487e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.713841627094379e-31,1.5613585179289255e-29,9.873296510432911e-31,2.6855366508377515e-31
BLOCK 4064,6.04917615751232e-29,1.4067851529098418e-27,8.895847290459295e-29,2.419670463004928e-29
BLOCK 4065,0.0,0.0,0.0,0.0
