,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2022,6.563322731438818e-28,1.5263541235904228e-26,9.65194519329238e-28,2.6253290925755274e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.9972407320267267e-23,6.970327283783086e-22,4.407706958862833e-23,1.1988962928106906e-23
BLOCK 2037,2.3349590177012948e-21,5.430137250468128e-20,3.433763261325433e-21,9.33983607080518e-22
BLOCK 2038,9.288181606012563e-23,2.16004223395641e-21,1.3659090597077298e-22,3.715272642405025e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.9718974957475e-40,2.0864877897087212e-38,1.319396690551103e-39,3.5887589982990002e-40
BLOCK 2042,4.894696938521685e-36,1.1383016136096942e-34,7.198083733120125e-36,1.957878775408674e-36
BLOCK 2043,6.263225499914428e-34,1.4565640697475414e-32,9.210625735168276e-34,2.5052901999657713e-34
BLOCK 2044,2.4058675666291104e-34,5.595040852625838e-33,3.5380405391604563e-34,9.623470266516442e-35
BLOCK 1045,1.8628838277538646e-31,4.332287971520616e-30,2.739535040814507e-31,7.451535311015458e-32
BLOCK 1047,1.8971159824035827e-31,4.411897633496704e-30,2.7898764447111507e-31,7.58846392961433e-32
BLOCK 1041,2.001675333492151e-24,4.6550589150980254e-23,2.943640196311987e-24,8.006701333968604e-25
BLOCK 1042,2.793647857406591e-26,6.4968554823409095e-25,4.1083056726567515e-26,1.1174591429626365e-26
BLOCK 1043,3.7527807145401583e-26,8.727397010558509e-25,5.518795168441409e-26,1.5011122858160634e-26
BLOCK 1044,1.3045930908880318e-31,3.0339374206698415e-30,1.918519251305929e-31,5.218372363552127e-32
BLOCK 1046,3.7068079521271997e-32,8.620483609598138e-31,5.45118816489294e-32,1.4827231808508797e-32
BLOCK 2033,9.682076769982853e-34,2.2516457604611287e-32,1.4238348191151256e-33,3.8728307079931415e-34
BLOCK 2045,6.242275301819654e-33,1.4516919306557335e-31,9.17981662032302e-33,2.4969101207278615e-33
BLOCK 2046,7.675095209949858e-33,1.7849058627790368e-31,1.1286904720514498e-32,3.0700380839799432e-33
BLOCK 2047,1.5304662607801241e-33,3.5592238622793584e-32,2.2506856776178295e-33,6.121865043120496e-34
BLOCK 2048,2.7160600021984976e-34,6.316418609763948e-33,3.994205885586026e-34,1.086424000879399e-34
BLOCK 2049,2.703515922410177e-34,6.287246331186458e-33,3.975758709426731e-34,1.0814063689640708e-34
BLOCK 2050,2.502476825931768e-34,5.819713548678531e-33,3.680112979311424e-34,1.0009907303727073e-34
BLOCK 2052,3.4321518068372105e-35,7.981748387993514e-34,5.047282068878251e-35,1.3728607227348842e-35
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.0993569815949746e-20,9.533388329290638e-19,6.028466149404374e-20,1.6397427926379897e-20
BLOCK 2036,6.810088283353266e-31,1.5837414612449456e-29,1.0014835710813626e-30,2.7240353133413066e-31
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.956019231179166e-35,1.6176788909718993e-33,1.0229440045851715e-34,2.7824076924716664e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.899700585127962e-18,1.3720233918902236e-16,8.676030272247002e-18,2.3598802340511847e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
