,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1005,5.818876338641969e-31,1.3532270554981323e-29,8.557171086238189e-31,2.3275505354567874e-31
BLOCK 1006,5.195189365387938e-20,1.2081835733460321e-18,7.639984360864614e-20,2.0780757461551753e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7248129431509075e-22,4.0111928910486226e-21,2.5364896222807465e-22,6.89925177260363e-23
BLOCK 1025,1.8017866663700388e-18,4.1902015496977645e-17,2.6496862740735862e-18,7.207146665480155e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8228739980025253e-27,4.239241855819826e-26,2.6806970558860665e-27,7.291495992010102e-28
BLOCK 1001,7.18894438248016e-29,1.6718475308093395e-27,1.057197703305906e-28,2.875577752992064e-29
BLOCK 1002,3.362859599337412e-28,7.820603719389332e-27,4.945381763731489e-28,1.345143839734965e-28
BLOCK 1003,1.2448582536985245e-26,2.8950191946477313e-25,1.83067390249783e-26,4.9794330147940975e-27
BLOCK 1004,8.61419652554708e-08,2.0033015175690882e-06,1.2667936066981e-07,3.445678610218832e-08
BLOCK 1010,4.1978249286679105e-09,9.762383555041653e-08,6.173271953923398e-09,1.6791299714671643e-09
BLOCK 1017,1.6104137448295423e-16,3.7451482437896334e-15,2.368255507102268e-16,6.44165497931817e-17
BLOCK 1018,5.1733314254621584e-23,1.2031003315028275e-21,7.607840331561997e-23,2.0693325701848633e-23
BLOCK 1019,3.6239632296992865e-23,8.427821464416946e-22,5.329357690734245e-23,1.4495852918797148e-23
BLOCK 2000,9.16200637396049e-08,2.1306991567349977e-06,1.3473538785236015e-07,3.664802549584196e-08
BLOCK 2001,1.088067063085187e-07,2.5303885188027602e-06,1.6000986221840984e-07,4.352268252340748e-08
BLOCK 2002,1.1215197114645925e-07,2.608185375499052e-06,1.649293693330283e-07,4.4860788458583696e-08
BLOCK 2003,1.0820615131955628e-07,2.516422123710611e-06,1.5912669311699454e-07,4.328246052782251e-08
BLOCK 2004,6.42397296216102e-22,1.4939472005025626e-20,9.4470190620015e-22,2.569589184864408e-22
BLOCK 2005,5.071227766324251e-28,1.1793552944940119e-26,7.45768789165331e-28,2.0284911065297005e-28
BLOCK 2006,8.212671160465899e-29,1.909923525689744e-27,1.207745758892044e-28,3.28506846418636e-29
BLOCK 2007,3.5252904765217572e-28,8.198349945399435e-27,5.18425070076729e-28,1.410116190608703e-28
BLOCK 2010,5.436327347424654e-25,1.2642621738196868e-23,7.994599040330373e-25,2.174530938969861e-25
BLOCK 2011,1.1072352253823245e-07,2.5749656404240105e-06,1.6282870961504773e-07,4.428940901529298e-08
BLOCK 2012,1.6156940347588036e-07,3.757427987811171e-06,2.3760206393511818e-07,6.462776139035215e-08
BLOCK 2026,9.843763796778732e-15,2.2892473945997054e-13,1.447612323055696e-14,3.937505518711493e-15
BLOCK 2027,6.8524528700638025e-16,1.593593690712512e-14,1.0077136573623237e-15,2.7409811480255206e-16
BLOCK 2051,1.13263273598804e-07,2.6340296185768372e-06,1.665636376453e-07,4.53053094395216e-08
BLOCK 2054,1.154363442763713e-07,2.6845661459621236e-06,1.697593298181931e-07,4.6174537710548526e-08
BLOCK 2055,9.630411276900481e-08,2.23963052951174e-06,1.416236952485365e-07,3.852164510760192e-08
BLOCK 2056,1.3084452142195621e-08,3.042895847022237e-07,1.9241841385581795e-08,5.233780856878248e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1502051216691085e-09,2.6748956317886243e-08,1.69147812010163e-09,4.600820486676434e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2375334870957151e-09,2.8779848537109655e-08,1.8199021869054635e-09,4.95013394838286e-10
BLOCK 1021,3.269085489792875e-24,7.602524394867151e-23,4.80747866146011e-24,1.3076341959171499e-24
BLOCK 1022,4.2855450592525884e-24,9.966383858726951e-23,6.302272145959689e-24,1.7142180237010355e-24
BLOCK 1023,3.1455198505864003e-13,7.315162443224187e-12,4.625764486156471e-13,1.25820794023456e-13
BLOCK 1031,1.688586973915735e-14,3.9269464509668257e-13,2.483216138111375e-14,6.75434789566294e-15
BLOCK 1032,8.416115993321445e-14,1.957236277516615e-12,1.2376641166649185e-13,3.3664463973285784e-14
BLOCK 1034,1.5160590632483883e-18,3.525718751740438e-17,2.2294986224241003e-18,6.064236252993553e-19
BLOCK 1036,1.0034621088998321e-08,2.3336328113949583e-07,1.4756795719115177e-08,4.013848435599328e-09
BLOCK 1048,7.731710647377183e-08,1.7980722435760891e-06,1.1370162716731152e-07,3.092684258950873e-08
BLOCK 1049,1.272505630456618e-18,2.9593154196665533e-17,1.8713318094950264e-18,5.090022521826472e-19
BLOCK 1050,6.237319575770109e-14,1.4505394362256068e-12,9.172528787897218e-14,2.4949278303080436e-14
BLOCK 1051,1.0749466273527672e-07,2.4998758775645746e-06,1.5808038637540693e-07,4.2997865094110686e-08
BLOCK 1053,9.763486756502228e-08,2.2705783154656345e-06,1.4358068759562102e-07,3.9053947026008914e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.091858155778038e-08,1.649269338553032e-06,1.0429203170261821e-07,2.8367432623112152e-08
BLOCK 1059,3.82380847610136e-09,8.892577851398511e-08,5.6232477589725874e-09,1.5295233904405439e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.863880818739966e-07,4.334606555209223e-06,2.741001204029362e-07,7.455523274959864e-08
BLOCK 2015,1.750199873915428e-07,4.0702322649196e-06,2.5738233439932764e-07,7.000799495661711e-08
BLOCK 2016,3.6115372856926956e-08,8.398923920215571e-07,5.311084243665729e-08,1.4446149142770782e-08
BLOCK 2017,5.337398357451812e-09,1.2412554319655375e-07,7.849115231546781e-09,2.1349593429807244e-09
BLOCK 2018,2.1033693632523997e-07,4.891556658726511e-06,3.0931902400770586e-07,8.413477453009599e-08
BLOCK 2019,3.329742896114877e-17,7.743588130499715e-16,4.896680729580702e-17,1.3318971584459509e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.09907727078772e-14,1.4183900629738883e-12,8.969231280570177e-14,2.439630908315088e-14
BLOCK 2022,1.8867677737922038e-08,4.387832032074893e-07,2.774658490870888e-08,7.547071095168816e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.8367099231598243e-41,4.27141842595308e-40,2.7010440046468004e-41,7.346839692639297e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.5305916026331868e-42,3.5595153549609e-41,2.250870003872334e-42,6.122366410532748e-43
BLOCK 4038,3.4089336173846338e-37,7.927752598568916e-36,5.0131376726244616e-37,1.3635734469538535e-37
BLOCK 4039,3.957497647768368e-38,9.203482901786901e-37,5.819849482012306e-38,1.5829990591073472e-38
BLOCK 4040,1.5532825619185598e-34,3.6122850277175805e-33,2.284239061644941e-34,6.213130247674238e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.636241997444117e-36,6.130795342893295e-35,3.8768264668295836e-36,1.0544967989776468e-36
BLOCK 4043,1.88079096131566e-38,4.373932468175954e-37,2.7658690607583236e-38,7.52316384526264e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.3792467049648172e-37,3.2075504766623656e-36,2.028303977889437e-37,5.516986819859268e-38
BLOCK 4062,1.2538606408771067e-38,2.915954978783969e-37,1.843912707172216e-38,5.015442563508427e-39
BLOCK 2035,1.9303728918565676e-07,4.489239283387366e-06,2.838783664494952e-07,7.72149156742627e-08
BLOCK 2037,2.1712173368906775e-07,5.049342643931808e-06,3.192966671898055e-07,8.68486934756271e-08
BLOCK 2038,1.677582892774435e-07,3.901355564591709e-06,2.4670336658447575e-07,6.71033157109774e-08
BLOCK 2040,1.8431436932253575e-18,4.286380681919436e-17,2.710505431213761e-18,7.37257477290143e-19
BLOCK 2041,2.4740547854636856e-08,5.753615780148106e-07,3.6383158609760086e-08,9.896219141854744e-09
BLOCK 2042,6.854300207829073e-08,1.594023304146296e-06,1.007985324680746e-07,2.741720083131629e-08
BLOCK 2043,1.1692999475710597e-07,2.7193022036536274e-06,1.719558746428029e-07,4.6771997902842386e-08
BLOCK 2044,1.1507061587925336e-07,2.676060834401241e-06,1.6922149394007845e-07,4.602824635170134e-08
BLOCK 1045,5.4254776646647306e-08,1.2617389917824954e-06,7.978643624506956e-08,2.170191065865892e-08
BLOCK 1047,2.2803945829198085e-09,5.303243216092578e-08,3.3535214454703067e-09,9.121578331679234e-10
BLOCK 1041,4.5037774501980346e-10,1.0473901046972174e-08,6.623202132644168e-10,1.8015109800792139e-10
BLOCK 1042,1.310821655249876e-08,3.048422454069479e-07,1.9276789047792292e-08,5.243286620999504e-09
BLOCK 1043,5.1500067793166446e-08,1.1976759951899173e-06,7.573539381348006e-08,2.0600027117266578e-08
BLOCK 1044,7.945468919009005e-08,1.847783469536978e-06,1.1684513116189714e-07,3.178187567603602e-08
BLOCK 1046,8.719586104401077e-08,2.027810721953739e-06,1.282292074176629e-07,3.487834441760431e-08
BLOCK 2033,3.7086521575503284e-08,8.624772459419368e-07,5.453900231691659e-08,1.4834608630201313e-08
BLOCK 2045,1.1539527947786235e-07,2.6836111506479616e-06,1.696989404086211e-07,4.615811179114494e-08
BLOCK 2046,1.1085816780071913e-07,2.5780969255981193e-06,1.630267173539987e-07,4.434326712028765e-08
BLOCK 2047,1.1500081138325144e-07,2.674437474029103e-06,1.6911884026948742e-07,4.6000324553300575e-08
BLOCK 2048,1.1518718637946147e-07,2.678771776266546e-06,1.6939292114626686e-07,4.607487455178459e-08
BLOCK 2049,1.1408830938469411e-07,2.6532164973184677e-06,1.6777692556572664e-07,4.5635323753877645e-08
BLOCK 2050,1.1231140949556448e-07,2.611893244082895e-06,1.6516383749347719e-07,4.4924563798225794e-08
BLOCK 2052,1.0584137291618265e-07,2.461427277120527e-06,1.5564907781791567e-07,4.233654916647306e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9887171983305047e-07,4.624923717047685e-06,2.924584115191919e-07,7.954868793322019e-08
BLOCK 2036,2.736324299951982e-08,6.363544883609261e-07,4.024006323458797e-08,1.0945297199807929e-08
BLOCK 2039,3.112431472965314e-11,7.238212727826312e-10,4.5771051073019323e-11,1.2449725891861257e-11
BLOCK 2053,1.1239434864086259e-07,2.613822061415409e-06,1.652858068247979e-07,4.495773945634503e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.859825514601131e-09,1.5953082592095656e-07,1.008797869794284e-08,2.7439302058404528e-09
BLOCK 2066,1.188340149574164e-09,2.7635817431957304e-08,1.7475590434914177e-09,4.753360598296656e-10
BLOCK 2067,1.6086294128758984e-07,3.740998634595113e-06,2.36563148952338e-07,6.434517651503594e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0103609044187726e-34,2.3496765219041224e-33,1.4858248594393714e-34,4.04144361767509e-35
