,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,9.283602326151913e-45,2.158977285151608e-43,1.3652356361988107e-44,3.713440930460765e-45
BLOCK 2001,3.58101822558207e-42,8.327949361818767e-41,5.266203272914809e-42,1.432407290232828e-42
BLOCK 2002,2.2103381327027502e-41,5.140321238843605e-40,3.250497253974633e-41,8.841352530811e-42
BLOCK 2003,3.917329857020026e-42,9.110069434930293e-41,5.760779201500039e-42,1.5669319428080105e-42
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.6024915079440503e-41,6.052305832428024e-40,3.827193394035368e-41,1.0409966031776201e-41
BLOCK 2012,7.18403372505041e-32,1.6707055174535836e-30,1.056475547801531e-31,2.873613490020164e-32
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6997706983113273e-39,6.278536507700761e-38,3.970251026928423e-39,1.079908279324531e-39
BLOCK 2054,5.97825384031491e-39,1.3902915907709095e-37,8.791549765168986e-39,2.3913015361259643e-39
BLOCK 2055,8.458168138529951e-25,1.967015846169756e-23,1.2438482556661693e-24,3.3832672554119804e-25
BLOCK 2056,4.2758694697282663e-26,9.943882487740154e-25,6.288043337835685e-26,1.7103477878913063e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3196033761205494e-35,3.068845060745464e-34,1.9405932001772786e-35,5.278413504482198e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.523000076042077e-34,1.9820930409400178e-32,1.2533823641238348e-33,3.409200030416831e-34
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.642146637880645e-47,3.818945669489872e-46,2.4149215262950664e-47,6.56858655152258e-48
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.0267225792572626e-39,4.713308323854099e-38,2.9804743812606805e-39,8.106890317029051e-40
BLOCK 1053,6.744121079467768e-42,1.5684002510390159e-40,9.917825116864366e-42,2.6976484317871074e-42
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.7687650157055566e-39,1.1090151199315248e-37,7.01288972897876e-39,1.9075060062822227e-39
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1709345913083292e-28,2.7231037007170448e-27,1.7219626342769547e-28,4.683738365233317e-29
BLOCK 2015,3.188107292231386e-26,7.41420300518927e-25,4.6883930768108615e-26,1.2752429168925543e-26
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,9.068744966420752e-26,2.1090104573071516e-24,1.3336389656501106e-25,3.6274979865683007e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.264241592597972e-22,9.916840913018539e-21,6.270943518526429e-22,1.7056966370391887e-22
BLOCK 2022,1.0346742341604459e-13,2.406219149210339e-12,1.5215797561183027e-13,4.1386969366417835e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.518225922945528e-26,1.98098277277803e-24,1.252680282786107e-25,3.4072903691782116e-26
BLOCK 2037,3.756298668467046e-24,8.735578298760572e-23,5.5239686300985975e-24,1.5025194673868184e-24
BLOCK 2038,1.3865305007146117e-20,3.2244895365456084e-19,2.0390154422273702e-20,5.546122002858447e-21
BLOCK 2040,6.300649720407461e-34,1.4652673768389444e-32,9.265661353540383e-34,2.5202598881629844e-34
BLOCK 2041,2.8272927276040604e-29,6.575099366521071e-28,4.157783422947148e-29,1.1309170910416241e-29
BLOCK 2042,1.0224553757881765e-31,2.377803199507387e-30,1.5036108467473183e-31,4.089821503152706e-32
BLOCK 2043,6.269548338196893e-38,1.4580344972550913e-36,9.219924026760136e-38,2.507819335278757e-38
BLOCK 2044,2.3595405459126565e-38,5.487303595145713e-37,3.4699125675186123e-38,9.438162183650626e-39
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,2.802596928649634e-45,6.517667275929381e-44,4.12146607154358e-45,1.1210387714598537e-45
BLOCK 1046,8.407790785948902e-45,1.9553001827788144e-43,1.236439821463074e-44,3.363116314379561e-45
BLOCK 2033,3.6310744868729044e-24,8.444359271797452e-23,5.339815421871918e-24,1.4524297947491616e-24
BLOCK 2045,1.4927892410605844e-40,3.4716028861874056e-39,2.19527829567733e-40,5.971156964242337e-41
BLOCK 2046,1.4921026048130652e-41,3.4700060577048028e-40,2.1942685364898017e-41,5.96841041925226e-42
BLOCK 2047,1.4399042370169658e-40,3.348614504690618e-39,2.1175062309073025e-40,5.759616948067863e-41
BLOCK 2048,1.1607788952588733e-39,2.699485802927612e-38,1.707027787145402e-39,4.643115581035493e-40
BLOCK 2049,1.9046238532333265e-40,4.4293577982170385e-39,2.80091743122548e-40,7.618495412933306e-41
BLOCK 2050,3.329415086312549e-41,7.742825782122207e-40,4.896198656341984e-41,1.3317660345250195e-41
BLOCK 2052,9.715683136757959e-37,2.2594611945948742e-35,1.4287769318761704e-36,3.886273254703184e-37
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.087182169983555e-28,1.1830656209264082e-26,7.4811502499758165e-28,2.034872867993422e-28
BLOCK 2036,5.555581950537498e-19,1.2919958024505808e-17,8.16997345667279e-19,2.222232780214999e-19
BLOCK 2039,3.0015356946655365e-23,6.980315568989619e-22,4.414023080390495e-23,1.2006142778662144e-23
BLOCK 2053,1.4519321422556514e-38,3.3765863773387242e-37,2.1351943268465461e-38,5.807728569022606e-39
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5718520351590267e-25,5.981051244555876e-24,3.782135345822098e-25,1.0287408140636106e-25
BLOCK 2066,1.9313233252222686e-26,4.49144959354016e-25,2.840181360620983e-26,7.725293300889074e-27
BLOCK 2067,1.582652191099655e-29,3.68058649092943e-28,2.3274296927936102e-29,6.33060876439862e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
