,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1000,9.824672576326226e-35,2.2848075758898202e-33,1.4448047906362097e-34,3.9298690305304907e-35
BLOCK 1001,2.6715933742778056e-30,6.213007847157687e-29,3.928813785702655e-30,1.0686373497111223e-30
BLOCK 1002,7.349926296888509e-25,1.709285185322909e-23,1.08087151424831e-24,2.9399705187554034e-25
BLOCK 1003,2.386303149547872e-22,5.5495422082508646e-21,3.5092693375704e-22,9.545212598191487e-23
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0836588546642963e-37,2.520136871312317e-36,1.5936159627416122e-37,4.334635418657185e-38
BLOCK 1018,2.7220499892532612e-33,6.330348812216887e-32,4.003014690078325e-33,1.0888199957013045e-33
BLOCK 1019,8.172341859166695e-38,1.900544618410859e-36,1.2018149792892199e-37,3.268936743666678e-38
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1073569530552447e-42,2.575248728035453e-41,1.6284661074341835e-42,4.429427812220979e-43
BLOCK 2005,8.229041211562794e-37,1.9137305143169288e-35,1.2101531193474697e-36,3.2916164846251175e-37
BLOCK 2006,4.643522466236858e-36,1.0798889456364786e-34,6.82870950917185e-36,1.8574089864947432e-36
BLOCK 2007,3.0405590760722974e-36,7.071067618772784e-35,4.471410405988673e-36,1.2162236304289189e-36
BLOCK 2010,1.1408860104974877e-38,2.653223280226716e-37,1.6777735448492467e-38,4.5635440419899506e-39
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.0687188192956314e-18,9.462136789059608e-17,5.983410028375928e-18,1.6274875277182526e-18
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.105064218582817e-38,1.6523405159494924e-36,1.0448623850857084e-37,2.842025687433127e-38
BLOCK 1022,1.5095439063818767e-38,3.5105672241438994e-37,2.2199175093851127e-38,6.038175625527507e-39
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.2451830356219844e-40,7.54693729214415e-39,4.772327993561742e-40,1.2980732142487938e-40
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.496946784137771e-44,1.7434759963111096e-42,1.1024921741379075e-43,2.9987787136551083e-44
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.1937767809357844e-19,5.101806467292522e-18,3.2261423249055654e-19,8.775107123743138e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.4390548544461426e-30,3.3466391963863785e-29,2.1162571388913862e-30,5.756219417784571e-31
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5618942017393817e-36,3.6323120970683297e-35,2.296903237852032e-36,6.247576806957527e-37
BLOCK 4024,2.1907766130608622e-35,5.094829332699679e-34,3.221730313324797e-35,8.763106452243449e-36
BLOCK 4025,1.2357503672269495e-32,2.873838063318487e-31,1.8172799518043375e-32,4.943001468907798e-33
BLOCK 4026,3.237108866757019e-31,7.528160155248881e-30,4.7604542158191455e-31,1.2948435467028077e-31
BLOCK 4027,1.751523465057986e-29,4.073310383855781e-28,2.575769801555862e-29,7.006093860231944e-30
BLOCK 4028,9.401249017615966e-31,2.1863369808409223e-29,1.382536620237642e-30,3.7604996070463864e-31
BLOCK 4029,2.068247571813835e-33,4.809878073985663e-32,3.0415405467850515e-33,8.272990287255339e-34
BLOCK 4030,3.7953805542828396e-34,8.82646640530893e-33,5.5814419915924114e-34,1.5181522217131358e-34
BLOCK 4031,1.2260391755310452e-29,2.851253896583826e-28,1.8029987875456547e-29,4.9041567021241805e-30
BLOCK 4032,1.4131155059453686e-26,3.2863151301055084e-25,2.0781110381549537e-26,5.652462023781474e-27
BLOCK 4033,3.8637224488786744e-27,8.985401043903894e-26,5.681944777762757e-27,1.5454889795514698e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.737471439428636e-25,4.0406312544852e-24,2.555105057983288e-25,6.949885757714544e-26
BLOCK 4035,3.4781397097742205e-27,8.088696999474932e-26,5.1149113379032656e-27,1.3912558839096883e-27
BLOCK 4036,1.733617016311334e-27,4.031667479793801e-26,2.5494367886931385e-27,6.934468065245337e-28
BLOCK 4037,2.585254048426812e-28,6.012218717271656e-27,3.801844188862959e-28,1.0341016193707249e-28
BLOCK 4038,1.0092285240845269e-28,2.3470430792663418e-27,1.4841595942419514e-28,4.0369140963381074e-29
BLOCK 4039,5.121810742866406e-32,1.1911187774107922e-30,7.532074621862362e-32,2.0487242971465625e-32
BLOCK 4040,1.218581789213109e-33,2.8339111377049046e-32,1.7920320429604544e-33,4.874327156852436e-34
BLOCK 4041,7.923813098910827e-25,1.8427472323048435e-23,1.1652666321927688e-24,3.169525239564331e-25
BLOCK 4042,6.90499329369312e-26,1.605812393882121e-24,1.0154401902489882e-25,2.761997317477248e-26
BLOCK 4043,1.7115504092172704e-23,3.9803497888773727e-22,2.5169858959077506e-23,6.84620163686908e-24
BLOCK 4044,2.3022510299837414e-24,5.354072162752887e-23,3.3856632793878554e-24,9.209004119934967e-25
BLOCK 4045,1.5734703262268097e-24,3.6592333168065344e-23,2.3139269503335435e-24,6.293881304907239e-25
BLOCK 4046,2.838326109658813e-26,6.600758394555379e-25,4.174008984792372e-26,1.1353304438635251e-26
BLOCK 4048,4.462053128814567e-31,1.0376867741429226e-29,6.56184283649201e-31,1.7848212515258268e-31
BLOCK 4049,1.1360475721911787e-29,2.6419710981190203e-28,1.6706581943987922e-29,4.544190288764715e-30
BLOCK 4050,4.902481004511167e-31,1.140111861514225e-29,7.209530888987011e-31,1.960992401804467e-31
BLOCK 4051,1.3320104918332568e-24,3.0976988182168764e-23,1.958838958578319e-24,5.328041967333027e-25
BLOCK 4052,8.117066955561138e-25,1.887689989665381e-23,1.193686316994285e-24,3.246826782224455e-25
BLOCK 4053,5.264805511852818e-25,1.2243733748494927e-23,7.74236104684238e-25,2.1059222047411275e-25
BLOCK 4054,4.277049028580403e-25,9.946625647861401e-24,6.289777983206475e-25,1.710819611432161e-25
BLOCK 4055,8.94905830671269e-25,2.0811763503983002e-23,1.316037986281278e-24,3.5796233226850763e-25
BLOCK 4056,1.882269970935766e-22,4.3773720254320134e-21,2.768044074905538e-22,7.529079883743064e-23
BLOCK 4058,7.616379702627902e-24,1.771251093634396e-22,1.1200558386217504e-23,3.0465518810511608e-24
BLOCK 4059,4.100899501881082e-24,9.536975585769958e-23,6.0307345615898256e-24,1.6403598007524327e-24
BLOCK 4061,3.3260601371390053e-22,7.735023574741872e-21,4.891264907557361e-22,1.330424054855602e-22
BLOCK 4062,2.411308696615892e-22,5.607694643292772e-21,3.5460422009057235e-22,9.645234786463567e-23
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.6172047233622917e-22,8.412104007819283e-21,5.3194187108269e-22,1.4468818893449166e-22
BLOCK 4064,6.076734996467671e-22,1.4131941852250398e-20,8.936374994805398e-22,2.4306939985870683e-22
BLOCK 4065,7.659563899512442e-34,1.7812939301191725e-32,1.1264064558106532e-33,3.0638255598049768e-34
