,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.7980999317324856e-17,6.50720914356392e-16,4.114852840783067e-17,1.1192399726929943e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4601196431190098e-09,3.395627077020953e-08,2.1472347692926615e-09,5.840478572476039e-10
BLOCK 2037,1.4973982263629396e-09,3.482321456657999e-08,2.202056215239617e-09,5.989592905451758e-10
BLOCK 2038,1.6597548622354327e-08,3.8598950284544944e-07,2.4408159738756362e-08,6.639019448941731e-09
BLOCK 2040,7.124772460739027e-14,1.6569238280788435e-12,1.0477606559910335e-13,2.849908984295611e-14
BLOCK 2041,7.880086920762063e-08,1.8325783536655963e-06,1.1588363118767741e-07,3.152034768304826e-08
BLOCK 2042,1.2705180044323507e-08,2.9546930335636063e-07,1.8684088300475745e-08,5.082072017729402e-09
BLOCK 2043,2.1741343617286715e-10,5.056126422624817e-09,3.19725641430687e-10,8.696537446914686e-11
BLOCK 2044,2.0765053359543228e-10,4.82908217663796e-09,3.0536843175798864e-10,8.306021343817291e-11
BLOCK 1045,1.868254576458053e-14,4.3447780847861695e-13,2.7474332006736072e-14,7.473018305832212e-15
BLOCK 1047,5.5853992228288936e-21,1.298930051820673e-19,8.213822386513079e-21,2.2341596891315576e-21
BLOCK 1041,3.513535816466126e-23,8.171013526665409e-22,5.166964435979597e-23,1.4054143265864502e-23
BLOCK 1042,1.3397925555512167e-17,3.115796640816783e-16,1.97028316992826e-17,5.359170222204867e-18
BLOCK 1043,1.1466455726471983e-14,2.6666176108074376e-13,1.6862434891870562e-14,4.586582290588793e-15
BLOCK 1044,2.816550974654025e-13,6.550118545707035e-12,4.14198672743239e-13,1.1266203898616101e-13
BLOCK 1046,6.598994899917896e-13,1.534649976725092e-11,9.70440426458514e-13,2.6395979599671584e-13
BLOCK 2033,9.599666281880151e-08,2.2324805306698024e-06,1.4117156296882574e-07,3.83986651275206e-08
BLOCK 2045,2.3540251931805702e-11,5.474477193443187e-10,3.461801754677309e-11,9.416100772722281e-12
BLOCK 2046,1.1218150742776438e-11,2.6088722657619623e-10,1.6497280504082997e-11,4.487260297110575e-12
BLOCK 2047,3.312727278353948e-11,7.70401692640453e-10,4.871657762285218e-11,1.3250909113415793e-11
BLOCK 2048,9.016813871301155e-11,2.096933458442129e-09,1.3260020398972285e-10,3.6067255485204615e-11
BLOCK 2049,5.469656312470415e-11,1.2720130959233522e-09,8.043612224221198e-11,2.1878625249881658e-11
BLOCK 2050,3.3984995046708404e-11,7.903487220164746e-10,4.9977933892218245e-11,1.3593998018683363e-11
BLOCK 2052,7.911125216771516e-10,1.8397965620398875e-08,1.1634007671722819e-09,3.1644500867086063e-10
BLOCK 2062,7.363539754797385e-20,1.7124511057668338e-18,1.0828734933525566e-19,2.9454159019189543e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.226861292295225e-11,1.4481072772779595e-09,9.157148959257685e-11,2.49074451691809e-11
BLOCK 2036,1.8870352002606566e-07,4.38845395409455e-06,2.775051765089201e-07,7.548140801042627e-08
BLOCK 2039,5.035960412012636e-08,1.171153584188985e-06,7.405824135312699e-08,2.0143841648050542e-08
BLOCK 2053,2.398177359437963e-10,5.5771566498557285e-09,3.526731410938181e-10,9.592709437751852e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1013619928857436e-07,4.886888355548241e-06,3.090238224831976e-07,8.405447971542975e-08
BLOCK 2066,2.205722249495674e-07,5.1295866267341255e-06,3.2437091904348147e-07,8.822888997982696e-08
BLOCK 2067,4.5759337890696754e-12,1.0641706486208548e-10,6.729314395690699e-12,1.83037351562787e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
