,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6936515961284623e-15,3.9387246421592146e-14,2.490664111953621e-15,6.774606384513848e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.337867979545004e-27,1.4739227859406987e-25,9.320394087566183e-27,2.5351471918180018e-27
BLOCK 3024,3.081877690630005e-22,7.167157420069778e-21,4.53217307445589e-22,1.232751076252002e-22
BLOCK 3029,2.7724056150198182e-21,6.447454918650739e-20,4.077067080911497e-21,1.1089622460079273e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.025110045447508e-22,1.6337465221970947e-20,1.033104418448163e-21,2.810044018179003e-22
BLOCK 3035,5.700323104467936e-19,1.3256565359227758e-17,8.382828094805788e-19,2.280129241787174e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.410446020022217e-34,1.4908014000051668e-32,9.427126500032672e-34,2.564178408008887e-34
BLOCK 4014,9.62964972193618e-35,2.239453423706088e-33,1.4161249591082618e-34,3.851859888774472e-35
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.722220039772079e-31,6.33074427853972e-30,4.003264764370705e-31,1.0888880159088317e-31
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4775929189874891e-27,3.436262602296486e-26,2.172930763216896e-27,5.910371675949956e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5880406346363947e-42,6.018699150317197e-41,3.805942109759404e-42,1.0352162538545579e-42
BLOCK 4024,1.6969122282539645e-42,3.946307507567359e-41,2.4954591591970067e-42,6.787648913015858e-43
BLOCK 4025,1.408852338859068e-43,3.276400788044344e-42,2.071841674792747e-43,5.635409355436273e-44
BLOCK 4026,2.9800685765594436e-39,6.930392038510334e-38,4.3824537890580054e-39,1.1920274306237774e-39
BLOCK 4027,5.61617196578042e-37,1.3060865036698652e-35,8.259076420265324e-37,2.246468786312168e-37
BLOCK 4028,1.4663697427543654e-36,3.4101621924520124e-35,2.1564260922858317e-36,5.865478971017461e-37
BLOCK 4029,5.460998365248542e-33,1.2699996198252422e-31,8.030879948894915e-33,2.1843993460994166e-33
BLOCK 4030,1.641236113550046e-38,3.816828171046619e-37,2.413582519926538e-38,6.564944454200184e-39
BLOCK 4031,3.5258803466505885e-29,8.199721736396717e-28,5.1851181568391e-29,1.4103521386602353e-29
BLOCK 4032,5.143935728549483e-38,1.1962641229184843e-36,7.564611365513946e-38,2.0575742914197932e-38
BLOCK 4033,1.5766181446735083e-29,3.666553824822112e-28,2.3185560951081004e-29,6.306472578694033e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5485760539641268e-35,3.6013396603816902e-34,2.2773177264178337e-35,6.194304215856507e-36
BLOCK 4035,2.0116995912296215e-38,4.678371142394469e-37,2.958381751808267e-38,8.046798364918486e-39
BLOCK 4036,6.346980728219168e-38,1.476042029818411e-36,9.3337951885576e-38,2.538792291287667e-38
BLOCK 4037,3.980584469699648e-40,9.257173185348019e-39,5.853800690734777e-40,1.5922337878798594e-40
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,7.463470772759946e-37,1.735690877386034e-35,1.0975692312882273e-36,2.9853883091039785e-37
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,1.021357654070715e-35,2.3752503583039886e-34,1.5019965501039929e-35,4.0854306162828604e-36
BLOCK 4044,4.309876568892991e-32,1.002296876486742e-30,6.33805377778381e-32,1.7239506275571963e-32
BLOCK 4045,6.746484686740725e-29,1.5689499271490059e-27,9.921301009912832e-29,2.69859387469629e-29
BLOCK 4046,7.648427365043856e-30,1.778704038382292e-28,1.1247687301535082e-29,3.0593709460175423e-30
BLOCK 4048,3.626817934729876e-24,8.434460313325294e-23,5.333555786367465e-24,1.4507271738919504e-24
BLOCK 4049,6.100239761767798e-24,1.4186604097134412e-22,8.970940826129114e-24,2.440095904707119e-24
BLOCK 4050,1.163276212987214e-22,2.705293518574916e-21,1.710700313216491e-22,4.653104851948855e-23
BLOCK 4051,1.9404188378886306e-25,4.5126019485782105e-24,2.853557114542104e-25,7.761675351554523e-26
BLOCK 4052,2.637989959205155e-27,6.134860370244546e-26,3.87939699883111e-27,1.055195983682062e-27
BLOCK 4053,5.272277447208525e-28,1.2261110342345407e-26,7.75334918707136e-28,2.10891097888341e-28
BLOCK 4054,2.059120152302212e-29,4.788651516981889e-28,3.028117871032665e-29,8.236480609208849e-30
BLOCK 4055,1.3271889145667357e-29,3.086485847829618e-28,1.9517484037746112e-29,5.3087556582669426e-30
BLOCK 4056,3.7574885691831126e-30,8.738345509728169e-29,5.5257184840928126e-30,1.5029954276732451e-30
BLOCK 4058,1.619373628396179e-28,3.765985182316695e-27,2.3814318064649687e-28,6.477494513584716e-29
BLOCK 4059,1.1196705961802684e-28,2.6038851073959728e-27,1.6465744061474535e-28,4.4786823847210736e-29
BLOCK 4061,3.074623024010775e-34,7.15028610235064e-33,4.52150444707467e-34,1.22984920960431e-34
BLOCK 4062,2.4734752130002574e-33,5.7522679372099e-32,3.6374635485297905e-33,9.89390085200103e-34
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.8406902442423334e-32,6.606256381958915e-31,4.177485653297549e-32,1.1362760976969334e-32
BLOCK 4064,3.3391472449232085e-30,7.765458709123741e-29,4.910510654298836e-30,1.3356588979692834e-30
BLOCK 4065,0.0,0.0,0.0,0.0
