,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.752808441336974e-15,8.727461491481335e-14,5.518835943142608e-15,1.5011233765347894e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4006988566702312e-17,3.257439201558677e-16,2.0598512598091634e-17,5.6027954266809246e-18
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1669785700292618e-12,2.7139036512308414e-11,1.716144955925385e-12,4.667914280117047e-13
BLOCK 2017,1.4469013197179704e-10,3.3648867900417916e-09,2.12779605840878e-10,5.7876052788718815e-11
BLOCK 2018,7.891501037707305e-16,1.8352327994668152e-14,1.1605148584863683e-15,3.1566004150829217e-16
BLOCK 2019,4.281662245494829e-07,9.9573540592903e-06,6.29656212572769e-07,1.7126648981979316e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.109572729632751e-25,2.118505285961105e-23,1.3396430484754046e-24,3.6438290918531005e-25
BLOCK 3024,1.8780878117321896e-17,4.36764607379579e-16,2.761893840782632e-17,7.512351246928758e-18
BLOCK 3029,2.2598912929637645e-20,5.255561146427359e-19,3.3233695484761247e-20,9.039565171855058e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8538570635790237e-17,4.3112954966954035e-16,2.726260387616211e-17,7.415428254316094e-18
BLOCK 3035,3.082323022578676e-15,7.168193075764363e-14,4.532827974380406e-15,1.2329292090314705e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.236281601952634e-21,2.875073492913102e-20,1.8180611793421086e-21,4.945126407810536e-22
BLOCK 4014,1.1116863834891518e-27,2.585317170905004e-26,1.6348329168958114e-27,4.446745533956607e-28
BLOCK 4015,4.7546947601977277e-29,1.1057429674878436e-27,6.992198176761363e-29,1.901877904079091e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0679060701660266e-28,2.4835024887582017e-27,1.5704501031853334e-28,4.271624280664107e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0469926924104815e-18,4.760448121884841e-17,3.010283371191885e-18,8.187970769641927e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.7313686929988896e-19,6.352020216276488e-18,4.0167186661748376e-19,1.0925474771995558e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4650301903907542e-11,3.407046954397103e-10,2.1544561623393444e-11,5.860120761563017e-12
BLOCK 4024,3.5088390942019047e-11,8.160090916748615e-10,5.160057491473389e-11,1.4035356376807619e-11
BLOCK 4025,3.3470421277484734e-10,7.783818901740637e-09,4.922120776100696e-10,1.3388168510993894e-10
BLOCK 4026,1.3672463067785548e-10,3.179642573903616e-09,2.0106563334978748e-10,5.46898522711422e-11
BLOCK 4027,1.6140833538171745e-10,3.753682218179476e-09,2.3736519909076095e-10,6.456333415268698e-11
BLOCK 4028,5.650986867387073e-11,1.3141829924155982e-09,8.31027480498099e-11,2.260394746954829e-11
BLOCK 4029,1.3602537592467297e-12,3.163380835457511e-11,2.000373175362838e-12,5.441015036986919e-13
BLOCK 4030,1.2970860233592461e-11,3.01647912409127e-10,1.9074794461165383e-11,5.188344093436984e-12
BLOCK 4031,3.3643700991470037e-12,7.824116509644194e-11,4.947603086980888e-12,1.3457480396588015e-12
BLOCK 4032,1.567366044023079e-09,3.645037311681579e-08,2.304950064739822e-09,6.269464176092316e-10
BLOCK 4033,2.6905775126661118e-11,6.25715700620026e-10,3.956731636273694e-11,1.0762310050664448e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1779786830819248e-09,2.7394853094928485e-08,1.7323215927675366e-09,4.711914732327699e-10
BLOCK 4035,1.2653310529317081e-09,2.942630355655135e-08,1.8607809601936883e-09,5.061324211726832e-10
BLOCK 4036,8.653055384040175e-10,2.012338461404692e-08,1.2725081447117905e-09,3.46122215361607e-10
BLOCK 4037,1.223961272736229e-09,2.846421564502858e-08,1.7999430481415132e-09,4.895845090944916e-10
BLOCK 4038,1.1230161895318378e-08,2.611665557050786e-07,1.6514943963703498e-08,4.492064758127351e-09
BLOCK 4039,1.0595624175584825e-08,2.464098645484843e-07,1.5581800258212977e-08,4.23824967023393e-09
BLOCK 4040,3.8610657407109334e-08,8.979222652816124e-07,5.6780378539866664e-08,1.5444262962843732e-08
BLOCK 4041,2.8963417892371346e-09,6.735678579621243e-08,4.259326160642845e-09,1.1585367156948538e-09
BLOCK 4042,1.2268578469052267e-08,2.853157783500527e-07,1.804202716037098e-08,4.907431387620906e-09
BLOCK 4043,4.215227805830971e-09,9.802855362397608e-08,6.198864420339664e-09,1.6860911223323885e-09
BLOCK 4044,6.015257389784458e-10,1.3988970673917345e-08,8.845966749683026e-10,2.4061029559137833e-10
BLOCK 4045,1.3269844343005203e-10,3.0860103123267914e-09,1.9514476975007651e-10,5.307937737202081e-11
BLOCK 4046,5.900702002406157e-11,1.3722562796293389e-09,8.677502944714938e-11,2.3602808009624628e-11
BLOCK 4048,5.755268177771822e-14,1.3384344599469354e-12,8.463629673193856e-14,2.302107271108729e-14
BLOCK 4049,1.693804774721045e-13,3.9390808714442905e-12,2.490889374589772e-13,6.77521909888418e-14
BLOCK 4050,2.3116006307227644e-14,5.375815420285499e-13,3.39941269223936e-14,9.246402522891058e-15
BLOCK 4051,2.3836338830535842e-11,5.543334611752522e-10,3.5053439456670356e-11,9.534535532214337e-12
BLOCK 4052,5.088963898116782e-11,1.1834799763062283e-09,7.483770438407033e-11,2.0355855592467128e-11
BLOCK 4053,6.198640399005198e-11,1.441544278838418e-09,9.115647645595879e-11,2.479456159602079e-11
BLOCK 4054,1.1242942486832876e-10,2.6146377876355525e-09,1.6533738951224817e-10,4.49717699473315e-11
BLOCK 4055,1.539606054854431e-10,3.5804791973358864e-09,2.2641265512565164e-10,6.158424219417725e-11
BLOCK 4056,9.513334478952906e-10,2.21240336719835e-08,1.3990197763166037e-09,3.805333791581162e-10
BLOCK 4058,1.8138575005900393e-10,4.218273257186138e-09,2.667437500867705e-10,7.255430002360157e-11
BLOCK 4059,1.61260493965596e-10,3.750244045711535e-09,2.371477852435235e-10,6.450419758623839e-11
BLOCK 4061,5.300428294173262e-09,1.2326577428309912e-07,7.79474749143127e-09,2.120171317669305e-09
BLOCK 4062,3.5151149749088577e-09,8.174685988160134e-08,5.169286727807144e-09,1.406045989963543e-09
BLOCK 2035,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2037,9.938519914450457e-21,2.31128370103499e-19,1.4615470462427142e-20,3.975407965780182e-21
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.537463853300267e-19,1.7528985705349458e-17,1.108450566661804e-18,3.014985541320107e-19
BLOCK 1047,4.407065216594531e-14,1.0248988875801234e-12,6.48097825969784e-14,1.7628260866378124e-14
BLOCK 1041,4.6585170698325475e-11,1.0833760627517551e-09,6.85076039681257e-11,1.863406827933019e-11
BLOCK 1042,9.735149901382405e-15,2.2639883491586988e-13,1.4316396913797655e-14,3.8940599605529615e-15
BLOCK 1043,6.473003195372103e-17,1.505349580319094e-15,9.519122346135446e-17,2.5892012781488415e-17
BLOCK 1044,5.014435047745458e-20,1.1661476855221996e-18,7.374169187860968e-20,2.0057740190981832e-20
BLOCK 1046,1.3552527156068805e-20,3.15175050141135e-19,1.9930186994218833e-20,5.4210108624275225e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0509491096184127e-18,4.7696490921358433e-17,3.0161016317917833e-18,8.203796438473651e-19
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.1289755259649528e-16,4.9511058743371e-15,3.130846361713166e-16,8.515902103859811e-17
BLOCK 4063,2.634430873215395e-09,6.126583426082313e-08,3.8741630488461686e-09,1.053772349286158e-09
BLOCK 4064,1.3552936915476627e-09,3.15184579429689e-08,1.9930789581583277e-09,5.421174766190651e-10
BLOCK 4065,3.700865139612147e-08,8.606663115377086e-07,5.442448734723746e-08,1.4803460558448589e-08
