,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.5431758819380467e-08,1.0565525306832667e-06,6.681141002850068e-08,1.8172703527752187e-08
BLOCK 1010,1.5430174724780426e-07,3.5884127266931224e-06,2.2691433418794746e-07,6.17206988991217e-08
BLOCK 1017,1.3316127429028521e-24,3.0967738207043073e-23,1.9582540336806647e-24,5.3264509716114085e-25
BLOCK 1018,1.5786715695186574e-34,3.671329231438738e-33,2.3215758375274373e-34,6.314686278074629e-35
BLOCK 1019,6.717438570139063e-35,1.56219501631141e-33,9.878586132557446e-35,2.686975428055625e-35
BLOCK 2000,2.1918323626326897e-09,5.097284564262069e-08,3.2232828862245437e-09,8.76732945053076e-10
BLOCK 2001,5.878962281865341e-09,1.3672005306663585e-07,8.645532767449032e-09,2.3515849127461367e-09
BLOCK 2002,7.35365222679598e-09,1.710151680650228e-07,1.081419445117056e-08,2.9414608907183922e-09
BLOCK 2003,5.172790561613661e-09,1.2029745492124792e-07,7.607044943549502e-09,2.0691162246454642e-09
BLOCK 2004,3.802277773878981e-33,8.842506450881351e-32,5.591584961586737e-33,1.5209111095515924e-33
BLOCK 2005,3.309626466675545e-42,7.696805736454755e-41,4.867097745111096e-42,1.323850586670218e-42
BLOCK 2006,2.2583439176716027e-43,5.251962599236285e-42,3.3210939965758862e-43,9.03337567068641e-44
BLOCK 2007,1.9911733195053423e-42,4.63063562675661e-41,2.928196058096092e-42,7.96469327802137e-43
BLOCK 2010,1.074978429191879e-37,2.4999498353299508e-36,1.580850631164528e-37,4.2999137167675154e-38
BLOCK 2011,5.123850586938514e-09,1.191593159753143e-07,7.535074392556638e-09,2.049540234775406e-09
BLOCK 2012,1.994687136662596e-08,4.638807294564177e-07,2.9333634362685236e-08,7.978748546650385e-09
BLOCK 2026,2.886132146040538e-22,6.711935223350088e-21,4.244311979471379e-22,1.154452858416215e-22
BLOCK 2027,4.6879589513480065e-24,1.090223011941397e-22,6.894057281394127e-24,1.8751835805392027e-24
BLOCK 2051,1.7195003818380463e-08,3.9988380972977823e-07,2.528677032114774e-08,6.878001527352185e-09
BLOCK 2054,1.698787251529515e-08,3.9506680268128257e-07,2.4982165463669337e-08,6.79514900611806e-09
BLOCK 2055,1.5272420932952292e-07,3.5517257983609982e-06,2.2459442548459254e-07,6.108968373180916e-08
BLOCK 2056,1.9649839403642227e-07,4.569730093870286e-06,2.889682265241504e-07,7.859935761456891e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.070917222812752e-07,2.4905051693319816e-06,1.5748782688422825e-07,4.2836688912510084e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1181709866604548e-07,2.6003976433964065e-06,1.6443690980300806e-07,4.4726839466418195e-08
BLOCK 1021,1.7266098776404312e-36,4.015371808466119e-35,2.539132173000634e-36,6.906439510561725e-37
BLOCK 1022,2.480165998498962e-36,5.767827903485958e-35,3.6473029389690615e-36,9.920663993995847e-37
BLOCK 1023,1.1331942714112536e-19,2.6353355149098923e-18,1.666462163840079e-19,4.532777085645015e-20
BLOCK 1031,7.47522092473153e-22,1.7384234708677978e-20,1.0992971948134604e-21,2.990088369892612e-22
BLOCK 1032,1.0263920314958676e-20,2.3869582127810875e-19,1.5094000463174524e-20,4.105568125983471e-21
BLOCK 1034,7.425952976948102e-28,1.7269658085925818e-26,1.0920519083747209e-27,2.970381190779241e-28
BLOCK 1036,5.318818339504391e-12,1.2369344975591606e-10,7.821791675741751e-12,2.1275273358017566e-12
BLOCK 1048,1.1655037090981733e-09,2.7104737420887752e-08,1.7139760427914315e-09,4.662014836392694e-10
BLOCK 1049,4.415783729581925e-28,1.0269264487399825e-26,6.49379960232636e-28,1.7663134918327698e-28
BLOCK 1050,7.02201688451153e-21,1.633027182444542e-19,1.0326495418399309e-20,2.808806753804612e-21
BLOCK 1051,2.0914372975348235e-08,4.863807668685636e-07,3.075643084610034e-08,8.365749190139294e-09
BLOCK 1053,1.8719446859026315e-08,4.3533597346572824e-07,2.7528598322097522e-08,7.487778743610526e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.9495920290033004e-08,1.1510679137216977e-06,7.278811807357795e-08,1.97983681160132e-08
BLOCK 1059,7.311113374347614e-13,1.7002589242668872e-11,1.075163731521708e-12,2.924445349739046e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.102545176368225e-08,2.5640585496935467e-07,1.6213899652473896e-08,4.4101807054729e-09
BLOCK 2015,6.823244389100029e-08,1.586801020720937e-06,1.0034182925147101e-07,2.7292977556400115e-08
BLOCK 2016,1.4176353524396112e-10,3.2968264010223516e-09,2.0847578712347223e-10,5.670541409758444e-11
BLOCK 2017,3.9504032530119206e-12,9.186984309330048e-11,5.8094165485469415e-12,1.5801613012047681e-12
BLOCK 2018,1.0978786103691126e-08,2.553206070625843e-07,1.6145273681898714e-08,4.39151444147645e-09
BLOCK 2019,5.237366404805351e-25,1.217992187164035e-23,7.702009418831398e-25,2.0949465619221403e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.826720339045728e-10,2.0527256602431926e-08,1.2980471086831953e-09,3.530688135618291e-10
BLOCK 2022,3.6086461019659477e-07,8.392200237130112e-06,5.3068325028911e-07,1.443458440786379e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5823526842116686e-14,3.67988996328295e-13,2.326989241487748e-14,6.329410736846675e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.999150156466926e-08,1.395151199178355e-06,8.822279641863127e-08,2.3996600625867706e-08
BLOCK 2037,6.583305949603738e-08,1.5310013836287761e-06,9.681332278829026e-08,2.633322379841495e-08
BLOCK 2038,1.7449140737789665e-07,4.0579397064627125e-06,2.56605010849848e-07,6.979656295115865e-08
BLOCK 2040,1.996264965668532e-12,4.642476664345424e-11,2.9356837730419593e-12,7.985059862674129e-13
BLOCK 2041,1.659614599903347e-07,3.859568836984528e-06,2.4406097057402163e-07,6.638458399613389e-08
BLOCK 2042,9.915715810819601e-08,2.3059804211208373e-06,1.4581935015911177e-07,3.9662863243278406e-08
BLOCK 2043,2.0429633519308747e-08,4.751077562629941e-07,3.0043578704865805e-08,8.171853407723498e-09
BLOCK 2044,1.9904201986510883e-08,4.6288841829095075e-07,2.9270885274280707e-08,7.961680794604353e-09
BLOCK 1045,3.4195793034192933e-10,7.952510007951846e-09,5.028793093263667e-10,1.3678317213677174e-10
BLOCK 1047,3.0670298958097175e-13,7.132627664673762e-12,4.5103380820731145e-13,1.2268119583238872e-13
BLOCK 1041,2.890470404341964e-14,6.722024196144103e-13,4.250691771091124e-14,1.1561881617367857e-14
BLOCK 1042,1.2572384335915193e-11,2.9238103106779516e-10,1.8488800493992932e-11,5.028953734366077e-12
BLOCK 1043,2.907914191920358e-10,6.762591144000832e-09,4.2763443998828793e-10,1.1631656767681432e-10
BLOCK 1044,1.1635743576828923e-09,2.705986878332308e-08,1.7111387612983712e-09,4.6542974307315697e-10
BLOCK 1046,1.6923405404116476e-09,3.935675675375925e-08,2.4887360888406584e-09,6.769362161646591e-10
BLOCK 2033,2.1302668196500124e-07,4.954108882907006e-06,3.132745323014724e-07,8.52106727860005e-08
BLOCK 2045,8.053778565300896e-09,1.8729717593723014e-07,1.1843792007795434e-08,3.2215114261203583e-09
BLOCK 2046,5.847869688405947e-09,1.3599696949781271e-07,8.599808365302863e-09,2.3391478753623786e-09
BLOCK 2047,9.249323885273862e-09,2.1510055547148516e-07,1.360194689010862e-08,3.699729554109545e-09
BLOCK 2048,1.4022230192198066e-08,3.260983765627457e-07,2.062092675323245e-08,5.608892076879226e-09
BLOCK 2049,1.1339594070132436e-08,2.6371149000307995e-07,1.66758736325477e-08,4.535837628052975e-09
BLOCK 2050,9.248988724209256e-09,2.1509276102812225e-07,1.3601454006190083e-08,3.6995954896837026e-09
BLOCK 2052,3.4086309723722156e-08,7.927048772958641e-07,5.012692606429729e-08,1.3634523889488864e-08
BLOCK 2062,2.400423609882907e-16,5.582380488099784e-15,3.5300347204160396e-16,9.601694439531628e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.691241363489675e-08,3.9331194499759885e-07,2.4871196521906985e-08,6.7649654539587006e-09
BLOCK 2036,2.930166683867099e-07,6.814341125272324e-06,4.309068652745734e-07,1.1720666735468396e-07
BLOCK 2039,2.9421948375604734e-08,6.842313575722031e-07,4.32675711405952e-08,1.1768779350241893e-08
BLOCK 2053,2.09546069898758e-08,4.873164416250186e-07,3.0815598514523236e-08,8.38184279595032e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8877209844667536e-07,4.390048801085474e-06,2.776060271274638e-07,7.550883937867015e-08
BLOCK 2066,1.2340579215525772e-07,2.8699021431455284e-06,1.814791061106731e-07,4.936231686210309e-08
BLOCK 2067,5.714916556983851e-09,1.3290503620892677e-07,8.404289054388017e-09,2.2859666227935407e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
