,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2054,7.629273149747044e-40,1.774249569708615e-38,1.12195193378633e-39,3.0517092598988177e-40
BLOCK 2055,8.980776840282277e-36,2.0885527535540176e-34,1.3207024765120995e-35,3.592310736112911e-36
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.8117862218425306e-31,8.864619120564025e-30,5.605567973297839e-31,1.5247144887370123e-31
BLOCK 1031,1.4387249871577952e-36,3.345872063157663e-35,2.1157720399379342e-36,5.754899948631181e-37
BLOCK 1032,1.0388652780961041e-34,2.4159657630141956e-33,1.5277430560236825e-34,4.155461112384417e-35
BLOCK 1034,3.4052673721864515e-40,7.919226446945236e-39,5.007746135568311e-40,1.3621069488745805e-40
BLOCK 1036,1.7390263843357201e-34,4.044247405431907e-33,2.5573917416701765e-34,6.95610553734288e-35
BLOCK 1048,7.051203504376736e-38,1.639814768459706e-36,1.0369416918201083e-37,2.820481401750694e-38
BLOCK 1049,3.02820598140593e-42,7.042339491641697e-41,4.453244090302838e-42,1.2112823925623718e-42
BLOCK 1050,4.072556166480694e-34,9.471060852280685e-33,5.989053186001021e-34,1.6290224665922777e-34
BLOCK 1051,6.538376527207702e-42,1.5205526807459773e-40,9.615259598834857e-42,2.615350610883081e-42
BLOCK 1053,8.459792096148456e-45,1.9673935107321993e-43,1.2440870729630084e-44,3.383916838459383e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7529476513949615e-48,6.402203840453399e-47,4.0484524285220023e-48,1.1011790605579846e-48
BLOCK 1059,1.010355144609718e-33,2.3496631269993442e-32,1.4858163891319383e-33,4.041420578438872e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.837056839912034e-22,6.597806604446591e-21,4.1721424116353444e-22,1.1348227359648137e-22
BLOCK 2015,7.880068380454784e-30,1.8325740419662289e-28,1.1588335853609976e-29,3.1520273521819135e-30
BLOCK 2016,5.445227548842058e-16,1.2663319881028042e-14,8.007687571826556e-16,2.1780910195368234e-16
BLOCK 2017,2.2237112372758517e-14,5.171421482036864e-13,3.2701635842291935e-14,8.894844949103407e-15
BLOCK 2018,8.150535071720716e-18,1.8954732724931897e-16,1.1986080987824582e-17,3.2602140286882864e-18
BLOCK 2019,1.3173977117190897e-28,3.063715608649046e-27,1.937349576057485e-28,5.269590846876359e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.601227614370568e-28,1.0700529335745507e-26,6.766511197603777e-28,1.8404910457482273e-28
BLOCK 2037,6.359254044907864e-26,1.4788962895134569e-24,9.351844183688036e-26,2.5437016179631458e-26
BLOCK 2038,1.9759039745841958e-28,4.595125522288828e-27,2.9057411390944056e-28,7.903615898336784e-29
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.793662034335766e-43,4.171307056594804e-42,2.637738285787891e-43,7.174648137343064e-44
BLOCK 2043,1.5208414846932868e-39,3.536840662077411e-38,2.2365315951371866e-39,6.083365938773147e-40
BLOCK 2044,5.3301960401678446e-40,1.2395804744576383e-38,7.838523588482124e-40,2.132078416067138e-40
BLOCK 1045,3.182209995522268e-34,7.400488361679693e-33,4.679720581650394e-34,1.2728839982089073e-34
BLOCK 1047,4.178590954055373e-31,9.717653381524122e-30,6.144986697140253e-31,1.671436381622149e-31
BLOCK 1041,1.4749274345957367e-22,3.4300638013854346e-21,2.1690109332290245e-22,5.899709738382947e-23
BLOCK 1042,6.60470305688741e-27,1.5359774550900954e-25,9.712798613069721e-27,2.641881222754964e-27
BLOCK 1043,3.419796857260365e-28,7.953015947117128e-27,5.02911302538289e-28,1.367918742904146e-28
BLOCK 1044,4.674091278334524e-35,1.0869979717057032e-33,6.873663644609594e-35,1.8696365113338096e-35
BLOCK 1046,6.919145445439166e-36,1.6091035919625967e-34,1.0175213890351714e-35,2.7676581781756662e-36
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,9.81910215838563e-38,2.283512129857123e-36,1.4439856115272983e-37,3.927640863354252e-38
BLOCK 2046,2.023893753524607e-37,4.7067296593595513e-36,2.9763143434185397e-37,8.095575014098428e-38
BLOCK 2047,1.595858911974606e-38,3.7112997952897814e-37,2.3468513411391266e-38,6.383435647898425e-39
BLOCK 2048,1.1249384975049156e-39,2.616136040709106e-38,1.65432131986017e-39,4.499753990019662e-40
BLOCK 2049,1.5944642171292944e-39,3.708056318905336e-38,2.3448003193077857e-39,6.3778568685171776e-40
BLOCK 2050,2.0326321176247824e-39,4.727051436336703e-38,2.989164878859974e-39,8.13052847049913e-40
BLOCK 2052,2.0750602822029932e-41,4.825721586518589e-40,3.0515592385338136e-41,8.300241128811973e-42
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5173112987655953e-23,3.5286309273618498e-22,2.2313401452435227e-23,6.0692451950623814e-24
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.174591581802877e-40,2.7316083297741325e-39,1.7273405614748192e-40,4.698366327211508e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9956974969341104e-20,4.64115696961421e-19,2.934849260197221e-20,7.982789987736442e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
