,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1034,2.2563218926805132e-07,5.247260215536077e-06,3.3181204304125194e-07,9.025287570722053e-08
BLOCK 1036,1.0025888901329528e-10,2.3316020700766346e-09,1.474395426666107e-10,4.010355560531811e-11
BLOCK 1048,1.5213400291416943e-13,3.538000067771382e-12,2.2372647487377858e-13,6.085360116566777e-14
BLOCK 1049,2.243107635014132e-07,5.216529383753795e-06,3.298687698550194e-07,8.972430540056528e-08
BLOCK 1050,2.598165309234588e-07,6.042244905196716e-06,3.8208313371096883e-07,1.0392661236938352e-07
BLOCK 1051,2.410321472215889e-16,5.605398772595091e-15,3.5445904003174837e-16,9.641285888863555e-17
BLOCK 1053,7.871036721701641e-17,1.830473656209684e-15,1.1575054002502413e-16,3.148414688680656e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2070784187005282e-18,2.807159113257042e-17,1.7751153216184238e-18,4.828313674802113e-19
BLOCK 1059,5.030717011262743e-10,1.1699341886657541e-08,7.398113251856975e-10,2.012286804505097e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.799180653514023e-12,1.81376294267768e-10,1.146938331399121e-11,3.1196722614056092e-12
BLOCK 2015,8.396308279721986e-15,1.9526298324934852e-13,1.2347512176061745e-14,3.3585233118887947e-15
BLOCK 2016,6.451283688117468e-09,1.5002985321203413e-07,9.487181894290393e-09,2.580513475246987e-09
BLOCK 2017,8.310130857268193e-08,1.9325885714577193e-06,1.2220780672453225e-07,3.3240523429072775e-08
BLOCK 2018,7.853578942591868e-11,1.8264137075795042e-09,1.1549380797929219e-10,3.141431577036747e-11
BLOCK 2019,1.6708048939960292e-07,3.885592776734952e-06,2.4570660205823955e-07,6.683219575984117e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.0596101382656874e-20,1.176653520526904e-18,7.440603144508364e-20,2.023844055306275e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.589740000611488e-26,1.0673813954910438e-24,6.749617647958072e-26,1.8358960002445954e-26
BLOCK 3029,1.9655784221756878e-30,4.5711126097109016e-29,2.8905565031995407e-30,7.86231368870275e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.652007421396933e-26,1.0818621910225426e-24,6.841187384407255e-26,1.8608029685587732e-26
BLOCK 3035,1.534770618693921e-22,3.569233996962607e-21,2.2570156157263545e-22,6.139082474775684e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.292854722746333e-33,1.6960127262200774e-31,1.07247863569799e-32,2.9171418890985332e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.451830390167582e-28,1.5004256721319959e-26,9.487985867893503e-28,2.5807321560670326e-28
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.572763713931132e-29,1.0634334218444494e-27,6.724652520486959e-29,1.8291054855724528e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.129507649047193e-17,4.952343369877193e-16,3.1316288956576367e-17,8.518030596188772e-18
BLOCK 4024,9.65134781971377e-17,2.2444994929566907e-15,1.4193158558402603e-16,3.8605391278855075e-17
BLOCK 4025,5.173226720004164e-15,1.2030759813963172e-13,7.6076863529473e-15,2.069290688001666e-15
BLOCK 4026,1.3105034234758614e-15,3.047682380176422e-14,1.927210916876267e-15,5.242013693903446e-16
BLOCK 4027,2.01302116064416e-15,4.681444559637582e-14,2.960325236241412e-15,8.05208464257664e-16
BLOCK 4028,3.2558027058445635e-16,7.571634199638519e-15,4.78794515565377e-16,1.3023210823378253e-16
BLOCK 4029,7.613029077003671e-19,1.7704718783729468e-17,1.1195630995593634e-18,3.0452116308014686e-19
BLOCK 4030,2.2454063124666995e-17,5.221875145271394e-16,3.302068106568676e-17,8.981625249866798e-18
BLOCK 4031,4.53629710857541e-18,1.0549528159477697e-16,6.671025159669721e-18,1.814518843430164e-18
BLOCK 4032,1.1991953216060864e-13,2.78882632931648e-12,1.7635225317736566e-13,4.7967812864243455e-14
BLOCK 4033,1.4345128211032994e-16,3.3360763281472078e-15,2.1095776780930873e-16,5.738051284413197e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.914104913409713e-14,1.8404895147464445e-12,1.1638389578543694e-13,3.1656419653638845e-14
BLOCK 4035,7.886517270016811e-14,1.8340737837248396e-12,1.1597819514730603e-13,3.154606908006724e-14
BLOCK 4036,3.991539549618429e-14,9.282650115391693e-13,5.869911102380042e-14,1.5966158198473713e-14
BLOCK 4037,6.839167180196065e-14,1.5905039953944337e-12,1.0057598794405978e-13,2.735666872078426e-14
BLOCK 4038,4.038625447117757e-12,9.392152202599435e-11,5.93915506929082e-12,1.615450178847103e-12
BLOCK 4039,3.0339998980116207e-12,7.055813716306095e-11,4.461764555899442e-12,1.2135999592046483e-12
BLOCK 4040,4.6313195613744675e-11,1.0770510607847598e-09,6.810764060844805e-11,1.852527824549787e-11
BLOCK 4041,4.0145351054258657e-13,9.336128152153176e-12,5.903728096214508e-13,1.6058140421703463e-13
BLOCK 4042,5.5448109603206875e-12,1.289490921004811e-10,8.154133765177482e-12,2.217924384128275e-12
BLOCK 4043,8.584071435945273e-13,1.9962956827779706e-11,1.2623634464625402e-12,3.433628574378109e-13
BLOCK 4044,2.760960896098649e-14,6.420839293252671e-13,4.060236611909778e-14,1.1043843584394594e-14
BLOCK 4045,2.2956039161702457e-15,5.338613758535455e-14,3.3758881120150675e-15,9.182415664680984e-16
BLOCK 4046,5.362052037843848e-16,1.2469888460101974e-14,7.885370643888012e-16,2.1448208151375395e-16
BLOCK 4048,9.509354917379982e-21,2.2114778877627865e-19,1.398434546673527e-20,3.8037419669519935e-21
BLOCK 4049,5.3799030879109336e-20,1.2511402530025427e-18,7.911622188104314e-20,2.1519612351643736e-20
BLOCK 4050,2.5700219442803185e-21,5.976795219256555e-20,3.779444035706351e-21,1.0280087777121274e-21
BLOCK 4051,1.5353376062326755e-16,3.570552572634129e-15,2.257849420930405e-16,6.141350424930701e-17
BLOCK 4052,4.889792138956645e-16,1.1371609625480569e-14,7.190870792583301e-16,1.955916855582658e-16
BLOCK 4053,6.547815407336851e-16,1.5227477691481048e-14,9.629140304907135e-16,2.6191261629347405e-16
BLOCK 4054,1.67101089735235e-15,3.8860718543077906e-14,2.4573689666946323e-15,6.6840435894094e-16
BLOCK 4055,2.8501555657333055e-15,6.628268757519316e-14,4.191405243725449e-15,1.1400622262933223e-15
BLOCK 4056,6.939930872346201e-14,1.6139374121735353e-12,1.0205780694626767e-13,2.7759723489384806e-14
BLOCK 4058,4.037048006542778e-15,9.388483736145996e-14,5.9368353037393795e-15,1.6148192026171114e-15
BLOCK 4059,3.2606011280795875e-15,7.58279332111532e-14,4.79500165894057e-15,1.304240451231835e-15
BLOCK 4061,1.406379336439003e-12,3.2706496196255886e-11,2.0682049065279454e-12,5.625517345756011e-13
BLOCK 4062,6.678976689211487e-13,1.5532503928398808e-11,9.82202454295807e-13,2.671590675684595e-13
BLOCK 2035,2.869535844473211e-14,6.673339173193513e-13,4.219905653637075e-14,1.1478143377892844e-14
BLOCK 2037,7.825876087210378e-14,1.8199711830721808e-12,1.1508641304721145e-13,3.130350434884151e-14
BLOCK 2038,2.0044946605346504e-15,4.661615489615466e-14,2.947786265492133e-15,8.017978642138601e-16
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2042,1.5549266157062943e-18,3.616108408619289e-17,2.286656787803374e-18,6.219706462825177e-19
BLOCK 2043,7.75428621776116e-16,1.8033223762235256e-14,1.1403362084942884e-15,3.101714487104464e-16
BLOCK 2044,6.591723333259266e-16,1.5329589147114573e-14,9.693710784204804e-16,2.6366893333037067e-16
BLOCK 1045,2.6715368677754485e-12,6.212876436687089e-11,3.928730687905071e-12,1.0686147471101794e-12
BLOCK 1047,1.819632879003417e-09,4.2317043697753884e-08,2.6759307044167897e-09,7.278531516013668e-10
BLOCK 1041,5.39329057388676e-08,1.2542536218341303e-06,7.93130966748053e-08,2.157316229554704e-08
BLOCK 1042,6.346432014215888e-10,1.4759144219106715e-08,9.332988256199836e-10,2.538572805686355e-10
BLOCK 1043,3.133289977098213e-11,7.286720876972589e-10,4.607779378085608e-11,1.2533159908392852e-11
BLOCK 1044,4.749209313033124e-13,1.1044672821007265e-11,6.984131342695771e-13,1.89968372521325e-13
BLOCK 1046,2.110792095762146e-13,4.908818827353828e-12,3.1041060231796266e-13,8.443168383048583e-14
BLOCK 2033,9.396418828207705e-20,2.185213680978536e-18,1.3818262982658391e-19,3.758567531283082e-20
BLOCK 2045,9.767601766470791e-15,2.2715352945280907e-13,1.4364120244809986e-14,3.907040706588316e-15
BLOCK 2046,1.8804538456611056e-14,4.373148478281641e-13,2.7653733024428025e-14,7.521815382644423e-15
BLOCK 2047,5.432800205800587e-15,1.2634419083257179e-13,7.989412067353803e-15,2.1731200823202345e-15
BLOCK 2048,1.522058575096491e-15,3.5396711048755603e-14,2.238321433965428e-15,6.088234300385964e-16
BLOCK 2049,2.4144649315184047e-15,5.6150347244614066e-14,3.5506837228211836e-15,9.65785972607362e-16
BLOCK 2050,3.636193632074643e-15,8.456264260638705e-14,5.347343576580358e-15,1.4544774528298572e-15
BLOCK 2052,1.027588749045553e-16,2.389741276850123e-15,1.5111599250669897e-16,4.1103549961822115e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3798179870975975e-12,5.534460435110692e-11,3.4997323339670553e-12,9.51927194839039e-13
BLOCK 2036,5.421010862427522e-20,1.26070020056454e-18,7.972074797687533e-20,2.168404344971009e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.346525851912919e-16,1.010819965561144e-14,6.391949782224881e-16,1.7386103407651677e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.083054051203106e-11,9.495474537681643e-10,6.004491251769274e-11,1.6332216204812424e-11
BLOCK 4063,4.0659513105666806e-13,9.455700722248094e-12,5.979340162598059e-13,1.6263805242266723e-13
BLOCK 4064,1.3134327071323742e-13,3.054494667749707e-12,1.9315186869593736e-13,5.253730828529496e-14
BLOCK 4065,4.1687259232389286e-11,9.694711449392858e-10,6.130479298880777e-11,1.6674903692955716e-11
