,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1051,2.874421142692953e-09,6.684700331844077e-08,4.22708991572493e-09,1.1497684570771811e-09
BLOCK 1053,2.4461641763456647e-09,5.68875389847829e-08,3.59730025933186e-09,9.78465670538266e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0108197308986036e-08,2.3507435602293109e-07,1.4864996042626524e-08,4.043278923594414e-09
BLOCK 1059,8.123609749298432e-15,1.8892115696042867e-13,1.1946484925438872e-14,3.2494438997193733e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2995964512964454e-09,3.0223173285963846e-08,1.9111712519065373e-09,5.198385805185782e-10
BLOCK 2015,1.4857039170039672e-08,3.455125388381319e-07,2.1848587014764224e-08,5.942815668015869e-09
BLOCK 2016,6.453210338872636e-12,1.5007465904354968e-10,9.490015204224465e-12,2.581284135549054e-12
BLOCK 2017,9.641715865375127e-14,2.2422595035756113e-12,1.4178993919669305e-13,3.8566863461500514e-14
BLOCK 2018,1.3310169979188739e-09,3.095388367253195e-08,1.9573779381159907e-09,5.324067991675496e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.747359087497035e-09,1.3365951366272173e-07,8.451998658083875e-09,2.298943634998814e-09
BLOCK 2022,3.4199345605389305e-07,7.95333618729984e-06,5.02931553020431e-07,1.3679738242155722e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.501544898877946e-13,1.511987185785569e-11,9.561095439526392e-13,2.6006179595511784e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2299708167887372e-08,2.8603972483459e-07,1.8087806129246134e-08,4.919883267154949e-09
BLOCK 2037,1.3847086348891932e-08,3.2202526392771935e-07,2.0363362277782253e-08,5.538834539556773e-09
BLOCK 2038,5.731094437842451e-08,1.3328126599633607e-06,8.428080055650663e-08,2.2924377751369802e-08
BLOCK 2040,4.1925978658780556e-11,9.750227595065246e-10,6.165585096879493e-11,1.6770391463512224e-11
BLOCK 2041,8.178217632282726e-08,1.9019110772750524e-06,1.202679063570989e-07,3.27128705291309e-08
BLOCK 2042,2.90336865723624e-08,6.752020133107535e-07,4.269659790053294e-08,1.161347462894496e-08
BLOCK 2043,2.794188420209819e-09,6.498112605139114e-08,4.1091006179556166e-09,1.1176753680839276e-09
BLOCK 2044,2.6926959539403046e-09,6.262083613814662e-08,3.959846991088683e-09,1.0770783815761217e-09
BLOCK 1045,1.4192708038097592e-11,3.300629776301766e-10,2.0871629467790577e-11,5.6770832152390375e-12
BLOCK 1047,3.0954090609073767e-15,7.198625723040411e-14,4.552072148393201e-15,1.2381636243629508e-15
BLOCK 1041,2.4590541011145863e-16,5.71873046770834e-15,3.616256031050862e-16,9.836216404458344e-17
BLOCK 1042,2.839314964782694e-13,6.6030580576341715e-12,4.1754631835039615e-13,1.1357259859130775e-13
BLOCK 1043,1.2668784433105895e-11,2.946228937931604e-10,1.8630565342802788e-11,5.0675137732423586e-12
BLOCK 1044,6.577948235705394e-11,1.5297554036524171e-09,9.67345328780205e-11,2.6311792942821575e-11
BLOCK 1046,1.0521082694250128e-10,2.4467634172674716e-09,1.5472180432720777e-10,4.208433077700051e-11
BLOCK 2033,1.1020458490270077e-07,2.5628973233186227e-06,1.6206556603338348e-07,4.408183396108031e-08
BLOCK 2045,7.951704579457677e-10,1.8492336231296923e-08,1.1693683205084818e-09,3.1806818317830706e-10
BLOCK 2046,5.209729310598654e-10,1.2115649559531755e-08,7.661366633233315e-10,2.0838917242394617e-10
BLOCK 2047,9.52779328736157e-10,2.2157658807817604e-08,1.401146071670819e-09,3.8111173149446276e-10
BLOCK 2048,1.6646859191377304e-09,3.8713626026458846e-08,2.448067528143721e-09,6.658743676550921e-10
BLOCK 2049,1.24791074250242e-09,2.9021180058195812e-08,1.8351628566212057e-09,4.99164297000968e-10
BLOCK 2050,9.482689293105163e-10,2.2052765797918983e-08,1.3945131313389945e-09,3.7930757172420653e-10
BLOCK 2052,5.738864537832487e-09,1.3346196599610435e-07,8.439506673283068e-09,2.2955458151329946e-09
BLOCK 2062,1.925693536560779e-14,4.4783570617692536e-13,2.8319022596482045e-14,7.702774146243117e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.249237534037247e-09,5.2307849628773186e-08,3.307702255937128e-09,8.996950136148988e-10
BLOCK 2036,2.0372869352495032e-07,4.737876593603496e-06,2.9960101988963283e-07,8.149147740998013e-08
BLOCK 2039,7.791964219689545e-08,1.8120847022533827e-06,1.1458770911308156e-07,3.116785687875818e-08
BLOCK 2053,2.888547287844934e-09,6.717551832197521e-08,4.247863658595492e-09,1.1554189151379737e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5592923931001007e-07,3.6262613793025603e-06,2.293077048676619e-07,6.237169572400404e-08
BLOCK 2066,1.5184216465005327e-07,3.5312131313965877e-06,2.232973009559607e-07,6.073686586002131e-08
BLOCK 2067,5.693119804215639e-10,1.3239813498175905e-08,8.372235006199469e-10,2.2772479216862557e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
