,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.056015870107942e-14,2.106050202350684e-12,1.331767039721756e-13,3.622406348043177e-14
BLOCK 1001,2.9088516421790487e-12,6.764771260881508e-11,4.277723003204483e-12,1.1635406568716194e-12
BLOCK 1002,3.0478370033041404e-11,7.087993030939861e-10,4.4821132401531474e-11,1.219134801321656e-11
BLOCK 1003,3.922107640449711e-11,9.121180559185375e-10,5.767805353602516e-11,1.5688430561798846e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8702487475374952e-19,4.349415691947663e-18,2.7503658052021986e-19,7.48099499014998e-20
BLOCK 1018,4.065018856464278e-15,9.45353222433553e-14,5.977968906565115e-15,1.6260075425857111e-15
BLOCK 1019,3.128867427012553e-16,7.27643587677338e-15,4.601275627959637e-16,1.2515469708050213e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.341552074446642e-18,1.009663273127126e-16,6.384635403598003e-18,1.7366208297786565e-18
BLOCK 2005,4.5990259217385206e-14,1.069540912032214e-12,6.763273414321354e-14,1.8396103686954084e-14
BLOCK 2006,1.3193353631632254e-13,3.0682217747981985e-12,1.9401990634753313e-13,5.277341452652901e-14
BLOCK 2007,7.143784013596196e-14,1.661345119440976e-12,1.050556472587676e-13,2.8575136054384785e-14
BLOCK 2010,1.0982841517024703e-15,2.5541491900057452e-14,1.615123752503633e-15,4.3931366068098814e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.416268560198492e-07,1.7247136186508122e-05,1.0906277294409546e-06,2.966507424079397e-07
BLOCK 1014,6.699456818149335e-13,1.558013213523101e-11,9.852142379631374e-13,2.6797827272597336e-13
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.354604443157332e-16,1.9429312658505424e-14,1.2286183004643134e-15,3.3418417772629326e-16
BLOCK 1022,5.01078715918595e-16,1.1652993393455697e-14,7.368804645861691e-16,2.0043148636743798e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.34132619899404e-19,1.0096107439521025e-17,6.384303233814766e-19,1.7365304795976162e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.336808689942018e-20,1.008560160451632e-18,6.377659838150026e-20,1.734723475976807e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.062794812982659e-12,4.7971972394945556e-11,3.0335217837980275e-12,8.251179251930635e-13
BLOCK 2020,1.464366914258711e-14,3.4055044517644444e-13,2.1534807562628106e-14,5.857467657034844e-15
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.977017328379966e-18,9.248877507860387e-17,5.848554894676421e-18,1.5908069313519866e-18
BLOCK 3020,2.5506448103911535e-10,5.931732117188729e-09,3.750948250575226e-10,1.0202579241564614e-10
BLOCK 3021,3.5260999213671545e-12,8.200232375272451e-11,5.18544106083405e-12,1.4104399685468617e-12
BLOCK 3022,5.90846772332396e-11,1.3740622612381302e-09,8.688923122535235e-11,2.363387089329584e-11
BLOCK 3023,9.07900556410099e-09,2.1113966428141835e-07,1.3351478770736749e-08,3.631602225640396e-09
BLOCK 3024,2.591721659886279e-07,6.027259674154136e-06,3.811355382185704e-07,1.0366886639545114e-07
BLOCK 3029,7.490898496265241e-08,1.7420694177361025e-06,1.101602720039006e-07,2.9963593985060965e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.2358210700440242e-19,2.874002488474475e-18,1.8173839265353297e-19,4.943284280176097e-20
BLOCK 3032,5.699570734514641e-13,1.3254815661661955e-11,8.381721668403883e-13,2.279828293805856e-13
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5805565471663115e-07,6.001294295735608e-06,3.7949360987739874e-07,1.0322226188665247e-07
BLOCK 3035,4.81530276608344e-07,1.1198378525775442e-05,7.081327597181529e-07,1.926121106433376e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4117215787571672e-22,3.283073438970156e-21,2.0760611452311282e-22,5.646886315028669e-23
BLOCK 4004,2.3915269404935793e-17,5.5616905592873935e-16,3.516951383078793e-17,9.566107761974318e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.258147367064045e-11,7.577086900148943e-10,4.7913931868588906e-11,1.3032589468256181e-11
BLOCK 4009,1.680429384231324e-11,3.90797531216587e-10,2.4712196826931236e-11,6.7217175369252964e-12
BLOCK 4010,4.840590009055661e-13,1.1257186067571304e-11,7.118514719199502e-13,1.9362360036222644e-13
BLOCK 4011,1.307748500122173e-14,3.0412755816794724e-13,1.9231595590031957e-14,5.230994000488692e-15
BLOCK 4012,1.7666185873696064e-11,4.1084153194642013e-10,2.5979685108376567e-11,7.066474349478426e-12
BLOCK 4013,7.518657789132037e-08,1.7485250672400085e-06,1.1056849689900054e-07,3.007463115652814e-08
BLOCK 4014,3.000470501353345e-09,6.977838375240338e-08,4.412456619637273e-09,1.200188200541338e-09
BLOCK 4015,1.3549265963690042e-09,3.1509920845790796e-08,1.9925391123073593e-09,5.419706385476017e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.5241779872294135e-09,3.5445999703009614e-08,2.241438216513843e-09,6.096711948917654e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.082537611695631e-07,4.84311072487356e-06,3.062555311317104e-07,8.330150446782524e-08
BLOCK 4020,8.615009189189932e-12,2.0034905091139377e-10,1.2669131160573429e-11,3.4460036756759727e-12
BLOCK 4021,1.5057466268013847e-07,3.501736341398569e-06,2.2143332747079186e-07,6.022986507205539e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.259275534589934e-08,1.2230873336255661e-06,7.734228727338138e-08,2.1037102138359736e-08
BLOCK 4024,3.9755936594732036e-08,9.245566649937683e-07,5.846461263931182e-08,1.5902374637892816e-08
BLOCK 4025,1.502012287821445e-08,3.493051832142896e-07,2.2088415997374194e-08,6.008049151285781e-09
BLOCK 4026,3.708294486283231e-08,8.623940665774956e-07,5.4533742445341635e-08,1.4833177945132925e-08
BLOCK 4027,4.6443815524265265e-08,1.080088733122448e-06,6.829972871215481e-08,1.8577526209706108e-08
BLOCK 4028,6.748852213704022e-08,1.5695005148148888e-06,9.924782667211796e-08,2.6995408854816087e-08
BLOCK 4029,2.051702820095904e-07,4.771401907199777e-06,3.0172100295528e-07,8.206811280383616e-08
BLOCK 4030,8.06056367450503e-08,1.874549691745356e-06,1.1853770109566221e-07,3.224225469802012e-08
BLOCK 4031,2.5178039945861224e-07,5.855358126944471e-06,3.7026529332148857e-07,1.007121597834449e-07
BLOCK 4032,1.6230000186431625e-08,3.7744186480073546e-07,2.3867647332987686e-08,6.49200007457265e-09
BLOCK 4033,1.748820956768865e-07,4.067025480857825e-06,2.571795524660095e-07,6.99528382707546e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6614816040113483e-08,6.189492102351972e-07,3.9139435353108065e-08,1.0645926416045393e-08
BLOCK 4035,1.6898886715185742e-08,3.929973654694359e-07,2.485130399292021e-08,6.759554686074297e-09
BLOCK 4036,2.1549247687114076e-08,5.011452950491645e-07,3.169007012810893e-08,8.61969907484563e-09
BLOCK 4037,1.3378290164155604e-08,3.1112302707338616e-07,1.967395612375824e-08,5.351316065662242e-09
BLOCK 4038,1.060381944636258e-09,2.4660045224099022e-08,1.5593852127003792e-09,4.2415277785450314e-10
BLOCK 4039,4.4664309727815943e-10,1.0387048773910683e-08,6.568280842325874e-10,1.7865723891126376e-10
BLOCK 4040,2.690753710925846e-11,6.25756676959499e-10,3.956990751361538e-11,1.0763014843703384e-11
BLOCK 4041,1.4352986663207218e-08,3.3379038751644695e-07,2.110733332824591e-08,5.741194665282888e-09
BLOCK 4042,2.157350848150093e-09,5.01709499569789e-08,3.172574776691313e-09,8.629403392600371e-10
BLOCK 4043,1.4208897396396994e-08,3.304394743348138e-07,2.0895437347642637e-08,5.683558958558797e-09
BLOCK 4044,5.6292072854995165e-08,1.3091179733719806e-06,8.278246008087524e-08,2.2516829141998067e-08
BLOCK 4045,1.3285732008213057e-07,3.0897051181890827e-06,1.9537841188548613e-07,5.3142928032852224e-08
BLOCK 4046,1.4355177041837554e-07,3.338413265543617e-06,2.111055447329052e-07,5.742070816735021e-08
BLOCK 4048,4.545187048744145e-07,1.0570202438939871e-05,6.684098601094331e-07,1.818074819497658e-07
BLOCK 4049,4.572356028642775e-07,1.0633386113122733e-05,6.724052983298199e-07,1.82894241145711e-07
BLOCK 4050,4.809665848604729e-07,1.1185269415359834e-05,7.073038012654013e-07,1.9238663394418914e-07
BLOCK 4051,2.7458122573410965e-07,6.385609900793248e-06,4.037959201972201e-07,1.0983249029364387e-07
BLOCK 4052,1.9712420232064875e-07,4.584283774898808e-06,2.898885328244835e-07,7.88496809282595e-08
BLOCK 4053,1.7512169398363654e-07,4.072597534503175e-06,2.5753190291711256e-07,7.004867759345462e-08
BLOCK 4054,1.299467582787532e-07,3.0220176343896096e-06,1.9109817393934297e-07,5.197870331150129e-08
BLOCK 4055,1.1738111082275952e-07,2.7297932749478956e-06,1.7261928062170517e-07,4.6952444329103804e-08
BLOCK 4056,6.319785706119181e-08,1.469717606074228e-06,9.293802508998795e-08,2.527914282447672e-08
BLOCK 4058,1.2889189787016402e-07,2.997485996980559e-06,1.8954690863259415e-07,5.155675914806561e-08
BLOCK 4059,1.301114820655016e-07,3.0258484201279445e-06,1.9134041480220827e-07,5.2044592826200645e-08
BLOCK 4061,1.611168863861185e-08,3.7469043345608956e-07,2.3693659762664486e-08,6.444675455444741e-09
BLOCK 4062,2.2878878842351515e-08,5.320669498221283e-07,3.3645410062281644e-08,9.151551536940606e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.086365482611207e-08,7.177594145607457e-07,4.538772768545892e-08,1.2345461930444828e-08
BLOCK 4064,5.529581467335484e-08,1.2859491784501124e-06,8.131737451963946e-08,2.2118325869341933e-08
BLOCK 4065,2.7583379098533133e-11,6.414739325240263e-10,4.056379279196049e-11,1.1033351639413254e-11
