,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2027,5.952454764742771e-22,1.3842918057541328e-20,8.753609948151133e-22,2.3809819058971084e-22
BLOCK 2051,2.3148238446738068e-07,5.383311266683272e-06,3.404152712755598e-07,9.259295378695227e-08
BLOCK 2054,2.3465794833644123e-07,5.457161589219564e-06,3.4508521814182534e-07,9.386317933457649e-08
BLOCK 2055,9.595669751921667e-08,2.2315511050980618e-06,1.4111279046943628e-07,3.8382679007686666e-08
BLOCK 2056,3.5886828002182823e-09,8.345773953996005e-08,5.2774747062033564e-09,1.4354731200873129e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.987175768685006e-11,1.8574827369034898e-09,1.1745846718654422e-10,3.1948703074740025e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.417855928053769e-11,1.9576409135008765e-09,1.237919989419672e-10,3.3671423712215076e-11
BLOCK 1021,8.382452901969316e-37,1.9494076516207713e-35,1.2327136620543113e-36,3.3529811607877266e-37
BLOCK 1022,1.3853560980384873e-36,3.221758367531366e-35,2.0372883794683637e-36,5.541424392153949e-37
BLOCK 1023,2.5150498296664957e-17,5.848953092247665e-16,3.6986026906860235e-17,1.0060199318665984e-17
BLOCK 1031,1.705451295318099e-19,3.9661658030653464e-18,2.5080166107619103e-19,6.821805181272395e-20
BLOCK 1032,2.8412019543189175e-18,6.607446405392832e-17,4.178238168116055e-18,1.136480781727567e-18
BLOCK 1034,8.620105370176127e-27,2.0046756674828202e-25,1.2676625544376657e-26,3.448042148070451e-27
BLOCK 1036,3.476448981805635e-09,8.084765073966593e-08,5.112424973243581e-09,1.390579592722254e-09
BLOCK 1048,1.2859708112925304e-07,2.9906297937035593e-06,1.891133546018427e-07,5.143883245170122e-08
BLOCK 1049,7.176127499933763e-27,1.6688668604497123e-25,1.055312867637318e-26,2.870450999973505e-27
BLOCK 1050,1.5933754821908083e-18,3.705524377187926e-17,2.3431992385158946e-18,6.373501928763233e-19
BLOCK 1051,2.179811234655637e-07,5.069328452687528e-06,3.2056047568465253e-07,8.719244938622548e-08
BLOCK 1053,2.0463379028696358e-07,4.75892535551078e-06,3.009320445396523e-07,8.185351611478544e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1477533727639815e-07,2.669193890148794e-06,1.687872607005855e-07,4.5910134910559255e-08
BLOCK 1059,6.188918832130165e-10,1.4392834493325965e-08,9.101351223720831e-10,2.475567532852066e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1569331742037283e-07,5.016123660938903e-06,3.1719605502996e-07,8.627732696814913e-08
BLOCK 2015,2.511080583502634e-07,5.839722287215429e-06,3.692765563974462e-07,1.0044322334010536e-07
BLOCK 2016,7.702367083093409e-09,1.7912481588589323e-07,1.1327010416313837e-08,3.0809468332373636e-09
BLOCK 2017,1.8335500235987185e-10,4.264069822322601e-09,2.696397093527527e-10,7.334200094394874e-11
BLOCK 2018,1.460330678748646e-07,3.3961178575549902e-06,2.1475451158068322e-07,5.8413227149945833e-08
BLOCK 2019,2.7929778121530965e-26,6.495297237565341e-25,4.107320311989848e-26,1.1171911248612387e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.856322230924656e-19,1.1293772630057338e-17,7.141650339595082e-19,1.9425288923698622e-19
BLOCK 2022,1.166717968792672e-09,2.7132976018434234e-08,1.715761718812753e-09,4.666871875170688e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.7395019189441146e-07,6.370934695218871e-06,4.028679292564874e-07,1.0958007675776459e-07
BLOCK 2037,2.809378746821627e-07,6.533438946096806e-06,4.131439333561216e-07,1.1237514987286507e-07
BLOCK 2038,1.559518306375804e-07,3.6267867590134976e-06,2.2934092740820647e-07,6.238073225503216e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2903476982235934e-08,3.0008086005199847e-07,1.897570144446461e-08,5.161390792894373e-09
BLOCK 2042,8.104216132953361e-08,1.8847014262682234e-06,1.1917964901402002e-07,3.241686453181344e-08
BLOCK 2043,2.3294074225219145e-07,5.417226564004452e-06,3.425599150767521e-07,9.317629690087657e-08
BLOCK 2044,2.3091045631982025e-07,5.370010612088843e-06,3.395742004703239e-07,9.23641825279281e-08
BLOCK 1045,6.243724905321751e-08,1.4520290477492445e-06,9.181948390179047e-08,2.4974899621287005e-08
BLOCK 1047,2.2013724177175318e-10,5.1194707388779815e-09,3.2373123789963707e-10,8.805489670870128e-11
BLOCK 1041,7.117829548034253e-12,1.655309197217268e-10,1.046739639416802e-11,2.8471318192137012e-12
BLOCK 1042,3.814881244454078e-09,8.871816847567623e-08,5.61011947713835e-09,1.5259524977816313e-09
BLOCK 1043,4.29625912300889e-08,9.991300286067187e-07,6.318028122071897e-08,1.718503649203556e-08
BLOCK 1044,1.2083477376759722e-07,2.8101110178510983e-06,1.7769819671705474e-07,4.833390950703889e-08
BLOCK 1046,1.4464907304953146e-07,3.3639319313844526e-06,2.127192250728404e-07,5.785962921981258e-08
BLOCK 2033,1.900628755360323e-08,4.4200668729309836e-07,2.7950422872945926e-08,7.602515021441292e-09
BLOCK 2045,2.31324248642094e-07,5.379633689351024e-06,3.4018271859131474e-07,9.25296994568376e-08
BLOCK 2046,2.1803085793476318e-07,5.070485068250306e-06,3.2063361460994584e-07,8.721234317390527e-08
BLOCK 2047,2.3436387109085996e-07,5.450322583508371e-06,3.446527516042058e-07,9.374554843634398e-08
BLOCK 2048,2.366356815884683e-07,5.503155385778332e-06,3.4799364939480633e-07,9.465427263538732e-08
BLOCK 2049,2.358014275955819e-07,5.483754130129811e-06,3.467668052876204e-07,9.432057103823276e-08
BLOCK 2050,2.323744626889175e-07,5.404057271835291e-06,3.4172715101311394e-07,9.2949785075567e-08
BLOCK 2052,1.9676729447702094e-07,4.575983592488859e-06,2.893636683485602e-07,7.870691779080838e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.555555593755905e-07,5.943152543618383e-06,3.758169990817507e-07,1.022222237502362e-07
BLOCK 2036,7.2529863852735905e-09,1.6867410198310677e-07,1.0666156448931751e-08,2.9011945541094364e-09
BLOCK 2039,6.052842508169158e-14,1.4076377925974787e-12,8.901238982601703e-14,2.4211370032676633e-14
BLOCK 2053,2.2561002395373556e-07,5.246744743110129e-06,3.317794469907876e-07,9.024400958149422e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.106037960159768e-09,2.5721813026971346e-08,1.6265264119996588e-09,4.4241518406390717e-10
BLOCK 2066,5.349256679744784e-11,1.2440131813359962e-09,7.866553940801153e-11,2.1397026718979137e-11
BLOCK 2067,1.4963514051640246e-07,3.4798869887535456e-06,2.200516772300036e-07,5.985405620656098e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
