,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.635802094525889e-15,6.129772312850904e-14,3.876179550773366e-15,1.0543208378103556e-15
BLOCK 1014,5.163848114742866e-07,1.2008949104053176e-05,7.593894286386568e-07,2.0655392458971463e-07
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.251196756503884e-07,2.909759898846242e-06,1.8399952301527706e-07,5.004787026015536e-08
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.557576393833937e-10,5.947852078683574e-09,3.7611417556381426e-10,1.0230305575335748e-10
BLOCK 2024,1.7256506467331596e-12,4.013141038914325e-11,2.53772153931347e-12,6.902602586932639e-13
BLOCK 3001,2.1527314063567606e-14,5.006352107806419e-13,3.1657814799364124e-14,8.610925625427042e-15
BLOCK 3002,1.9525255752133573e-16,4.54075715165897e-15,2.8713611400196427e-16,7.810102300853429e-17
BLOCK 3003,6.4259204172480674e-15,1.4944000970344343e-13,9.449882966541276e-15,2.570368166899227e-15
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.7635383683673255e-08,4.101252019458897e-07,2.5934387770107728e-08,7.054153473469303e-09
BLOCK 3019,2.6374734215165776e-07,6.133659119805994e-06,3.878637384583202e-07,1.054989368606631e-07
BLOCK 3020,2.3391290466262237e-08,5.439834992154009e-07,3.43989565680327e-08,9.356516186504894e-09
BLOCK 3021,1.0385170121045776e-07,2.4151558421036687e-06,1.5272309001537907e-07,4.15406804841831e-08
BLOCK 3022,3.038249864636392e-08,7.065697359619517e-07,4.468014506818224e-08,1.2152999458545569e-08
BLOCK 3023,3.279502715686943e-10,7.626750501597543e-09,4.822798111304328e-10,1.3118010862747772e-10
BLOCK 3024,3.81286836052414e-13,8.867135722149163e-12,5.607159353711971e-13,1.525147344209656e-13
BLOCK 3029,5.083044463921713e-11,1.1821033637027238e-09,7.475065388120165e-11,2.0332177855686852e-11
BLOCK 2030,1.0187177752356253e-11,2.369111105199129e-10,1.4981143753465078e-11,4.0748711009425014e-12
BLOCK 3000,2.020963266710921e-09,4.699914573746327e-08,2.972004803986648e-09,8.083853066843683e-10
BLOCK 3016,1.835799522286097e-07,4.269301214618831e-06,2.699705179832496e-07,7.343198089144389e-08
BLOCK 3032,4.063576539982393e-07,9.450177999959052e-06,5.975847852915284e-07,1.6254306159929573e-07
BLOCK 3033,5.507301252227111e-13,1.2807677330760723e-11,8.098972429745752e-13,2.2029205008908444e-13
BLOCK 3034,4.989112480532504e-13,1.1602587164029078e-11,7.336930118430152e-13,1.9956449922130014e-13
BLOCK 3035,1.100379589241233e-13,2.5590223005610072e-12,1.618205278295931e-13,4.401518356964932e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.505388187380303e-08,2.210555392414024e-06,1.397851204026515e-07,3.802155274952121e-08
BLOCK 4004,1.982218325576235e-07,4.609810059479617e-06,2.9150269493768163e-07,7.928873302304941e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.1050680078815435e-09,9.54666978577103e-08,6.0368647174728575e-09,1.6420272031526172e-09
BLOCK 4009,9.645029749581045e-09,2.2430301743211733e-07,1.4183867278795656e-08,3.858011899832418e-09
BLOCK 4010,4.65101683896125e-08,1.0816318230142442e-06,6.83973064553125e-08,1.8604067355845e-08
BLOCK 4011,1.308994119491976e-07,3.0441723709115726e-06,1.9249913521940826e-07,5.235976477967905e-08
BLOCK 4012,1.3020701362622809e-08,3.028070084330886e-07,1.914809023915119e-08,5.208280545049123e-09
BLOCK 4013,9.292702873835388e-14,2.161093691589625e-12,1.366573952034616e-13,3.717081149534155e-14
BLOCK 4014,1.1809590035370853e-10,2.746416287295547e-09,1.7367044169663018e-10,4.723836014148341e-11
BLOCK 4015,2.611474187991017e-10,6.07319578602562e-09,3.840403217633848e-10,1.0445896751964066e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.131566830020962e-10,7.282713558188284e-09,4.6052453382661206e-10,1.252626732008385e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.041789051903022e-15,7.073928027681446e-14,4.473219193975032e-15,1.2167156207612087e-15
BLOCK 4020,2.551569481496344e-08,5.933882515107777e-07,3.752308061024035e-08,1.0206277925985376e-08
BLOCK 4021,1.7022556889277677e-13,3.958734160297134e-12,2.5033171895996583e-13,6.80902275571107e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,3.117081245895825e-20,7.249026153246106e-19,4.583943008670331e-20,1.2468324983583302e-20
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 4048,1.35949465660673e-16,3.1616154804807676e-15,1.9992568479510737e-16,5.43797862642692e-17
BLOCK 4049,5.977748677998829e-17,1.3901741111625184e-15,8.790806879410042e-17,2.3910994711995314e-17
BLOCK 4050,1.0542474734633508e-15,2.4517383103798858e-14,1.5503639315637514e-15,4.2169898938534035e-16
BLOCK 4051,8.854317741964953e-20,2.059143660922082e-18,1.3021055502889636e-19,3.541727096785981e-20
BLOCK 4052,6.324512672832109e-21,1.47081690065863e-19,9.300753930635455e-21,2.5298050691328438e-21
BLOCK 4053,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.8975641483648677e-15,4.412939879918297e-14,2.790535512301276e-15,7.590256593459471e-16
BLOCK 2032,6.382003622405416e-17,1.4841868889314922e-15,9.385299444713847e-17,2.5528014489621664e-17
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.0769454551348e-08,7.155687104964651e-07,4.5249197869629414e-08,1.23077818205392e-08
BLOCK 2058,5.5774196663635725e-14,1.2970743410147843e-12,8.202087744652313e-14,2.230967866545429e-14
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
