,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,1.0118106847882326e-11,2.353048104158681e-10,1.48795688939446e-11,4.047242739152931e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.782208963971189e-12,8.795834799932997e-11,5.5620720058399835e-12,1.5128835855884756e-12
BLOCK 2054,3.8489450658408505e-12,8.951035036839187e-11,5.660213332118897e-12,1.5395780263363402e-12
BLOCK 2055,4.914807664534098e-10,1.1429785266358367e-08,7.227658330197203e-10,1.9659230658136393e-10
BLOCK 2056,2.477385713059154e-09,5.761362123393382e-08,3.6432142839105207e-09,9.909542852236617e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.167463388942094e-09,5.0406125324234754e-08,3.1874461602089624e-09,8.669853555768377e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.73505188859981e-09,6.360585787441419e-08,4.0221351302938385e-09,1.094020755439924e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.958497147590916e-17,2.083371429672306e-15,1.317426051116311e-16,3.5833988590363665e-17
BLOCK 1048,6.52187083002882e-14,1.5167141465183302e-12,9.590986514748264e-14,2.608748332011528e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.907137117077705e-12,1.1411946783901639e-10,7.216378113349566e-12,1.962854846831082e-12
BLOCK 1053,3.3319216490313347e-12,7.74865499774729e-11,4.8998847779872564e-12,1.3327686596125338e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.029846083878775e-11,4.720572288090174e-10,2.985067770409963e-11,8.1193843355151e-12
BLOCK 1059,9.886512091489043e-18,2.2991888584858236e-16,1.4538988369836826e-17,3.954604836595617e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2060,7.158625544197624e-16,1.664796638185494e-14,1.0527390506172977e-15,2.8634502176790495e-16
BLOCK 2061,1.163212744500788e-10,2.705145917443693e-09,1.710606977207041e-10,4.6528509780031517e-11
BLOCK 2064,1.2649025345664219e-20,2.94163380131726e-19,1.860150786127091e-20,5.0596101382656876e-21
BLOCK 2014,8.464475247018516e-12,1.9684826155857014e-10,1.24477577162037e-11,3.3857900988074062e-12
BLOCK 2015,9.949594394090353e-11,2.313859161416361e-09,1.4631756461897577e-10,3.9798377576361415e-11
BLOCK 2016,6.584467106932e-14,1.5312714202167441e-12,9.683039863135294e-14,2.6337868427728e-14
BLOCK 2017,1.6900042021199269e-15,3.930242330511458e-14,2.4853002972351864e-15,6.760016808479708e-16
BLOCK 2018,1.6839386530333467e-11,3.9161364024031317e-10,2.4763803721078626e-11,6.735754612133387e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.490004692918052e-07,3.4651271928326796e-06,2.191183371938312e-07,5.960018771672209e-08
BLOCK 2022,6.18331539834576e-08,1.4379803251966886e-06,9.093110879920236e-08,2.4733261593383043e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.10918302440972e-08,7.230658196301674e-07,4.572327977073117e-08,1.2436732097638879e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.705134355418773e-11,2.024449850097389e-09,1.2801668169733487e-10,3.482053742167509e-11
BLOCK 2037,1.2271745716956253e-10,2.8538943527805243e-09,1.8046684877876843e-10,4.9086982867825015e-11
BLOCK 2038,8.646586708761754e-10,2.0108341183166868e-08,1.271556868935552e-09,3.4586346835047016e-10
BLOCK 2040,5.4098538618525996e-08,1.2581055492680465e-06,7.955667443900882e-08,2.16394154474104e-08
BLOCK 2041,7.670358140563343e-10,1.783804218735661e-08,1.1279938442004915e-09,3.0681432562253373e-10
BLOCK 2042,1.3154382428703752e-10,3.05915870434971e-09,1.93446800422114e-10,5.261752971481501e-11
BLOCK 2043,5.471065784747534e-12,1.272340880173845e-10,8.045684977569903e-12,2.1884263138990137e-12
BLOCK 2044,5.065161973931507e-12,1.1779446451003505e-10,7.448767608722804e-12,2.0260647895726027e-12
BLOCK 1045,1.707658695257868e-14,3.9712992912973677e-13,2.5112627871439237e-14,6.830634781031472e-15
BLOCK 1047,5.29655348804429e-18,1.2317566251265792e-16,7.789049247123957e-18,2.1186213952177163e-18
BLOCK 1041,1.4971024998404007e-18,3.481633720559072e-17,2.201621323294707e-18,5.988409999361603e-19
BLOCK 1042,6.487054907278421e-16,1.508617420297307e-14,9.53978662835062e-16,2.5948219629113685e-16
BLOCK 1043,2.6655619082075386e-14,6.198981181877996e-13,3.919943982658145e-14,1.0662247632830155e-14
BLOCK 1044,8.492660242588601e-14,1.975037265718279e-12,1.2489206239100885e-13,3.39706409703544e-14
BLOCK 1046,1.3453623342688885e-13,3.128749614578811e-12,1.9784740209836597e-13,5.381449337075554e-14
BLOCK 2033,1.6514525057749402e-09,3.840587222732419e-08,2.428606626139618e-09,6.605810023099761e-10
BLOCK 2045,1.260001189485032e-12,2.9302353243837955e-11,1.852942925713282e-12,5.040004757940128e-13
BLOCK 2046,7.717467516100163e-13,1.794759887465154e-11,1.1349216935441416e-12,3.0869870064400655e-13
BLOCK 2047,1.4894279499161622e-12,3.463785930037587e-11,2.1903352204649445e-12,5.957711799664649e-13
BLOCK 2048,2.7775476151022394e-12,6.459413058377301e-11,4.084628845738588e-12,1.1110190460408958e-12
BLOCK 2049,1.947918525517916e-12,4.5300430825998045e-11,2.8645860669381117e-12,7.791674102071663e-13
BLOCK 2050,1.3923791576642663e-12,3.238091064335503e-11,2.0476164083298033e-12,5.569516630657064e-13
BLOCK 2052,1.2885962979890368e-11,2.99673557671869e-10,1.8949945558662306e-11,5.154385191956147e-12
BLOCK 2062,1.1354115966460524e-08,2.6404920852233777e-07,1.6697229362441945e-08,4.541646386584209e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.435066766121718e-11,3.337364572376088e-10,2.1103923031201734e-11,5.740267064486871e-12
BLOCK 2036,7.666640966660313e-09,1.782939759688445e-07,1.1274472009794578e-08,3.0666563866641254e-09
BLOCK 2039,4.791741527915869e-08,1.1143584948641554e-06,7.046678717523336e-08,1.9166966111663475e-08
BLOCK 2053,5.332747757920072e-12,1.2401738971907145e-10,7.842276114588342e-12,2.133099103168029e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.412153801514536e-09,1.026082279421985e-07,6.488461472815493e-09,1.7648615206058143e-09
BLOCK 2066,8.916242096933446e-09,2.0735446737054525e-07,1.3112120730784478e-08,3.566496838773378e-09
BLOCK 2067,4.013424188617729e-12,9.333544624692393e-11,5.902094395026072e-12,1.6053696754470916e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
