,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.055366902305859e-16,1.87334114007113e-14,1.1846127797508616e-15,3.222146760922344e-16
BLOCK 1001,5.1928087345517665e-14,1.2076299382678528e-12,7.636483433164363e-14,2.077123493820707e-14
BLOCK 1002,9.495182664310894e-13,2.2081820149560216e-11,1.3963503918104255e-12,3.7980730657243573e-13
BLOCK 1003,1.3587582981137412e-12,3.1599030188691654e-11,1.9981739678143253e-12,5.435033192454965e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1018,2.4090972272627907e-17,5.602551691308816e-16,3.5427900400923393e-17,9.636388909051163e-18
BLOCK 1019,1.1137918567762547e-18,2.5902136204098948e-17,1.6379292011415512e-18,4.455167427105019e-19
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.453889935837844e-21,1.7334627757762425e-19,1.0961602846820358e-20,2.9815559743351372e-21
BLOCK 2005,3.44851281500654e-16,8.019797244201256e-15,5.071342375009618e-16,1.379405126002616e-16
BLOCK 2006,1.1942123270449143e-15,2.777237969871894e-14,1.7561945985954624e-15,4.776849308179657e-16
BLOCK 2007,5.838749441977135e-16,1.3578487074365432e-14,8.58639623820167e-16,2.3354997767908545e-16
BLOCK 2010,4.4915333749738035e-18,1.044542645342745e-16,6.6051961396673585e-18,1.7966133499895213e-18
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.878204704512463e-07,1.1344662103517354e-05,7.173830447812444e-07,1.951281881804985e-07
BLOCK 1014,1.8883881447423614e-11,4.391600336610143e-10,2.777041389327002e-11,7.553552578969446e-12
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.386098909943791e-18,7.874648627776258e-17,4.979557220505575e-18,1.3544395639775164e-18
BLOCK 1022,1.8492423304455883e-18,4.3005635591757874e-17,2.7194740153611595e-18,7.396969321782354e-19
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.121676697096642e-14,1.4236457435108471e-12,9.002465731024474e-14,2.448670678838657e-14
BLOCK 2020,5.596413367647153e-13,1.301491480848175e-11,8.230019658304637e-13,2.2385653470588611e-13
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.235164736271502e-23,9.84922031691047e-22,6.228183435693385e-23,1.6940658945086007e-23
BLOCK 3019,7.480126216690414e-16,1.739564236439631e-14,1.100018561278002e-15,2.9920504866761653e-16
BLOCK 3020,3.2345206711806365e-09,7.522141095768921e-08,4.756648045853877e-09,1.2938082684722545e-09
BLOCK 3021,9.753011566849557e-11,2.268142224848734e-09,1.4342664068896407e-10,3.901204626739823e-11
BLOCK 3022,1.0137363895155736e-09,2.35752648724552e-08,1.4907888081111377e-09,4.0549455580622946e-10
BLOCK 3023,5.305892932825504e-08,1.2339285890291869e-06,7.802783724743388e-08,2.1223571731302013e-08
BLOCK 3024,4.542746188005085e-07,1.0564526018616478e-05,6.680509100007478e-07,1.817098475202034e-07
BLOCK 3029,2.3623861158603318e-07,5.493921199675191e-06,3.4740972292063705e-07,9.449544463441327e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,4.5295820949644666e-17,1.0533911848754573e-15,6.661150139653627e-17,1.8118328379857867e-17
BLOCK 3032,1.8416725544885185e-11,4.2829594290430663e-10,2.70834199189488e-11,7.366690217954073e-12
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.587082897542084e-07,1.0667634645446708e-05,6.745710143444241e-07,1.8348331590168336e-07
BLOCK 3035,6.098372782170131e-07,1.4182262284116584e-05,8.968195267897252e-07,2.4393491128680526e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4002866339692341e-19,3.256480544114498e-18,2.059245049954756e-19,5.601146535876937e-20
BLOCK 4004,4.821689199528226e-15,1.1213230696577271e-13,7.090719411070921e-15,1.9286756798112903e-15
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.248713982836687e-10,1.685747437868997e-08,1.06598735041716e-09,2.899485593134675e-10
BLOCK 4009,4.1128550014264745e-10,9.564779073084824e-09,6.048316178568344e-10,1.6451420005705897e-10
BLOCK 4010,2.192706034790526e-11,5.099316359977967e-10,3.224567698221362e-11,8.770824139162103e-12
BLOCK 4011,1.0166257813213975e-12,2.3642460030730174e-11,1.4950379137079376e-12,4.06650312528559e-13
BLOCK 4012,4.182201054739293e-10,9.726048964509984e-09,6.150295668734255e-10,1.6728804218957172e-10
BLOCK 4013,2.035233633012425e-07,4.733101472121919e-06,2.992990636782978e-07,8.140934532049701e-08
BLOCK 4014,2.393923387741896e-08,5.567263692423013e-07,3.5204755702086705e-08,9.575693550967585e-09
BLOCK 4015,1.323741188093945e-08,3.078467879288244e-07,1.946678217785213e-08,5.294964752375779e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4373467697079579e-08,3.3426669062975767e-07,2.1137452495705265e-08,5.749387078831832e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2101752189288623e-07,7.465523764950842e-06,4.720845910189503e-07,1.284070087571545e-07
BLOCK 4020,2.2640558936195134e-10,5.265246264231426e-09,3.3294939612051666e-10,9.056223574478054e-11
BLOCK 4021,3.1614998011040986e-07,7.352325118846741e-06,4.6492644133883804e-07,1.2645999204416396e-07
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.970659602834724e-09,2.3187580471708661e-07,1.4662734710051065e-08,3.98826384113389e-09
BLOCK 4024,6.717300733554249e-09,1.5621629612916857e-07,9.878383431697424e-09,2.6869202934216995e-09
BLOCK 4025,1.808085417735157e-09,4.2048498086864116e-08,2.6589491437281718e-09,7.232341670940628e-10
BLOCK 4026,6.168380511894481e-09,1.4345070957894142e-07,9.071147811609531e-09,2.4673522047577924e-09
BLOCK 4027,8.43975568821573e-09,1.9627338809804023e-07,1.2411405423846662e-08,3.375902275286292e-09
BLOCK 4028,1.4221966892681994e-08,3.3074341610888356e-07,2.0914657195120576e-08,5.6887867570727974e-09
BLOCK 4029,7.807752492804371e-08,1.815756393675435e-06,1.1481988960006428e-07,3.123100997121748e-08
BLOCK 4030,1.848092887915002e-08,4.2978904370116324e-07,2.717783658698532e-08,7.392371551660008e-09
BLOCK 4031,1.0304755549563259e-07,2.3964547789682e-06,1.51540522787695e-07,4.121902219825304e-08
BLOCK 4032,2.091522508350786e-09,4.864005833373921e-08,3.075768394633509e-09,8.366090033403144e-10
BLOCK 4033,5.597812237532783e-08,1.3018167994262285e-06,8.232076819901151e-08,2.239124895013113e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0329339089692965e-09,9.378916067370457e-08,5.930785160248966e-09,1.6131735635877187e-09
BLOCK 4035,2.195778653424337e-09,5.1064619847077604e-08,3.2290862550357897e-09,8.783114613697348e-10
BLOCK 4036,3.0185051429590505e-09,7.01977940223035e-08,4.438978151410368e-09,1.20740205718362e-09
BLOCK 4037,1.6040347070857411e-09,3.730313272292421e-08,2.358874569243737e-09,6.416138828342965e-10
BLOCK 4038,6.398568722730383e-11,1.4880392378442752e-09,9.409659886368211e-11,2.5594274890921536e-11
BLOCK 4039,2.0783925283288088e-11,4.833470996113508e-10,3.056459600483542e-11,8.313570113315234e-12
BLOCK 4040,6.644175596666859e-13,1.5451571155039207e-11,9.770846465686557e-13,2.6576702386667435e-13
BLOCK 4041,1.8053975674171345e-09,4.198598993993336e-08,2.6549964226722564e-09,7.221590269668537e-10
BLOCK 4042,1.6143131063564048e-10,3.754216526410244e-09,2.3739898622888305e-10,6.457252425425619e-11
BLOCK 4043,1.8001048994738624e-09,4.1862904638927035e-08,2.6472130874615625e-09,7.20041959789545e-10
BLOCK 4044,1.1033576230740416e-08,2.5659479606373063e-07,1.622584739814767e-08,4.413430492296166e-09
BLOCK 4045,3.652324406485257e-08,8.493777689500597e-07,5.371065303654789e-08,1.4609297625941027e-08
BLOCK 4046,4.139980600256006e-08,9.62786186106048e-07,6.088206765082362e-08,1.6559922401024026e-08
BLOCK 4048,3.5240097540946425e-07,8.195371521150331e-06,5.182367285433298e-07,1.409603901637857e-07
BLOCK 4049,3.218307922604271e-07,7.484437029312257e-06,4.732805768535692e-07,1.2873231690417082e-07
BLOCK 4050,4.339910032407743e-07,1.0092814028855217e-05,6.382220635893741e-07,1.7359640129630974e-07
BLOCK 4051,1.0810320172834087e-07,2.5140279471707176e-06,1.589752966593248e-07,4.324128069133635e-08
BLOCK 4052,6.528286118566757e-08,1.5182060740852923e-06,9.600420762598171e-08,2.6113144474267028e-08
BLOCK 4053,5.484742025333511e-08,1.2755214012403512e-06,8.065797096078692e-08,2.1938968101334044e-08
BLOCK 4054,3.551578370734771e-08,8.259484583104119e-07,5.2229093687276046e-08,1.4206313482939085e-08
BLOCK 4055,3.064205452782369e-08,7.126059192517138e-07,4.506184489385837e-08,1.2256821811129477e-08
BLOCK 4056,1.2905284615574466e-08,3.001228980366155e-07,1.897835972878598e-08,5.162113846229787e-09
BLOCK 4058,3.4812100104290256e-08,8.095837233555874e-07,5.119426485925038e-08,1.3924840041716104e-08
BLOCK 4059,3.5346184840986856e-08,8.220042986276013e-07,5.197968358968655e-08,1.4138473936394742e-08
BLOCK 4061,2.136403666182768e-09,4.968380619029693e-08,3.1417700973276e-09,8.545614664731072e-10
BLOCK 4062,3.3599403075536603e-09,7.813814668729443e-08,4.941088687578912e-09,1.343976123021464e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.4823076576950255e-22,3.447227110918664e-21,2.1798642024926845e-22,5.929230630780103e-23
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.972293597302473e-09,1.1563473482098775e-07,7.312196466621284e-09,1.988917438920989e-09
BLOCK 4064,1.0780320018525804e-08,2.507051167099024e-07,1.585341179194971e-08,4.312128007410322e-09
BLOCK 4065,6.812262546055346e-13,1.5842471037338014e-11,1.0018033155963744e-12,2.7249050184221384e-13
