,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.987951887314808e-18,6.948725319336763e-17,4.3940468931100115e-18,1.195180754925923e-18
BLOCK 2015,2.3541758147938623e-22,5.474827476264796e-21,3.462023257049798e-22,9.41670325917545e-23
BLOCK 2016,2.2231438189612565e-16,5.170101904561062e-15,3.2693291455312596e-16,8.892575275845026e-17
BLOCK 2017,3.2865397189717064e-17,7.643115625515597e-16,4.833146645546627e-17,1.3146158875886825e-17
BLOCK 2018,9.2678508842415e-15,2.1553141591259301e-13,1.3629192476825734e-14,3.7071403536965995e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.2163179660816404e-23,5.154227828096838e-22,3.2592911265906475e-23,8.865271864326561e-24
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.9098567940553986e-21,9.092690218733485e-20,5.7497894030226455e-21,1.5639427176221595e-21
BLOCK 2037,2.2726310210762485e-19,5.285188421107554e-18,3.3421044427591885e-19,9.090524084304993e-20
BLOCK 2038,4.888810720064906e-20,1.1369327255964898e-18,7.189427529507215e-20,1.9555242880259623e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.9103118404198314e-35,9.093748466092631e-34,5.750458588852693e-35,1.5641247361679326e-35
BLOCK 2042,2.1569555129583464e-32,5.016175611531038e-31,3.171993401409333e-32,8.627822051833386e-33
BLOCK 2043,1.670609178286323e-31,3.8851376239216814e-30,2.4567782033622396e-31,6.682436713145292e-32
BLOCK 2044,6.69223191022119e-32,1.5563330023770209e-30,9.841517515031162e-32,2.676892764088476e-32
BLOCK 1045,6.10104180730878e-31,1.4188469319322744e-29,8.972120304865853e-31,2.440416722923512e-31
BLOCK 1047,4.6723243052344486e-33,1.0865870477289415e-31,6.871065154756542e-33,1.8689297220937794e-33
BLOCK 1041,6.62964814948566e-27,1.5417786394152698e-25,9.749482572773029e-27,2.651859259794264e-27
BLOCK 1042,4.112328200733937e-27,9.563553955195202e-26,6.047541471667555e-27,1.6449312802935748e-27
BLOCK 1043,5.147681978427449e-26,1.197135343820337e-24,7.570120556510954e-26,2.0590727913709795e-26
BLOCK 1044,1.2418231099368041e-30,2.8879607207832657e-29,1.826210455789418e-30,4.967292439747217e-31
BLOCK 1046,5.375375155705462e-31,1.2500872455128981e-29,7.904963464272738e-31,2.150150062282185e-31
BLOCK 2033,1.6677498453272922e-29,3.8784880123890515e-28,2.4525733019519003e-29,6.670999381309168e-30
BLOCK 2045,4.804982285908053e-31,1.1174377409088496e-29,7.06615042045302e-31,1.9219929143632214e-31
BLOCK 2046,4.151286259590869e-31,9.654154092071788e-30,6.104832734692455e-31,1.6605145038363475e-31
BLOCK 2047,1.5169240317787246e-31,3.52773030646215e-30,2.2307706349687123e-31,6.067696127114898e-32
BLOCK 2048,4.9086248349679773e-32,1.1415406592948784e-30,7.218565933776437e-32,1.963449933987191e-32
BLOCK 2049,3.8236945920393735e-32,8.892313004742728e-31,5.623080282410843e-32,1.5294778368157493e-32
BLOCK 2050,2.830249819335716e-32,6.581976324036548e-31,4.1621320872584054e-32,1.1320999277342862e-32
BLOCK 2052,2.250603516462068e-32,5.233961666190856e-31,3.3097110536206885e-32,9.002414065848272e-33
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.046489615453536e-19,1.6387185152217526e-17,1.0362484728608142e-18,2.8185958461814145e-19
BLOCK 2036,1.750976503790556e-26,4.0720383809082698e-25,2.5749654467508178e-26,7.003906015162225e-27
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.2715382604749037e-32,5.282647117383497e-31,3.3404974418748585e-32,9.086153041899615e-33
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.5765268332017003e-36,1.2968667053957443e-34,8.200774754708382e-36,2.2306107332806802e-36
BLOCK 2066,1.4349296274686127e-41,3.3370456452758433e-40,2.1101906286303127e-41,5.739718509874451e-42
BLOCK 2067,2.4963245103814253e-17,5.805405838096338e-16,3.671065456443273e-17,9.985298041525701e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
