,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.334220873587377e-09,5.428420636249714e-08,3.4326777552755543e-09,9.336883494349509e-10
BLOCK 1010,2.4637305946461486e-07,5.729606034060811e-06,3.6231332274208064e-07,9.854922378584594e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5405317602216012e-12,3.582632000515351e-11,2.2654878826788253e-12,6.162127040886405e-13
BLOCK 2001,1.4847730009197764e-11,3.452960467255294e-10,2.1834897072349653e-11,5.939092003679106e-12
BLOCK 2002,2.4862592843659713e-11,5.781998335734817e-10,3.656263653479369e-11,9.945037137463885e-12
BLOCK 2003,1.0882377485783662e-11,2.530785461810154e-10,1.600349630262303e-11,4.352950994313464e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0317372128954182e-11,2.3993888671986467e-10,1.5172606071991444e-11,4.126948851581673e-12
BLOCK 2012,1.7839599037519005e-10,4.148743962213722e-09,2.623470446693971e-10,7.135839615007602e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.9038422546774998e-10,4.427540127156976e-09,2.7997680215845586e-10,7.61536901871e-11
BLOCK 2054,1.8158509655500418e-10,4.222909222209399e-09,2.6703690669853557e-10,7.263403862200167e-11
BLOCK 2055,3.006111718598281e-08,6.99095748511228e-07,4.4207525273504125e-08,1.2024446874393123e-08
BLOCK 2056,2.0538827390043138e-07,4.776471486056544e-06,3.020415792653403e-07,8.215530956017255e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.387312375434432e-07,5.551889245196354e-06,3.51075349328593e-07,9.549249501737729e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.492267034542168e-07,5.795969847772483e-06,3.6650985802090703e-07,9.96906813816867e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.0079564913468763e-18,6.995247654295061e-17,4.423465428451288e-18,1.2031825965387505e-18
BLOCK 1048,3.8137138363424927e-13,8.869101944982541e-12,5.608402700503666e-13,1.5254855345369972e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.1770101730030157e-10,7.388395751169804e-09,4.672073783827964e-10,1.2708040692012064e-10
BLOCK 1053,2.657548981811998e-10,6.180346469330228e-09,3.9081602673705853e-10,1.0630195927247992e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.302048526204068e-09,7.679182619079227e-08,4.855953715005983e-09,1.3208194104816272e-09
BLOCK 1059,4.466058417922137e-20,1.0386182367260784e-18,6.567732967532555e-20,1.7864233671688547e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.834250054629399e-11,6.591279196812556e-10,4.168014786219704e-11,1.1337000218517596e-11
BLOCK 2015,2.856976311054373e-09,6.644130955940401e-08,4.201435751550548e-09,1.1427905244217492e-09
BLOCK 2016,1.45009676112757e-15,3.3723180491338836e-14,2.1324952369523088e-15,5.80038704451028e-16
BLOCK 2017,5.690080307981834e-19,1.3232744902283334e-17,8.367765158796814e-19,2.2760321231927337e-19
BLOCK 2018,1.5961446557827573e-11,3.711964315773854e-10,2.347271552621702e-11,6.384578623131029e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.38479334976677e-10,7.87161244131807e-09,4.97763727906878e-10,1.3539173399067081e-10
BLOCK 2022,1.9254111094562348e-07,4.477700254549384e-06,2.831486925670934e-07,7.70164443782494e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.579674172822974e-17,8.324823657727846e-16,5.2642267247396676e-17,1.4318696691291895e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.867385340154159e-09,4.342756605009673e-08,2.7461549119914107e-09,7.469541360616637e-10
BLOCK 2037,1.915479019937095e-09,4.454602371946732e-08,2.8168809116721986e-09,7.66191607974838e-10
BLOCK 2038,2.123426045400743e-08,4.938200105583123e-07,3.122685360883445e-08,8.493704181602972e-09
BLOCK 2040,9.109896516797054e-14,2.1185805853016407e-12,1.339690664234861e-13,3.6439586067188217e-14
BLOCK 2041,1.0067529681109929e-07,2.3412859723511463e-06,1.4805190707514602e-07,4.027011872443972e-08
BLOCK 2042,1.6231456850998065e-08,3.7747574072088525e-07,2.3869789486761863e-08,6.4925827403992265e-09
BLOCK 2043,2.776966963250543e-10,6.4580627052338215e-09,4.083774945956681e-10,1.1107867853002173e-10
BLOCK 2044,2.6521429019629915e-10,6.167774190611609e-09,3.900210149945576e-10,1.0608571607851967e-10
BLOCK 1045,2.3861078693366008e-14,5.549088068224654e-13,3.508982160789119e-14,9.544431477346405e-15
BLOCK 1047,7.134184629086098e-21,1.6591127044386275e-19,1.0491447983950144e-20,2.8536738516344392e-21
BLOCK 1041,4.4925385372814907e-23,1.0447764040189514e-21,6.606674319531604e-23,1.7970154149125964e-23
BLOCK 1042,1.7122183399638525e-17,3.9819031161950054e-16,2.5179681470056653e-17,6.848873359855409e-18
BLOCK 1043,1.465382339928336e-14,3.4078659068100837e-13,2.1549740293063767e-14,5.861529359713344e-15
BLOCK 1044,3.597372974254386e-13,8.365983661056712e-12,5.290254373903509e-13,1.4389491897017544e-13
BLOCK 1046,8.428076471766703e-13,1.9600177841317915e-11,1.2394230105539269e-12,3.3712305887066815e-13
BLOCK 2033,1.2272151447603311e-07,2.8539887087449564e-06,1.8047281540593106e-07,4.908860579041325e-08
BLOCK 2045,3.006657847876013e-11,6.99222755320003e-10,4.421555658641196e-11,1.2026631391504054e-11
BLOCK 2046,1.4327922066724185e-11,3.3320748992381823e-10,2.1070473627535566e-11,5.731168826689673e-12
BLOCK 2047,4.2309469343723366e-11,9.839411475284505e-10,6.221980785841671e-11,1.6923787737489348e-11
BLOCK 2048,1.1515828691374032e-10,2.6780996956683794e-09,1.6935042193197105e-10,4.6063314765496126e-11
BLOCK 2049,6.985362181854176e-11,1.6245028329893434e-09,1.02725914439032e-10,2.7941448727416706e-11
BLOCK 2050,4.340131871577806e-11,1.0093329933901875e-09,6.382546869967361e-11,1.7360527486311223e-11
BLOCK 2052,1.0104390122709547e-09,2.3498581680719877e-08,1.4859397239278747e-09,4.041756049083819e-10
BLOCK 2062,9.396418828207705e-20,2.185213680978536e-18,1.3818262982658391e-19,3.758567531283082e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.96498189594623e-11,1.8523213711502862e-09,1.1713208670509164e-10,3.1859927583784924e-11
BLOCK 2036,2.413753511494168e-07,5.613380259288763e-06,3.5496375169031883e-07,9.655014045976672e-08
BLOCK 2039,6.43823929246151e-08,1.4972649517352348e-06,9.46799895950222e-08,2.5752957169846036e-08
BLOCK 2053,3.062845141166325e-10,7.122895677130988e-09,4.5041840311269485e-10,1.22513805646653e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.685582635779029e-07,6.245541013439603e-06,3.9493862290868074e-07,1.0742330543116116e-07
BLOCK 2066,2.818429200155387e-07,6.554486511989272e-06,4.144748823757922e-07,1.1273716800621549e-07
BLOCK 2067,5.854257677293544e-12,1.3614552737891962e-10,8.609202466608153e-12,2.3417030709174175e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
