,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2003,2.8821707751906325e-19,6.70272273300147e-18,4.238486434103871e-19,1.152868310076253e-19
BLOCK 2004,1.784866219614117e-07,4.150851673521202e-06,2.6248032641384073e-07,7.139464878456468e-08
BLOCK 2005,6.360691399708559e-08,1.479230558071758e-06,9.353957940747882e-08,2.5442765598834237e-08
BLOCK 2006,4.975314990893972e-08,1.1570499978823192e-06,7.316639692491136e-08,1.990125996357589e-08
BLOCK 2007,5.979730418211659e-08,1.3906349809794557e-06,8.79372120325244e-08,2.3918921672846636e-08
BLOCK 2010,1.2888977969077409e-07,2.997436736994746e-06,1.8954379366290306e-07,5.155591187630963e-08
BLOCK 2011,6.184469892219398e-19,1.438248812144046e-17,9.094808665028527e-19,2.4737879568877594e-19
BLOCK 2012,2.115097738157138e-18,4.9188319492026466e-17,3.1104378502310855e-18,8.460390952628552e-19
BLOCK 2026,2.11991579930668e-08,4.930036742573674e-07,3.11752323427453e-08,8.47966319722672e-09
BLOCK 2027,4.612041401693017e-08,1.0725677678355853e-06,6.782413826019142e-08,1.8448165606772065e-08
BLOCK 2051,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 2054,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2970348355819765e-12,3.0163600827487826e-11,1.907404169973495e-12,5.188139342327906e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4615644131354808e-07,3.398987007291816e-06,2.1493594310815895e-07,5.846257652541923e-08
BLOCK 1022,1.4904691597052745e-07,3.466207348151801e-06,2.1918664113312858e-07,5.961876638821097e-08
BLOCK 1023,1.536237912265868e-08,3.5726463075950413e-07,2.259173400390982e-08,6.144951649063471e-09
BLOCK 1031,2.1177973875819098e-08,4.92511020367886e-07,3.114407922914573e-08,8.471189550327638e-09
BLOCK 1032,1.3908426426738206e-08,3.234517773660048e-07,2.0453568274615007e-08,5.563370570695282e-09
BLOCK 1034,1.9418974164261153e-07,4.516040503316547e-06,2.855731494744287e-07,7.76758966570446e-08
BLOCK 1036,3.00050145862242e-14,6.97791036888935e-13,4.4125021450329714e-14,1.2002005834489681e-14
BLOCK 1048,3.64788855950852e-18,8.483461766298884e-17,5.364541999277236e-18,1.4591554238034081e-18
BLOCK 1049,1.636229358515014e-07,3.805184554686079e-06,2.4062196448750205e-07,6.544917434060055e-08
BLOCK 1050,1.8639535034411803e-08,4.334775589398094e-07,2.7411080932958536e-08,7.455814013764721e-09
BLOCK 1051,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.1894835724073905e-13,7.417403656761373e-12,4.690417018246162e-13,1.275793428962956e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8468688311896557e-15,4.295043793464315e-14,2.715983575278905e-15,7.387475324758622e-16
BLOCK 2015,1.5811281682080272e-19,3.677042251646575e-18,2.3251884826588636e-19,6.324512672832108e-20
BLOCK 2016,2.763258020475311e-11,6.42618144296584e-10,4.063614735993104e-11,1.1053032081901244e-11
BLOCK 2017,1.4889372967925631e-09,3.462644876261774e-08,2.189613671753769e-09,5.955749187170252e-10
BLOCK 2018,5.4102969572593823e-14,1.2582085947114841e-12,7.956319054793209e-14,2.164118782903753e-14
BLOCK 2019,3.3322295667133464e-07,7.749371085379876e-06,4.900337598107862e-07,1.3328918266853385e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.291633599421788e-20,9.980543254469275e-19,6.311225881502629e-20,1.7166534397687153e-20
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.291633599421788e-20,9.980543254469275e-19,6.311225881502629e-20,1.7166534397687153e-20
BLOCK 3035,1.7519351854650145e-17,4.0742678731744524e-16,2.5763752727426683e-17,7.007740741860058e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.484629978612614e-21,5.778209252587475e-20,3.6538676156067856e-21,9.938519914450455e-22
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.4923159058834e-13,5.796083502054418e-12,3.665170449828529e-13,9.9692636235336e-14
BLOCK 4024,7.273893645612719e-13,1.691603173398307e-11,1.0696902420018705e-12,2.9095574582450877e-13
BLOCK 4025,1.187455517441986e-11,2.7615244591674096e-10,1.7462581138852735e-11,4.749822069767944e-12
BLOCK 4026,4.109880748533682e-12,9.557862205892283e-11,6.043942277255415e-12,1.6439522994134728e-12
BLOCK 4027,5.212483771252901e-12,1.212205528198349e-10,7.66541731066603e-12,2.08499350850116e-12
BLOCK 4028,1.4362370993024897e-12,3.3400862774476505e-11,2.112113381327191e-12,5.744948397209959e-13
BLOCK 4029,1.6645296975250264e-14,3.8709992965698287e-13,2.44783779047798e-14,6.658118790100105e-15
BLOCK 4030,2.293564088109122e-13,5.333869972346795e-12,3.3728883648663555e-13,9.174256352436488e-14
BLOCK 4031,5.3247469006372414e-14,1.2383132327063353e-12,7.830510147995943e-14,2.1298987602548965e-14
BLOCK 4032,8.88453777344797e-11,2.0661715752204583e-09,1.306549672565878e-10,3.5538151093791883e-11
BLOCK 4033,6.500682434119771e-13,1.5117866125859935e-11,9.559827108999664e-13,2.6002729736479085e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.348011100563742e-11,1.4762816512938934e-09,9.335310442005502e-11,2.5392044402254965e-11
BLOCK 4035,6.745995920847729e-11,1.5688362606622625e-09,9.920582236540778e-11,2.6983983683390914e-11
BLOCK 4036,4.1962979430060626e-11,9.758832425595494e-10,6.171026386773621e-11,1.678519177202425e-11
BLOCK 4037,6.356419121569884e-11,1.478237005016252e-09,9.34767517877924e-11,2.5425676486279534e-11
BLOCK 4038,1.067994001002714e-09,2.4837069790760788e-08,1.570579413239285e-09,4.2719760040108555e-10
BLOCK 4039,9.623858331413874e-10,2.238106588700901e-08,1.415273284031452e-09,3.8495433325655497e-10
BLOCK 4040,5.6481276954802e-09,1.3135180687163254e-07,8.306070140412059e-09,2.2592510781920796e-09
BLOCK 4041,1.9608642945000072e-10,4.56014952209304e-09,2.8836239625000106e-10,7.843457178000029e-11
BLOCK 4042,1.2266466595921258e-09,2.852666650214246e-08,1.8038921464590085e-09,4.906586638368504e-10
BLOCK 4043,3.1957557367229114e-10,7.43199008540212e-09,4.699640789298399e-10,1.2783022946891647e-10
BLOCK 4044,2.8425153556265975e-11,6.610500827038599e-10,4.1801696406273497e-11,1.137006142250639e-11
BLOCK 4045,4.589912474256321e-12,1.0674215056410048e-10,6.74987128567106e-12,1.835964989702528e-12
BLOCK 4046,1.6810818940597252e-12,3.909492776883082e-11,2.472179255970184e-12,6.724327576238901e-13
BLOCK 4048,4.729687417178348e-16,1.0999273063205463e-14,6.955422672321101e-16,1.8918749668713394e-16
BLOCK 4049,1.6977856114620363e-15,3.948338631307061e-14,2.4967435462677004e-15,6.791142445848144e-16
BLOCK 4050,1.6796866631960116e-16,3.906248053944213e-15,2.470127445876488e-16,6.718746652784047e-17
BLOCK 4051,6.016831862387315e-13,1.3992632238110034e-11,8.84828215056958e-13,2.4067327449549257e-13
BLOCK 4052,1.461298171407469e-12,3.398367840482486e-11,2.148967899128631e-12,5.845192685629876e-13
BLOCK 4053,1.8369869843297646e-12,4.2720627542552664e-11,2.701451447543771e-12,7.347947937319058e-13
BLOCK 4054,3.7190993774222084e-12,8.649068319586531e-11,5.469263790326777e-12,1.4876397509688833e-12
BLOCK 4055,5.451810997909231e-12,1.2678630227695887e-10,8.017369114572399e-12,2.1807243991636927e-12
BLOCK 4056,5.141445723214153e-11,1.1956850519102683e-09,7.56094959296199e-11,2.0565782892856612e-11
BLOCK 4058,6.7682131456072344e-12,1.5740030571179614e-10,9.953254625892991e-12,2.7072852582428935e-12
BLOCK 4059,5.8462755018305845e-12,1.3595989539140895e-10,8.59746397328027e-12,2.3385102007322338e-12
BLOCK 4061,4.330277933198789e-10,1.0070413798136718e-08,6.368055784115865e-10,1.7321111732795155e-10
BLOCK 4062,2.58210318942145e-10,6.004891138189418e-09,3.7972105726786025e-10,1.0328412757685799e-10
BLOCK 2035,8.610372253155714e-19,2.0024121518966776e-17,1.2662312136993696e-18,3.4441489012622854e-19
BLOCK 2037,3.633884281447249e-18,8.450893677784299e-17,5.343947472716543e-18,1.4535537125788996e-18
BLOCK 2038,2.8912057932946785e-20,6.723734403010881e-19,4.251773225433351e-20,1.1564823173178715e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2044,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 1045,2.0747789698678335e-16,4.825067371785659e-15,3.051145543923284e-16,8.299115879471333e-17
BLOCK 1047,2.41127674863285e-12,5.607620345657791e-11,3.545995218577721e-12,9.6451069945314e-13
BLOCK 1041,6.627103787671282e-10,1.5411869273654144e-08,9.745740864222473e-10,2.6508415150685125e-10
BLOCK 1042,6.075905220842646e-13,1.4130012141494525e-11,8.935154736533303e-13,2.4303620883370584e-13
BLOCK 1043,8.375856612741668e-15,1.9478736308701552e-13,1.2317436195208335e-14,3.350342645096667e-15
BLOCK 1044,1.979165890781768e-17,4.602711373911088e-16,2.9105380746790706e-17,7.916663563127072e-18
BLOCK 1046,6.444226662710717e-18,1.498657363421097e-16,9.476803915751054e-18,2.5776906650842866e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.0570971181733668e-19,2.458365391100853e-18,1.5545545855490689e-19,4.2283884726934674e-20
BLOCK 2046,2.507217523872729e-19,5.830738427610998e-18,3.687084593930484e-19,1.0028870095490916e-19
BLOCK 2047,4.698209414103853e-20,1.092606840489268e-18,6.909131491329196e-20,1.879283765641541e-20
BLOCK 2048,8.131516293641283e-21,1.89105030084681e-19,1.1958112196531299e-20,3.252606517456513e-21
BLOCK 2049,1.535953077687798e-20,3.5719839015995297e-19,2.2587545260114674e-20,6.1438123107511915e-21
BLOCK 2050,2.6201552501733024e-20,6.09338430272861e-19,3.8531694855489736e-20,1.048062100069321e-20
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.5618390470855873e-16,8.283346621129272e-15,5.237998598655275e-16,1.4247356188342348e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.882459574505113e-14,4.3778129639653793e-13,2.76832290368399e-14,7.529838298020453e-15
BLOCK 4063,1.8074465155534907e-10,4.203363989659281e-09,2.65800958169631e-10,7.229786062213963e-11
BLOCK 4064,7.992664750169331e-11,1.858759244225426e-09,1.1753918750249016e-10,3.1970659000677325e-11
BLOCK 4065,5.3142127914384065e-09,1.235863439869397e-07,7.815018810938833e-09,2.1256851165753628e-09
