,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2011,5.200906292734382e-10,1.2095130913335773e-08,7.648391606962326e-10,2.0803625170937528e-10
BLOCK 2012,3.875198687386376e-09,9.012089970665992e-08,5.698821599097613e-09,1.5500794749545505e-09
BLOCK 2026,1.5407439555097887e-33,3.583125477929741e-32,2.2657999345732188e-33,6.162975822039155e-34
BLOCK 2027,1.0030885127016853e-36,2.332763983027175e-35,1.4751301657377725e-36,4.012354050806741e-37
BLOCK 2051,4.7425723487820105e-09,1.1029238020423281e-07,6.974371101150015e-09,1.897028939512804e-09
BLOCK 2054,4.547504524970034e-09,1.0575591918534962e-07,6.687506654367697e-09,1.8190018099880136e-09
BLOCK 2055,1.284938585467703e-07,2.988229268529542e-06,1.8896155668642692e-07,5.1397543418708124e-08
BLOCK 2056,2.6464188039278136e-07,6.154462334715846e-06,3.891792358717373e-07,1.0585675215711255e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.520093830467054e-07,3.53510193131873e-06,2.2354321036280205e-07,6.080375321868216e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5189755550049327e-07,3.532501290709146e-06,2.233787580889607e-07,6.07590222001973e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.871216089739748e-29,1.132840951102267e-27,7.163553073146688e-29,1.948486435895899e-29
BLOCK 1031,7.909152304950249e-33,1.8393377453372673e-31,1.163110633080919e-32,3.1636609219801e-33
BLOCK 1032,8.028303170843006e-31,1.8670472490332575e-29,1.1806328192416186e-30,3.211321268337203e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.983954737231048e-15,6.939429621467554e-14,4.388168731222129e-15,1.1935818948924191e-15
BLOCK 1048,4.3004203155658767e-11,1.000097747806018e-09,6.324147522890995e-11,1.7201681262263507e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.899109370076772e-31,9.067696209480864e-30,5.733984367759958e-31,1.5596437480307086e-31
BLOCK 1051,6.950990466326548e-09,1.6165094107736155e-07,1.0222044803421393e-08,2.780396186530619e-09
BLOCK 1053,6.362191344537997e-09,1.479579382450697e-07,9.356163741967642e-09,2.5448765378151988e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.567594875298274e-08,8.296732268135521e-07,5.2464630519092265e-08,1.4270379501193095e-08
BLOCK 1059,8.633433342772903e-17,2.0077751959936986e-15,1.2696225504077798e-16,3.4533733371091615e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.163968737454201e-10,1.8985973808033023e-08,1.2005836378609119e-09,3.26558749498168e-10
BLOCK 2015,2.752346903137639e-08,6.400806751482882e-07,4.04756897520241e-08,1.1009387612550556e-08
BLOCK 2016,2.287035005579876e-13,5.318686059488085e-12,3.363286772911583e-13,9.148140022319506e-14
BLOCK 2017,2.7415551510484866e-16,6.3757096536011316e-15,4.031698751541892e-16,1.0966220604193945e-16
BLOCK 2018,4.3870864401442964e-10,1.0202526604986736e-08,6.451597706094553e-10,1.7548345760577184e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.583727400583007e-12,1.7636575350193038e-10,1.115254029497501e-11,3.0334909602332024e-12
BLOCK 2022,1.342816080008187e-07,3.1228280930422955e-06,1.9747295294238045e-07,5.371264320032748e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.9815559743351374e-20,6.93385110310497e-19,4.384641138728143e-20,1.1926223897340549e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0030496342196772e-08,4.6582549633015746e-07,2.9456612267936426e-08,8.012198536878707e-09
BLOCK 2037,1.963638867424755e-08,4.5666020172668714e-07,2.88770421680111e-08,7.85455546969902e-09
BLOCK 2038,9.830050409038838e-08,2.286058234660195e-06,1.4455956483880646e-07,3.932020163615535e-08
BLOCK 2040,2.5396035462666815e-16,5.906054758759725e-15,3.7347110974510024e-16,1.0158414185066726e-16
BLOCK 2041,2.261758565033566e-07,5.259903639612944e-06,3.3261155368140675e-07,9.047034260134264e-08
BLOCK 2042,9.223043607639863e-08,2.1448938622418287e-06,1.35632994229998e-07,3.689217443055945e-08
BLOCK 2043,6.128205639798648e-09,1.4251641022787554e-07,9.012067117350954e-09,2.4512822559194593e-09
BLOCK 2044,5.968076752149995e-09,1.3879248260813942e-07,8.77658345904411e-09,2.3872307008599982e-09
BLOCK 1045,4.409121208147753e-12,1.0253770251506404e-10,6.484001776687873e-12,1.7636484832591013e-12
BLOCK 1047,1.6373028087289662e-17,3.80768095053248e-16,2.4077982481308327e-17,6.549211234915865e-18
BLOCK 1041,1.4011458678305236e-19,3.2584787623965663e-18,2.0605086291625346e-19,5.604583471322095e-20
BLOCK 1042,9.36301682067493e-15,2.177445772249984e-13,1.3769142383345486e-14,3.7452067282699726e-15
BLOCK 1043,2.4847040000736623e-12,5.7783813955201453e-11,3.653976470696563e-12,9.93881600029465e-13
BLOCK 1044,3.832815568771326e-11,8.913524578537968e-10,5.636493483487244e-11,1.5331262275085303e-11
BLOCK 1046,7.580631791289158e-11,1.7629376258811996e-09,1.1147987928366409e-10,3.0322527165156636e-11
BLOCK 2033,2.5264923651328324e-07,5.875563639843796e-06,3.7154299487247534e-07,1.0105969460531328e-07
BLOCK 2045,1.18598713266994e-09,2.7581096108603257e-08,1.7440987245146177e-09,4.74394853067976e-10
BLOCK 2046,6.787906149843425e-10,1.5785828255449825e-08,9.982214926240331e-10,2.71516245993737e-10
BLOCK 2047,1.5474131245669311e-09,3.598635173411468e-08,2.27560753612784e-09,6.189652498267725e-10
BLOCK 2048,3.270631762495608e-09,7.606120377896762e-08,4.809752591905306e-09,1.3082527049982431e-09
BLOCK 2049,2.270960197534623e-09,5.28130278496424e-08,3.3396473493156227e-09,9.083840790138493e-10
BLOCK 2050,1.600739031684706e-09,3.722648910894665e-08,2.3540279877716262e-09,6.402956126738824e-10
BLOCK 2052,1.539690555179531e-08,3.580675709719839e-07,2.2642508164404865e-08,6.158762220718123e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8495333237957908e-09,4.301240287897188e-08,2.7199019467585156e-09,7.398133295183163e-10
BLOCK 2036,2.9310568720221364e-07,6.816411330284038e-06,4.31037775297373e-07,1.1724227488088545e-07
BLOCK 2039,7.204888082839403e-09,1.675555368102187e-07,1.0595423651234417e-08,2.8819552331357614e-09
BLOCK 2053,6.665467190641462e-09,1.5501086489863866e-07,9.802157633296268e-09,2.6661868762565847e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.4012380106034965e-07,5.584274443263945e-06,3.531232368534553e-07,9.604952042413986e-08
BLOCK 2066,1.2387960929403844e-07,2.8809211463729872e-06,1.8217589602064478e-07,4.955184371761538e-08
BLOCK 2067,2.2776435358186427e-10,5.2968454321363785e-09,3.349475787968592e-10,9.11057414327457e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
