,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1003,6.485656614218369e-28,1.5082922358647372e-26,9.537730315027014e-28,2.5942626456873477e-28
BLOCK 1004,1.0370307722129766e-08,2.4116994702627364e-07,1.5250452532543775e-08,4.148123088851906e-09
BLOCK 1010,4.647179987878942e-08,1.0807395320648701e-06,6.834088217469033e-08,1.8588719951515767e-08
BLOCK 1017,7.952030037535682e-19,1.84930931105481e-17,1.1694161819905415e-18,3.180812015014273e-19
BLOCK 1018,6.842272572643459e-25,1.5912261796845253e-23,1.0062165548005086e-24,2.7369090290573837e-25
BLOCK 1019,3.4713322303034433e-25,8.072865651868474e-24,5.104900338681534e-25,1.3885328921213775e-25
BLOCK 2000,1.2072422929763335e-09,2.8075402162240314e-08,1.7753563132004905e-09,4.828969171905335e-10
BLOCK 2001,2.3872467671162154e-09,5.551736667712129e-08,3.510657010465023e-09,9.548987068464863e-10
BLOCK 2002,2.8152157108753654e-09,6.547013281105502e-08,4.140023104228479e-09,1.1260862843501463e-09
BLOCK 2003,2.2169062810950944e-09,5.155596002546731e-08,3.26015629572808e-09,8.867625124380378e-10
BLOCK 2004,3.528492547231162e-24,8.205796621467818e-23,5.188959628281121e-24,1.4113970188924648e-24
BLOCK 2005,1.2503885316532796e-29,2.9078803061704177e-28,1.8388066641959993e-29,5.001554126613118e-30
BLOCK 2006,2.4957421387242255e-30,5.804051485405176e-29,3.670209027535626e-30,9.982968554896903e-31
BLOCK 2007,9.334835087386164e-30,2.17089188078748e-28,1.3727698657920828e-29,3.7339340349544656e-30
BLOCK 2010,6.621338266513137e-27,1.5398461084914272e-25,9.737262156636967e-27,2.6485353066052548e-27
BLOCK 2011,2.2818941661372655e-09,5.3067306189238734e-08,3.355726714907743e-09,9.127576664549062e-10
BLOCK 2012,7.971579068019727e-09,1.8538555972138898e-07,1.1722910394146656e-08,3.1886316272078907e-09
BLOCK 2026,1.226573364886957e-17,2.852496197411528e-16,1.803784360127878e-17,4.906293459547828e-18
BLOCK 2027,1.0261739170608292e-18,2.3864509699089053e-17,1.5090792897953372e-18,4.104695668243317e-19
BLOCK 2051,5.127915964865007e-09,1.1925385964802344e-07,7.541052889507364e-09,2.051166385946003e-09
BLOCK 2054,5.1569444100910045e-09,1.1992893976955826e-07,7.583741779545596e-09,2.062777764036402e-09
BLOCK 2055,4.1091850544399854e-08,9.556244312651129e-07,6.042919197705862e-08,1.6436740217759942e-08
BLOCK 2056,5.499544248535372e-08,1.2789637787291563e-06,8.087565071375547e-08,2.199817699414149e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.463148582990285e-08,8.053833913930896e-07,5.092865563221008e-08,1.385259433196114e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.771213920268197e-08,8.770264930856272e-07,5.5459028239238185e-08,1.508485568107279e-08
BLOCK 1021,3.695730074034176e-26,8.594721102405062e-25,5.434897167697318e-26,1.4782920296136705e-26
BLOCK 1022,4.513903935369794e-26,1.0497451012487892e-24,6.638094022602637e-26,1.8055615741479176e-26
BLOCK 1023,5.920087355305872e-16,1.3767645012339238e-14,8.706010816626284e-16,2.368034942122349e-16
BLOCK 1031,2.2915157404849783e-17,5.32910637322088e-16,3.3698760889484976e-17,9.166062961939913e-18
BLOCK 1032,1.1696733132592675e-16,2.720170495951785e-15,1.7201078136165697e-16,4.67869325303707e-17
BLOCK 1034,6.872798242191619e-21,1.598325172602702e-19,1.0107056238517087e-20,2.7491192968766477e-21
BLOCK 1036,2.2690288962752438e-11,5.276811386686613e-10,3.33680720040477e-11,9.076115585100974e-12
BLOCK 1048,7.491654560626761e-10,1.7422452466573862e-08,1.1017139059745236e-09,2.9966618242507043e-10
BLOCK 1049,4.4351602877862005e-21,1.0314326250665583e-19,6.52229454086206e-21,1.7740641151144804e-21
BLOCK 1050,9.742749930129954e-17,2.2657557977046403e-15,1.4327573426661696e-16,3.8970999720519813e-17
BLOCK 1051,5.777263141955324e-09,1.343549567896587e-07,8.49597520875783e-09,2.3109052567821295e-09
BLOCK 1053,4.9417768517806185e-09,1.1492504306466555e-07,7.26731889967738e-09,1.9767107407122475e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0484356418055329e-08,2.4382224228035647e-07,1.5418171203022542e-08,4.193742567222132e-09
BLOCK 1059,6.585883376876072e-12,1.5316007853200167e-10,9.685122613053047e-12,2.634353350750429e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.6121118253061757e-15,6.074678663502734e-14,3.8413409195679054e-15,1.0448447301224702e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.745681981897935e-09,1.8013213911390549e-07,1.1390708796908729e-08,3.098272792759174e-09
BLOCK 2015,2.285821152273597e-08,5.315863144822319e-07,3.3615016945199955e-08,9.143284609094387e-09
BLOCK 2016,6.476609289367195e-10,1.5061882068295805e-08,9.524425425539994e-10,2.590643715746878e-10
BLOCK 2017,9.018320931113047e-11,2.0972839374681505e-09,1.326223666340154e-10,3.6073283724452186e-11
BLOCK 2018,1.2192191724700749e-08,2.8353934243490113e-07,1.792969371279522e-08,4.8768766898803e-09
BLOCK 2019,5.194678292994212e-18,1.2080647193009794e-16,7.639232783815018e-18,2.077871317197685e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9156795953601324e-08,4.4550688264189124e-07,2.817175875529606e-08,7.662718381440529e-09
BLOCK 2022,3.1050583707586846e-07,7.221065978508569e-06,4.566262309939242e-07,1.242023348303474e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.0217801302368458e-46,2.3762328610159206e-45,1.5026178385835968e-46,4.087120520947383e-47
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.591774807899561e-42,1.06785460648827e-40,6.752610011617001e-42,1.8367099231598243e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4640714828906364e-10,3.4048174020712473e-09,2.153046298368583e-10,5.856285931562545e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,1.1479437019748902e-42,2.669636516220675e-41,1.6881525029042503e-42,4.591774807899561e-43
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,5.739718509874451e-43,1.3348182581103375e-41,8.440762514521251e-43,2.2958874039497803e-43
BLOCK 4038,6.93435482192717e-38,1.6126406562621324e-36,1.0197580620481131e-37,2.773741928770868e-38
BLOCK 4039,8.911624475439743e-39,2.072470808241801e-37,1.31053301109408e-38,3.564649790175897e-39
BLOCK 4040,1.7185326418825849e-35,3.996587539261825e-34,2.527253885121448e-35,6.87413056753034e-36
BLOCK 4041,2.938735877055719e-40,6.834269481524928e-39,4.321670407434881e-40,1.1754943508222875e-40
BLOCK 4042,4.805414783795101e-37,1.117538321812814e-35,7.066786446757501e-37,1.9221659135180403e-37
BLOCK 4043,4.70197740328915e-39,1.0934831170439884e-37,6.914672651895809e-39,1.88079096131566e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2081872473054326e-08,5.135319179780076e-07,3.2473341872138714e-08,8.83274898922173e-09
BLOCK 2037,2.6933570831112358e-08,6.263621123514502e-07,3.9608192398694644e-08,1.0773428332444943e-08
BLOCK 2038,6.231731480481924e-08,1.4492398791818427e-06,9.164311000708711e-08,2.4926925921927694e-08
BLOCK 2040,9.64768581253635e-10,2.2436478633805466e-08,1.4187773253729926e-09,3.8590743250145403e-10
BLOCK 2041,3.867891797785258e-08,8.995097204151764e-07,5.6880761732136155e-08,1.5471567191141033e-08
BLOCK 2042,2.2120898100251197e-08,5.144394907035162e-07,3.2530732500369403e-08,8.848359240100478e-09
BLOCK 2043,6.020057886097996e-09,1.400013461883255e-07,8.853026303085288e-09,2.4080231544391982e-09
BLOCK 2044,5.825632359101526e-09,1.3547982230468665e-07,8.56710641044342e-09,2.3302529436406106e-09
BLOCK 1045,3.6112148881670646e-10,8.398174158528057e-09,5.310610129657448e-10,1.444485955266826e-10
BLOCK 1047,4.278717057494914e-12,9.950504784871894e-11,6.292230966904286e-12,1.7114868229979658e-12
BLOCK 1041,1.6661922876436288e-12,3.874865785217742e-11,2.450282775946513e-12,6.664769150574516e-13
BLOCK 1042,5.545192516339061e-11,1.2895796549625724e-09,8.154694876969208e-11,2.2180770065356244e-11
BLOCK 1043,4.1347969451807417e-10,9.61580684925754e-09,6.080583742912856e-10,1.6539187780722966e-10
BLOCK 1044,8.199279568407471e-10,1.906809201955226e-08,1.2057764071187458e-09,3.279711827362988e-10
BLOCK 1046,1.0396673613812913e-09,2.4178310729797472e-08,1.528922590266605e-09,4.158669445525165e-10
BLOCK 2033,5.7175578785025536e-08,1.3296646229075705e-06,8.408173350739049e-08,2.2870231514010214e-08
BLOCK 2045,3.0738664580778918e-09,7.148526646692771e-08,4.520391850114547e-09,1.2295465832311567e-09
BLOCK 2046,2.440533711972364e-09,5.675659795284567e-08,3.589020164665241e-09,9.762134847889455e-10
BLOCK 2047,3.337152824298286e-09,7.76082052162392e-08,4.907577682791597e-09,1.3348611297193144e-09
BLOCK 2048,4.455196426405764e-09,1.036092192187387e-07,6.5517594505967115e-09,1.7820785705623055e-09
BLOCK 2049,3.793937782322662e-09,8.82311112168061e-08,5.579320268121562e-09,1.517575112929065e-09
BLOCK 2050,3.2544853444695765e-09,7.568570568533899e-08,4.786007859514083e-09,1.3017941377878307e-09
BLOCK 2052,8.737759804459592e-09,2.032037163827812e-07,1.2849646771264105e-08,3.4951039217838366e-09
BLOCK 2062,1.8068522041153207e-11,4.2019818700356295e-10,2.6571355942872363e-11,7.227408816461283e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.920651240904465e-09,2.307128195559178e-07,1.4589193001330096e-08,3.968260496361786e-09
BLOCK 2036,1.0713180776686186e-07,2.49143738992702e-06,1.5754677612773803e-07,4.285272310674475e-08
BLOCK 2039,4.859113286920053e-08,1.1300263457953611e-06,7.14575483370596e-08,1.9436453147680212e-08
BLOCK 2053,5.969177833303649e-09,1.3881808914659647e-07,8.778202696034777e-09,2.3876711333214595e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.105568917716477e-08,1.4198997483061576e-06,8.97877782017129e-08,2.442227567086591e-08
BLOCK 2066,5.632679115095745e-08,1.3099253756036617e-06,8.283351639846684e-08,2.253071646038298e-08
BLOCK 2067,5.4251235492981805e-09,1.2616566393716698e-07,7.978122866614972e-09,2.170049419719272e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1485583342650054e-35,2.6710658936395475e-34,1.6890563739191257e-35,4.594233337060022e-36
