,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.570650385748909e-32,5.978256711043976e-31,3.7803682143366316e-32,1.0282601542995638e-32
BLOCK 2001,1.7375626443090864e-30,4.04084335885834e-29,2.55523918280748e-30,6.9502505772363456e-31
BLOCK 2002,5.1399880364612274e-30,1.1953460549909832e-28,7.558805935972393e-30,2.055995214584491e-30
BLOCK 2003,1.1755409929819608e-30,2.7338162627487463e-29,1.7287367543852365e-30,4.702163971927843e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.6553747615542596e-30,3.8497087478006037e-29,2.4343746493444995e-30,6.621499046217038e-31
BLOCK 2012,1.0140229161013512e-26,2.358192828142677e-25,1.491210170737281e-26,4.056091664405405e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.5145732123189742e-28,5.847844679811568e-27,3.697901782822021e-28,1.0058292849275898e-28
BLOCK 2054,2.786814228324418e-28,6.480963321684693e-27,4.098256218124144e-28,1.1147256913297672e-28
BLOCK 2055,2.221960451312214e-21,5.167349886772591e-20,3.2675888989885506e-21,8.887841805248858e-22
BLOCK 2056,4.0638383411032596e-19,9.450786839775022e-18,5.976232854563616e-19,1.6255353364413036e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.316730848673107e-20,2.166681592714676e-18,1.370107477746045e-19,3.7266923394692427e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.706277647752153e-19,6.293668948260821e-18,3.9798200702237545e-19,1.0825110591008612e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.264834750406092e-42,7.592638954432772e-41,4.801227574126606e-42,1.3059339001624367e-42
BLOCK 1048,1.1280300819006522e-33,2.6233257718619816e-32,1.658867767500959e-33,4.512120327602609e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.046171521634639e-28,1.1735282608452647e-26,7.420840472992116e-28,2.0184686086538555e-28
BLOCK 1053,1.140041636596069e-28,2.6512596199908586e-27,1.676531818523631e-28,4.5601665463842764e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.745779349124875e-26,6.385533370057848e-25,4.0379108075365803e-26,1.0983117396499499e-26
BLOCK 1059,4.0730710441566266e-45,9.472258242224713e-44,5.989810359053862e-45,1.6292284176626505e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.5378253734316246e-17,3.5763380777479645e-16,2.2615079021053303e-17,6.151301493726499e-18
BLOCK 1064,5.625771195375198e-17,1.3083188826453947e-15,8.27319293437529e-17,2.250308478150079e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.057207851499414e-10,1.6412111282556775e-08,1.0378246840440314e-09,2.8228831405997655e-10
BLOCK 2060,2.1097882203301093e-08,4.906484233325835e-07,3.1026297357795725e-08,8.439152881320436e-09
BLOCK 2061,1.0541946031619651e-07,2.4516153561906165e-06,1.550286181120537e-07,4.2167784126478604e-08
BLOCK 2064,9.988054619500961e-10,2.3228033998839448e-08,1.468831561691318e-09,3.9952218478003845e-10
BLOCK 2014,5.4679538247122026e-27,1.2716171685377216e-25,8.041108565753238e-27,2.187181529884881e-27
BLOCK 2015,1.3950592374383717e-23,3.2443238079962135e-22,2.0515577021152527e-23,5.580236949753487e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.616325560110605e-26,6.084478046768848e-25,3.8475375883979484e-26,1.0465302240442419e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.821770188044771e-10,4.236674855918072e-09,2.679073805948193e-10,7.287080752179084e-11
BLOCK 2022,1.980012297686248e-14,4.604679762061042e-13,2.9117827907150705e-14,7.920049190744992e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1402841709836524e-16,2.6518236534503544e-15,1.6768884867406655e-16,4.56113668393461e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.596824249401139e-08,3.7135447660491603e-07,2.348270955001675e-08,6.387296997604556e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.193232593863994e-24,2.1379610683404635e-22,1.3519459696858816e-23,3.677293037545597e-24
BLOCK 2037,2.62422559595683e-23,6.102850223155419e-22,3.8591552881718086e-23,1.0496902383827321e-23
BLOCK 2038,1.362629205150299e-20,3.168905128256509e-19,2.0038664781622044e-20,5.4505168206011955e-21
BLOCK 2040,9.122277003098118e-10,2.121459768162353e-08,1.3415113239850172e-09,3.648910801239247e-10
BLOCK 2041,6.0732421711319305e-21,1.4123819002632398e-19,8.931238486958722e-21,2.4292968684527723e-21
BLOCK 2042,1.9404454260353658e-23,4.5126637814775945e-22,2.853596214757891e-23,7.761781704141463e-24
BLOCK 2043,8.647550671531588e-28,2.0110582957050203e-26,1.2716986281664098e-27,3.4590202686126347e-28
BLOCK 2044,6.539035123882491e-28,1.52070584276337e-26,9.616228123356605e-28,2.6156140495529967e-28
BLOCK 1045,2.5067900225807293e-35,5.829744238559836e-34,3.6864559155598963e-35,1.0027160090322918e-35
BLOCK 1047,5.3716441132451325e-46,1.2492195612197984e-44,7.899476637125196e-46,2.148657645298053e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.2198815072986499e-39,2.836933737903837e-38,1.79394339308625e-39,4.8795260291946e-40
BLOCK 1043,1.178314986251284e-34,2.7402674098867072e-33,1.7328161562518884e-34,4.713259945005136e-35
BLOCK 1044,3.100842255791433e-33,7.211261059980077e-32,4.560062140869755e-33,1.2403369023165733e-33
BLOCK 1046,1.1903012314041155e-32,2.768142398614222e-31,1.7504429873589935e-32,4.7612049256164626e-33
BLOCK 2033,1.1724088763383523e-19,2.7265322705543076e-18,1.7241307004975768e-19,4.689635505353409e-20
BLOCK 2045,1.0066364950505895e-29,2.341015104768813e-28,1.4803477868391022e-29,4.026545980202358e-30
BLOCK 2046,2.2602995189842862e-30,5.256510509265782e-29,3.3239698808592445e-30,9.041198075937144e-31
BLOCK 2047,1.590816030291335e-29,3.699572163468221e-28,2.339435338663728e-29,6.36326412116534e-30
BLOCK 2048,1.014211250610393e-28,2.358630815373007e-27,1.491487133250578e-28,4.056845002441572e-29
BLOCK 2049,3.384432998723338e-29,7.870774415635669e-28,4.977107351063732e-29,1.3537731994893352e-29
BLOCK 2050,1.1989594772661021e-29,2.7882778541072144e-28,1.763175701861915e-29,4.7958379090644085e-30
BLOCK 2052,1.1373900313956145e-26,2.645093096268871e-25,1.6726323991111977e-26,4.549560125582458e-27
BLOCK 2062,1.758163623413379e-08,4.088752612589254e-07,2.5855347403137927e-08,7.032654493653516e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.00139041569827e-26,6.97997771092621e-25,4.413809434850397e-26,1.2005561662793081e-26
BLOCK 2036,2.49611997587285e-17,5.804930176448488e-16,3.6707646704012495e-17,9.9844799034914e-18
BLOCK 2039,9.182391138745237e-14,2.1354397997081946e-12,1.3503516380507702e-13,3.6729564554980946e-14
BLOCK 2053,7.295058183406173e-28,1.6965251589316682e-26,1.0728026740303195e-27,2.918023273362469e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2768248491978283e-18,7.620522905111229e-17,4.818860072349748e-18,1.3107299396791314e-18
BLOCK 2066,4.475066671441327e-17,1.0407131794049598e-15,6.580980399178423e-17,1.790026668576531e-17
BLOCK 2067,4.661099700713693e-28,1.0839766745845798e-26,6.8545583834024905e-28,1.8644398802854774e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
