,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.54541842726993e-19,5.919577737837047e-18,3.743262393044015e-19,1.018167370907972e-19
BLOCK 5031,1.3678895966896347e-23,3.181138596952639e-22,2.0116023480729922e-23,5.471558386758539e-24
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.0372958499377819e-07,2.412315930087865e-06,1.5254350734379146e-07,4.149183399751128e-08
BLOCK 3037,1.3504905693349627e-07,3.1406757426394478e-06,1.986015543139651e-07,5.40196227733985e-08
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,2.6935050115944403e-10,6.263965143242884e-09,3.9610367817565296e-10,1.0774020046377761e-10
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.3160504896092026e-07,5.386163929323727e-06,3.4059566023664745e-07,9.26420195843681e-08
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,5.149216506091629e-16,1.1974922107189835e-14,7.572377214840631e-16,2.0596866024366517e-16
BLOCK 5001,2.031366501281964e-16,4.7241081425161954e-15,2.9873036783558297e-16,8.125466005127856e-17
BLOCK 5002,6.034364883385044e-17,1.4033406705546612e-15,8.874066004978005e-17,2.4137459533540175e-17
BLOCK 5003,1.9402613533580746e-17,4.512235705483895e-16,2.8533255196442276e-17,7.761045413432298e-18
BLOCK 5004,3.508393923915061e-18,8.15905563701177e-17,5.1594028292868545e-18,1.4033575695660243e-18
BLOCK 5005,8.372348060591889e-16,1.9470576885097416e-14,1.2312276559693954e-15,3.3489392242367553e-16
BLOCK 5006,9.214622946314065e-15,2.1429355689102476e-13,1.3550916097520683e-14,3.685849178525626e-15
BLOCK 5007,1.112050860596684e-12,2.5861647920853116e-11,1.6353689126421825e-12,4.448203442386736e-13
BLOCK 5008,5.674533667788483e-12,1.3196589925089497e-10,8.344902452630122e-12,2.269813467115393e-12
BLOCK 5009,1.927130176200273e-12,4.481698084186682e-11,2.8340149650004018e-12,7.708520704801093e-13
BLOCK 5010,1.911121479255849e-12,4.444468556408952e-11,2.8104727636115427e-12,7.644485917023397e-13
BLOCK 5011,3.6325729141366073e-13,8.447843986364204e-12,5.342018991377364e-13,1.4530291656546428e-13
BLOCK 5012,6.45009116327392e-14,1.5000212007613765e-12,9.485428181285176e-14,2.5800364653095677e-14
BLOCK 5013,3.162645179573066e-13,7.354988789704805e-12,4.650948793489803e-13,1.2650580718292264e-13
BLOCK 5014,2.0228533084101698e-10,4.704310019558534e-09,2.974784277073779e-10,8.091413233640678e-11
BLOCK 5015,9.80632656510527e-11,2.2805410616523882e-09,1.4421068478095985e-10,3.922530626042108e-11
BLOCK 5016,1.0348400870129357e-12,2.406604853518455e-11,1.5218236573719642e-12,4.139360348051743e-13
BLOCK 5017,2.0139742791517406e-11,4.683661114306374e-10,2.961726881105501e-11,8.055897116606962e-12
BLOCK 5018,4.0619205605774436e-11,9.446326885063822e-10,5.973412589084476e-11,1.6247682242309773e-11
BLOCK 5019,7.270217562282465e-12,1.6907482702982476e-10,1.0691496415121272e-11,2.908087024912986e-12
BLOCK 5020,1.7348694604984034e-14,4.0345801406939613e-13,2.551278618380005e-14,6.939477841993613e-15
BLOCK 5021,2.3535890029036722e-17,5.4734627974504e-16,3.4611602983877534e-17,9.414356011614688e-18
BLOCK 5022,3.8289275443518633e-16,8.904482661283402e-15,5.630775800517446e-16,1.5315710177407453e-16
BLOCK 5023,3.4668181146086297e-15,8.062367708392163e-14,5.098261933247985e-15,1.386727245843452e-15
BLOCK 5024,1.2954973769300788e-11,3.012784597511811e-10,1.905143201367763e-11,5.181989507720315e-12
BLOCK 5025,1.326876659611773e-09,3.085759673515751e-08,1.951289205311431e-09,5.307506638447092e-10
BLOCK 5026,4.1580530931138044e-16,9.66989091421815e-15,6.114783960461477e-16,1.6632212372455218e-16
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,2.2997688980505552e-21,5.348299762908268e-20,3.3820130853684636e-21,9.19907559220222e-22
BLOCK 5032,2.674780833002876e-17,6.220420541867153e-16,3.933501225004229e-17,1.0699123332011504e-17
BLOCK 5033,5.344034423527535e-21,1.2427987031459384e-19,7.858874152246376e-21,2.137613769411014e-21
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,7.513193968952839e-13,1.747254411384381e-11,1.1048814660224764e-12,3.0052775875811355e-13
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
