,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2036,5.0086285326654614e-08,1.1647973331780142e-06,7.365630195096266e-08,2.0034514130661844e-08
BLOCK 2039,7.026799492522425e-12,1.6341394168656803e-10,1.0333528665474154e-11,2.81071979700897e-12
BLOCK 2053,1.7531288219432148e-07,4.0770437719609645e-06,2.578130620504728e-07,7.01251528777286e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5230176078612378e-08,3.5419014136307856e-07,2.2397317762665263e-08,6.092070431444952e-09
BLOCK 2066,1.6954102558651853e-09,3.9428145485236863e-08,2.493250376272331e-09,6.781641023460741e-10
BLOCK 2067,3.487866545973788e-08,8.111317548776251e-07,5.1292155087849824e-08,1.3951466183895151e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
