,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.262177448353619e-29,2.9352963915200438e-28,1.8561433064023809e-29,5.048709793414476e-30
BLOCK 1025,2.3962657634417836e-24,5.57271107777159e-23,3.523920240355564e-24,9.585063053767136e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.091465069559955e-08,2.1142942022232454e-06,1.3369801572882287e-07,3.636586027823982e-08
BLOCK 1010,7.36076427010252e-08,1.7118056442098884e-06,1.0824653338386059e-07,2.944305708041008e-08
BLOCK 1017,1.4867046396386277e-21,3.45745265032239e-20,2.1863303524097468e-21,5.946818558554511e-22
BLOCK 1018,3.4183972559577176e-30,7.949761060366785e-29,5.027054788173114e-30,1.367358902383087e-30
BLOCK 1019,1.735493991486226e-30,4.0360325383400603e-29,2.5521970463032735e-30,6.941975965944904e-31
BLOCK 2000,1.2491029178615487e-08,2.904890506654764e-07,1.836916055678748e-08,4.9964116714461945e-09
BLOCK 2001,2.5303052755570215e-08,5.884430873388422e-07,3.721037169936796e-08,1.0121221102228087e-08
BLOCK 2002,2.955600454958782e-08,6.873489430136702e-07,4.3464712572923265e-08,1.1822401819835128e-08
BLOCK 2003,2.3129902815759622e-08,5.379047166455726e-07,3.401456296435239e-08,9.251961126303849e-09
BLOCK 2004,6.289850950962201e-29,1.4627560351074885e-27,9.24978081023853e-29,2.51594038038488e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.573840876841765e-33,1.5288002039166896e-31,9.667413054179067e-33,2.6295363507367062e-33
BLOCK 2011,2.296645296246516e-08,5.341035572666316e-07,3.3774195533036994e-08,9.186581184986063e-09
BLOCK 2012,5.996378610815797e-08,1.3945066536780923e-06,8.818203839434995e-08,2.398551444326319e-08
BLOCK 2026,2.056926161628356e-19,4.7835492130892e-18,3.024891414159347e-19,8.227704646513424e-20
BLOCK 2027,5.6837105002772925e-21,1.3217931395993703e-19,8.35839779452543e-21,2.273484200110917e-21
BLOCK 2051,5.1985984914300394e-08,1.208976393355823e-06,7.644997781514764e-08,2.079439396572016e-08
BLOCK 2054,5.169829702737739e-08,1.2022859773808696e-06,7.602690739320204e-08,2.0679318810950957e-08
BLOCK 2055,1.9094298694675574e-07,4.440534580157111e-06,2.807985102158173e-07,7.637719477870231e-08
BLOCK 2056,1.211131764722048e-07,2.8165854993536e-06,1.7810761245912472e-07,4.844527058888192e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.005431396246394e-08,9.31495673545673e-07,5.8903402885976376e-08,1.6021725584985575e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.1519726955447145e-08,9.65575045475515e-07,6.105842199330463e-08,1.6607890782178857e-08
BLOCK 1021,6.573840876841765e-32,1.5288002039166895e-30,9.667413054179066e-32,2.629536350736706e-32
BLOCK 1022,9.203377227578471e-32,2.1403202854833653e-30,1.3534378275850693e-31,3.6813508910313886e-32
BLOCK 1023,3.1811793984949386e-17,7.398091624406833e-16,4.678204997786674e-17,1.2724717593979754e-17
BLOCK 1031,4.568898043935169e-19,1.0625344288221323e-17,6.718967711669366e-19,1.8275592175740676e-19
BLOCK 1032,4.323778761710616e-18,1.0055299445838642e-16,6.3584981789862e-18,1.7295115046842465e-18
BLOCK 1034,2.3716953757805e-24,5.515570641350001e-23,3.4877873173242645e-24,9.486781503122e-25
BLOCK 1036,1.150687360894377e-10,2.6760171183590164e-09,1.6921872954329075e-10,4.6027494435775086e-11
BLOCK 1048,7.885182124826886e-09,1.8337632848434618e-07,1.1595856065921891e-08,3.1540728499307544e-09
BLOCK 1049,1.6020431284201656e-24,3.725681694000385e-23,2.355945777088479e-24,6.408172513680662e-25
BLOCK 1050,3.035321387215518e-18,7.058886947012833e-17,4.463707922375762e-18,1.2141285548862073e-18
BLOCK 1051,5.8527579976816415e-08,1.3611065110887538e-06,8.606997055414179e-08,2.3411031990726565e-08
BLOCK 1053,5.387355975660054e-08,1.2528734827116405e-06,7.922582317147138e-08,2.1549423902640216e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.202892835606773e-08,2.1402076361876216e-06,1.353366593471584e-07,3.681157134242709e-08
BLOCK 1059,2.255893210792566e-11,5.246263280912943e-10,3.3174900158714206e-11,9.023572843170263e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.0434379182732735e-08,9.403343995984357e-07,5.946232232754815e-08,1.6173751673093097e-08
BLOCK 2015,1.3501638729733564e-07,3.1399159836589686e-06,1.9855351073137596e-07,5.400655491893426e-08
BLOCK 2016,1.3048814540778546e-09,3.034608032739197e-08,1.9189433148203744e-09,5.219525816311419e-10
BLOCK 2017,6.517681340412028e-11,1.5157398466074483e-09,9.584825500605923e-11,2.6070725361648112e-11
BLOCK 2018,4.048015683825246e-08,9.413989962384294e-07,5.95296424091948e-08,1.6192062735300984e-08
BLOCK 2019,4.821575475318599e-22,1.1212966221671161e-20,7.090552169586175e-22,1.9286301901274396e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.648721700261498e-11,1.3136562093631392e-09,8.306943676855145e-11,2.2594886801045992e-11
BLOCK 2022,1.8009052945431587e-07,4.188151847774787e-06,2.648390139034057e-07,7.203621178172634e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3535225096399558e-16,3.1477267666045484e-15,1.990474278882288e-16,5.414090038559823e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2697536671623382e-07,2.952915505028693e-06,1.8672848046504973e-07,5.079014668649352e-08
BLOCK 2037,1.380866525902888e-07,3.21131750209974e-06,2.0306860675042474e-07,5.5234661036115525e-08
BLOCK 2038,2.390097909512186e-07,5.558367231423688e-06,3.514849866929685e-07,9.560391638048742e-08
BLOCK 2040,3.49796987165682e-14,8.13481365501586e-13,5.144073340671794e-14,1.3991879486627279e-14
BLOCK 2041,1.3657946065935887e-07,3.176266526961834e-06,2.0085214802846892e-07,5.463178426374355e-08
BLOCK 2042,1.3640567662989372e-07,3.1722250379045054e-06,2.0059658327925546e-07,5.456227065195749e-08
BLOCK 2043,5.8322214794314324e-08,1.356330576611961e-06,8.576796293281518e-08,2.3328885917725728e-08
BLOCK 2044,5.723228128531793e-08,1.3309832857050682e-06,8.416511953723226e-08,2.2892912514127172e-08
BLOCK 1045,3.067133052521247e-09,7.1328675640029e-08,4.5104897831194805e-09,1.2268532210084988e-09
BLOCK 1047,1.0510592932403034e-11,2.4443239377681476e-10,1.54567543123574e-11,4.204237172961214e-12
BLOCK 1041,1.2122450874329333e-12,2.8191746219370542e-11,1.7827133638719607e-12,4.848980349731733e-13
BLOCK 1042,2.0811265279286919e-10,4.839829134717888e-09,3.060480188130429e-10,8.324506111714767e-11
BLOCK 1043,2.588523175824703e-09,6.019821339127217e-08,3.806651729153975e-09,1.0354092703298814e-09
BLOCK 1044,7.780641656403152e-09,1.809451548000733e-07,1.144212008294581e-08,3.1122566625612603e-09
BLOCK 1046,1.0301881777712077e-08,2.3957864599330414e-07,1.514982614369423e-08,4.120752711084831e-09
BLOCK 2033,1.754854497342754e-07,4.081056970564544e-06,2.5806683784452265e-07,7.019417989371015e-08
BLOCK 2045,3.149054415318928e-08,7.323382361206809e-07,4.6309623754690115e-08,1.259621766127571e-08
BLOCK 2046,2.5211255339540663e-08,5.863082637102479e-07,3.70753754993245e-08,1.0084502135816264e-08
BLOCK 2047,3.458905042736756e-08,8.043965215666874e-07,5.0866250628481705e-08,1.3835620170947023e-08
BLOCK 2048,4.5615317209002144e-08,1.0608213304419104e-06,6.708134883676786e-08,1.824612688360086e-08
BLOCK 2049,3.9620569879118535e-08,9.214086018399659e-07,5.8265543939880196e-08,1.5848227951647413e-08
BLOCK 2050,3.4538587153459685e-08,8.032229570572019e-07,5.079203993155836e-08,1.3815434861383873e-08
BLOCK 2052,7.928031195775979e-08,1.8437281850641813e-06,1.1658869405552911e-07,3.1712124783103916e-08
BLOCK 2062,9.699091934693241e-19,2.2556027755100558e-17,1.4263370492195942e-18,3.879636773877296e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.5010957619495544e-08,1.2793245958022219e-06,8.089846708749345e-08,2.2004383047798217e-08
BLOCK 2036,1.8783694384309988e-07,4.368301019606974e-06,2.7623079976926454e-07,7.513477753723995e-08
BLOCK 2039,4.616059098188856e-09,1.0735021158578736e-07,6.788322203218907e-09,1.8464236392755426e-09
BLOCK 2053,5.8958344555838155e-08,1.3711242919962361e-06,8.670344787623258e-08,2.358333782233526e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.502488009741044e-08,2.2098809324979174e-06,1.3974247073148595e-07,3.8009952038964176e-08
BLOCK 2066,4.087600785268109e-08,9.506048337832811e-07,6.011177625394278e-08,1.6350403141072438e-08
BLOCK 2067,2.478717129948102e-08,5.764458441739772e-07,3.64517224992368e-08,9.914868519792408e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
