,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1006,1.4224085340190521e-09,3.307926823300121e-08,2.091777255910371e-09,5.689634136076208e-10
BLOCK 1007,2.0582723219814556e-14,4.786679818561525e-13,3.0268710617374345e-14,8.233089287925822e-15
BLOCK 1008,5.387894149915264e-21,1.2529986395151777e-19,7.923373749875389e-21,2.1551576599661054e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.264094060583851e-10,1.6893242001357793e-08,1.0682491265564487e-09,2.9056376242335405e-10
BLOCK 1025,1.533123450503142e-08,3.5654033732631213e-07,2.254593309563444e-08,6.132493802012569e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.557366479693491e-29,1.9900852278356955e-27,1.2584362470137488e-28,3.4229465918773966e-29
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.797277865161207e-23,6.505297360840016e-22,4.113643919354716e-23,1.1189111460644828e-23
BLOCK 4057,6.326096627379077e-19,1.4711852621811808e-17,9.303083275557467e-19,2.530438650951631e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.467860965370082e-12,1.969269991946531e-10,1.2452736713779533e-11,3.387144386148033e-12
BLOCK 1001,1.6285531486267392e-12,3.787332903783115e-11,2.3949311009216755e-12,6.514212594506957e-13
BLOCK 1002,1.880103344123052e-12,4.3723333584257025e-11,2.7648578590044886e-12,7.520413376492208e-13
BLOCK 1003,6.509096777653713e-12,1.5137434366636543e-10,9.572201143608403e-12,2.6036387110614853e-12
BLOCK 1004,1.394914019181281e-13,3.2439860911192584e-12,2.0513441458548252e-13,5.579656076725125e-14
BLOCK 1010,7.020209066843641e-19,1.6326067597310795e-17,1.0323836863005354e-18,2.8080836267374563e-19
BLOCK 1017,4.0693074524248057e-08,9.463505703313502e-07,5.984275665330597e-08,1.6277229809699223e-08
BLOCK 1018,3.322711109710654e-10,7.727235138861987e-09,4.88633986722155e-10,1.3290844438842617e-10
BLOCK 1019,3.876776975368462e-10,9.015760407833633e-09,5.701142610835974e-10,1.5507107901473847e-10
BLOCK 2000,1.0405226601581761e-10,2.419820139902735e-09,1.530180382585553e-10,4.162090640632704e-11
BLOCK 2001,2.538427559423331e-11,5.903319905635653e-10,3.7329817050343104e-11,1.0153710237693324e-11
BLOCK 2002,1.8883239467163324e-11,4.391451038875192e-10,2.776946980465195e-11,7.55329578686533e-12
BLOCK 2003,3.588211000661214e-11,8.344676745723752e-10,5.276780883325314e-11,1.4352844002644855e-11
BLOCK 2004,1.3180126552809935e-09,3.065145709955799e-08,1.9382539048249904e-09,5.272050621123974e-10
BLOCK 2005,6.15223406821481e-12,1.4307521088871652e-10,9.047403041492369e-12,2.4608936272859242e-12
BLOCK 2006,2.85093138107327e-12,6.630072979240163e-11,4.192546148637162e-12,1.140372552429308e-12
BLOCK 2007,5.099974720877084e-12,1.1860406327621125e-10,7.499962824819242e-12,2.0399898883508336e-12
BLOCK 2010,9.43093470498097e-11,2.1932406290653416e-09,1.3869021624972015e-10,3.772373881992388e-11
BLOCK 2011,5.0173724470565134e-11,1.1668308016410497e-09,7.378488892730167e-11,2.006948978822605e-11
BLOCK 2012,6.103739850969331e-11,1.419474383946356e-09,8.976088016131369e-11,2.4414959403877325e-11
BLOCK 2026,1.2346445227655607e-07,2.871266332012932e-06,1.815653709949354e-07,4.938578091062243e-08
BLOCK 2027,7.495877047279132e-08,1.7432272202974724e-06,1.10233485989399e-07,2.9983508189116524e-08
BLOCK 2051,3.2788944650601116e-12,7.625335965256073e-11,4.8219036250884e-12,1.3115577860240447e-12
BLOCK 2054,3.988666661046732e-12,9.275968979178447e-11,5.865686266245194e-12,1.5954666644186928e-12
BLOCK 2055,2.181266117887969e-13,5.072711902065044e-12,3.207744291011719e-13,8.725064471551876e-14
BLOCK 2056,5.295785511505446e-17,1.2315780259314991e-15,7.78791986986095e-17,2.1183142046021785e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 1013,1.1088117953534962e-20,2.578632082217433e-19,1.6306055814022002e-20,4.435247181413985e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.228014483236696e-21,1.6809336007527201e-19,1.0629433063583378e-20,2.8912057932946787e-21
BLOCK 1021,1.6884058098806932e-10,3.926525139257426e-09,2.482949720412784e-10,6.753623239522773e-11
BLOCK 1022,1.9397902470346788e-10,4.511140109382974e-09,2.852632716227469e-10,7.759160988138715e-11
BLOCK 1023,2.0448078298817137e-07,4.755367046236544e-06,3.0070703380613437e-07,8.179231319526855e-08
BLOCK 1031,1.3406890076100443e-07,3.117881413046615e-06,1.971601481779477e-07,5.362756030440177e-08
BLOCK 1032,1.6857987871047797e-07,3.920462295592511e-06,2.479115863389382e-07,6.743195148419119e-08
BLOCK 1034,1.233440871341239e-08,2.8684671426540443e-07,1.8138836343253516e-08,4.933763485364956e-09
BLOCK 1036,1.0249479668246254e-08,2.383599922847966e-07,1.5072764218009197e-08,4.0997918672985016e-09
BLOCK 1048,1.5098805428977446e-10,3.5113500997621966e-09,2.2204125630849186e-10,6.039522171590978e-11
BLOCK 1049,1.3258275764661953e-08,3.0833199452702214e-07,1.949746435979699e-08,5.303310305864781e-09
BLOCK 1050,1.6305208365723031e-07,3.7919089222611704e-06,2.397824759665152e-07,6.522083346289213e-08
BLOCK 1051,1.5273496800168677e-12,3.551976000039227e-11,2.246102470613041e-12,6.109398720067471e-13
BLOCK 1053,7.520372503805733e-13,1.7489238380943564e-11,1.1059371329126078e-12,3.008149001522293e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5209166040616606e-14,8.188178148980606e-13,5.177818535384795e-14,1.4083666416246643e-14
BLOCK 1059,2.597552944897406e-08,6.04082080208699e-07,3.8199308013197146e-08,1.0390211779589625e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4405626784280613e-09,3.350145763786189e-08,2.1184745271000902e-09,5.762250713712246e-10
BLOCK 2015,1.2653073493657252e-11,2.9425752310830816e-10,1.8607461020084193e-11,5.061229397462901e-12
BLOCK 2016,1.0139827932675426e-07,2.3580995192268434e-06,1.4911511665699157e-07,4.055931173070171e-08
BLOCK 2017,3.737739924770298e-07,8.692418429698367e-06,5.496676359956321e-07,1.4950959699081193e-07
BLOCK 2018,6.266484099456807e-09,1.4573218835946063e-07,9.215417793318835e-09,2.506593639782723e-09
BLOCK 2019,8.045152091836001e-09,1.8709656027525584e-07,1.1831106017405883e-08,3.2180608367344005e-09
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.2600462123354972e-15,2.9303400286872025e-14,1.853009135787496e-15,5.040184849341989e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.954768739127409e-34,4.545973811924207e-33,2.874659910481484e-34,7.819074956509636e-35
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.0116940122232298e-34,4.678358167961e-33,2.958373547387103e-34,8.046776048892919e-35
BLOCK 3035,9.815052577915857e-30,2.2825703669571758e-28,1.443390084987626e-29,3.926021031166343e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.5895249611734475e-43,3.6965696771475525e-42,2.337536707608011e-43,6.35809984469379e-44
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.008869517791641e-37,1.1648533762306143e-35,7.365984584987707e-37,2.0035478071166564e-37
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.8557657886126073e-38,4.315734392122343e-37,2.729067336195011e-38,7.42306315445043e-39
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.327473315432404e-23,5.412728640540475e-22,3.422754875635888e-23,9.309893261729615e-24
BLOCK 4024,1.8037627370776045e-22,4.194797062971174e-21,2.6525922604082423e-22,7.215050948310418e-23
BLOCK 4025,4.08006586349891e-20,9.488525263950953e-19,6.000096858086633e-20,1.632026345399564e-20
BLOCK 4026,7.428786637967451e-21,1.727624799527314e-19,1.0924686232305074e-20,2.97151465518698e-21
BLOCK 4027,1.4800968787913412e-20,3.442085764631026e-19,2.1766130570460902e-20,5.920387515165365e-21
BLOCK 4028,1.2493341755542243e-21,2.905428315242382e-20,1.837256140520918e-21,4.997336702216896e-22
BLOCK 4029,4.166776772447695e-25,9.690178540576034e-24,6.127612900658375e-25,1.666710708979078e-25
BLOCK 4030,3.012436233120864e-23,7.005665658420614e-22,4.4300532840012707e-23,1.2049744932483457e-23
BLOCK 4031,5.489405326607295e-24,1.2766058899086732e-22,8.072654892069551e-24,2.195762130642918e-24
BLOCK 4032,4.045771845542936e-18,9.408771733820783e-17,5.949664478739613e-18,1.6183087382171747e-18
BLOCK 4033,5.657938073460686e-22,1.3157995519676013e-20,8.32049716685395e-22,2.2631752293842744e-22
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4961558117978494e-18,5.805013515808951e-17,3.670817370290955e-18,9.984623247191397e-19
BLOCK 4035,2.2194197127035222e-18,5.1614411923337726e-17,3.2638525186816504e-18,8.877678850814088e-19
BLOCK 4036,8.776245306154743e-19,2.0409872805011032e-17,1.2906243097286387e-18,3.5104981224618973e-19
BLOCK 4037,1.7017360699689483e-18,3.9575257441138334e-17,2.5025530440719827e-18,6.806944279875793e-19
BLOCK 4038,4.2327048197601796e-16,9.843499580837627e-15,6.224565911412029e-16,1.6930819279040718e-16
BLOCK 4039,2.356668824180235e-16,5.480625172512175e-15,3.4656894473238754e-16,9.426675296720941e-17
BLOCK 4040,1.0225622276964992e-14,2.37805169231744e-13,1.5037679819066165e-14,4.0902489107859965e-15
BLOCK 4041,2.2918844516354093e-17,5.32996384101258e-16,3.370418311228543e-17,9.167537806541637e-18
BLOCK 4042,7.705485451471449e-16,1.7919733608073138e-14,1.1331596252163894e-15,3.082194180588579e-16
BLOCK 4043,6.941906630836677e-17,1.6143968908922503e-15,1.0208686221818641e-16,2.77676265233467e-17
BLOCK 4044,6.65673941211112e-19,1.5480789330490977e-17,9.789322664869294e-19,2.662695764844448e-19
BLOCK 4045,2.5107608432757572e-20,5.838978705292458e-19,3.6922953577584664e-20,1.0043043373103029e-20
BLOCK 4046,3.3320787089708636e-21,7.749020253420614e-20,4.9001157484865645e-21,1.3328314835883455e-21
BLOCK 4048,1.8772300598199475e-27,4.3656513019068547e-26,2.7606324409116876e-27,7.50892023927979e-28
BLOCK 4049,1.8918176843356977e-26,4.3995760100830175e-25,2.7820848299054376e-26,7.56727073734279e-27
BLOCK 4050,3.54726451164537e-28,8.249452352663651e-27,5.216565458302015e-28,1.418905804658148e-28
BLOCK 4051,7.439072424399469e-22,1.7300168428835975e-20,1.0939812388822749e-21,2.9756289697597874e-22
BLOCK 4052,3.2856571851477214e-21,7.64106322127377e-20,4.831848801687826e-21,1.3142628740590885e-21
BLOCK 4053,4.736133530289332e-21,1.101426402392868e-19,6.964902250425488e-21,1.8944534121157326e-21
BLOCK 4054,1.5933419749365172e-20,3.705446453340738e-19,2.3431499631419373e-20,6.373367899746069e-21
BLOCK 4055,3.273412421091879e-20,7.612587025795067e-19,4.813841795723351e-20,1.3093649684367515e-20
BLOCK 4056,2.5642871726172137e-18,5.963458540970265e-17,3.771010547966491e-18,1.0257148690468856e-18
BLOCK 4058,5.511047556868689e-20,1.2816389667136486e-18,8.104481701277484e-20,2.2044190227474757e-20
BLOCK 4059,4.089758923798127e-20,9.511067264646809e-19,6.014351358526658e-20,1.6359035695192512e-20
BLOCK 4061,1.4640718356147428e-16,3.4048182223598667e-15,2.153046817080504e-16,5.856287342458971e-17
BLOCK 4062,5.312017157065175e-17,1.2353528272244593e-15,7.811789936860551e-17,2.1248068628260698e-17
BLOCK 2035,2.9610737580612555e-11,6.88621804200292e-10,4.354520232443023e-11,1.1844295032245023e-11
BLOCK 2037,5.721518121387861e-11,1.330585609625084e-09,8.41399723733509e-11,2.2886072485551445e-11
BLOCK 2038,3.8957596218341824e-12,9.059906097288796e-11,5.72905826740321e-12,1.558303848733673e-12
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.7361516513669444e-16,8.688724770620802e-15,5.494340663774918e-16,1.4944606605467778e-16
BLOCK 2042,3.2385784772976285e-14,7.531577854180532e-13,4.7626154077906306e-14,1.2954313909190516e-14
BLOCK 2043,3.307353591662741e-12,7.691519980611025e-11,4.8637552818569714e-12,1.3229414366650963e-12
BLOCK 2044,2.9895080492964703e-12,6.952344300689465e-11,4.3963353666124564e-12,1.1958032197185882e-12
BLOCK 1045,9.821367440505838e-10,2.2840389396525203e-08,1.4443187412508584e-09,3.928546976202335e-10
BLOCK 1047,5.1216262580322744e-08,1.191075873960994e-06,7.531803320635697e-08,2.04865050321291e-08
BLOCK 1041,2.5343331382350143e-07,5.893797995895382e-06,3.726960497404433e-07,1.0137332552940057e-07
BLOCK 1042,2.782916710791197e-08,6.471899327421387e-07,4.092524574692936e-08,1.1131666843164787e-08
BLOCK 1043,4.3536580433238235e-09,1.0124786147264705e-07,6.402438299005622e-09,1.7414632173295293e-09
BLOCK 1044,3.05168993498137e-10,7.096953337165977e-09,4.487779316149073e-10,1.220675973992548e-10
BLOCK 1046,1.7707411270734896e-10,4.1180026211011384e-09,2.60403106922572e-10,7.082964508293958e-11
BLOCK 2033,3.122683860622144e-15,7.26205548981894e-14,4.592182147973741e-15,1.2490735442488576e-15
BLOCK 2045,2.0401908153611525e-11,4.744629803165471e-10,3.0002806108252245e-11,8.160763261444611e-12
BLOCK 2046,3.265560528376372e-11,7.594326810177608e-10,4.802294894671135e-11,1.3062242113505486e-11
BLOCK 2047,1.3662640434066101e-11,3.1773582404804885e-10,2.0092118285391325e-11,5.465056173626441e-12
BLOCK 2048,5.549347384790152e-12,1.29054590343957e-10,8.160804977632576e-12,2.2197389539160606e-12
BLOCK 2049,7.798435023737207e-12,1.8135895404040018e-10,1.146828679961354e-11,3.1193740094948833e-12
BLOCK 2050,1.0546845478851449e-11,2.4527547625235926e-10,1.5510066880663897e-11,4.218738191540579e-12
BLOCK 2052,7.723351842690966e-13,1.796128335509527e-11,1.135787035689848e-12,3.0893407370763865e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.447790571617205e-10,1.4994861794458616e-08,9.482044958260595e-10,2.579116228646882e-10
BLOCK 2036,1.6905738600113869e-15,3.931567116305551e-14,2.4861380294285103e-15,6.762295440045548e-16
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.2490853729645147e-12,5.230431099917476e-11,3.3074784896536983e-12,8.996341491858059e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.8765522789893116e-18,1.599198204416119e-16,1.0112576880866634e-17,2.750620911595725e-18
BLOCK 2066,2.80085561225422e-20,6.513617702916791e-19,4.118905312138559e-20,1.120342244901688e-20
BLOCK 2067,4.325026133148715e-09,1.0058200309648174e-07,6.360332548748111e-09,1.730010453259486e-09
BLOCK 4063,2.7571684470146947e-17,6.41201964422022e-16,4.0546594809039625e-17,1.1028673788058778e-17
BLOCK 4064,6.1864393839161e-18,1.4387068334688605e-16,9.097704976347206e-18,2.47457575356644e-18
BLOCK 4065,8.69894286706453e-15,2.0230099690847742e-13,1.2792563039800779e-14,3.4795771468258116e-15
