,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.0177412218418407e-17,7.018002841492653e-16,4.437854738002707e-17,1.2070964887367363e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5745896952567772e-09,3.661836500597156e-08,2.3155730812599662e-09,6.298358781027108e-10
BLOCK 2037,1.6148895548214433e-09,3.7555571042359146e-08,2.3748375806197696e-09,6.459558219285773e-10
BLOCK 2038,1.7900467252909577e-08,4.162899361141762e-07,2.6324216548396434e-08,7.160186901163831e-09
BLOCK 2040,7.682826610685458e-14,1.7867038629501063e-12,1.1298274427478614e-13,3.073130644274183e-14
BLOCK 2041,8.495376788918661e-08,1.9756690206787587e-06,1.2493201160174503e-07,3.398150715567465e-08
BLOCK 2042,1.3697086091472418e-08,3.1853688584819573e-07,2.0142773663930025e-08,5.478834436588967e-09
BLOCK 2043,2.34373130227813e-10,5.450537912274721e-09,3.446663679820779e-10,9.37492520911252e-11
BLOCK 2044,2.2384569560873548e-10,5.205713851365942e-09,3.2918484648343456e-10,8.95382782434942e-11
BLOCK 1045,2.0139513979907535e-14,4.683607902304078e-13,2.9616932323393434e-14,8.055805591963014e-15
BLOCK 1047,6.0211028241476586e-21,1.4002564707320138e-19,8.854562976687734e-21,2.4084411296590637e-21
BLOCK 1041,3.7887456994342897e-23,8.811036510312302e-22,5.57168485210925e-23,1.5154982797737158e-23
BLOCK 1042,1.4445267677576322e-17,3.3593645761805406e-16,2.1243040702318124e-17,5.7781070710305294e-18
BLOCK 1043,1.2362812531622164e-14,2.875072681772596e-13,1.818060666415024e-14,4.945125012648865e-15
BLOCK 1044,3.0362283404612926e-13,7.0609961406076575e-12,4.46504167714896e-13,1.214491336184517e-13
BLOCK 1046,7.113605636607251e-13,1.6543268922342444e-11,1.0461184759716544e-12,2.8454422546429004e-13
BLOCK 2033,1.035104768677475e-07,2.407220392273198e-06,1.522212895113934e-07,4.1404190747099007e-08
BLOCK 2045,2.5376360669402948e-11,5.901479225442547e-10,3.731817745500434e-11,1.015054426776118e-11
BLOCK 2046,1.2093066075795934e-11,2.8123409478595193e-10,1.7783920699699902e-11,4.8372264303183734e-12
BLOCK 2047,3.571067166147943e-11,8.30480736313475e-10,5.2515693619822684e-11,1.4284268664591771e-11
BLOCK 2048,9.719919939722103e-11,2.2604464976097914e-09,1.4293999911356032e-10,3.887967975888841e-11
BLOCK 2049,5.896114594294167e-11,1.3711894405335272e-09,8.670756756314951e-11,2.3584458377176668e-11
BLOCK 2050,3.6634425889835966e-11,8.51963392786883e-10,5.387415572034701e-11,1.4653770355934387e-11
BLOCK 2052,8.528176776881117e-10,1.983296924856074e-08,1.2541436436589878e-09,3.411270710752447e-10
BLOCK 2062,7.928228386300251e-20,1.8437740433256397e-18,1.1659159391618017e-19,3.1712913545201e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.715337279492414e-11,1.5617063440680031e-09,9.875495999253549e-11,2.6861349117969654e-11
BLOCK 2036,2.0350631317946044e-07,4.732704957661871e-06,2.992739899697948e-07,8.140252527178418e-08
BLOCK 2039,5.430204202011341e-08,1.2628381865142653e-06,7.985594414722561e-08,2.1720816808045365e-08
BLOCK 2053,2.585183316852636e-10,6.012054225238689e-09,3.8017401718421124e-10,1.0340733267410546e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2656531228908052e-07,5.268960750908849e-06,3.331842827780596e-07,9.062612491563221e-08
BLOCK 2066,2.378047567103564e-07,5.530343179310614e-06,3.4971287751523e-07,9.512190268414255e-08
BLOCK 2067,4.935144170902612e-12,1.1477079467215377e-10,7.257564957209724e-12,1.974057668361045e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
