,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.793288332841176e-15,6.49601937870041e-14,4.107776960060553e-15,1.1173153331364706e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.28316619618704e-09,1.9263177200434975e-07,1.2181126759098588e-08,3.313266478474816e-09
BLOCK 2015,2.4442516345979932e-08,5.684306126972077e-07,3.594487697938225e-08,9.777006538391973e-09
BLOCK 2016,6.926634200467506e-10,1.6108451628994202e-08,1.0186226765393392e-09,2.7706536801870025e-10
BLOCK 2017,9.645426069250215e-11,2.2431223416860965e-09,1.4184450101838552e-10,3.858170427700086e-11
BLOCK 2018,1.3039677479614716e-08,3.03248313479412e-07,1.917599629355105e-08,5.215870991845886e-09
BLOCK 2019,5.556631099438662e-18,1.292239790567131e-16,8.171516322703916e-18,2.222652439775465e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.048684940938937e-08,4.764383583578923e-07,3.012771971969025e-08,8.194739763755748e-09
BLOCK 2022,3.3210600608142363e-07,7.723395490265666e-06,4.883911854138583e-07,1.3284240243256945e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.1093612842571468e-46,2.5799099633887132e-45,1.6314136533193334e-46,4.437445137028587e-47
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.591774807899561e-42,1.06785460648827e-40,6.752610011617001e-42,1.8367099231598243e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5656908298790812e-10,3.6411414648350725e-09,2.3024865145280604e-10,6.262763319516324e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,1.1479437019748902e-42,2.669636516220675e-41,1.6881525029042503e-42,4.591774807899561e-43
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,6.218028385697322e-43,1.4460531129528655e-41,9.144159390731356e-43,2.4872113542789287e-43
BLOCK 4038,7.414730996413595e-38,1.72435604567758e-36,1.0904016171196463e-37,2.9658923985654377e-38
BLOCK 4039,9.528344892060523e-39,2.2158941609443076e-37,1.4012271900089005e-38,3.811337956824209e-39
BLOCK 4040,1.8373816587735088e-35,4.272980601798858e-34,2.702031851137513e-35,7.349526635094035e-36
BLOCK 4041,2.938735877055719e-40,6.834269481524928e-39,4.321670407434881e-40,1.1754943508222875e-40
BLOCK 4042,5.138593963856293e-37,1.195021852059603e-35,7.55675582920043e-37,2.055437585542517e-37
BLOCK 4043,4.70197740328915e-39,1.0934831170439884e-37,6.914672651895809e-39,1.88079096131566e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3612988976201644e-08,5.491392785163172e-07,3.472498378853183e-08,9.445195590480657e-09
BLOCK 2037,2.8802482069024996e-08,6.698251643959301e-07,4.2356591277977935e-08,1.1520992827609999e-08
BLOCK 2038,6.664329362627597e-08,1.5498440378203713e-06,9.800484356805289e-08,2.6657317450510388e-08
BLOCK 2040,1.031609737241552e-09,2.399092412189656e-08,1.5170731430022824e-09,4.1264389489662084e-10
BLOCK 2041,4.135129310504732e-08,9.616579791871468e-07,6.081072515448135e-08,1.6540517242018926e-08
BLOCK 2042,2.3649075392484564e-08,5.49978497499641e-07,3.477805204777141e-08,9.459630156993826e-09
BLOCK 2043,6.435638788448626e-09,1.4966601833601455e-07,9.464174688895038e-09,2.5742555153794502e-09
BLOCK 2044,6.227726659804592e-09,1.4483085255359514e-07,9.158421558536164e-09,2.4910906639218365e-09
BLOCK 1045,3.860447253609004e-10,8.977784310718613e-09,5.677128314130888e-10,1.5441789014436016e-10
BLOCK 1047,4.574102778573069e-12,1.0637448322262951e-10,6.72662173319569e-12,1.8296411114292277e-12
BLOCK 1041,1.7816378068073978e-12,4.14334373676139e-11,2.620055598246173e-12,7.126551227229591e-13
BLOCK 1042,5.928708217650347e-11,1.378769352941941e-09,8.718688555368157e-11,2.3714832870601387e-11
BLOCK 1043,4.4207674884480023e-10,1.0280854624297679e-08,6.501128659482356e-10,1.768306995379201e-10
BLOCK 1044,8.765224501545868e-10,2.0384243026850856e-08,1.28900360316851e-09,3.5060898006183475e-10
BLOCK 1046,1.1114193706977088e-09,2.5846962109249043e-08,1.6344402510260426e-09,4.4456774827908357e-10
BLOCK 2033,6.113439700984417e-08,1.421730163019632e-06,8.990352501447673e-08,2.4453758803937672e-08
BLOCK 2045,3.286044663433876e-09,7.641964333567154e-08,4.832418622696877e-09,1.3144178653735504e-09
BLOCK 2046,2.6089806202662083e-09,6.067396791316764e-08,3.836736206273836e-09,1.0435922481064833e-09
BLOCK 2047,3.567466607782285e-09,8.296433971586709e-08,5.246274423209242e-09,1.4269866431129139e-09
BLOCK 2048,4.762648279356996e-09,1.1075926231062782e-07,7.0038945284661706e-09,1.9050593117427985e-09
BLOCK 2049,4.055729106371804e-09,9.431928154353033e-08,5.964307509370301e-09,1.6222916425487218e-09
BLOCK 2050,3.479029745849603e-09,8.09076685081303e-08,5.11622021448471e-09,1.3916118983398412e-09
BLOCK 2052,9.340891655130507e-09,2.1723003849140714e-07,1.3736605375191923e-08,3.7363566620522025e-09
BLOCK 2062,1.932106987512372e-11,4.4932720639822604e-10,2.841333805165253e-11,7.728427950049488e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.060890958899176e-08,2.467188276509712e-07,1.5601337630870235e-08,4.243563835596704e-09
BLOCK 2036,1.1456406257523827e-07,2.6642805250055413e-06,1.684765626106445e-07,4.5825625030095305e-08
BLOCK 2039,5.195610215338304e-08,1.2082814454275124e-06,7.640603257850447e-08,2.0782440861353216e-08
BLOCK 2053,6.3811144770989616e-09,1.483980110953247e-07,9.383991878086709e-09,2.552445790839585e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.527894673753182e-08,1.518115040407717e-06,9.599845108460563e-08,2.6111578695012732e-08
BLOCK 2066,6.022045424705451e-08,1.4004756801640585e-06,8.855949153978604e-08,2.4088181698821804e-08
BLOCK 2067,5.8017246491238945e-09,1.3492382904939289e-07,8.531948013417491e-09,2.320689859649558e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.227984761777453e-35,2.855778515761519e-34,1.805859943790372e-35,4.9119390471098124e-36
