,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1025,4.2319916811695105e-38,9.841841118998861e-37,6.223517178190457e-38,1.692796672467804e-38
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.350809142640774e-33,1.2443742192187846e-31,7.868836974471726e-33,2.1403236570563097e-33
BLOCK 4057,8.076301985564021e-27,1.878209764084656e-25,1.1876914684652972e-26,3.2305207942256084e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.630078058247002e-32,8.44204199592326e-31,5.338350085657356e-32,1.4520312232988007e-32
BLOCK 1001,7.608214568114062e-29,1.769352225142805e-27,1.1188550835461855e-28,3.043285827245624e-29
BLOCK 1002,5.599618552412503e-24,1.3022368726540705e-22,8.234733165312505e-24,2.2398474209650016e-24
BLOCK 1003,2.45057048634254e-21,5.699001131029164e-20,3.603780126974324e-21,9.80228194537016e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.575028751706942e-31,1.761634593420219e-29,1.1139748164274914e-30,3.030011500682777e-31
BLOCK 1018,1.954355353093747e-29,4.545012449055226e-28,2.874051989843746e-29,7.817421412374988e-30
BLOCK 1019,2.5478711630323258e-33,5.925281774493781e-32,3.746869357400479e-33,1.0191484652129304e-33
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.269648944935638e-37,1.225499754636195e-35,7.749483742552408e-37,2.107859577974255e-37
BLOCK 2005,4.018078869955367e-34,9.344369465012481e-33,5.908939514640245e-34,1.6072315479821467e-34
BLOCK 2006,9.566980997959213e-34,2.2248793018509796e-32,1.4069089702881195e-33,3.826792399183685e-34
BLOCK 2007,1.0838864795835797e-33,2.52066623158972e-32,1.59395070526997e-33,4.335545918334319e-34
BLOCK 2010,1.1263415970557977e-34,2.61939906292046e-33,1.656384701552644e-34,4.5053663882231916e-35
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0605530369645832e-47,2.4664024115455425e-46,1.5596368190655635e-47,4.242212147858333e-48
BLOCK 2027,5.63016817075037e-45,1.3093414350582256e-43,8.279659074632897e-45,2.252067268300148e-45
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.742048952112028e-23,6.376858028167507e-22,4.032424929576512e-23,1.0968195808448113e-23
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.855446383056226e-34,2.291964275129355e-32,1.4493303504494452e-33,3.942178553222491e-34
BLOCK 1022,2.9079629927214967e-34,6.762704634236039e-33,4.276416165766907e-34,1.1631851970885987e-34
BLOCK 1023,8.96831017167883e-44,2.085653528297402e-42,1.3188691428939456e-43,3.587324068671532e-44
BLOCK 1031,1.0947644252537633e-46,2.5459637796599146e-45,1.6099476841967107e-46,4.3790577010150533e-47
BLOCK 1032,4.3790577010150533e-47,1.0183855118639658e-45,6.439790736786844e-47,1.7516230804060214e-47
BLOCK 1034,1.0328354042634245e-33,2.4019428006126152e-32,1.518875594505036e-33,4.131341617053698e-34
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.315546818295053e-37,1.9338480972779192e-35,1.2228745321022136e-36,3.326218727318021e-37
BLOCK 1050,2.802596928649634e-45,6.517667275929381e-44,4.12146607154358e-45,1.1210387714598537e-45
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5617403095466408e-16,3.6319542082480025e-15,2.296676925803884e-16,6.246961238186564e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.896348141453483e-42,2.0689181724310426e-40,1.308286491390218e-41,3.558539256581393e-42
BLOCK 4024,3.35885220010092e-40,7.811284186281209e-39,4.939488529560176e-40,1.343540880040368e-40
BLOCK 4025,2.949103566876219e-36,6.85838038808423e-35,4.3369170101120866e-36,1.1796414267504876e-36
BLOCK 4026,2.1515403409607327e-35,5.003582188280773e-34,3.1640299131775483e-35,8.606161363842931e-36
BLOCK 4027,1.2896462709190084e-33,2.9991773742302524e-32,1.8965386337044242e-33,5.158585083676034e-34
BLOCK 4028,2.046892040764972e-35,4.760214048290632e-34,3.010135354066135e-35,8.187568163059889e-36
BLOCK 4029,8.341761602309917e-40,1.939944558676725e-38,1.2267296473985172e-39,3.336704640923967e-40
BLOCK 4030,1.72436480372509e-39,4.010150706337418e-38,2.5358305937133677e-39,6.89745921490036e-40
BLOCK 4031,1.1504232603711559e-35,2.6754029310957116e-34,1.6917989123105235e-35,4.6016930414846236e-36
BLOCK 4032,1.8106033385644377e-29,4.210705438521948e-28,2.662651968477114e-29,7.24241335425775e-30
BLOCK 4033,3.014662526543269e-32,7.010843084984346e-31,4.4333272449165717e-32,1.2058650106173075e-32
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3288717821736636e-28,3.0903994934271245e-27,1.954223209078917e-28,5.315487128694655e-29
BLOCK 4035,3.4574254318062995e-30,8.04052426001465e-29,5.084449164421029e-30,1.3829701727225198e-30
BLOCK 4036,1.0294151607386016e-30,2.3939887459037247e-29,1.5138458246155907e-30,4.117660642954407e-31
BLOCK 4037,2.719948303871775e-31,6.325461171794825e-30,3.999923976282022e-31,1.08797932154871e-31
BLOCK 4038,4.2684268099026934e-30,9.926573976517892e-29,6.2770982498569025e-30,1.7073707239610774e-30
BLOCK 4039,3.0068731708084463e-33,6.992728304205689e-32,4.421872310012421e-33,1.2027492683233786e-33
BLOCK 4040,1.5580185057627723e-33,3.6232988506110986e-32,2.2912036849452533e-33,6.232074023051089e-34
BLOCK 4041,2.1201217818618672e-27,4.930515771771784e-26,3.1178261497968635e-27,8.480487127447468e-28
BLOCK 4042,2.3298363969741445e-27,5.418224179009639e-26,3.4262299955502125e-27,9.319345587896578e-28
BLOCK 4043,7.004157453501872e-26,1.6288738263957842e-24,1.0300231549267459e-25,2.8016629814007486e-26
BLOCK 4044,6.356427238154685e-28,1.4782388925941128e-26,9.34768711493336e-28,2.542570895261874e-28
BLOCK 4045,6.631197231927897e-29,1.5421388911460225e-27,9.751760635188084e-29,2.6524788927711585e-29
BLOCK 4046,5.145737511596744e-31,1.1966831422318009e-29,7.5672610464658e-31,2.0582950046386973e-31
BLOCK 4048,1.1754943508222875e-38,2.733707792609971e-37,1.7286681629739523e-38,4.70197740328915e-39
BLOCK 4049,6.230120059358124e-37,1.4488651300832847e-35,9.161941263761946e-37,2.4920480237432494e-37
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,8.119057478643626e-30,1.8881529020101457e-28,1.193979040977004e-29,3.247622991457451e-30
BLOCK 4052,1.1500193381778207e-29,2.6744635771577227e-28,1.6912049090850305e-29,4.6000773527112825e-30
BLOCK 4053,9.420102196317354e-30,2.190721441004036e-28,1.385309146517258e-29,3.768040878526941e-30
BLOCK 4054,1.5353743654939048e-29,3.5706380592881507e-28,2.257903478667507e-29,6.141497461975619e-30
BLOCK 4055,4.578662048515714e-29,1.064805127561794e-27,6.733326541934874e-29,1.8314648194062857e-29
BLOCK 4056,8.048595862880942e-26,1.871766479739754e-24,1.183617038658962e-25,3.219438345152377e-26
BLOCK 4058,4.45474824016432e-28,1.0359879628289116e-26,6.5511003531828235e-28,1.781899296065728e-28
BLOCK 4059,2.1214498031504673e-28,4.93360419337318e-27,3.119779122280099e-28,8.485799212601869e-29
BLOCK 4061,1.6621404130384087e-24,3.8654428210195554e-23,2.4443241368211893e-24,6.648561652153635e-25
BLOCK 4062,6.51740066823808e-25,1.515674574008856e-23,9.584412747408942e-25,2.6069602672952323e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.24404471418216e-25,1.452103421902828e-23,9.182418697326706e-25,2.497617885672864e-25
BLOCK 4064,3.9944073636778364e-25,9.289319450413573e-24,5.874128475996819e-25,1.5977629454711345e-25
BLOCK 4065,9.108522171126377e-34,2.1182609700293896e-32,1.3394885545774081e-33,3.64340886845055e-34
