,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1023,1.2521134869873168e-22,2.9118918302030623e-21,1.8413433632166422e-22,5.008453947949267e-23
BLOCK 1031,3.4788957876400226e-25,8.090455320093077e-24,5.11602321711768e-25,1.3915583150560092e-25
BLOCK 1032,7.212928124690245e-24,1.6774251452768012e-22,1.0607247242191536e-23,2.885171249876098e-24
BLOCK 1034,5.399184104927583e-32,1.2556242104482751e-30,7.939976624893504e-32,2.1596736419710332e-32
BLOCK 1036,9.115278691463547e-14,2.119832253828732e-12,1.340482160509345e-13,3.6461114765854185e-14
BLOCK 1048,6.769027529658243e-11,1.574192448757731e-09,9.954452249497416e-11,2.7076110118632972e-11
BLOCK 1049,2.803351528217654e-32,6.519422158645708e-31,4.122575776790668e-32,1.1213406112870617e-32
BLOCK 1050,4.8023266023807886e-24,1.1168201400885556e-22,7.06224500350116e-24,1.9209306409523153e-24
BLOCK 1051,3.0486718100032326e-09,7.089934441867982e-08,4.483340897063577e-09,1.2194687240012929e-09
BLOCK 1053,2.594326069761194e-09,6.033316441305103e-08,3.8151853967076385e-09,1.0377304279044777e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0720454779126834e-08,2.493129018401589e-07,1.576537467518652e-08,4.288181911650733e-09
BLOCK 1059,8.615963790941015e-15,2.0037125095211661e-13,1.2670534986677963e-14,3.446385516376406e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3787872826011667e-09,3.2064820525608526e-08,2.0276283567664216e-09,5.515149130404667e-10
BLOCK 2015,1.576142090591273e-08,3.665446722305286e-07,2.3178560155754017e-08,6.304568362365093e-09
BLOCK 2016,6.846899433833965e-12,1.5923021939148756e-10,1.0068969755638185e-11,2.7387597735335863e-12
BLOCK 2017,1.0230312416077327e-13,2.3791424223435645e-12,1.5044577082466658e-13,4.092124966430931e-14
BLOCK 2018,1.412244493963662e-09,3.284289520845725e-08,2.0768301381818557e-09,5.648977975854648e-10
BLOCK 2019,1.3778770477860339e-28,3.2043652274093813e-27,2.0262897761559324e-28,5.511508191144135e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.09774397204486e-09,1.4180799934988048e-07,8.967270547124794e-09,2.4390975888179442e-09
BLOCK 2022,3.628783693169753e-07,8.43903184458082e-06,5.336446607602578e-07,1.4515134772679012e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.897802614464973e-13,1.604140142898831e-11,1.0143827374213196e-12,2.7591210457859896e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3048685246139721e-08,3.0345779642185395e-07,1.9189243009029003e-08,5.219474098455888e-09
BLOCK 2037,1.4690838444892762e-08,3.416474056951805e-07,2.1604174183665825e-08,5.876335377957105e-09
BLOCK 2038,6.080437967385842e-08,1.4140553412525213e-06,8.941820540273296e-08,2.4321751869543365e-08
BLOCK 2040,4.4477203024100365e-11,1.0343535587000085e-09,6.540765150602995e-11,1.7790881209640146e-11
BLOCK 2041,8.674665923946304e-08,2.0173641683596057e-06,1.2756861652862212e-07,3.4698663695785216e-08
BLOCK 2042,3.0795954161388084e-08,7.161849804973973e-07,4.528816788439424e-08,1.2318381664555234e-08
BLOCK 2043,2.963680065634626e-09,6.892279222406107e-08,4.35835303769798e-09,1.1854720262538504e-09
BLOCK 2044,2.856008107338704e-09,6.641879319392335e-08,4.2000119225569176e-09,1.1424032429354817e-09
BLOCK 1045,1.5053437930129042e-11,3.500799518634661e-10,2.2137408720778005e-11,6.021375172051617e-12
BLOCK 1047,3.2831803587959117e-15,7.635303159990493e-14,4.828206409993988e-15,1.3132721435183647e-15
BLOCK 1041,2.60869838682243e-16,6.066740434470767e-15,3.8363211570918087e-16,1.0434793547289719e-16
BLOCK 1042,3.0118263090942473e-13,7.0042472304517376e-12,4.429156336903305e-13,1.2047305236376989e-13
BLOCK 1043,1.343851645618919e-11,3.125236385160277e-10,1.976252420027822e-11,5.375406582475677e-12
BLOCK 1044,6.976912128848318e-11,1.6225377043833297e-09,1.0260164895365173e-10,2.7907648515393272e-11
BLOCK 1046,1.1159128730142645e-10,2.595146216312243e-09,1.641048342668036e-10,4.463651492057058e-11
BLOCK 2033,1.169070109523088e-07,2.718767696565321e-06,1.719220749298659e-07,4.676280438092352e-08
BLOCK 2045,8.434005996106722e-10,1.961396743280633e-08,1.240294999427459e-09,3.3736023984426887e-10
BLOCK 2046,5.525695455989376e-10,1.2850454548812502e-08,8.126022729396141e-10,2.2102781823957503e-10
BLOCK 2047,1.0105606632657156e-09,2.350141077362129e-08,1.4861186224495817e-09,4.042242653062862e-10
BLOCK 2048,1.7656340119012371e-09,4.106125609072644e-08,2.5965206057371132e-09,7.062536047604948e-10
BLOCK 2049,1.323578298309382e-09,3.078089065835772e-08,1.9464386739843853e-09,5.294313193237527e-10
BLOCK 2050,1.0057623492922314e-09,2.338982207656352e-08,1.4790622783709285e-09,4.023049397168925e-10
BLOCK 2052,6.0869461697353254e-09,1.4155688766826338e-07,8.951391426081361e-09,2.4347784678941303e-09
BLOCK 2062,2.0429326994554167e-14,4.751006277803295e-13,3.004312793316789e-14,8.171730797821667e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3862684662565456e-09,5.549461549433827e-08,3.509218332730214e-09,9.545073865026183e-10
BLOCK 2036,2.1614028484842888e-07,5.026518252289044e-06,3.1785336007121897e-07,8.645611393937156e-08
BLOCK 2039,8.265922261948825e-08,1.9223075027787965e-06,1.2155768032277685e-07,3.3063689047795304e-08
BLOCK 2053,3.063713462787573e-09,7.124915029738543e-08,4.5054609746876076e-09,1.2254853851150293e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6540425176684984e-07,3.846610506205811e-06,2.4324154671595565e-07,6.616170070673994e-08
BLOCK 2066,1.61063648933176e-07,3.7456662542599067e-06,2.3685830725467058e-07,6.44254595732704e-08
BLOCK 2067,6.040145961538106e-10,1.4046851073344434e-08,8.882567590497216e-10,2.416058384615243e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
