,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1013,9.663871528790678e-21,2.2474119834396927e-19,1.421157577763335e-20,3.8655486115162715e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.1797173192332334e-35,7.394691440077287e-34,4.6760548812253433e-35,1.2718869276932933e-35
BLOCK 1022,8.164321836928878e-36,1.8986794969602041e-34,1.2006355642542468e-35,3.265728734771551e-36
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.9884076700894774e-36,6.949785279277854e-35,4.3947171618962906e-36,1.195363068035791e-36
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4351138982166714e-39,3.337474181899236e-38,2.1104616150245167e-39,5.740455592866685e-40
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.4216270930754444e-17,3.3061095187801033e-16,2.0906280780521242e-17,5.686508372301778e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.324662352614906e-39,1.0057354308406758e-37,6.359797577374861e-39,1.7298649410459623e-39
BLOCK 4024,1.0378411462405877e-37,2.4135840610246226e-36,1.5262369797655701e-37,4.151364584962351e-38
BLOCK 4025,2.605204290589303e-34,6.058614629277449e-33,3.831182780278387e-34,1.0420817162357213e-34
BLOCK 4026,3.2942342306890925e-33,7.661009838811843e-32,4.8444621039545475e-33,1.317693692275637e-33
BLOCK 4027,1.8468731407914455e-31,4.295053815794059e-30,2.7159899129285963e-31,7.387492563165782e-32
BLOCK 4028,5.1133576984913244e-33,1.1891529531375173e-31,7.519643674251947e-33,2.0453430793965296e-33
BLOCK 4029,1.2623260680030922e-36,2.9356420186118424e-35,1.85636186471043e-36,5.049304272012369e-37
BLOCK 4030,8.998854700825937e-37,2.0927569071688226e-35,1.323360985415579e-36,3.599541880330375e-37
BLOCK 4031,1.1437670970780216e-32,2.6599234815767945e-31,1.6820104368794435e-32,4.575068388312087e-33
BLOCK 4032,7.031163037918036e-28,1.6351541948646597e-26,1.0339945643997113e-27,2.8124652151672147e-28
BLOCK 4033,1.1357945958151798e-29,2.641382780965534e-28,1.6702861703164408e-29,4.543178383260719e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.4027212559179094e-27,1.4890049432367231e-25,9.415766552820455e-27,2.5610885023671638e-27
BLOCK 4035,1.5144537372266404e-28,3.521985435410792e-27,2.2271378488627064e-28,6.057814948906562e-29
BLOCK 4036,5.690771227989435e-29,1.3234351692998685e-27,8.368781217631521e-29,2.2763084911957737e-29
BLOCK 4037,1.1781869294684556e-29,2.739969603415013e-28,1.7326278374536113e-29,4.7127477178738224e-30
BLOCK 4038,3.5928816530037524e-29,8.355538727915704e-28,5.283649489711401e-29,1.437152661201501e-29
BLOCK 4039,2.278556792448744e-32,5.298969284764521e-31,3.350818812424623e-32,9.114227169794975e-33
BLOCK 4040,3.050123898484365e-33,7.093311391824104e-32,4.485476321300536e-33,1.2200495593937459e-33
BLOCK 4041,5.805958363947721e-26,1.3502228753366792e-24,8.538174064629002e-26,2.3223833455790885e-26
BLOCK 4042,2.0931266107919248e-26,4.867736304167267e-25,3.078127368811654e-26,8.3725064431677e-27
BLOCK 4043,1.5613066278278219e-24,3.6309456461112137e-23,2.2960391585703264e-24,6.245226511311288e-25
BLOCK 4044,4.749047032745799e-26,1.104429542499023e-24,6.98389269521441e-26,1.8996188130983197e-26
BLOCK 4045,1.1440382570162662e-26,2.66055408608434e-25,1.6824092014945092e-26,4.5761530280650645e-27
BLOCK 4046,1.319326591449001e-28,3.0682013754627927e-27,1.9401861638955897e-28,5.277306365796004e-29
BLOCK 4048,5.148665256601619e-35,1.1973640131631673e-33,7.57156655382591e-35,2.0594661026406477e-35
BLOCK 4049,2.190181074452086e-33,5.093444359190898e-32,3.220854521253068e-33,8.760724297808344e-34
BLOCK 4050,3.6863502841786936e-35,8.57290763762487e-34,5.421103359086314e-35,1.4745401136714776e-35
BLOCK 4051,3.308063057612211e-27,7.693169901423747e-26,4.864798614135604e-27,1.3232252230448845e-27
BLOCK 4052,3.2307593920064298e-27,7.513393934898674e-26,4.751116752950632e-27,1.2923037568025718e-27
BLOCK 4053,2.391481906757379e-27,5.561585829668323e-26,3.5168851569961455e-27,9.565927627029516e-28
BLOCK 4054,2.8645611480493687e-27,6.661770111742717e-26,4.2125899236020125e-27,1.1458244592197475e-27
BLOCK 4055,7.269703301854468e-27,1.6906286748498762e-25,1.0690740149785982e-26,2.907881320741787e-27
BLOCK 4056,4.833015612072246e-24,1.1239571190865688e-22,7.107375900106243e-24,1.9332062448288982e-24
BLOCK 4058,6.58781499281402e-26,1.5320499983288419e-24,9.6879632247265e-26,2.635125997125608e-26
BLOCK 4059,3.324243962933348e-26,7.7307999137984835e-25,4.888594063137276e-26,1.3296975851733392e-26
BLOCK 4061,3.3350015677826996e-23,7.755817599494651e-22,4.9044140702686763e-23,1.33400062711308e-23
BLOCK 4062,1.7218656057370206e-23,4.0043386179930713e-22,2.532155302554442e-23,6.887462422948082e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0091320316894923e-23,4.672400073696494e-22,2.954605928955136e-23,8.036528126757969e-24
BLOCK 4064,1.968547471605769e-23,4.57801737582737e-22,2.8949227523614253e-23,7.874189886423076e-24
BLOCK 4065,1.8463946987355695e-33,4.293941159850162e-32,2.715286321669955e-33,7.385578794942278e-34
