,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.450423675122187e-40,1.7326566686330668e-38,1.0956505404591453e-39,2.980169470048875e-40
BLOCK 1031,6.021204338895698e-47,1.4002800788129532e-45,8.854712263081909e-47,2.4084817355582795e-47
BLOCK 1032,3.70030375735772e-44,8.605357575250512e-43,5.441623172584883e-44,1.480121502943088e-44
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.55590786417892e-34,1.2920715963206791e-32,8.170452741439588e-34,2.222363145671568e-34
BLOCK 1048,4.4368775686380735e-33,1.0318319927065287e-31,6.524819953879521e-33,1.7747510274552294e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.301118556955973e-44,2.1630508271990637e-42,1.3678115524935255e-43,3.7204474227823894e-44
BLOCK 1051,1.0155193466453301e-33,2.3616728991751863e-32,1.4934108038901913e-33,4.0620773865813205e-34
BLOCK 1053,3.325830885822646e-36,7.734490432145687e-35,4.890927773268597e-36,1.3303323543290583e-36
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.346663929052446e-38,1.9410846346633595e-36,1.2274505778018304e-37,3.3386655716209786e-38
BLOCK 1059,1.6229690655726136e-34,3.774346664122357e-33,2.386719214077373e-34,6.491876262290454e-35
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.382762394302704e-18,5.541307893727218e-17,3.5040623445628e-18,9.531049577210815e-19
BLOCK 2015,1.1654281873669947e-22,2.7102981101558017e-21,1.713864981422051e-22,4.6617127494679787e-23
BLOCK 2016,3.3258504627679766e-16,7.734535959925526e-15,4.890956562894083e-16,1.3303401851071904e-16
BLOCK 2017,7.040963400956577e-17,1.637433349059669e-15,1.0354357942583201e-16,2.8163853603826306e-17
BLOCK 2018,8.256376742960144e-15,1.9200876146418938e-13,1.2141730504353152e-14,3.3025506971840575e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.88307424686703e-24,1.1355986620621e-22,7.180991539510339e-24,1.953229698746812e-24
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0782465951144553e-21,4.833131616545245e-20,3.0562449928153754e-21,8.312986380457821e-22
BLOCK 2037,1.25900222866783e-19,2.927912159692628e-18,1.8514738656879852e-19,5.03600891467132e-20
BLOCK 2038,2.0735830663260183e-20,4.822286200758182e-19,3.0493868622441445e-20,8.294332265304073e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.557159426787841e-36,1.9900370759971724e-34,1.2584057980570355e-35,3.422863770715136e-36
BLOCK 2042,6.753904647844415e-33,1.570675499498701e-31,9.932212717418258e-33,2.701561859137766e-33
BLOCK 2043,8.162763869254449e-32,1.8983171788963833e-30,1.2004064513609483e-31,3.2651055477017797e-32
BLOCK 2044,3.251747709941506e-32,7.562203976608153e-31,4.7819819263845673e-32,1.3006990839766024e-32
BLOCK 1045,5.994560995634541e-31,1.3940839524731492e-29,8.815530875933148e-31,2.3978243982538165e-31
BLOCK 1047,1.0023422973518826e-32,2.33102859849275e-31,1.4740327902233567e-32,4.0093691894075306e-33
BLOCK 1041,1.9189301840671444e-26,4.462628335039871e-25,2.8219561530399184e-26,7.675720736268578e-27
BLOCK 1042,6.536831415983022e-27,1.5201933525541913e-25,9.612987376445621e-27,2.614732566393209e-27
BLOCK 1043,5.726191923741511e-26,1.3316725404050027e-24,8.420870476090459e-26,2.2904767694966046e-26
BLOCK 1044,1.0289720312713816e-30,2.3929582122590272e-29,1.5131941636343849e-30,4.115888125085527e-31
BLOCK 1046,4.169945331937802e-31,9.697547283576284e-30,6.132272546967356e-31,1.6679781327751207e-31
BLOCK 2033,4.167563111871424e-30,9.692007236910289e-29,6.1287692821638585e-30,1.6670252447485696e-30
BLOCK 2045,2.8582077036267065e-31,6.646994659596992e-30,4.203246622980451e-31,1.1432830814506825e-31
BLOCK 2046,2.6125680475423453e-31,6.075739645447314e-30,3.842011834621096e-31,1.045027219016938e-31
BLOCK 2047,8.679492700782123e-32,2.0184866746004935e-30,1.2763959854091356e-31,3.471797080312849e-32
BLOCK 2048,2.5557847813864316e-32,5.94368553810798e-31,3.7585070314506344e-32,1.0223139125545726e-32
BLOCK 2049,2.0708471858748057e-32,4.815923688080944e-31,3.04536350863942e-32,8.283388743499222e-33
BLOCK 2050,1.588992590463068e-32,3.695331605728065e-31,2.3367538095045118e-32,6.355970361852271e-33
BLOCK 2052,9.550637466722301e-33,2.221078480633093e-31,1.404505509812103e-32,3.8202549866889205e-33
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.136941150566092e-19,1.1946374768758352e-17,7.554325221420723e-19,2.0547764602264366e-19
BLOCK 2036,4.0710738572764934e-27,9.467613621573241e-26,5.986873319524255e-27,1.6284295429105973e-27
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0772989473916711e-32,2.505346389282956e-31,1.584263157928928e-32,4.309195789566684e-33
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.046714726523714e-37,2.1038871457031894e-35,1.3303992244887815e-36,3.6186858906094858e-37
BLOCK 2066,1.4349296274686127e-42,3.337045645275843e-41,2.110190628630313e-42,5.739718509874451e-43
BLOCK 2067,2.2632630850718002e-17,5.263402523422791e-16,3.328328066282059e-17,9.0530523402872e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
