,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.7120338780570817e-32,6.307055530365306e-31,3.9882851147898263e-32,1.0848135512228326e-32
BLOCK 2001,1.833119683262592e-30,4.263069030843237e-29,2.695764240092047e-30,7.332478733050368e-31
BLOCK 2002,5.42267841629352e-30,1.2610880037891908e-28,7.974527082784588e-30,2.169071366517408e-30
BLOCK 2003,1.2402008498189973e-30,2.884188022834877e-29,1.8238247791455843e-30,4.960803399275989e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7464604348938187e-30,4.061535895101904e-29,2.568324168961498e-30,6.985841739575275e-31
BLOCK 2012,1.069955518594843e-26,2.4882686478949837e-25,1.5734639979335925e-26,4.279822074379372e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6528434065636926e-28,6.169403271078355e-27,3.901240303770136e-28,1.061137362625477e-28
BLOCK 2054,2.9400799936492e-28,6.837395334067907e-27,4.323647049484118e-28,1.17603199745968e-28
BLOCK 2055,2.344550539216351e-21,5.45244311445663e-20,3.447868440024046e-21,9.378202156865405e-22
BLOCK 2056,4.2876185649984076e-19,9.971205965112576e-18,6.305321419115305e-19,1.715047425999363e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.827409439560093e-20,2.2854440557116493e-18,1.445207270523543e-19,3.930963775824037e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.854729797697445e-19,6.638906506273128e-18,4.198132055437419e-19,1.1418919190789781e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.444420089185457e-42,8.010279277175482e-41,5.0653236605668487e-42,1.3777680356741828e-42
BLOCK 1048,1.190043068309795e-33,2.767542019325105e-32,1.7500633357496985e-33,4.76017227323918e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.32355829169255e-28,1.2380368120215233e-26,7.828762193665515e-28,2.12942331667702e-28
BLOCK 1053,1.2026510623295681e-28,2.7968629356501585e-27,1.7686045034258356e-28,4.810604249318273e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.89654124278221e-26,6.736142425074907e-25,4.25961947467972e-26,1.1586164971128839e-26
BLOCK 1059,4.297224060227334e-45,9.99354432611008e-44,6.319447147393139e-45,1.7188896240909337e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.6226648992894048e-17,3.773639300673034e-16,2.3862719107197128e-17,6.4906595971576184e-18
BLOCK 1064,5.935784548209483e-17,1.3804150112115075e-15,8.729094923837474e-17,2.374313819283793e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.446062292577889e-10,1.7316423936227648e-08,1.0950091606732188e-09,2.978424917031155e-10
BLOCK 2060,2.226002981377851e-08,5.176751119483375e-07,3.273533796143899e-08,8.904011925511405e-09
BLOCK 2061,1.1122974713852138e-07,2.586738305547009e-06,1.6357315755664908e-07,4.4491898855408554e-08
BLOCK 2064,1.0539124407216934e-09,2.4509591644690545e-08,1.5498712363554316e-09,4.2156497628867737e-10
BLOCK 2014,5.770247994215751e-27,1.3419181381897096e-25,8.485658815023163e-27,2.3080991976863006e-27
BLOCK 2015,1.4720823824414105e-23,3.4234474010265357e-22,2.1648270330020743e-23,5.888329529765641e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.7612235311816e-26,6.421450072515349e-25,4.0606228399729414e-26,1.10448941247264e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9224178101182647e-10,4.47073909329829e-09,2.827085014879801e-10,7.689671240473058e-11
BLOCK 2022,2.089682979089695e-14,4.859727858348128e-13,3.073063204543669e-14,8.35873191635878e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.2033462680092878e-16,2.7984796930448553e-15,1.7696268647195408e-16,4.813385072037151e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6849716506979352e-08,3.9185387225533376e-07,2.477899486320493e-08,6.739886602791741e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.701013583382375e-24,2.256049670554041e-22,1.4266196446150554e-23,3.88040543335295e-24
BLOCK 2037,2.7692751387005244e-23,6.44017474116401e-22,4.072463439265477e-23,1.1077100554802096e-23
BLOCK 2038,1.4379660511181253e-20,3.344107095623547e-19,2.1146559575266548e-20,5.751864204472501e-21
BLOCK 2040,9.624866422109218e-10,2.2383410283974924e-08,1.4154215326631202e-09,3.849946568843687e-10
BLOCK 2041,6.40738853741799e-21,1.4900903575390673e-19,9.422630202085279e-21,2.5629554149671958e-21
BLOCK 2042,2.047221728313937e-23,4.760980763520784e-22,3.010620188696966e-23,8.188886913255748e-24
BLOCK 2043,9.123232527559739e-28,2.1216819831534275e-26,1.3416518422881969e-27,3.6492930110238956e-28
BLOCK 2044,6.898677825436646e-28,1.6043436803341037e-26,1.0145114449171539e-27,2.7594711301746586e-28
BLOCK 1045,2.644729504012581e-35,6.150533730261816e-34,3.889308094136148e-35,1.0578918016050323e-35
BLOCK 1047,5.6051938572992686e-46,1.3035334551858764e-44,8.24293214308716e-46,2.2420775429197074e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.2872275378145102e-39,2.9935524135221167e-38,1.8929816732566326e-39,5.148910151258041e-40
BLOCK 1043,1.243280028470088e-34,2.8913489034188097e-33,1.8283529830442474e-34,4.973120113880352e-35
BLOCK 1044,3.2714633097876785e-33,7.608054208808555e-32,4.810975455570115e-33,1.3085853239150714e-33
BLOCK 1046,1.255785108701384e-32,2.920430485352056e-31,1.8467428069138e-32,5.023140434805537e-33
BLOCK 2033,1.2370521363506168e-19,2.8768654333735274e-18,1.8191943181626716e-19,4.948208545402467e-20
BLOCK 2045,1.0620131776234247e-29,2.4697980874963364e-28,1.5617840847403305e-29,4.2480527104936984e-30
BLOCK 2046,2.3846380190695857e-30,5.545669811789735e-29,3.5068206162788024e-30,9.538552076278343e-31
BLOCK 2047,1.6783135603081038e-29,3.9030547914141945e-28,2.468108176923682e-29,6.713254241232415e-30
BLOCK 2048,1.0699864918122004e-28,2.488340678633024e-27,1.5735095467826476e-28,4.2799459672488014e-29
BLOCK 2049,3.5705437107420484e-29,8.303590024981507e-28,5.250799574620659e-29,1.428217484296819e-29
BLOCK 2050,1.2648861971340623e-29,2.941595807288517e-28,1.860126760491268e-29,5.0595447885362496e-30
BLOCK 2052,1.1999428314617426e-26,2.7905647243296337e-25,1.764621810973151e-26,4.79977132584697e-27
BLOCK 2062,1.8550561820071754e-08,4.314084144202734e-07,2.728023797069376e-08,7.420224728028702e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.1672810334347124e-26,7.365769845197006e-25,4.657766225639283e-26,1.266912413373885e-26
BLOCK 2036,2.6340045439297325e-17,6.125591962627285e-16,3.873536094014312e-17,1.0536018175718929e-17
BLOCK 2039,9.688423683514843e-14,2.253121786863917e-12,1.4247681887521827e-13,3.875369473405937e-14
BLOCK 2053,7.696215891745565e-28,1.7898176492431546e-26,1.1317964546684653e-27,3.078486356698226e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4572800579744378e-18,8.040186181335902e-17,5.084235379374173e-18,1.3829120231897751e-18
BLOCK 2066,4.7213018534282854e-17,1.0979771752158803e-15,6.943090960923949e-17,1.888520741371314e-17
BLOCK 2067,4.918892870699043e-28,1.1439285745811728e-26,7.233665986322122e-28,1.967557148279617e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
