,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,2.2909835455793552e-30,5.327868710649663e-29,3.369093449381405e-30,9.163934182317422e-31
BLOCK 2001,5.375561161811048e-28,1.2501305027467552e-26,7.905237002663305e-28,2.150224464724419e-28
BLOCK 2002,2.0694976987568024e-27,4.812785345946052e-26,3.0433789687600035e-27,8.277990795027209e-28
BLOCK 2003,2.9028766543957867e-28,6.750875940455318e-27,4.268936256464393e-28,1.1611506617583148e-28
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.536463438105796e-28,8.224333576990224e-27,5.20068152662617e-28,1.4145853752423183e-28
BLOCK 2012,4.0710237761132335e-24,9.467497153751705e-23,5.9867996707547546e-24,1.6284095104452933e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.4184351212811686e-25,7.949849119258533e-24,5.027110472472307e-25,1.3673740485124676e-25
BLOCK 2054,3.4661117707636456e-25,8.060725048287547e-24,5.097223192299479e-25,1.3864447083054581e-25
BLOCK 2055,1.3661235351077738e-17,3.1770314769948226e-16,2.0090051986879027e-17,5.464494140431095e-18
BLOCK 2056,2.6649938703217354e-14,6.197660163538919e-13,3.9191086328260814e-14,1.0659975481286942e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.68870882672937e-14,2.0206299597045044e-12,1.2777512980484366e-13,3.475483530691748e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.833949389867514e-13,4.264998581087242e-12,2.696984396863991e-13,7.335797559470056e-14
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,5.443961976134587e-32,1.2660376688685086e-30,8.005826435492039e-32,2.177584790453835e-32
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.042418891369138e-24,2.4242299799282278e-23,1.5329689578957913e-24,4.169675565476552e-25
BLOCK 1053,2.994381363957803e-25,6.963677590599543e-24,4.403502005820299e-25,1.1977525455831213e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.7451809884720914e-22,8.709723229004863e-21,5.507619100694252e-22,1.4980723953888365e-22
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.4997613701431498e-14,3.487817139867791e-13,2.205531426681103e-14,5.9990454805726e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.5115459516462147e-25,8.166385934060965e-24,5.16403816418561e-25,1.404618380658486e-25
BLOCK 2015,1.5744239339667703e-20,3.661451009225047e-19,2.315329314657015e-20,6.297695735867081e-21
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.473693354791461e-25,1.2729519429747583e-23,8.049549051163914e-25,2.1894773419165842e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.4553992230983475e-07,5.710230751391506e-06,3.6108812104387464e-07,9.82159689239339e-08
BLOCK 2022,2.507995222298576e-11,5.832547028601339e-10,3.688228268086141e-11,1.0031980889194303e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4775655359333653e-08,5.761780316124106e-07,3.6434787293137725e-08,9.910262143733462e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.7572185522239365e-21,1.5714461749357992e-19,9.93708610621167e-21,2.7028874208895745e-21
BLOCK 2037,1.3485270371390664e-20,3.136109388695503e-19,1.9831279957927445e-20,5.3941081485562655e-21
BLOCK 2038,2.077533968999538e-17,4.831474346510553e-16,3.055197013234615e-17,8.310135875998151e-18
BLOCK 2040,2.0483903039961816e-07,4.763698381386469e-06,3.012338682347326e-07,8.193561215984726e-08
BLOCK 2041,3.4333456638305383e-16,7.984524799605903e-15,5.049037740927262e-16,1.3733382655322155e-16
BLOCK 2042,2.9017494854384444e-19,6.748254617298708e-18,4.2672786550565362e-19,1.1606997941753778e-19
BLOCK 2043,1.2747192849320927e-24,2.9644634533304485e-23,1.8745871837236658e-24,5.098877139728371e-25
BLOCK 2044,9.937383900894034e-25,2.311019511835822e-23,1.4613799854255935e-24,3.974953560357614e-25
BLOCK 1045,2.311115933264683e-34,5.3746882168946117e-33,3.398699901859828e-34,9.244463733058732e-35
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,5.906185162787524e-34,1.373531433206401e-32,8.685566415864006e-34,2.3624740651150096e-34
BLOCK 1044,1.1463135028992829e-31,2.6658453555797273e-30,1.6857551513224746e-31,4.5852540115971314e-32
BLOCK 1046,7.140834652469367e-31,1.660659221504504e-29,1.050122743010201e-30,2.8563338609877467e-31
BLOCK 2033,2.5365349947147074e-15,5.898918592359784e-14,3.730198521639275e-15,1.014613997885883e-15
BLOCK 2045,4.1473047323819325e-27,9.64489472646961e-26,6.098977547620489e-27,1.658921892952773e-27
BLOCK 2046,6.278543944654033e-28,1.460126498756752e-26,9.233152859785343e-28,2.5114175778616133e-28
BLOCK 2047,8.421353116869375e-27,1.958454213225436e-25,1.2384342818925552e-26,3.36854124674775e-27
BLOCK 2048,9.923743969935493e-26,2.307847434868719e-24,1.4593741132258078e-25,3.9694975879741973e-26
BLOCK 2049,2.5513339396657964e-26,5.933334743408829e-25,3.751961675979112e-26,1.0205335758663185e-26
BLOCK 2050,7.073557964935768e-27,1.6450134802176207e-25,1.0402291124905542e-26,2.8294231859743073e-27
BLOCK 2052,3.854599723656976e-23,8.964185403853433e-22,5.668529005377906e-23,1.5418398894627903e-23
BLOCK 2062,5.002849028696956e-09,1.1634532624876641e-07,7.357130924554347e-09,2.0011396114787823e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.433795820827632e-24,7.985571676343329e-23,5.049699736511223e-24,1.3735183283310527e-24
BLOCK 2036,3.0035453374700403e-13,6.9849891569070704e-12,4.4169784374559414e-13,1.201418134988016e-13
BLOCK 2039,5.496402938261823e-09,1.278233241456238e-07,8.082945497443858e-09,2.198561175304729e-09
BLOCK 2053,1.2815527136374792e-24,2.9803551479941376e-23,1.884636343584528e-24,5.126210854549917e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.731480377667809e-13,6.3522799480646725e-12,4.0168829083350137e-13,1.0925921510671237e-13
BLOCK 2066,7.945361221457721e-12,1.8477584235948186e-10,1.1684354737437825e-11,3.178144488583088e-12
BLOCK 2067,1.2684988537407899e-26,2.949997334280907e-25,1.8654394907952795e-26,5.07399541496316e-27
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
