,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.3616977859927032e-28,3.1667390371923333e-27,2.0024967441069165e-28,5.446791143970813e-29
BLOCK 1061,9.347713011657823e-25,2.173886746897168e-23,1.374663678184974e-24,3.739085204663129e-25
BLOCK 1062,5.759572221558436e-22,1.339435400362427e-20,8.469959149350641e-22,2.3038288886233744e-22
BLOCK 1063,9.588975629237992e-27,2.2299943323809285e-25,1.4101434748879402e-26,3.835590251695197e-27
BLOCK 1064,2.6468542216512463e-31,6.155474934072666e-30,3.8924326788988915e-31,1.0587416886604984e-31
BLOCK 1065,1.0312543876590762e-50,2.3982660178118053e-49,1.5165505700868768e-50,4.1250175506363046e-51
BLOCK 1066,3.1065869705189257e-30,7.22462086167192e-29,4.568510250763126e-30,1.2426347882075702e-30
BLOCK 1067,4.807893469025513e-50,1.1181147602384913e-48,7.070431572096342e-50,1.923157387610205e-50
BLOCK 3039,5.996323687727788e-19,1.3944938808669274e-17,8.818123070187923e-19,2.398529475091115e-19
BLOCK 3040,1.6769125691336697e-20,3.899796672403883e-19,2.4660478957848084e-20,6.707650276534679e-21
BLOCK 3041,9.409577756491738e-21,2.188273896858544e-19,1.3837614347781967e-20,3.763831102596695e-21
BLOCK 3042,3.030321676992045e-20,7.047259713934988e-19,4.4563554073412424e-20,1.212128670796818e-20
BLOCK 3043,4.191016006124569e-20,9.746548851452485e-19,6.163258832536131e-20,1.6764064024498274e-20
BLOCK 3044,3.6879986678374625e-21,8.576741087994099e-20,5.42352745270215e-21,1.4751994671349848e-21
BLOCK 3045,3.987808543937535e-24,9.273973357994269e-23,5.864424329319905e-24,1.5951234175750142e-24
BLOCK 3046,1.1973914827733523e-25,2.7846313552868657e-24,1.7608698276078709e-25,4.7895659310934085e-26
BLOCK 3047,4.745991042277822e-28,1.1037188470413538e-26,6.979398591585031e-28,1.8983964169111286e-28
BLOCK 3048,3.724170730658354e-21,8.660862164321754e-20,5.476721662732875e-21,1.4896682922633419e-21
BLOCK 3049,3.7731363976934625e-20,8.774735808589448e-19,5.548729996608033e-20,1.509254559077385e-20
BLOCK 3050,5.354503030403035e-23,1.2452332628844267e-21,7.874269162357404e-23,2.1418012121612137e-23
BLOCK 2059,7.25772781844982e-67,1.6878436787092604e-65,1.0673129144779147e-66,2.903091127379928e-67
BLOCK 2060,4.1913640475211465e-100,9.747358250049178e-99,6.163770658119333e-100,1.6765456190084585e-100
BLOCK 2061,9.875027248941863e-179,2.2965179648702004e-177,1.4522098895502738e-178,3.950010899576745e-179
BLOCK 2064,5.186292791241122e-61,1.2061146026142145e-59,7.626901163589885e-61,2.0745171164964488e-61
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.4885714008964598e-20,5.787375350921999e-19,3.6596638248477345e-20,9.954285603585839e-21
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,6.643449544968036e-238,1.5449882662716365e-236,9.769778742600054e-238,2.6573798179872147e-238
BLOCK 5023,1.0595523501374102e-195,2.464075232877698e-194,1.5581652207903091e-195,4.2382094005496405e-196
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,3.432254569634828e-270,7.981987371243787e-269,5.047433190639453e-270,1.3729018278539312e-270
BLOCK 5026,6.119323780708123e-129,1.4230985536530517e-127,8.999005559864887e-129,2.447729512283249e-129
BLOCK 5027,1.80521162171624e-55,4.19816656213079e-54,2.6547229731121173e-55,7.220846486864959e-56
BLOCK 5028,5.38822165840012e-40,1.2530748042790977e-38,7.923855380000176e-40,2.155288663360048e-40
BLOCK 5029,5.847246366510301e-72,1.3598247363977445e-70,8.598891715456326e-72,2.33889854660412e-72
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,1.3468366022605154e-150,3.1321781447918965e-149,1.9806420621478168e-150,5.387346409042062e-151
BLOCK 5034,4.4292820656663504e-66,1.0300655966665931e-64,6.513650096568162e-66,1.7717128262665402e-66
BLOCK 5035,2.5029045077476668e-138,5.820708157552714e-137,3.680741923158334e-138,1.0011618030990667e-138
BLOCK 2063,8.579896149152954e-301,1.9953246858495246e-299,1.261749433698964e-300,3.431958459661182e-301
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,1.4925710519594404e-289,3.471095469673117e-288,2.194957429352118e-289,5.970284207837762e-290
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
