,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2027,8.736862506612357e-19,2.0318284899098506e-17,1.2848327215606408e-18,3.494745002644943e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.922795948641083e-07,1.377394406660717e-05,8.70999404211924e-07,2.3691183794564332e-07
BLOCK 1014,1.4069676792704597e-16,3.2720178587685107e-15,2.0690701165742054e-16,5.627870717081839e-17
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.249907003038858e-12,1.220908605357874e-10,7.720451475057145e-12,2.0999628012155434e-12
BLOCK 1022,3.701866664905041e-12,8.608992243965212e-11,5.443921566036825e-12,1.4807466659620164e-12
BLOCK 1023,2.3491047070519264e-20,5.46303420244634e-19,3.454565745664598e-20,9.396418828207705e-21
BLOCK 1031,3.365544243757087e-20,7.826847078504854e-19,4.94932977023101e-20,1.3462176975028348e-20
BLOCK 1032,7.905640841040137e-21,1.8385211258232877e-19,1.1625942413294319e-20,3.1622563364160546e-21
BLOCK 1034,1.7789076057113847e-14,4.136994431886941e-13,2.6160405966343892e-14,7.115630422845538e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.606842924012745e-15,8.388006800029639e-14,5.304180770606977e-15,1.4427371696050978e-15
BLOCK 1050,3.0267310648553666e-20,7.038909453152016e-19,4.4510750953755395e-20,1.2106924259421467e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.100689502220399e-10,1.1862068609814883e-08,7.501013973853529e-10,2.0402758008881598e-10
BLOCK 2020,1.4726536188718698e-18,3.424775857841558e-17,2.1656670865762794e-18,5.890614475487479e-19
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.4117215787571672e-23,3.2830734389701565e-22,2.0760611452311285e-23,5.646886315028669e-24
BLOCK 3020,2.8634001833060946e-13,6.6590701937351044e-12,4.210882622508963e-13,1.1453600733224378e-13
BLOCK 3021,6.718097038070506e-16,1.56234814838849e-14,9.879554467750745e-16,2.687238815228203e-16
BLOCK 3022,3.230010603665287e-14,7.511652566663458e-13,4.750015593625422e-14,1.2920042414661148e-14
BLOCK 3023,5.05260271693007e-11,1.1750238876581556e-09,7.430298113132455e-11,2.0210410867720277e-11
BLOCK 3024,1.9882843637564548e-08,4.623917125015011e-07,2.9239475937594925e-08,7.953137455025819e-09
BLOCK 3029,1.7521853279811489e-09,4.07484959995616e-08,2.5767431293840425e-09,7.008741311924596e-10
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,8.411397684633378e-17,1.9561389964263667e-15,1.2369702477402025e-16,3.364559073853351e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9438626726178163e-08,4.520610866553061e-07,2.8586215773791416e-08,7.775450690471265e-09
BLOCK 3035,8.061748306476e-08,1.8748251875525582e-06,1.1855512215405883e-07,3.2246993225904e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,5.646886315028669e-23,1.3132293755880626e-21,8.304244580924514e-23,2.2587545260114677e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.892076594278859e-15,1.8353666498322925e-13,1.1605994991586556e-14,3.1568306377115433e-15
BLOCK 4009,3.4741134035327512e-15,8.079333496587793e-14,5.108990299312869e-15,1.3896453614131004e-15
BLOCK 4010,2.5847010979791976e-17,6.010932785998134e-16,3.8010310264399964e-17,1.033880439191679e-17
BLOCK 4011,2.1262997488845764e-19,4.944883136940875e-18,3.1269113954184944e-19,8.505198995538305e-20
BLOCK 4012,4.073123551481703e-15,9.47238035228303e-14,5.9898875757083865e-15,1.6292494205926812e-15
BLOCK 4013,1.657027801612576e-09,3.85355302700599e-08,2.436805590606729e-09,6.628111206450303e-10
BLOCK 4014,7.0260580959057005e-12,1.6339669990478374e-10,1.0332438376331912e-11,2.8104232383622804e-12
BLOCK 4015,2.027089498137871e-12,4.714161623576444e-11,2.9810139678498103e-12,8.108357992551484e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5291941307448275e-12,5.881846815685645e-11,3.719403133448276e-12,1.011677652297931e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5921880754303278e-08,3.702762966117041e-07,2.341453052103423e-08,6.36875230172131e-09
BLOCK 4020,1.6348459906029266e-15,3.8019674200068063e-14,2.4041852802984215e-15,6.539383962411707e-16
BLOCK 4021,6.769246811624101e-09,1.5742434445637444e-07,9.95477472297662e-09,2.7076987246496407e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.441705558795944e-07,5.678385020455684e-06,3.5907434688175647e-07,9.766822235183776e-08
BLOCK 4024,2.3526684491490607e-07,5.471321974765257e-06,3.4598065428662655e-07,9.410673796596242e-08
BLOCK 4025,1.7913176973984466e-07,4.165855110228946e-06,2.634290731468304e-07,7.165270789593786e-08
BLOCK 4026,2.5065927259944363e-07,5.829285409289387e-06,3.68616577352123e-07,1.0026370903977745e-07
BLOCK 4027,2.7808863238301267e-07,6.467177497279365e-06,4.0895387115148923e-07,1.1123545295320506e-07
BLOCK 4028,2.973330494940059e-07,6.914722081255951e-06,4.3725448455000866e-07,1.1893321979760235e-07
BLOCK 4029,2.838128771172321e-07,6.600299467842608e-06,4.1737187811357666e-07,1.1352515084689285e-07
BLOCK 4030,2.7905648478667996e-07,6.489685692713487e-06,4.1037718350982346e-07,1.1162259391467198e-07
BLOCK 4031,3.349196557534917e-07,7.788829203569575e-06,4.925289055198407e-07,1.3396786230139666e-07
BLOCK 4032,1.9818351698388336e-07,4.608918999625194e-06,2.914463485057108e-07,7.927340679355334e-08
BLOCK 4033,3.893972863608121e-07,9.055750845600281e-06,5.726430681776648e-07,1.5575891454432486e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.469354832128733e-07,5.742685656113333e-06,3.6314041648951954e-07,9.877419328514932e-08
BLOCK 4035,2.0013436416913346e-07,4.654287538817057e-06,2.943152414251963e-07,8.005374566765339e-08
BLOCK 4036,2.2017453940471961e-07,5.1203381256911535e-06,3.2378608735988176e-07,8.806981576188784e-08
BLOCK 4037,1.7899084514329276e-07,4.162577794030064e-06,2.632218310930776e-07,7.159633805731711e-08
BLOCK 4038,5.084205188856347e-08,1.182373299734034e-06,7.476772336553451e-08,2.0336820755425385e-08
BLOCK 4039,3.2201475790694524e-08,7.488715300161516e-07,4.735511145690371e-08,1.2880590316277809e-08
BLOCK 4040,6.165134110814821e-09,1.4337521187941443e-07,9.066373692374736e-09,2.4660536443259282e-09
BLOCK 4041,1.915416076090779e-07,4.4544559909087885e-06,2.816788347192322e-07,7.661664304363116e-08
BLOCK 4042,7.406530817705012e-08,1.7224490273732587e-06,1.0891957084860312e-07,2.962612327082005e-08
BLOCK 4043,1.934589887866123e-07,4.499046250851449e-06,2.8449851292148867e-07,7.738359551464492e-08
BLOCK 4044,3.3299193704629014e-07,7.743998535960237e-06,4.896940250680738e-07,1.3319677481851607e-07
BLOCK 4045,4.1846831013182985e-07,9.731821165856508e-06,6.153945737232792e-07,1.6738732405273193e-07
BLOCK 4046,3.959801610364493e-07,9.20884095433603e-06,5.823237662300725e-07,1.5839206441457972e-07
BLOCK 4048,1.8163759610328473e-07,4.224130141936854e-06,2.6711411191659516e-07,7.265503844131388e-08
BLOCK 4049,2.257374885093226e-07,5.249709035100526e-06,3.319668948666509e-07,9.029499540372905e-08
BLOCK 4050,1.4621545299865157e-07,3.4003593720616645e-06,2.1502272499801703e-07,5.848618119946063e-08
BLOCK 4051,4.4578109472171486e-07,1.0367002202830579e-05,6.555604334142865e-07,1.7831243788868594e-07
BLOCK 4052,4.372947162822322e-07,1.0169644564703075e-05,6.430804651209297e-07,1.749178865128929e-07
BLOCK 4053,4.2847566132489793e-07,9.964550263369719e-06,6.301112666542617e-07,1.7139026452995917e-07
BLOCK 4054,4.0781730067319485e-07,9.484123271469647e-06,5.997313245194042e-07,1.6312692026927792e-07
BLOCK 4055,4.0425511071543864e-07,9.401281644545083e-06,5.94492809875645e-07,1.6170204428617546e-07
BLOCK 4056,3.637255010359614e-07,8.45873258223166e-06,5.348904426999432e-07,1.4549020041438456e-07
BLOCK 4058,4.2683452818112696e-07,9.926384376305278e-06,6.276978355604808e-07,1.7073381127245077e-07
BLOCK 4059,4.2336440807128884e-07,9.845683908634624e-06,6.225947177518953e-07,1.6934576322851554e-07
BLOCK 4061,2.0812715340233434e-07,4.840166358193822e-06,3.06069343238727e-07,8.325086136093374e-08
BLOCK 4062,2.435155143752495e-07,5.663151497098826e-06,3.5811105055183754e-07,9.74062057500998e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.7778163836615503e-07,6.4600381015384885e-06,4.085024093619927e-07,1.1111265534646201e-07
BLOCK 4064,3.5132317161813856e-07,8.170306316700896e-06,5.166517229678508e-07,1.4052926864725543e-07
BLOCK 4065,6.287112736780639e-09,1.4621192411117766e-07,9.24575402467741e-09,2.5148450947122557e-09
