,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.728449801370469e-28,1.797313907295458e-26,1.1365367354956573e-27,3.091379920548188e-28
BLOCK 2037,1.0413013137168135e-25,2.4216309621321246e-24,1.5313254613482552e-25,4.165205254867254e-26
BLOCK 2038,3.5802498405774286e-28,8.326162419947508e-27,5.265073294966807e-28,1.4320999362309715e-28
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,3.923635700109488e-43,9.124734186301135e-42,5.770052500161011e-43,1.5694542800437951e-43
BLOCK 2043,2.7919467099961495e-39,6.492899325572441e-38,4.105803985288455e-39,1.1167786839984598e-39
BLOCK 2044,9.826503886939116e-40,2.2852334620788643e-38,1.4450741010204582e-39,3.930601554775646e-40
BLOCK 1045,4.514198894173554e-34,1.0498136963194311e-32,6.6385277855493435e-34,1.8056795576694215e-34
BLOCK 1047,4.4853774603893236e-31,1.0431110372998426e-29,6.596143324101946e-31,1.7941509841557293e-31
BLOCK 1041,1.3636079051751474e-22,3.171181174825924e-21,2.0053057429046286e-22,5.45443162070059e-23
BLOCK 1042,7.66786735703583e-27,1.7832249667525186e-25,1.1276275525052692e-26,3.067146942814332e-27
BLOCK 1043,4.505726639954204e-28,1.0478434046405126e-26,6.6260685881679475e-28,1.8022906559816817e-28
BLOCK 1044,7.046228108474423e-35,1.6386576996452146e-33,1.036210015952121e-34,2.818491243389769e-35
BLOCK 1046,1.0707152089366406e-35,2.4900353696200945e-34,1.5745811896127067e-35,4.282860835746562e-36
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.6742400511221522e-37,3.8935815142375634e-36,2.462117722238459e-37,6.696960204488609e-38
BLOCK 2046,3.3821455936972297e-37,7.865454869063326e-36,4.9737435201429846e-37,1.352858237478892e-37
BLOCK 2047,2.7674523106156753e-38,6.435935606082966e-37,4.0697828097289343e-38,1.1069809242462701e-38
BLOCK 2048,2.0241722160521915e-39,4.707377246633004e-38,2.976723847135576e-39,8.096688864208766e-40
BLOCK 2049,2.830108008331645e-39,6.581646531003826e-38,4.161923541664184e-39,1.1320432033326581e-39
BLOCK 2050,3.563680572751057e-39,8.287629238955947e-38,5.2407067246339075e-39,1.4254722291004228e-39
BLOCK 2052,4.02787478962445e-41,9.367150673545233e-40,5.923345278859486e-41,1.61114991584978e-41
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.240642599098798e-23,5.210796742090228e-22,3.2950626457335267e-23,8.962570396395192e-24
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.1901870228799892e-40,5.093458192744161e-39,3.2208632689411606e-40,8.760748091519957e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.694183636673856e-20,6.265543341101991e-19,3.962034759814494e-20,1.0776734546695424e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
