,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2006,1.5635336984993986e-08,3.6361248802311594e-07,2.2993142624991153e-08,6.254134793997594e-09
BLOCK 2007,2.05900747541269e-08,4.78838947770393e-07,3.027952169724544e-08,8.236029901650761e-09
BLOCK 2010,7.37663479270684e-08,1.7154964634201956e-06,1.0847992342215942e-07,2.9506539170827364e-08
BLOCK 2011,2.373250792934989e-16,5.519187890546486e-15,3.4900746954926306e-16,9.493003171739956e-17
BLOCK 2012,5.820340592590141e-16,1.353567579672126e-14,8.559324400867856e-16,2.328136237036057e-16
BLOCK 2026,1.0910562295866316e-07,2.53734006880612e-06,1.6044944552744584e-07,4.364224918346526e-08
BLOCK 2027,1.7259001371498038e-07,4.0137212491855905e-06,2.5380884369850054e-07,6.903600548599216e-08
BLOCK 2051,2.473336205982557e-18,5.751944665075714e-17,3.637259126444937e-18,9.893344823930228e-19
BLOCK 2054,3.5272710678195076e-18,8.202955971673274e-17,5.187163335028688e-18,1.4109084271278031e-18
BLOCK 2055,8.312216655722201e-20,1.9330736408656284e-18,1.2223848023120886e-19,3.3248866622888806e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.8952996686870107e-14,1.1384417834155838e-12,7.19897010101031e-14,1.9581198674748044e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.183616189424482e-08,2.1357246952149956e-06,1.3505317925624237e-07,3.673446475769792e-08
BLOCK 1022,9.688480564572657e-08,2.2531350150168968e-06,1.424776553613626e-07,3.8753922258290626e-08
BLOCK 1023,9.036929641354971e-08,2.1016115445011562e-06,1.3289602413757311e-07,3.6147718565419887e-08
BLOCK 1031,1.0964994188687591e-07,2.549998648531998e-06,1.612499145395234e-07,4.3859976754750365e-08
BLOCK 1032,8.360971507393735e-08,1.9444119784636595e-06,1.2295546334402552e-07,3.344388602957494e-08
BLOCK 1034,3.044363082790204e-07,7.07991414602373e-06,4.4770045335150054e-07,1.2177452331160816e-07
BLOCK 1036,2.6741732055900792e-12,6.21900745486065e-11,3.932607655279529e-12,1.0696692822360318e-12
BLOCK 1048,1.1892254488023863e-15,2.7656405786102006e-14,1.7488609541211563e-15,4.756901795209545e-16
BLOCK 1049,2.81690307909823e-07,6.550937393251697e-06,4.142504528085632e-07,1.1267612316392919e-07
BLOCK 1050,1.0190410903249049e-07,2.3698630007555923e-06,1.4985898387130953e-07,4.076164361299619e-08
BLOCK 1051,6.785298596138449e-19,1.577976417706616e-17,9.978380288438897e-19,2.7141194384553795e-19
BLOCK 1053,1.7302059669247843e-19,4.023734806801824e-18,2.544420539595271e-19,6.920823867699138e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 1059,1.9352941851348492e-11,4.500684151476394e-10,2.8460208604924253e-11,7.741176740539398e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7811714469525887e-13,4.1422591789595085e-12,2.6193697749302777e-13,7.124685787810356e-14
BLOCK 2015,5.730008481585891e-17,1.3325601119967189e-15,8.426483061155722e-17,2.2920033926343564e-17
BLOCK 2016,5.91347032981109e-10,1.3752256580956025e-08,8.696279896781015e-10,2.365388131924436e-10
BLOCK 2017,1.520816543317394e-08,3.53678265887766e-07,2.2364949166432262e-08,6.083266173269575e-09
BLOCK 2018,2.9727529953730432e-12,6.913379059007076e-11,4.3716955814309455e-12,1.1891011981492172e-12
BLOCK 2019,3.1360210304968887e-07,7.293072163946252e-06,4.6117956330836595e-07,1.2544084121987554e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.715361603800898e-32,3.989213032095111e-31,2.52259059382485e-32,6.861446415203592e-33
BLOCK 3024,8.402726827683367e-23,1.9541225180658994e-21,1.2356951217181421e-22,3.3610907310733465e-23
BLOCK 3029,1.2724919690354055e-26,2.9592836489195477e-25,1.871311719169714e-26,5.089967876141622e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.438840501271151e-23,1.9625210468072444e-21,1.241005956069287e-22,3.3755362005084603e-23
BLOCK 3035,9.15763125318861e-20,2.1296816867880487e-18,1.3467104784100897e-19,3.663052501275444e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2451234670913995e-28,2.895635969979999e-27,1.8310639221932345e-28,4.9804938683655977e-29
BLOCK 4014,3.209883240645393e-36,7.464844745686961e-35,4.720416530360873e-36,1.2839532962581573e-36
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.5093204700311737e-24,5.835629000072497e-23,3.6901771618105496e-24,1.0037281880124694e-24
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2581724539484974e-25,5.251563846391854e-24,3.320841844041908e-25,9.03268981579399e-26
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.885935890395817e-15,9.037060210222829e-14,5.714611603523259e-15,1.5543743561583265e-15
BLOCK 4024,1.3977111346269124e-14,3.2504910107602617e-13,2.0554575509219302e-14,5.5908445385076494e-15
BLOCK 4025,4.0169371067316687e-13,9.341714201701555e-12,5.907260451075984e-13,1.6067748426926675e-13
BLOCK 4026,1.19010955969267e-13,2.76769665044807e-12,1.750161117195103e-13,4.76043823877068e-14
BLOCK 4027,1.6464890819431548e-13,3.829044376611988e-12,2.421307473445816e-13,6.58595632777262e-14
BLOCK 4028,3.5227471776536e-14,8.192435296868837e-13,5.1805105553729414e-14,1.40909887106144e-14
BLOCK 4029,1.9045368459006192e-16,4.429155455582835e-15,2.8007894792656164e-16,7.618147383602477e-17
BLOCK 4030,3.79128512886014e-15,8.816942160139861e-14,5.575419307147265e-15,1.5165140515440561e-15
BLOCK 4031,8.137445321337087e-16,1.892429144496997e-14,1.1966831354907482e-15,3.254978128534835e-16
BLOCK 4032,5.0847730199845706e-12,1.1825053534847838e-10,7.47760738233025e-12,2.0339092079938283e-12
BLOCK 4033,1.558127569084807e-14,3.623552486243737e-13,2.2913640721835397e-14,6.232510276339228e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.4837493278446717e-12,8.101742622894584e-11,5.123160776242164e-12,1.3934997311378687e-12
BLOCK 4035,3.6094850087341643e-12,8.394151183102708e-11,5.308066189314948e-12,1.4437940034936657e-12
BLOCK 4036,2.034550647414294e-12,4.7315131335216144e-11,2.9919862461974914e-12,8.138202589657177e-13
BLOCK 4037,3.2799590031262632e-12,7.627811635177357e-11,4.823469122244505e-12,1.3119836012505053e-12
BLOCK 4038,1.01326819992144e-10,2.3564376742359067e-09,1.4901002940021177e-10,4.05307279968576e-11
BLOCK 4039,8.464125535553726e-11,1.968401287338076e-09,1.2447243434637832e-10,3.3856502142214904e-11
BLOCK 4040,7.937309723049153e-10,1.8458859821044542e-08,1.1672514298601695e-09,3.174923889219661e-10
BLOCK 4041,1.364030808007242e-11,3.172164669784284e-10,2.0059276588341796e-11,5.456123232028968e-12
BLOCK 4042,1.2555443187499147e-10,2.9198705087207323e-09,1.8463887040439925e-10,5.0221772749996594e-11
BLOCK 4043,2.5226559926625756e-11,5.866641843401338e-10,3.7097882245037876e-11,1.0090623970650301e-11
BLOCK 4044,1.3781568106963212e-12,3.2050158388286544e-11,2.0267011922004725e-12,5.512627242785285e-13
BLOCK 4045,1.6180174749907622e-13,3.762831337187819e-12,2.379437463221709e-13,6.472069899963049e-14
BLOCK 4046,4.797702505746433e-14,1.1157447687782402e-12,7.055444861391814e-14,1.9190810022985735e-14
BLOCK 4048,3.645511177373734e-18,8.477932970636591e-17,5.3610458490790205e-18,1.4582044709494936e-18
BLOCK 4049,1.6206164298432347e-17,3.768875418240081e-16,2.383259455651816e-17,6.482465719372939e-18
BLOCK 4050,1.1384101623211064e-18,2.6474654937700146e-17,1.6741325916486859e-18,4.553640649284425e-19
BLOCK 4051,1.536675927901176e-14,3.573664948607386e-13,2.2598175410311412e-14,6.146703711604704e-15
BLOCK 4052,4.2512543097460764e-14,9.886637929642038e-13,6.251844573155995e-14,1.7005017238984306e-14
BLOCK 4053,5.511206666408359e-14,1.2816759689321766e-12,8.104715685894645e-14,2.2044826665633437e-14
BLOCK 4054,1.2472156047782213e-13,2.9005014064609797e-12,1.83414059526209e-13,4.988862419112885e-14
BLOCK 4055,1.964522622107398e-13,4.568657260714879e-12,2.889003856040291e-13,7.858090488429591e-14
BLOCK 4056,2.903188134081216e-12,6.751600311816782e-11,4.269394314825318e-12,1.1612752536324865e-12
BLOCK 4058,2.5915398448484103e-13,6.026836848484675e-12,3.811088007130015e-13,1.036615937939364e-13
BLOCK 4059,2.1691096431319872e-13,5.044441030539505e-12,3.1898671222529224e-13,8.676438572527949e-14
BLOCK 4061,3.729415825372628e-11,8.673060059006113e-10,5.484435037312689e-11,1.4917663301490515e-11
BLOCK 4062,1.993669558842782e-11,4.6364408345180975e-10,2.931866998298209e-11,7.974678235371129e-12
BLOCK 2035,2.4446229184478994e-16,5.685169577785813e-15,3.5950337035998524e-16,9.778491673791598e-17
BLOCK 2037,8.200589007046714e-16,1.9071137225690033e-14,1.2059689716245168e-15,3.2802356028186853e-16
BLOCK 2038,1.199940754398332e-17,2.790559893949609e-16,1.7646187564681353e-17,4.7997630175933285e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 2043,2.7601980307860132e-18,6.41906518787445e-17,4.059114751155902e-18,1.1040792123144054e-18
BLOCK 2044,2.260561529632277e-18,5.257119836354132e-17,3.324355190635701e-18,9.042246118529107e-19
BLOCK 1045,3.670316614111553e-14,8.535620032817566e-13,5.3975244325169896e-14,1.4681266456446213e-14
BLOCK 1047,9.955815815066449e-11,2.3153060035038253e-09,1.4640905610391838e-10,3.9823263260265796e-11
BLOCK 1041,8.507422005630149e-09,1.9784702338674766e-07,1.2510914714161985e-08,3.40296880225206e-09
BLOCK 1042,2.912758212138607e-11,6.773856307299086e-10,4.283467959027363e-11,1.1651032848554427e-11
BLOCK 1043,7.729476505280847e-13,1.7975526756467085e-11,1.1366877213648304e-12,3.0917906021123387e-13
BLOCK 1044,4.823156938219229e-15,1.12166440423703e-13,7.092877850322396e-15,1.9292627752876917e-15
BLOCK 1046,1.845701958601518e-15,4.2923301362826e-14,2.714267586178703e-15,7.382807834406072e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.175258369997474e-17,1.2035484581389474e-15,7.610674073525697e-17,2.0701033479989898e-17
BLOCK 2046,1.1021186133858274e-16,2.563066542757738e-15,1.6207626667438638e-16,4.40847445354331e-17
BLOCK 2047,2.5870419088219744e-17,6.016376532144126e-16,3.8044733953264325e-17,1.0348167635287896e-17
BLOCK 2048,5.880893283923457e-18,1.3676496009124317e-16,8.648372476358025e-18,2.3523573135693827e-18
BLOCK 2049,9.963366214236583e-18,2.3170619102875776e-16,1.465200913858321e-17,3.985346485694633e-18
BLOCK 2050,1.590118011221553e-17,3.6979488633059373e-16,2.3384088400316956e-17,6.360472044886212e-18
BLOCK 2052,2.651777813537463e-19,6.166925147761542e-18,3.8996732552021517e-19,1.0607111254149852e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.365060559102102e-14,1.0151303625818842e-12,6.419206704561915e-14,1.7460242236408407e-14
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3800990153930066e-18,3.209532593937225e-17,2.029557375577951e-18,5.520396061572027e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2821449089060744e-12,2.981732346293196e-11,1.885507218979521e-12,5.128579635624297e-13
BLOCK 4063,1.303966912880244e-11,3.0324811927447535e-10,1.9175984012944763e-11,5.215867651520976e-12
BLOCK 4064,4.953380041931623e-12,1.1519488469608427e-10,7.284382414605329e-12,1.9813520167726494e-12
BLOCK 4065,7.315372492940053e-10,1.7012494169628028e-08,1.0757900724911842e-09,2.926148997176021e-10
