,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.225317549131582e-14,1.215190127705019e-12,7.684290513428797e-14,2.090127019652633e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.868522207914344e-30,2.062447025096359e-28,1.3041944423403446e-29,3.5474088831657376e-30
BLOCK 3024,1.101484060214734e-22,2.5615908377086834e-21,1.6198295003157851e-22,4.4059362408589355e-23
BLOCK 3029,5.900700846414272e-23,1.372256010794017e-21,8.677501244726872e-23,2.3602803385657088e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.322763570188447e-22,5.401775744624295e-21,3.4158287796888923e-22,9.291054280753787e-23
BLOCK 3035,8.55301573683393e-19,1.9890734271706817e-17,1.2577964318873427e-18,3.4212062947335723e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.3339852371235296e-35,1.0079035435171e-33,6.37350770165225e-35,1.7335940948494118e-35
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.3382246489999367e-31,5.437731741860318e-30,3.4385656602940245e-31,9.352898595999747e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6763775862106477e-28,6.22413392142011e-27,3.935849391486246e-28,1.070551034484259e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.810744286927617e-38,1.1187777411459576e-36,7.074623951364143e-38,1.924297714771047e-38
BLOCK 4024,5.422466972854776e-38,1.2610388308964595e-36,7.974216136551141e-38,2.1689867891419104e-38
BLOCK 4025,2.2577179955994223e-38,5.250506966510285e-37,3.320173522940327e-38,9.030871982397689e-39
BLOCK 4026,9.762785513411687e-35,2.2704152356771366e-33,1.435703751972307e-34,3.9051142053646746e-35
BLOCK 4027,1.1727933181409236e-32,2.7274263212579617e-31,1.7246960560895934e-32,4.691173272563695e-33
BLOCK 4028,1.5103543342452646e-32,3.5124519401052663e-31,2.2211093150665656e-32,6.041417336981058e-33
BLOCK 4029,3.288126020336419e-30,7.646804698456787e-29,4.835479441671204e-30,1.3152504081345675e-30
BLOCK 4030,1.1742860500600488e-34,2.730897790837323e-33,1.7268912500883071e-34,4.6971442002401953e-35
BLOCK 4031,1.3981869731408212e-26,3.2515976119553976e-25,2.056157313442384e-26,5.5927478925632845e-27
BLOCK 4032,5.6138822528786576e-33,1.3055540122973623e-31,8.25570919540979e-33,2.245552901151463e-33
BLOCK 4033,2.008077992947139e-26,4.6699488208073e-25,2.9530558719810866e-26,8.032311971788556e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.575422433948582e-31,1.7617261474299027e-29,1.1140327108747914e-30,3.0301689735794326e-31
BLOCK 4035,2.1175369699803332e-33,4.924504581349612e-32,3.114024955853431e-33,8.470147879921334e-34
BLOCK 4036,4.635667434055591e-33,1.0780621939664166e-31,6.817157991258223e-33,1.8542669736222366e-33
BLOCK 4037,6.261934458100581e-35,1.4562638274652514e-33,9.208727144265561e-35,2.504773783240233e-35
BLOCK 4038,1.263634903189547e-40,2.9386858213710395e-39,1.858286622337569e-40,5.054539612758188e-41
BLOCK 4039,2.715015774629333e-45,6.313990173556589e-44,3.9926702568078426e-45,1.0860063098517333e-45
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,9.078426772309816e-32,2.1112620400720502e-30,1.3350627606337965e-31,3.6313707089239263e-32
BLOCK 4042,1.1136431441598804e-36,2.589867777116001e-35,1.6377105061174713e-36,4.454572576639522e-37
BLOCK 4043,1.1920486731957087e-30,2.772206216734206e-29,1.7530127546995717e-30,4.7681946927828345e-31
BLOCK 4044,5.901897860568876e-28,1.3725343861788084e-26,8.679261559660112e-28,2.3607591442275505e-28
BLOCK 4045,1.7543805705453554e-25,4.079954815221757e-24,2.5799714272725817e-25,7.017522282181421e-26
BLOCK 4046,1.605830326924226e-26,3.7344891323819207e-25,2.3615151866532734e-26,6.423321307696904e-27
BLOCK 4048,6.371937008656113e-23,1.481845815966538e-21,9.370495600964872e-23,2.5487748034624452e-23
BLOCK 4049,1.6805202305690233e-22,3.908186582718659e-21,2.4713532802485635e-22,6.722080922276093e-23
BLOCK 4050,9.625927720839344e-22,2.2385878420556615e-20,1.4155776060057858e-21,3.850371088335738e-22
BLOCK 4051,8.616081048526142e-23,2.0037397787270098e-21,1.2670707424303149e-22,3.446432419410457e-23
BLOCK 4052,2.754271429355224e-24,6.405282393849358e-23,4.050399160816506e-24,1.1017085717420897e-24
BLOCK 4053,7.26219897997336e-25,1.6888834837147348e-23,1.0679704382313764e-24,2.9048795919893443e-25
BLOCK 4054,5.546793640142212e-26,1.289952009335398e-24,8.15704947079737e-26,2.2187174560568848e-26
BLOCK 4055,4.463145495740786e-26,1.0379408129629736e-24,6.563449258442332e-26,1.7852581982963144e-26
BLOCK 4056,4.139574890273645e-26,9.626918349473592e-25,6.08761013275536e-26,1.655829956109458e-26
BLOCK 4058,4.558236520016393e-25,1.0600550046549752e-23,6.703289000024108e-25,1.8232946080065574e-25
BLOCK 4059,3.072086487219727e-25,7.14438717958076e-24,4.517774245911363e-25,1.2288345948878907e-25
BLOCK 4061,2.8523526528352596e-29,6.633378262407581e-28,4.194636254169499e-29,1.1409410611341038e-29
BLOCK 4062,1.3857923929086895e-28,3.222773006764394e-27,2.037929989571602e-28,5.543169571634758e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0065294195146402e-27,2.3407660918945122e-26,1.4801903228156473e-27,4.0261176780585608e-28
BLOCK 4064,4.6070894015317684e-26,1.071416139891109e-24,6.775131472840836e-26,1.8428357606127075e-26
BLOCK 4065,0.0,0.0,0.0,0.0
