,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1054,1.6889475567526587e-16,3.927785015703858e-15,2.483746406989204e-16,6.755790227010635e-17
BLOCK 2025,8.065541343025996e-08,1.875707289075813e-06,1.1861090210332348e-07,3.226216537210399e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.372350437665015e-10,3.191512645732593e-09,2.0181624083309044e-10,5.48940175066006e-11
BLOCK 1006,9.700630321687106e-08,2.255960539927234e-06,1.426563282601045e-07,3.880252128674842e-08
BLOCK 1007,4.874897477402315e-11,1.1336970877679803e-09,7.168966878532817e-11,1.9499589909609263e-11
BLOCK 1008,7.063248748620905e-16,1.6426159880513734e-14,1.0387130512677802e-15,2.8252994994483623e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.227566759182356e-08,1.6808294788796177e-06,1.0628774645856406e-07,2.8910267036729424e-08
BLOCK 1025,2.895806368243476e-07,6.734433414519711e-06,4.258538776828641e-07,1.1583225472973904e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1260316641350712e-21,2.618678288686212e-20,1.655928917845693e-21,4.504126656540284e-22
BLOCK 3026,3.0814879110195775e-34,7.166250955859483e-33,4.5315998691464375e-34,1.232595164407831e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.936314941956774e-33,2.07821277719925e-31,1.3141639620524668e-32,3.5745259767827095e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.740016764155102e-17,4.0465506143141903e-16,2.5588481825810322e-17,6.960067056620408e-18
BLOCK 4057,3.1073706053234116e-14,7.22644326819398e-13,4.56966265488737e-14,1.2429482421293646e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.094721136562262e-09,1.1848188689679679e-07,7.492236965532738e-09,2.0378884546249047e-09
BLOCK 1001,1.6124268824336852e-09,3.749829959148105e-08,2.3712160035789487e-09,6.449707529734741e-10
BLOCK 1002,1.5610656219489705e-09,3.630385167323187e-08,2.2956847381602507e-09,6.244262487795882e-10
BLOCK 1003,3.377622988195584e-09,7.854937181850196e-08,4.9670926296993885e-09,1.3510491952782336e-09
BLOCK 1004,1.1132045805994916e-17,2.588847861859283e-16,1.637065559705135e-17,4.452818322397967e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.5868566353460916e-07,1.0667108454293236e-05,6.745377404920723e-07,1.8347426541384368e-07
BLOCK 1018,4.541785248171836e-08,1.0562291274818222e-06,6.679095953193876e-08,1.816714099268734e-08
BLOCK 1019,5.102338792337051e-08,1.18659041682257e-06,7.503439400495662e-08,2.0409355169348202e-08
BLOCK 2000,1.1768704455333728e-13,2.736908012868309e-12,1.7306918316667247e-13,4.707481782133491e-14
BLOCK 2001,1.5772150566920746e-14,3.66794199230715e-13,2.3194339069001097e-14,6.308860226768298e-15
BLOCK 2002,1.0513742021809925e-14,2.4450562841418433e-13,1.5461385326191067e-14,4.20549680872397e-15
BLOCK 2003,2.6314946948198757e-14,6.119755104232269e-13,3.869845139440994e-14,1.0525978779279503e-14
BLOCK 2004,9.899889136728307e-08,2.3022997992391413e-06,1.4558660495188688e-07,3.959955654691323e-08
BLOCK 2005,4.3332149536379284e-09,1.007724407822774e-07,6.372374931820483e-09,1.7332859814551714e-09
BLOCK 2006,2.6277432751020295e-09,6.111030872330301e-08,3.864328345738279e-09,1.0510973100408119e-09
BLOCK 2007,3.811122720951906e-09,8.863076095236991e-08,5.6045922366939796e-09,1.5244490883807624e-09
BLOCK 2010,2.3110582999046046e-08,5.374554185824662e-07,3.398615146918536e-08,9.244233199618418e-09
BLOCK 2011,4.4472648129950434e-14,1.03424763092908e-12,6.540095313228005e-14,1.7789059251980173e-14
BLOCK 2012,8.203601733833508e-14,1.907814356705467e-12,1.2064120196813984e-13,3.281440693533403e-14
BLOCK 2026,3.165322251743587e-07,7.3612145389385734e-06,4.654885664328804e-07,1.2661289006974347e-07
BLOCK 2027,3.641094471385053e-07,8.467661561360588e-06,5.354550693213313e-07,1.4564377885540213e-07
BLOCK 2051,8.99868377874045e-16,2.092717157846616e-14,1.323335849814772e-15,3.59947351149618e-16
BLOCK 2054,1.2098119634279074e-15,2.8135161940183894e-14,1.779135240335158e-15,4.83924785371163e-16
BLOCK 2055,3.771758657714989e-17,8.771531762127881e-16,5.546703908404395e-17,1.5087034630859956e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.668958669399862e-16,2.2485950393953167e-14,1.4219056866764502e-15,3.8675834677599446e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.203045014574988e-08,7.448941894360437e-07,4.710360315551453e-08,1.2812180058299953e-08
BLOCK 1022,3.485548034308871e-08,8.10592566118342e-07,5.125805932807163e-08,1.3942192137235482e-08
BLOCK 1023,3.1467449805019693e-07,7.3180115825627195e-06,4.6275661477970134e-07,1.2586979922007876e-07
BLOCK 1031,3.2323474442583593e-07,7.517087079670603e-06,4.753452123909352e-07,1.292938977703344e-07
BLOCK 1032,2.8863571068362115e-07,6.712458387991189e-06,4.244642804170899e-07,1.1545428427344846e-07
BLOCK 1034,2.805057209767991e-07,6.523388859925561e-06,4.1250841320117514e-07,1.1220228839071965e-07
BLOCK 1036,1.2452783791536284e-10,2.8959962305898334e-09,1.8312917340494534e-10,4.9811135166145136e-11
BLOCK 1048,1.8900981334347342e-13,4.395577054499382e-12,2.7795560785804915e-13,7.560392533738937e-14
BLOCK 1049,2.787127344221979e-07,6.481691498190649e-06,4.098716682679381e-07,1.1148509376887915e-07
BLOCK 1050,3.228664621696937e-07,7.508522376039388e-06,4.748036208377848e-07,1.2914658486787746e-07
BLOCK 1051,2.9957454702675413e-16,6.966849930854747e-15,4.40550804451109e-16,1.1982981881070164e-16
BLOCK 1053,9.777967642741562e-17,2.2739459634282705e-15,1.4379364180502298e-16,3.911187057096625e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4998130052716145e-18,3.487937221561894e-17,2.2056073606935507e-18,5.999252021086458e-19
BLOCK 1059,6.248463267224119e-10,1.4531309923777021e-08,9.188916569447234e-10,2.4993853068896476e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.721487968288612e-12,2.2608111554159561e-10,1.4296305835718546e-11,3.8885951873154445e-12
BLOCK 2015,1.0460641865159732e-14,2.4327074105022633e-13,1.5383296860529016e-14,4.184256746063893e-15
BLOCK 2016,8.04607183370469e-09,1.8711794962103928e-07,1.1832458578977483e-08,3.2184287334818757e-09
BLOCK 2017,1.0368089717812025e-07,2.4111836553051224e-06,1.5247190761488273e-07,4.14723588712481e-08
BLOCK 2018,9.797899348586101e-11,2.278581243857233e-09,1.440867551262662e-10,3.9191597394344405e-11
BLOCK 2019,2.0867133196594283e-07,4.852821673626578e-06,3.068696058322689e-07,8.346853278637713e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.32451267283211e-20,1.4708169006586302e-18,9.300753930635455e-20,2.5298050691328437e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,5.717794974523548e-26,1.3297197615171043e-24,8.408522021358159e-26,2.2871179898094193e-26
BLOCK 3029,2.4491878571548295e-30,5.695785714313557e-29,3.601746848757102e-30,9.796751428619318e-31
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.795779030121015e-26,1.347855588400236e-24,8.523204456060316e-26,2.318311612048406e-26
BLOCK 3035,1.9132658116142324e-22,4.449455375847052e-21,2.8136261935503417e-22,7.65306324645693e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.111203694468177e-33,2.1188845801088783e-31,1.33988289624532e-32,3.644481477787271e-33
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.0233902334228115e-28,1.8659047054471656e-26,1.1799103284445311e-27,3.209356093369125e-28
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.691002563077222e-29,1.3234889681574935e-27,8.369121416290032e-29,2.2764010252308888e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.64546022023878e-17,6.152233070322744e-16,3.890382676821735e-17,1.058184088095512e-17
BLOCK 4024,1.1991122220215764e-16,2.7886330744687826e-15,1.7634003265023182e-16,4.7964488880863057e-17
BLOCK 4025,6.429196310803759e-15,1.4951619327450603e-13,9.454700457064351e-15,2.5716785243215034e-15
BLOCK 4026,1.6294332092336589e-15,3.7893795563573466e-14,2.3962253076965573e-15,6.517732836934636e-16
BLOCK 4027,2.503876200946356e-15,5.822967909177572e-14,3.682170883744641e-15,1.0015504803785424e-15
BLOCK 4028,4.0492036309123894e-16,9.416752630028813e-15,5.954711221929984e-16,1.6196814523649555e-16
BLOCK 4029,9.46914520157716e-19,2.202126791064456e-17,1.3925213531731117e-18,3.787658080630864e-19
BLOCK 4030,2.791081192437332e-17,6.490886494040308e-16,4.104531165349018e-17,1.1164324769749328e-17
BLOCK 4031,5.646434186593586e-18,1.313124229440369e-16,8.30357968616704e-18,2.2585736746374347e-18
BLOCK 4032,1.4921311388288774e-13,3.47007241588111e-12,2.194310498277761e-13,5.96852455531551e-14
BLOCK 4033,1.7859033775814144e-16,4.153263668793987e-15,2.626328496443256e-16,7.143613510325657e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.850235055135775e-14,2.2907523384036684e-12,1.4485639786964376e-13,3.94009402205431e-14
BLOCK 4035,9.811881909940986e-14,2.281833002311857e-12,1.4429238102854392e-13,3.924752763976394e-14
BLOCK 4036,4.965908311315228e-14,1.1548623979802856e-12,7.302806340169453e-14,1.9863633245260912e-14
BLOCK 4037,8.506636636449564e-14,1.9782875898719916e-12,1.2509759759484652e-13,3.4026546545798255e-14
BLOCK 4038,5.021833250460755e-12,1.167868197781571e-10,7.385048897736405e-12,2.008733300184302e-12
BLOCK 4039,3.7698820830230866e-12,8.76716763493741e-11,5.5439442397398326e-12,1.5079528332092345e-12
BLOCK 4040,5.7527422713827444e-11,1.3378470398564522e-09,8.459915104974625e-11,2.301096908553098e-11
BLOCK 4041,4.996872046086316e-13,1.1620632665317014e-11,7.348341244244583e-13,1.9987488184345264e-13
BLOCK 4042,6.8990641138650886e-12,1.6044335148523464e-10,1.0145682520389836e-11,2.7596256455460354e-12
BLOCK 4043,1.068746013280373e-12,2.4854558448380768e-11,1.5716853136476073e-12,4.274984053121492e-13
BLOCK 4044,3.437676481868765e-14,7.994596469462245e-13,5.0554065909834786e-14,1.3750705927475062e-14
BLOCK 4045,2.858890972114097e-15,6.648583656079296e-14,4.204251429579555e-15,1.143556388845639e-15
BLOCK 4046,6.675911694396826e-16,1.552537603348099e-14,9.817517197642392e-16,2.6703646777587303e-16
BLOCK 4048,1.1843508262177017e-20,2.754304247017911e-19,1.7416923914966203e-20,4.7374033048708066e-21
BLOCK 4049,6.701099262751561e-20,1.558395177384084e-18,9.854557739340531e-20,2.6804397051006245e-20
BLOCK 4050,3.201639747258207e-21,7.44567383083304e-20,4.7082937459679515e-21,1.2806558989032828e-21
BLOCK 4051,1.9126985972427083e-16,4.448136272657461e-15,2.812792054768689e-16,7.650794388970832e-17
BLOCK 4052,6.090327180934751e-16,1.4163551583569188e-14,8.956363501374633e-16,2.4361308723739004e-16
BLOCK 4053,8.154718770131975e-16,1.896446225612087e-14,1.19922334854882e-15,3.26188750805279e-16
BLOCK 4054,2.0808095106156796e-15,4.8390918851527436e-14,3.060013986199529e-15,8.323238042462719e-16
BLOCK 4055,3.5492029025094096e-15,8.253960238393975e-14,5.219416033102072e-15,1.4196811610037638e-15
BLOCK 4056,8.644338802206735e-14,2.0103113493504036e-12,1.2712262944421668e-13,3.457735520882694e-14
BLOCK 4058,5.0282119408101635e-15,1.1693516141418985e-13,7.394429324720829e-15,2.0112847763240653e-15
BLOCK 4059,4.060949663226203e-15,9.444068984246983e-14,5.971984798862062e-15,1.624379865290481e-15
BLOCK 4061,1.7514821895003622e-12,4.073214394186889e-11,2.575709102206415e-12,7.00592875800145e-13
BLOCK 4062,8.317999489961228e-13,1.934418486037495e-11,1.2232352191119452e-12,3.327199795984491e-13
BLOCK 2035,3.575723972557704e-14,8.315637145483032e-13,5.2584176067025056e-14,1.4302895890230815e-14
BLOCK 2037,9.755429157629753e-14,2.268704455262733e-12,1.4346219349455518e-13,3.902171663051901e-14
BLOCK 2038,2.499393198194625e-15,5.81254232138285e-14,3.675578232639155e-15,9.997572792778501e-16
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.4210108624275225e-21,1.26070020056454e-19,7.972074797687533e-21,2.168404344971009e-21
BLOCK 2042,1.9343973760762206e-18,4.4985985490144666e-17,2.844702023641501e-18,7.737589504304882e-19
BLOCK 2043,9.640960628211811e-16,2.2420838670260027e-14,1.4177883276782076e-15,3.856384251284725e-16
BLOCK 2044,8.194869840586853e-16,1.9057836838574075e-14,1.2051279177333607e-15,3.277947936234741e-16
BLOCK 1045,3.320306893604729e-12,7.721643938615649e-11,4.882804255301072e-12,1.3281227574418915e-12
BLOCK 1047,2.261231334554704e-09,5.258677522220242e-08,3.325340197874565e-09,9.044925338218817e-10
BLOCK 1041,6.71491099672205e-08,1.5616072085400116e-06,9.874869112826544e-08,2.68596439868882e-08
BLOCK 1042,7.895202049826419e-10,1.8360934999596323e-08,1.1610591249744735e-09,3.158080819930568e-10
BLOCK 1043,3.8983815775827634e-11,9.066003668797124e-10,5.732914084680535e-11,1.5593526310331054e-11
BLOCK 1044,5.903232854076688e-13,1.3728448497852762e-11,8.681224785406893e-13,2.361293141630675e-13
BLOCK 1046,2.62357502259572e-13,6.101337261850512e-12,3.8581985626407644e-13,1.049430009038288e-13
BLOCK 2033,1.174552353525963e-19,2.73151710122317e-18,1.7272828728322986e-19,4.698209414103852e-20
BLOCK 2045,1.2142734101925946e-14,2.823891651610685e-13,1.7856961914596978e-14,4.857093640770378e-15
BLOCK 2046,2.3375620196731024e-14,5.43619074342582e-13,3.4375912054016214e-14,9.35024807869241e-15
BLOCK 2047,6.753376070173234e-15,1.5705525744588915e-13,9.931435397313579e-15,2.7013504280692936e-15
BLOCK 2048,1.892019527161004e-15,4.400045412002335e-14,2.7823816575897118e-15,7.568078108644016e-16
BLOCK 2049,3.0011371173211307e-15,6.979388644932863e-14,4.413436937236957e-15,1.2004548469284523e-15
BLOCK 2050,4.519423120608277e-15,1.0510286326995992e-13,6.64621047148276e-15,1.807769248243311e-15
BLOCK 2052,1.2776057700207104e-16,2.9711762093504896e-15,1.878832014736339e-16,5.110423080082842e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9661081768523934e-12,6.897925992679984e-11,4.361923789488814e-12,1.1864432707409573e-12
BLOCK 2036,6.776263578034403e-20,1.575875250705675e-18,9.965093497109415e-20,2.710505431213761e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.403234464307812e-16,1.2565661544901889e-14,7.945933035746783e-16,2.161293785723125e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.0903036221349417e-11,1.1837915400313817e-09,7.48574062078668e-11,2.0361214488539766e-11
BLOCK 4063,5.06413509933262e-13,1.1777058370540976e-11,7.447257499018559e-13,2.0256540397330478e-13
BLOCK 4064,1.6361211457140044e-13,3.8049328970093124e-12,2.4060605084029475e-13,6.544484582856017e-14
BLOCK 4065,5.177896480363543e-11,1.2041619721775683e-09,7.614553647593446e-11,2.0711585921454173e-11
