,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.715811117731676e-14,1.7943746785422501e-12,1.1346781055487759e-13,3.08632444709267e-14
BLOCK 1010,7.899389844722939e-10,1.8370674057495208e-08,1.1616749771651381e-09,3.159755937889176e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.00089974065606e-17,2.3276738154792093e-16,1.4719113833177353e-17,4.00359896262424e-18
BLOCK 2001,1.4208525584582482e-16,3.304308275484298e-15,2.0894890565562474e-16,5.683410233832993e-17
BLOCK 2002,2.7312381724449307e-16,6.35171668010449e-15,4.016526724183721e-16,1.0924952689779722e-16
BLOCK 2003,1.0529412575856473e-16,2.448700599036389e-15,1.548443025861246e-16,4.211765030342589e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.1580893847178466e-16,2.693231127250806e-15,1.7030726245850685e-16,4.632357538871386e-17
BLOCK 2012,1.1152270982628385e-14,2.593551391308927e-13,1.6400398503865272e-14,4.460908393051354e-15
BLOCK 2026,2.023398348975268e-44,4.7055775557564376e-43,2.975585807316571e-44,8.093593395901072e-45
BLOCK 2027,6.751047289064874e-48,1.5700109974569477e-46,9.928010719213051e-48,2.70041891562595e-48
BLOCK 2051,3.231071654865369e-15,7.514120127593881e-14,4.7515759630373075e-15,1.2924286619461475e-15
BLOCK 2054,3.252481932654746e-15,7.563911471290107e-14,4.783061665668744e-15,1.3009927730618985e-15
BLOCK 2055,1.5134753989393966e-11,3.51971023009162e-10,2.2256991160873482e-11,6.0539015957575865e-12
BLOCK 2056,4.795847906442206e-10,1.1153134666144664e-08,7.052717509473832e-10,1.9183391625768823e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.323773541450555e-10,1.7032031491745477e-08,1.0770255208015523e-09,2.9295094165802223e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0357140700255322e-09,2.4086373721524004e-08,1.5231089265081355e-09,4.142856280102129e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.835368527292129e-39,1.357062448207472e-37,8.581424304841368e-39,2.334147410916852e-39
BLOCK 1031,1.5453110752521988e-43,3.5937466866330207e-42,2.2725162871355867e-43,6.181244301008796e-44
BLOCK 1032,3.0340394701380417e-41,7.055905744507074e-40,4.461822750203002e-41,1.2136157880552165e-41
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.1574432720687594e-24,1.4319635516438975e-22,9.055063635395234e-24,2.4629773088275035e-24
BLOCK 1048,1.625430336749714e-18,3.7800705505807303e-17,2.3903387305142854e-18,6.501721346998856e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.6900967358323996e-41,3.930457525191627e-40,2.485436376224117e-41,6.760386943329598e-42
BLOCK 1051,5.534399678566063e-15,1.2870696926897822e-13,8.1388230567148e-15,2.2137598714264253e-15
BLOCK 1053,3.049505402418239e-15,7.091873028879626e-14,4.4845667682621166e-15,1.2198021609672957e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.345815409996336e-14,2.173445444185194e-12,1.3743846191171082e-13,3.738326163998534e-14
BLOCK 1059,9.274796306657606e-26,2.156929373641304e-24,1.3639406333320009e-25,3.7099185226630423e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.393310038327968e-13,1.951932567053016e-11,1.234310299754113e-12,3.3573240153311873e-13
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.8762379971269895e-15,9.014506970062766e-14,5.7003499957749845e-15,1.5504951988507958e-15
BLOCK 2015,6.231995958661951e-13,1.4493013857353374e-11,9.16469993920875e-13,2.49279838346478e-13
BLOCK 2016,2.0428433515810769e-19,4.750798492049016e-18,3.004181399383937e-19,8.171373406324308e-20
BLOCK 2017,1.194406647799797e-22,2.777689878604179e-21,1.7564803644114662e-22,4.7776265911991875e-23
BLOCK 2018,6.049276350520534e-15,1.4068084536094267e-13,8.895994633118432e-15,2.419710540208214e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.8232461003211683e-07,8.891270000746904e-06,5.622420735766424e-07,1.5292984401284673e-07
BLOCK 2022,2.0600778496170796e-08,4.79087872003972e-07,3.029526249436882e-08,8.24031139846832e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3668156656268036e-08,5.50422247820187e-07,3.480611272980594e-08,9.467262662507216e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.2585115019928737e-13,9.90351512091366e-12,6.262516914695402e-13,1.7034046007971496e-13
BLOCK 2037,6.275373314524074e-13,1.4593891429125752e-11,9.228490168417754e-13,2.510149325809629e-13
BLOCK 2038,2.162577782277554e-11,5.029250656459427e-10,3.1802614445258146e-11,8.650311129110215e-12
BLOCK 2040,1.1907441007030764e-07,2.769172327216457e-06,1.7510942657398184e-07,4.762976402812306e-08
BLOCK 2041,6.245563853155818e-11,1.452456710036237e-09,9.184652725229145e-11,2.4982255412623274e-11
BLOCK 2042,2.245218973780233e-12,5.221439473907519e-11,3.3017926085003427e-12,8.980875895120933e-13
BLOCK 2043,6.0979775426817825e-15,1.4181343122515774e-13,8.967614033355562e-15,2.439191017072713e-15
BLOCK 2044,5.406539586324444e-15,1.2573347875173126e-13,7.950793509300654e-15,2.1626158345297777e-15
BLOCK 1045,1.1286545788829476e-19,2.6247780904254597e-18,1.6597861454160994e-19,4.514618315531791e-20
BLOCK 1047,2.4327257431807935e-26,5.657501728327427e-25,3.577537857618814e-26,9.730902972723174e-27
BLOCK 1041,1.0128099417123417e-27,2.3553719574705622e-26,1.4894263848710909e-27,4.051239766849367e-28
BLOCK 1042,1.5650058116179407e-22,3.63954839911149e-21,2.3014791347322657e-22,6.260023246471763e-23
BLOCK 1043,1.7886990477241318e-19,4.159765227265423e-18,2.6304397760649e-19,7.154796190896528e-20
BLOCK 1044,2.3181746314255548e-18,5.391103794012918e-17,3.4090803403316983e-18,9.27269852570222e-19
BLOCK 1046,5.663836051476145e-18,1.3171711747618942e-16,8.329170663935507e-18,2.265534420590458e-18
BLOCK 2033,1.7082305472613567e-10,3.972629179677574e-09,2.5121037459725834e-10,6.832922189045428e-11
BLOCK 2045,3.823681402345708e-16,8.89228233103653e-15,5.623060885802511e-16,1.529472560938283e-16
BLOCK 2046,1.53072281506877e-16,3.55982050015993e-15,2.2510629633364263e-16,6.12289126027508e-17
BLOCK 2047,5.390158989853496e-16,1.2535253464775572e-14,7.926704396843376e-16,2.1560635959413985e-16
BLOCK 2048,1.7779180739737747e-15,4.134693195287848e-14,2.61458540290261e-15,7.111672295895099e-16
BLOCK 2049,9.220879474838283e-16,2.1443905755437868e-14,1.356011687476218e-15,3.688351789935313e-16
BLOCK 2050,4.957316932433148e-16,1.1528644028914299e-14,7.290171959460513e-16,1.9829267729732593e-16
BLOCK 2052,3.144310955046401e-14,7.312351058247444e-13,4.623986698597648e-14,1.2577243820185603e-14
BLOCK 2062,5.466809311900347e-09,1.2713510027675226e-07,8.039425458676982e-09,2.1867237247601387e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1473987489345674e-14,2.668369183568761e-13,1.6873511013743636e-14,4.589594995738269e-15
BLOCK 2036,1.7640119360241638e-09,4.102353339591079e-08,2.594135200035535e-09,7.056047744096655e-10
BLOCK 2039,1.0048530679476583e-07,2.3368675998782752e-06,1.477725099923027e-07,4.019412271790633e-08
BLOCK 2053,6.111205110283332e-15,1.4212104907635657e-13,8.987066338651959e-15,2.444482044113333e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.389548353921477e-09,3.231507799817389e-08,2.043453461649231e-09,5.558193415685909e-10
BLOCK 2066,6.024939633007689e-09,1.4011487518622533e-07,8.860205342658366e-09,2.4099758532030757e-09
BLOCK 2067,8.036489400291941e-16,1.868951023323707e-14,1.1818366765135207e-15,3.2145957601167765e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
