,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.183302916033648e-08,2.1356518409380576e-06,1.3504857229461247e-07,3.673321166413459e-08
BLOCK 1010,7.598801264592318e-08,1.7671630847889114e-06,1.1174707742047527e-07,3.0395205058369276e-08
BLOCK 1017,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.241857688987637e-08,2.888041137180551e-07,1.8262613073347606e-08,4.967430755950549e-09
BLOCK 2001,2.52626857743449e-08,5.875043203336023e-07,3.7151008491683676e-08,1.010507430973796e-08
BLOCK 2002,2.9538898335375666e-08,6.869511240785039e-07,4.343955637555245e-08,1.1815559334150266e-08
BLOCK 2003,2.3079141544276333e-08,5.367242219599148e-07,3.393991403570049e-08,9.231656617710533e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.2913891913499872e-08,5.328812072906947e-07,3.369689987279393e-08,9.16555676539995e-09
BLOCK 2012,6.016257920995217e-08,1.399129749068655e-06,8.847438119110613e-08,2.4065031683980866e-08
BLOCK 2026,1.9041300654276673e-19,4.428209454482947e-18,2.8001912726877456e-19,7.616520261710669e-20
BLOCK 2027,5.195135409826376e-21,1.2081710255410178e-19,7.639905014450554e-21,2.0780541639305504e-21
BLOCK 2051,5.218043353353417e-08,1.2134984542682365e-06,7.673593166696202e-08,2.087217341341367e-08
BLOCK 2054,5.188511183364148e-08,1.2066305077591042e-06,7.630163504947276e-08,2.075404473345659e-08
BLOCK 2055,1.941234985244728e-07,4.514499965685414e-06,2.854757331242247e-07,7.764939940978911e-08
BLOCK 2056,1.245045308700401e-07,2.895454206280002e-06,1.8309489833829425e-07,4.980181234801604e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.152297102996842e-08,9.65650489069033e-07,6.106319269113003e-08,1.6609188411987366e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.304169921854767e-08,1.0009697492685504e-06,6.329661649786422e-08,1.7216679687419066e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.984673055581033e-17,6.941100129258216e-16,4.389225081736813e-17,1.1938692222324132e-17
BLOCK 1031,4.237423490797513e-19,9.854473234412821e-18,6.231505133525754e-19,1.6949693963190052e-19
BLOCK 1032,4.032780330740874e-18,9.378558908699709e-17,5.930559309913051e-18,1.6131121322963497e-18
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1214704419948176e-10,2.608070795336785e-09,1.649221238227673e-10,4.48588176797927e-11
BLOCK 1048,7.819891490394329e-09,1.8185794163707742e-07,1.1499840427050484e-08,3.1279565961577318e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.8299935456397677e-18,6.581380338697134e-17,4.161755214176129e-18,1.131997418255907e-18
BLOCK 1051,5.881803832990023e-08,1.3678613565093076e-06,8.649711519102976e-08,2.3527215331960092e-08
BLOCK 1053,5.412637021828321e-08,1.2587527957740281e-06,7.959760326218119e-08,2.1650548087313286e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.307574684897843e-08,2.164552252301824e-06,1.3687609830732123e-07,3.7230298739591376e-08
BLOCK 1059,2.1869834288713372e-11,5.086007974119388e-10,3.216152101281378e-11,8.747933715485348e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.0432904106270757e-08,9.403000954946687e-07,5.9460153097456994e-08,1.6173161642508303e-08
BLOCK 2015,1.3629856862029564e-07,3.1697341539603634e-06,2.0043907150043475e-07,5.451942744811825e-08
BLOCK 2016,1.286827530976389e-09,2.9926221650613697e-08,1.8923934279064544e-09,5.147310123905557e-10
BLOCK 2017,6.371994468390906e-11,1.4818591786955597e-09,9.370580100574863e-11,2.5487977873563627e-11
BLOCK 2018,4.046552626704497e-08,9.410587503963946e-07,5.9508126863301426e-08,1.618621050681799e-08
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.012491970181219e-11,1.3982539465537716e-09,8.841899956148851e-11,2.4049967880724874e-11
BLOCK 2022,1.8556231464725256e-07,4.3154026662151755e-06,2.728857568341949e-07,7.422492585890101e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.487882263865222e-16,3.4601913113144695e-15,2.1880621527429736e-16,5.951529055460888e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.280423497592776e-07,2.9777290641692468e-06,1.8829757317540826e-07,5.1216939903711044e-08
BLOCK 2037,1.3924975327142447e-07,3.2383663551494063e-06,2.047790489285654e-07,5.569990130856979e-08
BLOCK 2038,2.4256991519674584e-07,5.641160818528973e-06,3.5672046352462623e-07,9.702796607869834e-08
BLOCK 2040,3.8015189231475437e-14,8.840741681738473e-13,5.5904690046287406e-14,1.5206075692590175e-14
BLOCK 2041,1.398049445365222e-07,3.251277779919121e-06,2.055955066713562e-07,5.592197781460888e-08
BLOCK 2042,1.3853772955698286e-07,3.22180766411588e-06,2.0373195523085715e-07,5.5415091822793143e-08
BLOCK 2043,5.858741268350202e-08,1.362497969383768e-06,8.615795982867944e-08,2.3434965073400808e-08
BLOCK 2044,5.7487730971705455e-08,1.3369239760861733e-06,8.454078084074332e-08,2.2995092388682182e-08
BLOCK 1045,3.02850934666636e-09,7.043044992247349e-08,4.453690215685824e-09,1.211403738666544e-09
BLOCK 1047,1.0172482092807683e-11,2.365693509955275e-10,1.4959532489423062e-11,4.068992837123073e-12
BLOCK 1041,1.1693414775334714e-12,2.7193987849615615e-11,1.719619819902164e-12,4.677365910133886e-13
BLOCK 1042,2.0356348423374481e-10,4.734034517063833e-09,2.9935806504962474e-10,8.142539369349793e-11
BLOCK 1043,2.5554664910543856e-09,5.9429453280334545e-08,3.75803895743292e-09,1.022186596421754e-09
BLOCK 1044,7.716478677448722e-09,1.794529924988075e-07,1.1347762760954004e-08,3.086591470979489e-09
BLOCK 1046,1.0231569674446012e-08,2.3794348080107005e-07,1.504642599183237e-08,4.092627869778405e-09
BLOCK 2033,1.7956368170025605e-07,4.17589957442456e-06,2.640642377944942e-07,7.182547268010242e-08
BLOCK 2045,3.148410202285722e-08,7.321884191362145e-07,4.630015003361356e-08,1.2593640809142888e-08
BLOCK 2046,2.5169308280730006e-08,5.853327507146514e-07,3.701368864813236e-08,1.0067723312292002e-08
BLOCK 2047,3.460614048352726e-08,8.047939647331921e-07,5.089138306401067e-08,1.3842456193410903e-08
BLOCK 2048,4.5734662341828554e-08,1.0635967986471756e-06,6.725685638504199e-08,1.829386493673142e-08
BLOCK 2049,3.968198370495675e-08,9.228368303478315e-07,5.835585838964229e-08,1.58727934819827e-08
BLOCK 2050,3.4557927604044054e-08,8.036727349777687e-07,5.082048177065302e-08,1.3823171041617621e-08
BLOCK 2052,7.988975096809021e-08,1.8579011853044234e-06,1.174849278942503e-07,3.195590038723609e-08
BLOCK 2062,1.0792329125282793e-18,2.5098439826239055e-17,1.5871072243062932e-18,4.3169316501131176e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.511001943958051e-08,1.2816283590600119e-06,8.104414623467722e-08,2.2044007775832206e-08
BLOCK 2036,1.9288203201500323e-07,4.485628651511703e-06,2.8365004708088713e-07,7.715281280600129e-08
BLOCK 2039,4.8460279875824216e-09,1.1269832529261445e-07,7.126511746444737e-09,1.9384111950329687e-09
BLOCK 2053,5.924246327181902e-08,1.377731703995791e-06,8.71212695173809e-08,2.3696985308727606e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.798804451108617e-08,2.278791732815957e-06,1.4410006545747966e-07,3.9195217804434464e-08
BLOCK 2066,4.2428318958517065e-08,9.867050920585364e-07,6.239458670370157e-08,1.6971327583406825e-08
BLOCK 2067,2.4722635637565033e-08,5.749450148270938e-07,3.6356817114066225e-08,9.889054255026012e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
