,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.639450260043992e-32,6.1382564187069586e-31,3.8815445000646945e-32,1.0557801040175969e-32
BLOCK 2001,1.7840625988496213e-30,4.1489827880223754e-29,2.623621468896502e-30,7.136250395398486e-31
BLOCK 2002,5.27755056566153e-30,1.2273373408515185e-28,7.761103773031662e-30,2.111020226264612e-30
BLOCK 2003,1.207005618190253e-30,2.8069898097447743e-29,1.7750082620444895e-30,4.828022472761011e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.699698222035253e-30,3.9527865628726813e-29,2.499556208875372e-30,6.798792888141012e-31
BLOCK 2012,1.0412386386773564e-26,2.4214852062264103e-25,1.531233292172583e-26,4.164954554709425e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.5818584797905818e-28,6.004322046024609e-27,3.7968507055743852e-28,1.0327433919162327e-28
BLOCK 2054,2.861396326909926e-28,6.654410062581222e-27,4.207935774867538e-28,1.1445585307639703e-28
BLOCK 2055,2.281610039252492e-21,5.3060698587267253e-20,3.3553088812536643e-21,9.126440157009968e-22
BLOCK 2056,4.1727304302278196e-19,9.704024256343766e-18,6.136368279746793e-19,1.6690921720911278e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.565259444639053e-20,2.224478940613733e-18,1.4066558006822138e-19,3.826103777855621e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.778522396645512e-19,6.461679992198865e-18,4.086062348008106e-19,1.1114089586582049e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.3522240469608676e-42,7.795869876653181e-41,4.929741245530688e-42,1.3408896187843471e-42
BLOCK 1048,1.158207134673177e-33,2.6935049643562257e-32,1.7032457862840837e-33,4.6328285386927074e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.181155104898723e-28,1.2049197918369123e-26,7.619345742498122e-28,2.072462041959489e-28
BLOCK 1053,1.170509771418635e-28,2.7221157474851977e-27,1.7213378991450514e-28,4.68203908567454e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.819146262356025e-26,6.556154098502384e-25,4.1458033269941544e-26,1.12765850494241e-26
BLOCK 1059,4.182182565206918e-45,9.726005965597484e-44,6.150268478245468e-45,1.672873026082767e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.579106582907247e-17,3.6723408904819697e-16,2.3222155630988926e-17,6.316426331628988e-18
BLOCK 1064,5.776621410534085e-17,1.3434003280311823e-15,8.495031486079536e-17,2.3106485642136335e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.246422354858548e-10,1.685214501129895e-08,1.0656503463027277e-09,2.8985689419434195e-10
BLOCK 2060,2.166338168682651e-08,5.037995741122445e-07,3.1857914245333106e-08,8.665352674730605e-09
BLOCK 2061,1.0824669341216912e-07,2.5173649630737006e-06,1.5918631384142517e-07,4.329867736486765e-08
BLOCK 2064,1.0256192710428316e-09,2.3851610954484455e-08,1.508263633886517e-09,4.1024770841713266e-10
BLOCK 2014,5.615035297030441e-27,1.3058221621001026e-25,8.257404848574178e-27,2.2460141188121764e-27
BLOCK 2015,1.4325362506943436e-23,3.331479652777543e-22,2.1066709569034464e-23,5.730145002777374e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.68683920689196e-26,6.248463271841767e-25,3.951234127782294e-26,1.074735682756784e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8707412632651639e-10,4.350561077360846e-09,2.751090093037006e-10,7.482965053060655e-11
BLOCK 2022,2.03336993477697e-14,4.728767290179e-13,2.990249904083779e-14,8.13347973910788e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1709667924741568e-16,2.723178587149202e-15,1.7220099889325836e-16,4.6838671698966274e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6397141754548384e-08,3.8132887801275313e-07,2.41134437566888e-08,6.558856701819354e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.44029991610784e-24,2.195418585141358e-22,1.3882793994276236e-23,3.776119966443136e-24
BLOCK 2037,2.694799954130835e-23,6.26697663751357e-22,3.962941109015934e-23,1.0779199816523341e-23
BLOCK 2038,1.399284347588905e-20,3.254149645555593e-19,2.0577710993954484e-20,5.59713739035562e-21
BLOCK 2040,9.366835012677016e-10,2.1783337238783758e-08,1.3774757371583847e-09,3.7467340050708065e-10
BLOCK 2041,6.2358424723090235e-21,1.450195923792796e-19,9.170356576925035e-21,2.4943369889236096e-21
BLOCK 2042,1.9924040847172902e-23,4.6334978714355585e-22,2.930006006937191e-23,7.96961633886916e-24
BLOCK 2043,8.879025459082189e-28,2.0648896416470205e-26,1.3057390381003219e-27,3.5516101836328754e-28
BLOCK 2044,6.714044025847183e-28,1.5614055874063216e-26,9.873594155657621e-28,2.685617610338873e-28
BLOCK 1045,2.57391307831679e-35,5.985844368178582e-34,3.785166291642339e-35,1.0295652313267161e-35
BLOCK 1047,5.3716441132451325e-46,1.2492195612197984e-44,7.899476637125196e-46,2.148657645298053e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.2520239309539468e-39,2.911683560358016e-38,1.8412116631675687e-39,5.008095723815787e-40
BLOCK 1043,1.209926110949475e-34,2.813781653370872e-33,1.7793031043374633e-34,4.8397044437979e-35
BLOCK 1044,3.1838686598545805e-33,7.404345720592048e-32,4.6821597939037954e-33,1.2735474639418323e-33
BLOCK 1046,1.2221666797540933e-32,2.8422480924513798e-31,1.797303940814843e-32,4.888666719016373e-33
BLOCK 2033,1.2038633752452087e-19,2.799682268012113e-18,1.7703873165370715e-19,4.8154535009808346e-20
BLOCK 2045,1.0335836680542065e-29,2.4036829489632712e-28,1.5199759824326568e-29,4.134334672216826e-30
BLOCK 2046,2.3208046624538486e-30,5.397220145241509e-29,3.4129480330203656e-30,9.283218649815396e-31
BLOCK 2047,1.6333939254942998e-29,3.7985905244053486e-28,2.4020498904327942e-29,6.5335757019772e-30
BLOCK 2048,1.0413526071279676e-28,2.4217502491348083e-27,1.5314008928352464e-28,4.16541042851187e-29
BLOCK 2049,3.474998377718338e-29,8.081391576089158e-28,5.110291731938732e-29,1.389999351087335e-29
BLOCK 2050,1.2310408598535917e-29,2.862885720589748e-28,1.8103542056670467e-29,4.924163439414367e-30
BLOCK 2052,1.1678294386165225e-26,2.7158824153872617e-25,1.717396233259592e-26,4.67131775446609e-27
BLOCK 2062,1.8053108013450292e-08,4.1983972124303003e-07,2.6548688255073958e-08,7.221243205380116e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.082105153591407e-26,7.167686403700947e-25,4.532507578810893e-26,1.2328420614365629e-26
BLOCK 2036,2.5632092971177e-17,5.960951853762093e-16,3.769425436937794e-17,1.02528371884708e-17
BLOCK 2039,9.428622834502525e-14,2.192702984768029e-12,1.386562181544489e-13,3.77144913380101e-14
BLOCK 2053,7.490269933399156e-28,1.7419232403253852e-26,1.1015102843234054e-27,2.9961079733596625e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3646346946378716e-18,7.824731847995051e-17,4.9479921979968706e-18,1.3458538778551487e-18
BLOCK 2066,4.5948879023377884e-17,1.0685785819390205e-15,6.757188091673218e-17,1.8379551609351152e-17
BLOCK 2067,4.786528584643834e-28,1.1131461824753103e-26,7.039012624476227e-28,1.9146114338575336e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
