,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.423648154840117e-11,1.2613135243814225e-09,7.975953168882524e-11,2.1694592619360466e-11
BLOCK 1010,8.523078648705801e-08,1.9821113136525117e-06,1.2533939189273236e-07,3.40923145948232e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.934503905069371e-15,1.1475590476905513e-13,7.256623389807898e-15,1.9738015620277484e-15
BLOCK 2001,8.238166906302373e-14,1.9158527689075286e-12,1.2114951332797608e-13,3.2952667625209496e-14
BLOCK 2002,1.586186804363571e-13,3.688806521775747e-12,2.33262765347584e-13,6.344747217454284e-14
BLOCK 2003,5.677091437255874e-14,1.320253822617645e-12,8.348663878317462e-14,2.2708365749023495e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.5114668947406205e-14,1.2817364871489815e-12,8.10509837461856e-14,2.204586757896248e-14
BLOCK 2012,2.5423768391282203e-12,5.912504277042373e-11,3.738789469306206e-12,1.0169507356512881e-12
BLOCK 2026,2.5216073928345017e-46,5.864203239150004e-45,3.708246165933091e-46,1.0086429571338008e-46
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0875772998986037e-12,4.8548309299967526e-11,3.0699666174979466e-12,8.350309199594415e-13
BLOCK 2054,1.9927038316647727e-12,4.634194957359937e-11,2.9304468112717245e-12,7.970815326659091e-13
BLOCK 2055,2.372501519042096e-09,5.517445393121153e-08,3.488972822120729e-09,9.490006076168382e-10
BLOCK 2056,5.150456039545815e-08,1.1977804743129803e-06,7.574200058155611e-08,2.0601824158183262e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.018464703448936e-07,2.368522566160316e-06,1.4977422109543174e-07,4.073858813795744e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1458957443729447e-07,2.6648738241231273e-06,1.685140800548448e-07,4.583582977491779e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.966384645261157e-40,9.224150337816644e-39,5.83291859597229e-40,1.586553858104463e-40
BLOCK 1031,2.4851152453260428e-45,5.779337779828007e-44,3.6545812431265334e-45,9.940460981304171e-46
BLOCK 1032,1.1894513302369115e-42,2.7661658842718873e-41,1.7491931327013407e-42,4.7578053209476464e-43
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.547695754034891e-22,1.5227199427988115e-20,9.628964344168955e-22,2.619078301613956e-22
BLOCK 1048,8.388942675875051e-16,1.9509169013662908e-14,1.2336680405698604e-15,3.3555770703500204e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.2072250934310206e-43,1.210982579867679e-41,7.657683960927971e-43,2.082890037372408e-43
BLOCK 1051,3.943418756177479e-12,9.170741293435999e-11,5.799145229672764e-12,1.5773675024709918e-12
BLOCK 1053,2.895304124134248e-12,6.733265404963368e-11,4.257800182550365e-12,1.1581216496536994e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.200082568586137e-11,1.906995946182823e-09,1.2058944953803144e-10,3.280033027434455e-11
BLOCK 1059,4.761389208208787e-24,1.1072998158625086e-22,7.002042953248216e-24,1.9045556832835147e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2501529711414494e-13,7.5584952817243e-12,4.779636722266837e-13,1.3000611884565798e-13
BLOCK 2015,9.935597593422957e-11,2.310604091493711e-09,1.4611172931504348e-10,3.974239037369183e-11
BLOCK 2016,2.7696409872905725e-18,6.441025551838541e-17,4.0730014518979e-18,1.107856394916229e-18
BLOCK 2017,3.219821486508303e-22,7.487956945368146e-21,4.735031597806327e-22,1.287928594603321e-22
BLOCK 2018,2.0294729545551454e-13,4.719704545477082e-12,2.9845190508163904e-13,8.117891818220581e-14
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.265725211735601e-09,1.224587258543163e-07,7.743713546670001e-09,2.1062900846942406e-09
BLOCK 2022,1.13576585360303e-07,2.641315938611698e-06,1.670243902357397e-07,4.54306341441212e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1761229107229894e-14,2.7351695598209056e-13,1.729592515769102e-14,4.704491642891958e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.894193995046468e-11,1.3707427895456903e-09,8.667932345656571e-11,2.3576775980185872e-11
BLOCK 2037,6.513972776765808e-11,1.5148773899455366e-09,9.579371730537953e-11,2.605589110706323e-11
BLOCK 2038,1.6765657142225182e-09,3.8989900330756236e-08,2.465537815033115e-09,6.706262856890073e-10
BLOCK 2040,9.455545812883616e-12,2.1989641425310734e-10,1.3905214430711199e-11,3.782218325153446e-12
BLOCK 2041,1.3801900087215094e-08,3.2097442063290915e-07,2.0296911892963373e-08,5.520760034886038e-09
BLOCK 2042,8.578739863363419e-10,1.9950557821775393e-08,1.261579391671091e-09,3.4314959453453674e-10
BLOCK 2043,3.5075982580484107e-12,8.157205251275374e-11,5.158232732424133e-12,1.4030393032193644e-12
BLOCK 2044,3.2628857646877615e-12,7.588106429506422e-11,4.798361418658473e-12,1.3051543058751046e-12
BLOCK 1045,3.201102040248209e-17,7.444423349414438e-16,4.707503000365012e-17,1.2804408160992834e-17
BLOCK 1047,6.466569034369287e-25,1.503853263806811e-23,9.509660344660717e-25,2.586627613747715e-25
BLOCK 1041,3.098857598153674e-27,7.206645577101568e-26,4.55714352669658e-27,1.2395430392614697e-27
BLOCK 1042,7.637535283569895e-21,1.776170996179045e-19,1.1231669534661608e-20,3.0550141134279574e-21
BLOCK 1043,2.2978083063611522e-17,5.343740247351516e-16,3.379129862295812e-17,9.191233225444608e-18
BLOCK 1044,8.675955126165856e-16,2.017663982829269e-14,1.27587575384792e-15,3.4703820504663424e-16
BLOCK 1046,2.419453713620831e-15,5.6266365433042576e-14,3.558020167089457e-15,9.677814854483324e-16
BLOCK 2033,2.0067085213741542e-08,4.6667640031957077e-07,2.9510419431972856e-08,8.026834085496617e-09
BLOCK 2045,2.0644576359612111e-13,4.801064269677235e-12,3.0359671117076635e-13,8.257830543844845e-14
BLOCK 2046,8.095228189389147e-14,1.8826112068346853e-12,1.190474733733698e-13,3.2380912757556585e-14
BLOCK 2047,3.1253951601911715e-13,7.2683608376538875e-12,4.596169353222311e-13,1.2501580640764686e-13
BLOCK 2048,1.1046242599747677e-12,2.5688936278482968e-11,1.6244474411393642e-12,4.4184970398990706e-13
BLOCK 2049,5.797254628698427e-13,1.3481987508600993e-11,8.525374453968275e-13,2.3189018514793706e-13
BLOCK 2050,3.145299226888684e-13,7.314649364857405e-12,4.625440039542182e-13,1.2581196907554737e-13
BLOCK 2052,1.868202198422984e-11,4.344656275402289e-10,2.7473561741514477e-11,7.472808793691937e-12
BLOCK 2062,8.975499922285468e-17,2.087325563322202e-15,1.3199264591596276e-16,3.590199968914187e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.139166577879151e-12,2.6492245997189558e-11,1.6752449674693397e-12,4.556666311516604e-13
BLOCK 2036,7.301677259874144e-08,1.6980644790404987e-06,1.0737760676285506e-07,2.920670903949658e-08
BLOCK 2039,1.934445832682554e-07,4.498711238796638e-06,2.8447732833566975e-07,7.737783330730217e-08
BLOCK 2053,3.8785776016653675e-12,9.019947910849691e-11,5.703790590684364e-12,1.5514310406661469e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.798551444332565e-08,2.278732894030829e-06,1.4409634476959653e-07,3.919420577733026e-08
BLOCK 2066,2.03925366572856e-07,4.742450385415256e-06,2.9989024496008236e-07,8.15701466291424e-08
BLOCK 2067,4.9353811795255425e-14,1.1477630650059401e-12,7.257913499302269e-14,1.974152471810217e-14
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
