,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.6592326305706784e-21,1.5486587512955068e-19,9.79298916260394e-21,2.6636930522282715e-21
BLOCK 2037,3.733082895979659e-19,8.681588130185253e-18,5.489827788205381e-19,1.4932331583918634e-19
BLOCK 2038,1.0256375919333426e-19,2.385203702170564e-18,1.5082905763725626e-19,4.1025503677333704e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4854233051450965e-34,3.454472802663015e-33,2.184446036978083e-34,5.941693220580386e-35
BLOCK 2042,5.909726559518003e-32,1.374355013841396e-30,8.690774352232357e-32,2.3638906238072012e-32
BLOCK 2043,3.043714550006965e-31,7.078405930248756e-30,4.476050808833772e-31,1.217485820002786e-31
BLOCK 2044,1.2250573196621282e-31,2.8489705108421584e-30,1.8015548818560709e-31,4.9002292786485125e-32
BLOCK 1045,5.857240829683288e-31,1.362149030158904e-29,8.6135894554166e-31,2.342896331873315e-31
BLOCK 1047,2.1885982191239287e-33,5.089763300288206e-32,3.218526792829307e-33,8.754392876495715e-34
BLOCK 1041,2.374333803160945e-27,5.521706518978942e-26,3.491667357589625e-27,9.49733521264378e-28
BLOCK 1042,2.549361545795731e-27,5.928747780920304e-26,3.7490610967584276e-27,1.0197446183182923e-27
BLOCK 1043,4.4310371278494756e-26,1.0304737506626689e-24,6.516231070366876e-26,1.7724148511397902e-26
BLOCK 1044,1.3943397007964593e-30,3.2426504669685097e-29,2.050499559994793e-30,5.577358803185837e-31
BLOCK 1046,6.409607257556749e-31,1.4906063389666856e-29,9.425893025818748e-31,2.5638429030226996e-31
BLOCK 2033,5.637182272349964e-29,1.3109726214767358e-27,8.289973929926418e-29,2.2548729089399856e-29
BLOCK 2045,7.310503038093123e-31,1.700116985603052e-29,1.0750739761901653e-30,2.9242012152372494e-31
BLOCK 2046,5.997000103159059e-31,1.3946511867811765e-29,8.819117798763322e-31,2.3988000412636236e-31
BLOCK 2047,2.3905879042637056e-31,5.5595067541016414e-30,3.515570447446626e-31,9.562351617054823e-32
BLOCK 2048,8.431777994629543e-32,1.9608786034022193e-30,1.2399673521514035e-31,3.372711197851817e-32
BLOCK 2049,6.334225681672877e-32,1.473075739923925e-30,9.315037767165996e-32,2.5336902726691507e-32
BLOCK 2050,4.5355124954396914e-32,1.0547703477766725e-30,6.669871316823076e-32,1.8142049981758767e-32
BLOCK 2052,4.663551940461866e-32,1.0845469628981084e-30,6.858164618326273e-32,1.8654207761847462e-32
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.000233643221766e-19,2.0930775914469222e-17,1.3235637710620244e-18,3.600093457288706e-19
BLOCK 2036,6.341876841242845e-26,1.4748550793588011e-24,9.326289472415948e-26,2.536750736497138e-26
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.2499586982925033e-32,9.883624879750007e-31,6.249939262194858e-32,1.6999834793170012e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.7869685361050225e-35,6.481322176988425e-34,4.0984831413309153e-35,1.114787414442009e-35
BLOCK 2066,9.183549615799121e-41,2.1357092129765397e-39,1.3505220023234003e-40,3.6734198463196487e-41
BLOCK 2067,2.6144174184877796e-17,6.080040508111116e-16,3.8447314977761466e-17,1.0457669673951119e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
