,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2025,3.929229731253944e-18,9.137743561055684e-17,5.778279016549918e-18,1.5716918925015777e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.9815559743351374e-20,6.93385110310497e-19,4.384641138728143e-20,1.1926223897340549e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.382989974414792e-40,2.1820906917243703e-38,1.3798514668257048e-39,3.753195989765917e-40
BLOCK 1025,1.5263915892663014e-31,3.549747882014655e-30,2.244693513626914e-31,6.105566357065206e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.046784953508985e-07,4.75996500816043e-06,3.009977872807331e-07,8.18713981403594e-08
BLOCK 1010,9.964801985648918e-09,2.3173958106160275e-07,1.4654120567130761e-08,3.985920794259567e-09
BLOCK 1017,1.5107256616255219e-27,3.5133154921523766e-26,2.2216553847434146e-27,6.042902646502087e-28
BLOCK 1018,8.08702422547519e-41,1.8807033082500442e-39,1.189268268452234e-40,3.234809690190076e-41
BLOCK 1019,3.92873467489655e-41,9.136592267201278e-40,5.777550992494926e-41,1.57149386995862e-41
BLOCK 2000,3.6819894982081155e-08,8.562766274902595e-07,5.414690438541346e-08,1.4727957992832463e-08
BLOCK 2001,7.886411334395703e-08,1.8340491475338845e-06,1.1597663727052505e-07,3.154564533758281e-08
BLOCK 2002,9.153437350678067e-08,2.1287063606228062e-06,1.346093728040892e-07,3.661374940271226e-08
BLOCK 2003,7.09506737581308e-08,1.6500156687937393e-06,1.0433922611489822e-07,2.8380269503252317e-08
BLOCK 2004,1.3457189349933637e-38,3.129578918589218e-37,1.9789984338137703e-38,5.382875739973455e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,7.553600843144654e-45,1.7566513588708496e-43,1.1108236534036255e-44,3.0214403372578615e-45
BLOCK 2011,6.821546200932325e-08,1.5864060932400755e-06,1.0031685589606361e-07,2.72861848037293e-08
BLOCK 2012,1.3972900998393446e-07,3.2495118600914993e-06,2.0548383821166833e-07,5.589160399357379e-08
BLOCK 2026,7.816242369673012e-24,1.8177307836448866e-22,1.1494474073048548e-23,3.126496947869205e-24
BLOCK 2027,3.09515579382394e-26,7.198036729823117e-25,4.551699696799912e-26,1.238062317529576e-26
BLOCK 2051,1.5241767577315378e-07,3.5445971110035763e-06,2.241436408428732e-07,6.096707030926152e-08
BLOCK 2054,1.5064145046874882e-07,3.5032895457848566e-06,2.2153154480698358e-07,6.025658018749954e-08
BLOCK 2055,2.134124480426016e-07,4.963080187037246e-06,3.1384183535676704e-07,8.536497921704064e-08
BLOCK 2056,3.281749993749571e-08,7.631976729650165e-07,4.8261029319846626e-08,1.3126999974998283e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6213766015920572e-09,6.09622465486525e-08,3.854965590576554e-09,1.0485506406368228e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.632653571529025e-09,6.12245016634657e-08,3.871549369895625e-09,1.05306142861161e-09
BLOCK 1021,2.9246047746294153e-43,6.801406452626548e-42,4.300889374455023e-43,1.1698419098517661e-43
BLOCK 1022,5.058650964065081e-43,1.176430456759321e-41,7.439192594213354e-43,2.0234603856260324e-43
BLOCK 1023,1.0760207611836578e-20,2.5023738632178085e-19,1.5823834723289084e-20,4.304083044734631e-21
BLOCK 1031,2.4152675229857299e-23,5.616901216245884e-22,3.5518640043907795e-23,9.66107009194292e-24
BLOCK 1032,6.9212334302179065e-22,1.6095891698181177e-20,1.0178284456202804e-21,2.7684933720871626e-22
BLOCK 1034,1.080826509428938e-31,2.5135500219277626e-30,1.5894507491602027e-31,4.323306037715752e-32
BLOCK 1036,9.129912474376172e-11,2.123235459157249e-09,1.3426341874082604e-10,3.651964989750468e-11
BLOCK 1048,2.2815946716000927e-08,5.306034120000215e-07,3.355286281764842e-08,9.12637868640037e-09
BLOCK 1049,7.51855909463484e-32,1.748502115031358e-30,1.1056704550933588e-31,3.007423637853936e-32
BLOCK 1050,3.6912627794285377e-22,8.584332045182646e-21,5.428327616806673e-22,1.476505111771415e-22
BLOCK 1051,1.679906995315378e-07,3.9067604542218095e-06,2.4704514636990855e-07,6.719627981261512e-08
BLOCK 1053,1.6293871496642938e-07,3.789272441079753e-06,2.396157573035726e-07,6.517548598657175e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.95014380270972e-07,4.535218145836559e-06,2.8678585333966475e-07,7.80057521083888e-08
BLOCK 1059,9.096846601913804e-12,2.1155457213753032e-10,1.3377715591049711e-11,3.6387386407655216e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.511911914003986e-08,1.5143981195358107e-06,9.576341050005862e-08,2.6047647656015943e-08
BLOCK 2015,2.3834359435987877e-07,5.542874287439041e-06,3.5050528582335115e-07,9.533743774395151e-08
BLOCK 2016,4.728438769717418e-10,1.0996369231900973e-08,6.953586426055027e-10,1.8913755078869673e-10
BLOCK 2017,4.346867666361191e-12,1.0108994572933002e-10,6.392452450531163e-12,1.7387470665444763e-12
BLOCK 2018,3.82654533008237e-08,8.898942628098534e-07,5.627272544238779e-08,1.5306181320329477e-08
BLOCK 2019,2.1036290805893647e-30,4.892160652533406e-29,3.093572177337301e-30,8.41451632235746e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.8136446803804967e-16,6.543359721815108e-15,4.137712765265436e-16,1.1254578721521985e-16
BLOCK 2022,9.852298566194563e-09,2.2912322246964098e-07,1.4488674362050827e-08,3.940919426477825e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2382021790895748e-07,5.205121346719941e-06,3.2914737927787866e-07,8.952808716358299e-08
BLOCK 2037,2.192872920836695e-07,5.099704467062081e-06,3.2248131188774924e-07,8.77149168334678e-08
BLOCK 2038,2.47118363876678e-07,5.746938694806464e-06,3.6340935864217347e-07,9.884734555067119e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.569967839365447e-08,1.7604576370617318e-06,1.1132305646125657e-07,3.0279871357461786e-08
BLOCK 2042,1.915353318214894e-07,4.454310042360218e-06,2.8166960561983733e-07,7.661413272859576e-08
BLOCK 2043,1.636476648843573e-07,3.805759648473426e-06,2.406583307122902e-07,6.545906595374293e-08
BLOCK 2044,1.6237111580209566e-07,3.7760724605138527e-06,2.387810526501407e-07,6.494844632083826e-08
BLOCK 1045,6.486979123304538e-09,1.5085997961173343e-07,9.539675181330203e-09,2.594791649321815e-09
BLOCK 1047,2.56404641620223e-12,5.962898642330768e-11,3.770656494415044e-12,1.025618566480892e-12
BLOCK 1041,4.8962615251637374e-14,1.138665470968311e-12,7.200384595829026e-14,1.9585046100654948e-14
BLOCK 1042,1.2552709594847175e-10,2.919234789499343e-09,1.8459867051245846e-10,5.0210838379388694e-11
BLOCK 1043,3.8577594579867505e-09,8.971533623225001e-08,5.6731756735099275e-09,1.5431037831947002e-09
BLOCK 1044,2.0276779658972657e-08,4.7155301532494554e-07,2.981879361613626e-08,8.110711863589063e-09
BLOCK 1046,2.870443543547422e-08,6.675450101273074e-07,4.2212405052167966e-08,1.1481774174189687e-08
BLOCK 2033,9.293791025145417e-08,2.161346750033818e-06,1.3667339742860908e-07,3.717516410058167e-08
BLOCK 2045,9.55723326534769e-08,2.2226123872901603e-06,1.4054754801981895e-07,3.822893306139076e-08
BLOCK 2046,7.684567473718512e-08,1.7871087148182585e-06,1.1300834520174281e-07,3.0738269894874046e-08
BLOCK 2047,1.0587716996177373e-07,2.4622597665528775e-06,1.557017205320202e-07,4.235086798470949e-08
BLOCK 2048,1.365263752686618e-07,3.175031982992135e-06,2.0077408127744384e-07,5.4610550107464725e-08
BLOCK 2049,1.2141152143482554e-07,2.8235237542982684e-06,1.7854635505121403e-07,4.8564608573930215e-08
BLOCK 2050,1.0770587899438079e-07,2.504787883590251e-06,1.5839099852114822e-07,4.308235159775232e-08
BLOCK 2052,1.9857812935876704e-07,4.618096031599233e-06,2.920266608217162e-07,7.943125174350681e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.599422669981185e-08,2.2324238767398107e-06,1.4116798044089978e-07,3.839769067992474e-08
BLOCK 2036,4.7657426153381776e-08,1.1083122361251575e-06,7.008445022556143e-08,1.906297046135271e-08
BLOCK 2039,6.686640273461308e-12,1.555032621735188e-10,9.833294519796041e-12,2.674656109384523e-12
BLOCK 2053,1.6685961502458863e-07,3.8804561633625266e-06,2.4538178680086564e-07,6.674384600983544e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4493871929108052e-08,3.3706678904902445e-07,2.1314517542805957e-08,5.7975487716432206e-09
BLOCK 2066,1.6134967608646297e-09,3.7523180485223945e-08,2.3727893542126905e-09,6.453987043458518e-10
BLOCK 2067,3.318640821774402e-08,7.717769352963726e-07,4.8803541496682386e-08,1.3274563287097608e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
