,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,5.2701825289531065e-18,1.225623843942583e-16,7.750268424931038e-18,2.1080730115812424e-18
BLOCK 2001,1.5824766446600562e-16,3.680178243395479e-15,2.327171536264788e-16,6.329906578640224e-17
BLOCK 2002,3.5454845349400014e-16,8.245312871953492e-15,5.213947845500002e-16,1.4181938139760006e-16
BLOCK 2003,1.0267744680389259e-16,2.3878476000905253e-15,1.5099624529984204e-16,4.107097872155703e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0349082430870931e-16,2.4067633560164957e-15,1.521923886892784e-16,4.139632972348373e-17
BLOCK 2012,1.4840350176312476e-14,3.451244227049413e-13,2.1824044376930113e-14,5.936140070524991e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.26218908285374e-15,1.9214393215938933e-13,1.2150278063020207e-14,3.3048756331414963e-15
BLOCK 2054,7.940630981527128e-15,1.8466583677970063e-13,1.1677398502245775e-14,3.176252392610851e-15
BLOCK 2055,8.596066523522405e-11,1.9990852380284666e-09,1.2641274299297656e-10,3.438426609408962e-11
BLOCK 2056,5.7809127609037584e-09,1.3443983164892462e-07,8.501342295446704e-09,2.3123651043615034e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6442726410660276e-08,3.8238898629442505e-07,2.418048001567688e-08,6.577090564264111e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0597028569283136e-08,4.790006644019334e-07,3.028974789600461e-08,8.238811427713253e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,5.894784624258427e-19,1.3708801451763783e-17,8.668800918027098e-19,2.3579138497033705e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.760351101541026e-14,4.0938397710256416e-13,2.5887516199132732e-14,7.0414044061641035e-15
BLOCK 1053,1.0879957958870312e-14,2.530222781132631e-13,1.5999938174809282e-14,4.351983183548125e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.315774218425262e-13,1.701342841494247e-11,1.075849149768421e-12,2.926309687370105e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6165962611527224e-15,3.7595261887272616e-14,2.3773474428716505e-15,6.466385044610889e-16
BLOCK 2015,1.553569103106784e-12,3.6129514025739165e-11,2.284660445745271e-12,6.214276412427136e-13
BLOCK 2016,2.0046446418351775e-21,4.661964283337622e-20,2.948006826228202e-21,8.01857856734071e-22
BLOCK 2017,5.514537417020184e-26,1.2824505620977174e-24,8.109613848559096e-26,2.205814966808074e-26
BLOCK 2018,1.1821661632822425e-15,2.7492236355400988e-14,1.7384796518856508e-15,4.72866465312897e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.233255448669983e-08,9.844780113186007e-07,6.225375659808798e-08,1.6933021794679932e-08
BLOCK 2022,3.877333630226702e-08,9.017054954015586e-07,5.701961220921621e-08,1.550933452090681e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6717189662366257e-12,3.887718526131687e-11,2.458410244465626e-12,6.686875864946503e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.436017572795047e-13,1.9618645518128015e-11,1.2405908195286832e-12,3.3744070291180185e-13
BLOCK 2037,1.0348593132689243e-12,2.4066495657416843e-11,1.5218519312778298e-12,4.139437253075697e-13
BLOCK 2038,6.578183030121291e-11,1.5298100070049514e-09,9.673798573707782e-11,2.6312732120485165e-11
BLOCK 2040,4.3283326863651677e-10,1.0065889968291087e-08,6.3651951270076e-10,1.731333074546067e-10
BLOCK 2041,7.99995092937958e-10,1.860453704506879e-08,1.1764633719675854e-09,3.199980371751832e-10
BLOCK 2042,1.8428604522066468e-11,4.285721981875923e-10,2.7100889003038924e-11,7.371441808826587e-12
BLOCK 2043,1.6350893169084454e-14,3.802533295135919e-13,2.4045431131006548e-14,6.540357267633781e-15
BLOCK 2044,1.470991636332887e-14,3.4209107821695046e-13,2.163222994607187e-14,5.883966545331548e-15
BLOCK 1045,1.358076158764395e-20,3.1583166482892907e-19,1.9971708217123457e-20,5.43230463505758e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.823259867232295e-25,2.0519208993563478e-23,1.2975382157694553e-24,3.5293039468929183e-25
BLOCK 1043,1.2197274440461925e-20,2.8365754512702153e-19,1.7937168294796948e-20,4.87890977618477e-21
BLOCK 1044,6.92534137675116e-19,1.6105445062211998e-17,1.0184325554045822e-18,2.770136550700464e-19
BLOCK 1046,2.3174256748246155e-18,5.38936203447585e-17,3.407978933565611e-18,9.269702699298463e-19
BLOCK 2033,1.5206309575137834e-09,3.5363510639855426e-08,2.236221996343799e-09,6.082523830055133e-10
BLOCK 2045,5.033524911622043e-16,1.1705871887493125e-14,7.40224251709124e-16,2.0134099646488172e-16
BLOCK 2046,1.6000655661541074e-16,3.721082711986296e-15,2.3530375972854523e-16,6.40026226461643e-17
BLOCK 2047,8.18895077435144e-16,1.904407156825916e-14,1.2042574668163882e-15,3.275580309740576e-16
BLOCK 2048,3.806092404136721e-15,8.851377684038887e-14,5.597194711965766e-15,1.5224369616546885e-15
BLOCK 2049,1.707752365808062e-15,3.9715171297861905e-14,2.5114005379530322e-15,6.831009463232248e-16
BLOCK 2050,7.998355938069329e-16,1.8600827762951927e-14,1.1762288144219602e-15,3.1993423752277316e-16
BLOCK 2052,1.2963163144734796e-13,3.014689103426697e-12,1.906347521284529e-13,5.185265257893919e-14
BLOCK 2062,3.331818644403938e-14,7.748415452102182e-13,4.899733300594027e-14,1.3327274577615753e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.138032479183978e-15,1.6600075532985995e-13,1.0497106587035262e-14,2.8552129916735912e-15
BLOCK 2036,1.1279908846578181e-08,2.623234615483298e-07,1.6588101244967912e-08,4.511963538631272e-09
BLOCK 2039,2.8105208166982807e-07,6.536094922554142e-06,4.133118848085707e-07,1.1242083266793123e-07
BLOCK 2053,1.7926012598502386e-14,4.168840139186601e-13,2.636178323309174e-14,7.170405039400954e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6246086349294212e-08,3.7781596161149325e-07,2.3891303454844427e-08,6.498434539717684e-09
BLOCK 2066,6.599244610471327e-08,1.5347080489468203e-06,9.704771485987246e-08,2.6396978441885307e-08
BLOCK 2067,1.7796834201284337e-16,4.138798651461474e-15,2.6171815001888733e-16,7.118733680513735e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
