,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,3.7194509399151564e-14,8.649885906779434e-13,5.469780793992877e-14,1.4877803759660626e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0045846894508418e-15,2.336243463839167e-14,1.4773304256630025e-15,4.018338757803367e-16
BLOCK 2005,2.705060892938315e-12,6.290839285903058e-11,3.9780307249092866e-12,1.0820243571753259e-12
BLOCK 2006,6.514140014303463e-12,1.5149162823961543e-10,9.579617668093328e-12,2.6056560057213855e-12
BLOCK 2007,3.8844983393551025e-12,9.03371706826768e-11,5.712497557875151e-12,1.553799335742041e-12
BLOCK 2010,1.1385020824134704e-13,2.6476792614266753e-12,1.6742677682551035e-13,4.5540083296538814e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.258142832950486e-07,1.6879401937094155e-05,1.0673739460221303e-06,2.9032571331801947e-07
BLOCK 1014,1.2227160447238599e-14,2.8435256854043256e-13,1.7981118304762647e-14,4.89086417889544e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.777385963236809e-14,2.0412525495899554e-12,1.2907920534171776e-13,3.5109543852947235e-14
BLOCK 1022,5.731409812893828e-14,1.3328860029985648e-12,8.428543842490924e-14,2.2925639251575315e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.198355108721072e-16,2.786872345862958e-15,1.7622869245898118e-16,4.793420434884288e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.7438940193524136e-17,4.0555674868660785e-16,2.564550028459432e-17,6.975576077409655e-18
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.7879756648810226e-11,8.809245732281448e-10,5.570552448354445e-11,1.515190265952409e-11
BLOCK 2020,1.8966259095188874e-16,4.410757929113691e-15,2.7891557492924816e-16,7.58650363807555e-17
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,8.569149983056005e-21,1.992825577454885e-19,1.260169115155295e-20,3.427659993222402e-21
BLOCK 3020,1.0539682922023607e-11,2.451089051633397e-10,1.549953370885825e-11,4.2158731688094434e-12
BLOCK 3021,6.241647967652265e-14,1.451546038988899e-12,9.178894070076861e-14,2.4966591870609063e-14
BLOCK 3022,1.7384396848650663e-12,4.042882988058294e-11,2.5565289483309798e-12,6.953758739460266e-13
BLOCK 3023,8.255513971076689e-10,1.919886970017835e-08,1.2140461722171603e-09,3.302205588430676e-10
BLOCK 3024,8.411461025333506e-08,1.9561537268217457e-06,1.236979562549045e-07,3.3645844101334025e-08
BLOCK 3029,1.3475707822341755e-08,3.133885540079478e-07,1.9817217385796698e-08,5.390283128936702e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.1293772630057338e-22,2.6264587511761252e-21,1.6608489161849028e-22,4.5175090520229354e-23
BLOCK 3032,8.825918066614364e-15,2.0525390852591543e-13,1.2979291274432887e-14,3.5303672266457452e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.285650501864461e-08,1.926895465549875e-06,1.218478014980068e-07,3.314260200745785e-08
BLOCK 3035,2.2564883532175247e-07,5.247647333064011e-06,3.318365225319889e-07,9.025953412870098e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,4.653034323583623e-20,1.0821010054845634e-18,6.842697534681799e-20,1.8612137294334492e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.701112501513335e-13,1.558398256165892e-11,9.854577208107846e-13,2.6804450006053343e-13
BLOCK 4009,3.17750575762666e-13,7.389548273550372e-12,4.672802584745088e-13,1.271002303050664e-13
BLOCK 4010,4.7597660182609675e-15,1.106922329828132e-13,6.999655909207305e-15,1.903906407304387e-15
BLOCK 4011,7.246795321259692e-17,1.685301237502254e-15,1.0657051943028959e-16,2.8987181285038767e-17
BLOCK 4012,3.5029550375268994e-13,8.146407064016045e-12,5.151404466951323e-13,1.40118201501076e-13
BLOCK 4013,1.395355504026461e-08,3.2450128000615376e-07,2.0519933882742076e-08,5.5814220161058445e-09
BLOCK 4014,1.8445057799574338e-10,4.2895483254824045e-09,2.712508499937403e-10,7.378023119829736e-11
BLOCK 4015,6.709411556825282e-11,1.5603282690291353e-09,9.866781701213649e-11,2.6837646227301128e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.9046891161261e-11,1.8382997944479301e-09,1.16245428178325e-10,3.16187564645044e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.048617748506237e-08,1.6392134298851715e-06,1.0365614336038585e-07,2.819447099402495e-08
BLOCK 4020,1.5470688896865996e-13,3.5978346271781387e-12,2.275101308362647e-13,6.188275558746398e-14
BLOCK 4021,3.8535982942252887e-08,8.961856498198345e-07,5.667056315037189e-08,1.5414393176901155e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4014395802174614e-07,3.2591618144592124e-06,2.0609405591433253e-07,5.605758320869845e-08
BLOCK 4024,1.193181594201369e-07,2.7748409167473696e-06,1.7546788150020132e-07,4.772726376805476e-08
BLOCK 4025,6.369186653599935e-08,1.481206198511613e-06,9.366450961176375e-08,2.547674661439974e-08
BLOCK 4026,1.1687838886183114e-07,2.7181020665542123e-06,1.718799836203399e-07,4.675135554473246e-08
BLOCK 4027,1.3648851100204262e-07,3.1741514186521537e-06,2.007183985324156e-07,5.4595404400817046e-08
BLOCK 4028,1.7050301351464853e-07,3.96518636080578e-06,2.507397257568361e-07,6.820120540585942e-08
BLOCK 4029,2.8967443688144517e-07,6.736614811196399e-06,4.259918189433017e-07,1.1586977475257806e-07
BLOCK 4030,1.8281523541046911e-07,4.251517102569049e-06,2.6884593442716046e-07,7.312609416418763e-08
BLOCK 4031,3.4236332817551333e-07,7.961937864546823e-06,5.034754826110491e-07,1.3694533127020533e-07
BLOCK 4032,6.77501721003475e-08,1.5755853976825e-06,9.963260602992279e-08,2.7100068840139002e-08
BLOCK 4033,3.0623651897840446e-07,7.121779511125685e-06,4.503478220270654e-07,1.2249460759136179e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.606610959858292e-08,2.2340955720600677e-06,1.4127369058615136e-07,3.842644383943317e-08
BLOCK 4035,6.964324139331167e-08,1.6196102649607364e-06,1.0241653146075245e-07,2.7857296557324668e-08
BLOCK 4036,8.246883664328449e-08,1.9178799219368487e-06,1.212777009460066e-07,3.2987534657313794e-08
BLOCK 4037,5.8982936576753646e-08,1.371696199459387e-06,8.673961261287301e-08,2.3593174630701458e-08
BLOCK 4038,8.980720326299054e-09,2.088539610767222e-07,1.3206941656322139e-08,3.592288130519622e-09
BLOCK 4039,4.726097681461078e-09,1.0990924840607159e-07,6.950143649207468e-09,1.8904390725844312e-09
BLOCK 4040,5.163513597365957e-10,1.2008171156665018e-08,7.593402349067584e-10,2.0654054389463828e-10
BLOCK 4041,6.219238217061901e-08,1.446334469084163e-06,9.145938554502795e-08,2.4876952868247602e-08
BLOCK 4042,1.5213828675996724e-08,3.5380996920922615e-07,2.2373277464701065e-08,6.085531470398689e-09
BLOCK 4043,6.181880906950055e-08,1.4376467225465244e-06,9.09100133375008e-08,2.472752362780022e-08
BLOCK 4044,1.60558150612041e-07,3.7339104793497907e-06,2.3611492737064854e-07,6.42232602448164e-08
BLOCK 4045,2.7457718261449854e-07,6.385515874755779e-06,4.0378997443308604e-07,1.098308730457994e-07
BLOCK 4046,2.794411136644747e-07,6.498630550336621e-06,4.109428142124628e-07,1.1177644546578988e-07
BLOCK 4048,3.349369716952815e-07,7.789231899890268e-06,4.925543701401198e-07,1.339747886781126e-07
BLOCK 4049,3.732729333844419e-07,8.680765892661439e-06,5.489307843888851e-07,1.4930917335377675e-07
BLOCK 4050,3.0767225168429575e-07,7.155168643820831e-06,4.5245919365337607e-07,1.230689006737183e-07
BLOCK 4051,4.0393404514365917e-07,9.39381500334091e-06,5.940206546230282e-07,1.6157361805746367e-07
BLOCK 4052,3.407867336845866e-07,7.925272876385734e-06,5.011569613008626e-07,1.3631469347383464e-07
BLOCK 4053,3.186494489253555e-07,7.410452300589663e-06,4.686021307725816e-07,1.274597795701422e-07
BLOCK 4054,2.6877621311826997e-07,6.250609607401627e-06,3.952591369386323e-07,1.0751048524730798e-07
BLOCK 4055,2.542516651977958e-07,5.9128294232045534e-06,3.738995076438174e-07,1.0170066607911833e-07
BLOCK 4056,1.761516618015388e-07,4.0965502744543905e-06,2.5904656147285117e-07,7.046066472061551e-08
BLOCK 4058,2.724328677181164e-07,6.335648086467823e-06,4.006365701737006e-07,1.0897314708724656e-07
BLOCK 4059,2.728885312075092e-07,6.34624491180254e-06,4.013066635404548e-07,1.0915541248300369e-07
BLOCK 4061,6.783047593525856e-08,1.5774529287269432e-06,9.9750699904792e-08,2.7132190374103426e-08
BLOCK 4062,8.730105689699782e-08,2.0302571371394844e-06,1.283839072014674e-07,3.492042275879913e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0800121164581154e-07,2.511656084786315e-06,1.588253112438405e-07,4.320048465832461e-08
BLOCK 4064,1.6174046902926335e-07,3.7614062564944965e-06,2.3785363092538727e-07,6.469618761170535e-08
BLOCK 4065,5.283985693721827e-10,1.2288338822608902e-08,7.770567196649747e-10,2.113594277488731e-10
