,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.448946564213099e-41,5.69522456793744e-40,3.601392006195734e-41,9.795786256852397e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,4.122066856883489e-37,9.5862019927523e-36,6.06186302482866e-37,1.6488267427533956e-37
BLOCK 4039,4.780343693343969e-38,1.1117078356613882e-36,7.029917196094072e-38,1.9121374773375877e-38
BLOCK 4040,1.8737693417267482e-34,4.357603120294763e-33,2.755543149598159e-34,7.495077366906993e-35
BLOCK 4041,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 4042,3.178536724623465e-36,7.391945871217361e-35,4.6743187126815666e-36,1.2714146898493861e-36
BLOCK 4043,2.350988701644575e-38,5.467415585219942e-37,3.4573363259479047e-38,9.4039548065783e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.3302906366535916e-07,5.41928055035719e-06,3.4268979950788113e-07,9.321162546614366e-08
BLOCK 2037,2.6213326194076625e-07,6.096122370715493e-06,3.854900910893621e-07,1.0485330477630649e-07
BLOCK 2038,2.0255056125898545e-07,4.7104781688136154e-06,2.978684724396845e-07,8.102022450359419e-08
BLOCK 2040,2.2248732081212954e-18,5.174123739816966e-17,3.271872364884258e-18,8.89949283248518e-19
BLOCK 2041,2.9850271430697556e-08,6.941923588534315e-07,4.3897457986319935e-08,1.1940108572279023e-08
BLOCK 2042,8.269691145949602e-08,1.92318398743014e-06,1.2161310508749414e-07,3.3078764583798406e-08
BLOCK 2043,1.4105763839201405e-07,3.280410195163117e-06,2.0743770351766772e-07,5.642305535680562e-08
BLOCK 2044,1.3881112426441956e-07,3.2281656805678965e-06,2.0413400627120522e-07,5.552444970576782e-08
BLOCK 1045,6.54457883133035e-08,1.5219950770535698e-06,9.624380634309339e-08,2.6178315325321402e-08
BLOCK 1047,2.7508138889707136e-09,6.397241602257474e-08,4.0453145426039905e-09,1.1003255555882855e-09
BLOCK 1041,5.435952393602665e-10,1.264174975256434e-08,7.994047637650979e-10,2.1743809574410662e-10
BLOCK 1042,1.5817022738253293e-08,3.6783773809891375e-07,2.326032755625484e-08,6.326809095301317e-09
BLOCK 1043,6.214325511872654e-08,1.4451919795052687e-06,9.138713988048022e-08,2.485730204749062e-08
BLOCK 1044,9.58458594255407e-08,2.2289734750125744e-06,1.4094979327285397e-07,3.833834377021628e-08
BLOCK 1046,1.05182015245729e-07,2.446093377807651e-06,1.546794341848956e-07,4.20728060982916e-08
BLOCK 2033,4.47607424469709e-08,1.0409474987667651e-06,6.582462124554544e-08,1.790429697878836e-08
BLOCK 2045,1.392033404359066e-07,3.237286986881549e-06,2.047107947586862e-07,5.568133617436265e-08
BLOCK 2046,1.3372807133370378e-07,3.109955147295437e-06,1.9665892843191734e-07,5.349122853348151e-08
BLOCK 2047,1.3872408391797228e-07,3.226141486464471e-06,2.0400600576172392e-07,5.5489633567188906e-08
BLOCK 2048,1.3894768815126731e-07,3.231341584913193e-06,2.0433483551656957e-07,5.557907526050692e-08
BLOCK 2049,1.3761971071518345e-07,3.200458388725196e-06,2.0238192752232858e-07,5.5047884286073374e-08
BLOCK 2050,1.3547394291630506e-07,3.1505568120070943e-06,1.9922638664162509e-07,5.4189577166522024e-08
BLOCK 2052,1.2767961649689195e-07,2.969293406904464e-06,1.8776414190719407e-07,5.1071846598756784e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.400911163627015e-07,5.583514334016314e-06,3.530751711216199e-07,9.603644654508061e-08
BLOCK 2036,3.303542909034371e-08,7.68265792798691e-07,4.858151336815252e-08,1.3214171636137485e-08
BLOCK 2039,3.756682345753265e-11,8.73647057151922e-10,5.52453286140186e-11,1.502672938301306e-11
BLOCK 2053,1.3557946814701274e-07,3.153010887139831e-06,1.9938157080443048e-07,5.4231787258805094e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.278131793040149e-09,1.9251469286139883e-07,1.2173723225059043e-08,3.3112527172160598e-09
BLOCK 2066,1.4339088918487306e-09,3.334671841508676e-08,2.1086895468363683e-09,5.735635567394922e-10
BLOCK 2067,1.942218006334003e-07,4.5167860612418676e-06,2.8562029504911806e-07,7.768872025336012e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.2187525429325477e-34,2.834308239378018e-33,1.7922831513713938e-34,4.875010171730191e-35
