,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.485553861234998e-38,8.105939212174413e-37,5.125814501816174e-38,1.394221544493999e-38
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.953645391307811e-33,9.194524165832118e-32,5.814184398982075e-33,1.5814581565231243e-33
BLOCK 2001,9.042785992489912e-34,2.1029734866255608e-32,1.3298214694838106e-33,3.6171143969959645e-34
BLOCK 2002,9.902531042526437e-34,2.3029141959363806e-32,1.4562545650774171e-33,3.961012417010575e-34
BLOCK 2003,3.3002704033997075e-33,7.675047449766762e-32,4.853338828528982e-33,1.320108161359883e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5743578443497296e-32,8.312460103138907e-31,5.256408594631956e-32,1.4297431377398917e-32
BLOCK 2012,4.526764667882697e-26,1.0527359692750458e-24,6.657006864533378e-26,1.8107058671530787e-26
BLOCK 2026,1.7221876019220108e-43,4.0050874463302573e-42,2.532628826355898e-43,6.888750407688043e-44
BLOCK 2027,3.537457549101223e-46,8.2266454630261e-45,5.2021434545606215e-46,1.4149830196404892e-46
BLOCK 2051,5.164118243677874e-35,1.2009577310878777e-33,7.594291534820404e-35,2.0656472974711496e-35
BLOCK 2054,1.6516679428646704e-34,3.8410882392201636e-33,2.4289234453892214e-34,6.606671771458682e-35
BLOCK 2055,2.679944495072472e-29,6.232429058308074e-28,3.9410948456948113e-29,1.0719777980289887e-29
BLOCK 2056,3.6734198463196485e-40,8.542836851906159e-39,5.402088009293601e-40,1.4693679385278595e-40
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.0702122008717693e-35,2.4888655834227195e-34,1.5738414718702488e-35,4.2808488034870775e-36
BLOCK 1031,4.515038390275823e-42,1.0500089279711217e-40,6.639762338640917e-42,1.8060153561103293e-42
BLOCK 1032,1.1429457082584136e-39,2.6580132750195665e-38,1.680802512144726e-39,4.571782833033655e-40
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.8983878192751637e-33,4.4148553936631713e-32,2.7917467930517113e-33,7.593551277100654e-34
BLOCK 1048,3.137851352686125e-34,7.297328727177035e-33,4.614487283361948e-34,1.25514054107445e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.3725659705737354e-39,7.843176675752873e-38,4.959655839079023e-39,1.3490263882294942e-39
BLOCK 1051,3.425266139759082e-36,7.965735208742051e-35,5.0371560878810035e-36,1.370106455903633e-36
BLOCK 1053,8.316268272334561e-39,1.9340158772871072e-37,1.222980628284494e-38,3.3265073089338246e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9486482276813083e-41,9.18290285507281e-40,5.8068356289431e-41,1.5794592910725232e-41
BLOCK 1059,1.7949262787704367e-33,4.1742471599312486e-32,2.639597468780054e-33,7.179705115081747e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.486633748613947e-19,5.782869182823133e-18,3.6568143361969814e-19,9.94653499445579e-20
BLOCK 2015,7.377769278632348e-25,1.7157602973563598e-23,1.08496607038711e-24,2.951107711452939e-25
BLOCK 2016,1.3237116685806342e-15,3.078399229257289e-14,1.9466348067362266e-15,5.294846674322536e-16
BLOCK 2017,2.1721223238620246e-15,5.051447264795405e-14,3.1942975350912123e-15,8.688489295448098e-16
BLOCK 2018,1.762443694102074e-15,4.0987062653536603e-14,2.5918289619148146e-15,7.049774776408296e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.0292258760486853e-28,7.044711339648105e-27,4.454743935365714e-28,1.211690350419474e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0230346670296302e-23,4.704731783789838e-22,2.975050980925927e-23,8.092138668118521e-24
BLOCK 2037,1.6108681783761107e-21,3.746205065990955e-20,2.3689237917295747e-21,6.443472713504443e-22
BLOCK 2038,5.733039213401194e-23,1.333264933349115e-21,8.430940019707638e-23,2.2932156853604776e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.060850845736174e-40,9.443839176130636e-39,5.971839479023785e-40,1.6243403382944696e-40
BLOCK 2042,2.5825149557690425e-36,6.00584873434661e-35,3.797816111425063e-36,1.033005982307617e-36
BLOCK 2043,3.972981318000432e-34,9.239491437210306e-33,5.842619585294753e-34,1.5891925272001729e-34
BLOCK 2044,1.5210670512446607e-34,3.537365235452699e-33,2.2368633106539127e-34,6.084268204978643e-35
BLOCK 1045,1.5771005144452147e-31,3.667675614988871e-30,2.319265462419433e-31,6.308402057780858e-32
BLOCK 1047,2.2083934196695046e-31,5.135798650394197e-30,3.2476373818669185e-31,8.833573678678018e-32
BLOCK 1041,2.684496099087498e-24,6.243014183924414e-23,3.9477883810110265e-24,1.0737984396349992e-24
BLOCK 1042,2.91621768856241e-26,6.78190160130793e-25,4.2885554243564853e-26,1.1664870754249639e-26
BLOCK 1043,3.3883801827157495e-26,7.87995391329244e-25,4.982912033405514e-26,1.3553520730862997e-26
BLOCK 1044,1.030341712230921e-31,2.396143516816095e-30,1.5152084003395895e-31,4.1213668489236833e-32
BLOCK 1046,2.846448364480327e-32,6.6196473592565745e-31,4.1859534771769514e-32,1.1385793457921309e-32
BLOCK 2033,4.693043646222901e-34,1.0914054991216048e-32,6.9015347738572064e-34,1.8772174584891603e-34
BLOCK 2045,4.297369783882074e-33,9.993883218330406e-32,6.319661446885403e-33,1.7189479135528297e-33
BLOCK 2046,5.406536189425628e-33,1.2573339975408438e-31,7.950788513861218e-33,2.1626144757702513e-33
BLOCK 2047,1.0355973388057928e-33,2.4083659041995182e-32,1.5229372629496953e-33,4.142389355223171e-34
BLOCK 2048,1.7658601021429248e-34,4.106651400332383e-33,2.596853091386654e-34,7.063440408571699e-35
BLOCK 2049,1.7857846131653143e-34,4.152987472477475e-33,2.6261538428901683e-34,7.143138452661257e-35
BLOCK 2050,1.6769840043161314e-34,3.899962800735189e-33,2.4661529475237228e-34,6.707936017264526e-35
BLOCK 2052,2.0504165192599857e-35,4.768410509906944e-34,3.0153184106764495e-35,8.201666077039942e-36
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.1701442794201115e-20,7.372428556790957e-19,4.661976881500164e-20,1.2680577117680446e-20
BLOCK 2036,3.2278585867930073e-31,7.506647876262808e-30,4.746850862930893e-31,1.2911434347172029e-31
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.3490366776012657e-35,1.0114038785119223e-33,6.395642172943038e-35,1.7396146710405064e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.013667720376441e-18,1.1659692372968469e-16,7.373040765259472e-18,2.0054670881505764e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
