,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.3716240633793262e-12,3.1898234032077356e-11,2.0170942108519503e-12,5.486496253517305e-13
BLOCK 2001,1.3219655452957901e-11,3.07433847743207e-10,1.944066978376162e-11,5.28786218118316e-12
BLOCK 2002,2.2136044793868703e-11,5.147917393922955e-10,3.255300704980692e-11,8.854417917547481e-12
BLOCK 2003,9.688879608103398e-12,2.2532278158379996e-10,1.4248352364857939e-11,3.875551843241359e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.18532605289062e-12,2.1361223378815396e-10,1.35078324307215e-11,3.6741304211562485e-12
BLOCK 2012,1.587569222583273e-10,3.6920214478680767e-09,2.3346606214459896e-10,6.350276890333092e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6950711241221613e-10,3.942025870051538e-09,2.4927516531208254e-10,6.780284496488645e-11
BLOCK 2054,1.6166879300398302e-10,3.7597393721856514e-09,2.377482250058574e-10,6.466751720159321e-11
BLOCK 2055,2.6749344567325874e-08,6.220777806354854e-07,3.933727142253805e-08,1.069973782693035e-08
BLOCK 2056,1.8280513196133054e-07,4.251282138635594e-06,2.688310764137214e-07,7.312205278453221e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.126173728769687e-07,4.944590066906249e-06,3.126726071720128e-07,8.504694915078749e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2194009573476915e-07,5.16139757522719e-06,3.263824937276017e-07,8.877603829390767e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.678384353667102e-18,6.228800822481632e-17,3.938800520098679e-18,1.0713537414668407e-18
BLOCK 1048,3.3958518895499e-13,7.897329975697442e-12,4.993899837573383e-13,1.35834075581996e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.8287493468333757e-10,6.578486853100874e-09,4.159925510049082e-10,1.1314997387333504e-10
BLOCK 1053,2.3665735605550546e-10,5.503659443151289e-09,3.480255236110374e-10,9.466294242220218e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9404959641949023e-09,6.838362707430004e-08,4.324258770874856e-09,1.1761983856779608e-09
BLOCK 1059,3.976643222161595e-20,9.24800749339906e-19,5.848004738472934e-20,1.590657288864638e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.521361633792115e-11,5.863631706493291e-10,3.70788475557664e-11,1.008544653516846e-11
BLOCK 2015,2.5420217975872623e-09,5.9116785990401446e-08,3.738267349393032e-09,1.0168087190349048e-09
BLOCK 2016,1.2897553176838984e-15,2.999430971357903e-14,1.896698996593968e-15,5.159021270735593e-16
BLOCK 2017,5.060346880464601e-19,1.1768248559220003e-17,7.441686588918531e-19,2.0241387521858404e-19
BLOCK 2018,1.4195756045444236e-11,3.30133861521959e-10,2.087611183153564e-11,5.6783024181776945e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.010880008918433e-10,7.0020465323684496e-09,4.4277647189976957e-10,1.2043520035673732e-10
BLOCK 2022,1.7122202452534043e-07,3.98190754710094e-06,2.517970948902065e-07,6.848880981013617e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.1843469556804466e-17,7.405458036466154e-16,4.6828631701183036e-17,1.2737387822721786e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614239918320012e-09,3.8637767251907e-08,2.4432705762235314e-09,6.645695967328006e-10
BLOCK 2037,1.7040253700811855e-09,3.962849697863222e-08,2.5059196618840963e-09,6.816101480324742e-10
BLOCK 2038,1.8888997816724934e-08,4.392790189936031e-07,2.777793796577196e-08,7.555599126689973e-09
BLOCK 2040,8.106103453044944e-14,1.885140337917429e-12,1.1920740372124916e-13,3.2424413812179775e-14
BLOCK 2041,8.96187839348775e-08,2.0841577659273836e-06,1.3179232931599633e-07,3.5847513573951e-08
BLOCK 2042,1.4449118071470561e-08,3.360260016621061e-07,2.1248703046280238e-08,5.779647228588224e-09
BLOCK 2043,2.47230071150232e-10,5.749536538377488e-09,3.635736340444588e-10,9.88920284600928e-11
BLOCK 2044,2.3612276477850675e-10,5.49122708787225e-09,3.4723935996839227e-10,9.444910591140271e-11
BLOCK 1045,2.1243985608469187e-14,4.940461769411439e-13,3.124115530657233e-14,8.497594243387676e-15
BLOCK 1047,6.3514236154271674e-21,1.477075259401667e-19,9.340328846216423e-21,2.540569446170867e-21
BLOCK 1041,3.997522639456788e-23,9.296564277806485e-22,5.878709763907042e-23,1.5990090557827153e-23
BLOCK 1042,1.5239462091952708e-17,3.544060951616909e-16,2.2410973664636336e-17,6.095784836781083e-18
BLOCK 1043,1.3042515390695798e-14,3.033143114115302e-13,1.91801696921997e-14,5.217006156278319e-15
BLOCK 1044,3.202759961175768e-13,7.44827897947853e-12,4.70994111937613e-13,1.2811039844703073e-13
BLOCK 1046,7.503710758128273e-13,1.745049013518203e-11,1.1034868761953341e-12,3.001484303251309e-13
BLOCK 2033,1.0920909823901784e-07,2.5397464706748335e-06,1.6060161505737918e-07,4.368363929560714e-08
BLOCK 2045,2.676827439889514e-11,6.225180092766311e-10,3.9365109410139906e-11,1.0707309759558055e-11
BLOCK 2046,1.2756311814508005e-11,2.9665841429088387e-10,1.8759282080158833e-11,5.102524725803202e-12
BLOCK 2047,3.766904228342945e-11,8.760242391495222e-10,5.539565041680802e-11,1.5067616913371782e-11
BLOCK 2048,1.0252910311214231e-10,2.3843977467940074e-09,1.50778092811974e-10,4.1011641244856925e-11
BLOCK 2049,6.21938687658267e-11,1.4463690410657371e-09,9.146157171445103e-11,2.487754750633068e-11
BLOCK 2050,3.8642769019720164e-11,8.986690469702364e-10,5.682760149958848e-11,1.5457107607888067e-11
BLOCK 2052,8.995949451397543e-10,2.0920812677668705e-08,1.32293374285258e-09,3.598379780559017e-10
BLOCK 2062,8.35739174624243e-20,1.943579475870333e-18,1.229028197976828e-19,3.342956698496972e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.085913441474215e-11,1.6478868468544685e-09,1.0420460943344434e-10,2.834365376589686e-11
BLOCK 2036,2.1473623146963526e-07,4.9938658481310525e-06,3.157885756906401e-07,8.589449258785411e-08
BLOCK 2039,5.7292132289588035e-08,1.3323751695253031e-06,8.42531357199824e-08,2.2916852915835215e-08
BLOCK 2053,2.72694366925259e-10,6.341729463378117e-09,4.010211278312633e-10,1.0907774677010362e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3902365341923747e-07,5.5586896144008715e-06,3.515053726753492e-07,9.560946136769499e-08
BLOCK 2066,2.5087111645488554e-07,5.834212010578734e-06,3.6892811243365524e-07,1.0034844658195422e-07
BLOCK 2067,5.2076784574589976e-12,1.2110880133625575e-10,7.658350672733819e-12,2.083071382983599e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
