,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3195647731012587e-07,5.394336681630834e-06,3.4111246663253807e-07,9.278259092405034e-08
BLOCK 1018,2.301127264741564e-08,5.35145875521294e-07,3.3840106834434766e-08,9.204509058966256e-09
BLOCK 1019,2.590111717584204e-08,6.023515622288846e-07,3.8089878199767704e-08,1.0360446870336815e-08
BLOCK 2000,5.970079167355938e-14,1.3883905040362645e-12,8.779528187288143e-14,2.3880316669423753e-14
BLOCK 2001,7.999024077658124e-15,1.8602381575949125e-13,1.1763270702438416e-14,3.1996096310632492e-15
BLOCK 2002,5.331290422148915e-15,1.2398349818950966e-13,7.840132973748404e-15,2.1325161688595664e-15
BLOCK 2003,1.3343547187322224e-14,3.103150508679587e-13,1.9622863510767978e-14,5.33741887492889e-15
BLOCK 2004,5.0322808793807956e-08,1.1702978789257665e-06,7.400413057912936e-08,2.0129123517523185e-08
BLOCK 2005,2.202253641910439e-09,5.121520097466137e-08,3.238608296927116e-09,8.809014567641755e-10
BLOCK 2006,1.3352795199486413e-09,3.1053012091828864e-08,1.963646352865649e-09,5.341118079794565e-10
BLOCK 2007,1.9364898282679157e-09,4.503464716902129e-08,2.847779159217523e-09,7.745959313071663e-10
BLOCK 2010,1.1744115222933374e-08,2.7311895867286913e-07,1.7270757680784373e-08,4.6976460891733496e-09
BLOCK 2011,2.254020628275853e-14,5.241908437850821e-13,3.314736218052725e-14,9.016082513103411e-15
BLOCK 2012,4.142697831189627e-14,9.634181002766576e-13,6.092202692925923e-14,1.6570791324758512e-14
BLOCK 2026,1.6087568027811307e-07,3.741294890188676e-06,2.36581882761931e-07,6.435027211124523e-08
BLOCK 2027,1.8506424467816412e-07,4.303819643678236e-06,2.721533009973002e-07,7.402569787126565e-08
BLOCK 2051,4.562593792362124e-16,1.061068323805145e-14,6.709696753473711e-16,1.8250375169448496e-16
BLOCK 2054,6.132834763754776e-16,1.426240642733669e-14,9.018874652580553e-16,2.4531339055019106e-16
BLOCK 2055,1.9025037621689388e-17,4.4244273538812533e-16,2.7977996502484397e-17,7.610015048675755e-18
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.848660535572425e-16,1.1275954733889358e-14,7.130383140547683e-16,1.9394642142289697e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.626684968230181e-08,3.782988298209723e-07,2.3921837768090894e-08,6.506739872920724e-09
BLOCK 1022,1.7705688993603287e-08,4.1176020915356484e-07,2.603777793176954e-08,7.082275597441315e-09
BLOCK 1023,1.59459834470953e-07,3.708368243510535e-06,2.344997565749309e-07,6.37839337883812e-08
BLOCK 1031,1.6418564046312228e-07,3.818270708444704e-06,2.4144947126929747e-07,6.567425618524891e-08
BLOCK 1032,1.4652693497999197e-07,3.4076031390695806e-06,2.154807867352823e-07,5.8610773991996785e-08
BLOCK 1034,1.421788821229368e-07,3.3064856307659717e-06,2.0908659135725997e-07,5.6871552849174714e-08
BLOCK 1036,6.326340814239174e-11,1.4712420498230636e-09,9.303442373881137e-11,2.5305363256956694e-11
BLOCK 1048,9.595867394955604e-14,2.2315970685943265e-12,1.4111569698464124e-13,3.838346957982242e-14
BLOCK 1049,1.4146047194658239e-07,3.2897784173623812e-06,2.0803010580379763e-07,5.658418877863296e-08
BLOCK 1050,1.6382402196755115e-07,3.8098609759895616e-06,2.4091767936404583e-07,6.552960878702046e-08
BLOCK 1051,1.51940995953929e-16,3.533511533812302e-15,2.234426411087191e-16,6.077639838157159e-17
BLOCK 1053,4.965329724349969e-17,1.1547278428720859e-15,7.301955476985249e-17,1.9861318897399878e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.616520261710669e-19,1.7712837817931788e-17,1.1200765090750983e-18,3.0466081046842675e-19
BLOCK 1059,3.174387389781172e-10,7.382296255305051e-09,4.668216749678194e-10,1.2697549559124689e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.8951766938298375e-12,1.1384131846115901e-10,7.198789255632114e-12,1.958070677531935e-12
BLOCK 2015,5.273858426068737e-15,1.2264787037369157e-13,7.755674155983437e-15,2.109543370427495e-15
BLOCK 2016,4.0456147905035645e-09,9.408406489543174e-08,5.9494335154464185e-09,1.6182459162014258e-09
BLOCK 2017,5.20854683079556e-08,1.2112899606501301e-06,7.659627692346412e-08,2.083418732318224e-08
BLOCK 2018,4.9228274103806035e-11,1.1448435838094428e-09,7.239452074089123e-11,1.9691309641522414e-11
BLOCK 2019,1.0455991013440561e-07,2.4316258170792002e-06,1.5376457372706708e-07,4.1823964053762246e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.252606517456513e-20,7.56420120338724e-19,4.7832448786125194e-20,1.3010426069826053e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3433716668000602e-17,3.1241201553489775e-16,1.975546568823618e-17,5.373486667200241e-18
BLOCK 4024,6.087298272510385e-17,1.4156507610489266e-15,8.951909224279977e-17,2.4349193090041538e-17
BLOCK 4025,3.2614730324729188e-15,7.584821005750975e-14,4.796283871283704e-15,1.3045892129891676e-15
BLOCK 4026,8.256303446185313e-16,1.9200705688803055e-14,1.2141622714978402e-15,3.302521378474125e-16
BLOCK 4027,1.2674960365131882e-15,2.947665201193461e-14,1.863964759578218e-15,5.069984146052752e-16
BLOCK 4028,2.0503889384959618e-16,4.76834636859526e-15,3.0152778507293556e-16,8.201555753983847e-17
BLOCK 4029,4.793077104196334e-19,1.1146690939991473e-17,7.0486428002887265e-19,1.9172308416785337e-19
BLOCK 4030,1.415200060727225e-17,3.291162931923779e-16,2.081176559892978e-17,5.6608002429088995e-18
BLOCK 4031,2.853258717257686e-18,6.635485388971362e-17,4.195968701849538e-18,1.1413034869030744e-18
BLOCK 4032,7.546739519111515e-14,1.7550557021189568e-12,1.109814635163458e-13,3.0186958076446056e-14
BLOCK 4033,9.020291024536276e-17,2.0977420987293664e-15,1.3265133859612169e-16,3.6081164098145104e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.978283817081916e-14,1.1577404225771897e-12,7.321005613355758e-14,1.9913135268327665e-14
BLOCK 4035,4.9639764593383447e-14,1.154413130078685e-12,7.29996538137992e-14,1.985590583735338e-14
BLOCK 4036,2.5124538137900192e-14,5.842915846023301e-13,3.69478502027944e-14,1.0049815255160077e-14
BLOCK 4037,4.306418819272883e-14,1.0014927486681124e-12,6.332968851871887e-14,1.7225675277091532e-14
BLOCK 4038,2.5441080288554773e-12,5.916530299663901e-11,3.741335336552173e-12,1.0176432115421908e-12
BLOCK 4039,1.9133406220750134e-12,4.449629353662822e-11,2.8137362089338434e-12,7.653362488300053e-13
BLOCK 4040,2.922096347070171e-11,6.795572900163188e-10,4.29720051039731e-11,1.1688385388280683e-11
BLOCK 4041,2.525142222779599e-13,5.872423773906044e-12,3.713444445264116e-13,1.0100568891118396e-13
BLOCK 4042,3.4896078582729416e-12,8.115367112262655e-11,5.1317762621660905e-12,1.3958431433091766e-12
BLOCK 4043,5.397176032918144e-13,1.2551572169577078e-11,7.937023577820799e-13,2.1588704131672576e-13
BLOCK 4044,1.7357939449217745e-14,4.036730104469243e-13,2.5526381542967273e-14,6.9431757796870984e-15
BLOCK 4045,1.4427496379300815e-15,3.3552317161164686e-14,2.1216906440148258e-15,5.770998551720326e-16
BLOCK 4046,3.371371830434196e-16,7.840399605660921e-15,4.957899750638524e-16,1.3485487321736784e-16
BLOCK 4048,5.872761767629816e-21,1.365758550611585e-19,8.636414364161495e-21,2.3491047070519264e-21
BLOCK 4049,3.342956698496972e-20,7.774317903481332e-19,4.9161127919073124e-20,1.337182679398789e-20
BLOCK 4050,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4051,9.644610775525845e-17,2.2429327384943823e-15,1.4183251140479184e-16,3.857844310210338e-17
BLOCK 4052,3.0726289568239196e-16,7.145648736799813e-15,4.518571995329294e-16,1.2290515827295677e-16
BLOCK 4053,4.1150261005420037e-16,9.569828140795358e-15,6.051508971385299e-16,1.6460104402168013e-16
BLOCK 4054,1.050375968205767e-15,2.442734809780854e-14,1.5446705414790694e-15,4.2015038728230684e-16
BLOCK 4055,1.7915139857715977e-15,4.1663115948176695e-14,2.634579390840585e-15,7.166055943086392e-16
BLOCK 4056,4.36048929169236e-14,1.0140672771377582e-12,6.412484252488764e-14,1.744195716676944e-14
BLOCK 4058,2.5367900416290817e-15,5.899511724718795e-14,3.730573590631002e-15,1.0147160166516327e-15
BLOCK 4059,2.049027361267682e-15,4.765179909924841e-14,3.0132755312760026e-15,8.196109445070727e-16
BLOCK 4061,8.83878644194139e-13,2.0555317306840444e-11,1.2998215355796163e-12,3.535514576776556e-13
BLOCK 4062,4.1975078966385743e-13,9.761646271252499e-12,6.172805730350845e-13,1.6790031586554298e-13
BLOCK 2035,1.801889710212103e-14,4.1904411865397743e-13,2.6498378091354456e-14,7.207558840848411e-15
BLOCK 2037,4.9114291554459384e-14,1.1421928268478926e-12,7.222689934479321e-14,1.9645716621783755e-14
BLOCK 2038,1.2574920127174835e-15,2.924400029575543e-14,1.8492529598786524e-15,5.029968050869934e-16
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 2042,9.793959624785723e-19,2.2776650290199358e-17,1.4402881801155476e-18,3.91758384991429e-19
BLOCK 2043,4.885613759617972e-16,1.1361892464227842e-14,7.184726117085252e-16,1.9542455038471886e-16
BLOCK 2044,4.153641767918696e-16,9.659632018415571e-15,6.108296717527494e-16,1.6614567071674784e-16
BLOCK 1045,1.6841494428517448e-12,3.9166266112831276e-11,2.476690357134919e-12,6.736597771406979e-13
BLOCK 1047,1.1473263903316217e-09,2.6682009077479573e-08,1.6872446916641495e-09,4.5893055613264867e-10
BLOCK 1041,3.390932886548887e-08,7.88589043383462e-07,4.986666009630716e-08,1.3563731546195548e-08
BLOCK 1042,3.9950686263151343e-10,9.290857270500312e-09,5.875100921051668e-10,1.5980274505260536e-10
BLOCK 1043,1.9720593970209802e-11,4.586184644234838e-10,2.900087348560265e-11,7.88823758808392e-12
BLOCK 1044,2.993390953584645e-13,6.961374310661966e-12,4.4020455199774194e-13,1.1973563814338582e-13
BLOCK 1046,1.3305109509802182e-13,3.0942115139074842e-12,1.9566337514414973e-13,5.322043803920873e-14
BLOCK 2033,5.963111948670275e-20,1.386770220620994e-18,8.769282277456286e-20,2.3852447794681098e-20
BLOCK 2045,6.1551715872625035e-15,1.431435252851745e-13,9.051722922444859e-15,2.4620686349050015e-15
BLOCK 2046,1.1851055257220318e-14,2.75605936214426e-13,1.7428022437088703e-14,4.740422102888127e-15
BLOCK 2047,3.423914978218275e-15,7.96259297260064e-14,5.035169085615111e-15,1.36956599128731e-15
BLOCK 2048,9.592569071246542e-16,2.2308300165689632e-14,1.4106719222421385e-15,3.837027628498617e-16
BLOCK 2049,1.5218385724056575e-15,3.5391594707108313e-14,2.2379979005965552e-15,6.08735428962263e-16
BLOCK 2050,2.2921235583751402e-15,5.330519903198e-14,3.3707699387869707e-15,9.16849423350056e-16
BLOCK 2052,6.47440362317823e-17,1.5056752612042395e-15,9.521181798791513e-17,2.589761449271292e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4939082107507986e-12,3.474205141280927e-11,2.1969238393394095e-12,5.975632843003194e-13
BLOCK 2036,3.4333068795374305e-20,7.984434603575419e-19,5.0489807052021035e-20,1.373322751814972e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.7391825786760025e-16,6.370192043432564e-15,4.028209674523533e-16,1.0956730314704011e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.5620778883516638e-11,5.958320670585265e-10,3.7677616005171526e-11,1.0248311553406656e-11
BLOCK 4063,2.555009661596904e-13,5.9418829339462885e-12,3.757367149407212e-13,1.0220038646387617e-13
BLOCK 4064,8.25166179598454e-14,1.918991115345242e-12,1.2134796758800793e-13,3.300664718393816e-14
BLOCK 4065,2.630409407078671e-11,6.117231179252724e-10,3.868249128056869e-11,1.0521637628314685e-11
