,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1931804592680757e-20,5.100419672716455e-19,3.2252653812765817e-20,8.772721837072303e-21
BLOCK 1014,1.804644432770455e-20,4.196847518070826e-19,2.6538888717212575e-20,7.21857773108182e-21
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.485728566113229e-31,5.780764107240067e-30,3.6554831854606306e-31,9.942914264452916e-32
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.3121152466622401e-22,3.051430806191256e-21,1.9295812450915297e-22,5.248460986648961e-23
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.0679515313825692e-25,4.80918960786644e-24,3.041105193209661e-25,8.271806125530277e-26
BLOCK 3023,5.031010705225991e-25,1.1700024895874397e-23,7.398545154744104e-25,2.0124042820903964e-25
BLOCK 3024,2.827985415702862e-24,6.576710269076424e-23,4.158802081915973e-24,1.1311941662811449e-24
BLOCK 3029,3.8807004706120176e-21,9.024884815376786e-20,5.706912456782379e-21,1.5522801882448072e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,6.352747104407253e-22,1.4773830475365703e-20,9.342275153540078e-22,2.541098841762901e-22
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.726104728570686e-24,1.796768541528067e-22,1.1361918718486304e-23,3.0904418914282747e-24
BLOCK 3035,6.745009816708092e-22,1.568606934118161e-20,9.919132083394253e-22,2.6980039266832367e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.3955751035837514e-35,5.571104892055236e-34,3.522904564093752e-35,9.582300414335005e-36
BLOCK 4014,1.7381517748094804e-32,4.042213429789489e-31,2.556105551190412e-32,6.952607099237922e-33
BLOCK 4015,4.622231866529366e-33,1.0749376433789223e-31,6.797399803719656e-33,1.8488927466117464e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.238529448733282e-32,1.2182626624961119e-30,7.703719777548943e-32,2.0954117794933126e-32
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7415420240187652e-34,4.050097730276198e-33,2.5610912117923016e-34,6.966168096075061e-35
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2291450855607486e-29,5.184058338513369e-28,3.278154537589336e-29,8.916580342242994e-30
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7618322063596016e-53,4.097284200836283e-52,2.590929715234708e-53,7.047328825438407e-54
BLOCK 4024,4.567713127598967e-54,1.0622588668834807e-52,6.71722518764554e-54,1.8270852510395868e-54
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,1.0691058840368783e-50,2.4862927535741353e-49,1.5722145353483505e-50,4.276423536147513e-51
BLOCK 4027,5.986992950606518e-48,1.3923239420015159e-46,8.804401397950762e-48,2.3947971802426073e-48
BLOCK 4028,5.439610737979637e-47,1.2650257530185202e-45,7.999427555852406e-47,2.1758442951918547e-47
BLOCK 4029,3.8650088756082983e-41,8.988392733972786e-40,5.683836581776909e-41,1.5460035502433193e-41
BLOCK 4030,8.927034131707933e-49,2.0760544492344032e-47,1.3127991370158726e-48,3.570813652683173e-49
BLOCK 4031,8.11462031376079e-37,1.8871210032001838e-35,1.1933265167295279e-36,3.245848125504316e-37
BLOCK 4032,4.276423536147513e-50,9.945171014296541e-49,6.288858141393402e-50,1.7105694144590053e-50
BLOCK 4033,4.76870163096644e-38,1.109000379294521e-36,7.012796516127119e-38,1.9074806523865763e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.3790577010150533e-47,1.0183855118639658e-45,6.439790736786844e-47,1.7516230804060214e-47
BLOCK 4035,2.1382117680737565e-50,4.972585507148271e-49,3.144429070696701e-50,8.552847072295027e-51
BLOCK 4036,8.552847072295026e-50,1.9890342028593083e-48,1.2577716282786804e-49,3.4211388289180106e-50
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,6.842277657836021e-49,1.5912273622874466e-47,1.0062173026229443e-48,2.7369110631344085e-49
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,1.0947644252537633e-47,2.5459637796599146e-46,1.609947684196711e-47,4.3790577010150536e-48
BLOCK 4044,1.670347769475182e-42,3.8845296964539117e-41,2.4563937786399735e-42,6.681391077900728e-43
BLOCK 4045,6.531799664237125e-38,1.5190231777295638e-36,9.605587741525184e-38,2.61271986569485e-38
BLOCK 4046,9.50497385235209e-39,2.2104590354307185e-37,1.3977902724047193e-38,3.801989540940836e-39
BLOCK 4048,3.193481993301409e-29,7.426702310003277e-28,4.69629704897266e-29,1.2773927973205637e-29
BLOCK 4049,2.5603020723152e-29,5.954190865849302e-28,3.7651501063458823e-29,1.02412082892608e-29
BLOCK 4050,4.511074503971146e-27,1.0490870939467781e-25,6.633933094075214e-27,1.8044298015884583e-27
BLOCK 4051,5.8600597440398824e-33,1.362804591637182e-31,8.617734917705709e-33,2.344023897615953e-33
BLOCK 4052,1.470754654519845e-35,3.4203596616740583e-34,2.1628744919409485e-35,5.8830186180793803e-36
BLOCK 4053,1.681875276637451e-36,3.911337852645235e-35,2.4733459950550752e-36,6.7275011065498045e-37
BLOCK 4054,1.763385019196178e-38,4.100895393479484e-37,2.5932132635237915e-38,7.053540076784713e-39
BLOCK 4055,7.607996884838584e-39,1.7693016011252521e-37,1.1188230712997918e-38,3.043198753935434e-39
BLOCK 4056,2.6546198108169335e-40,6.173534443760311e-39,3.903852662966079e-40,1.0618479243267734e-40
BLOCK 4058,1.4344704499878227e-37,3.3359777906693554e-36,2.109515367629151e-37,5.73788179995129e-38
BLOCK 4059,1.0160449706179753e-37,2.3628952805069193e-36,1.494183780320552e-37,4.064179882471901e-38
BLOCK 4061,3.503246160812043e-46,8.147084094911727e-45,5.151832589429475e-46,1.4012984643248171e-46
BLOCK 4062,7.006492321624085e-45,1.6294168189823453e-43,1.0303665178858949e-44,2.802596928649634e-45
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.129973665773722e-43,4.95342712970633e-42,3.1323142143731205e-43,8.519894663094887e-44
BLOCK 4064,1.5999465346275031e-40,3.720805894482566e-39,2.3528625509227987e-40,6.399786138510013e-41
BLOCK 4065,0.0,0.0,0.0,0.0
