,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1006,2.1350000760367306e-15,4.965116455899373e-14,3.1397059941716623e-15,8.540000304146922e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.939458592538732e-17,1.6138275796601702e-15,1.0205086165498135e-16,2.775783437015493e-17
BLOCK 1025,6.736402681875065e-14,1.5666052748546665e-12,9.906474532169214e-14,2.6945610727500262e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1293772630057338e-20,2.6264587511761254e-19,1.6608489161849027e-20,4.517509052022936e-21
BLOCK 1001,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1002,2.0328790734103207e-21,4.727625752117025e-20,2.9895280491328246e-21,8.131516293641283e-22
BLOCK 1003,2.9815559743351374e-20,6.93385110310497e-19,4.384641138728143e-20,1.1926223897340549e-20
BLOCK 1004,1.2796521011632595e-08,2.975935118984324e-07,1.8818413252400872e-08,5.118608404653038e-09
BLOCK 1010,3.6452918263682295e-11,8.477422852019138e-10,5.360723274070925e-11,1.4581167305472916e-11
BLOCK 1017,1.309701748908234e-12,3.045818020716823e-11,1.9260319836885795e-12,5.238806995632936e-13
BLOCK 1018,2.271990827533895e-17,5.283699598916035e-16,3.3411629816674925e-17,9.08796331013558e-18
BLOCK 1019,2.064456461683961e-17,4.80106153879991e-16,3.0359653848293544e-17,8.257825846735845e-18
BLOCK 2000,1.0658019326736e-07,2.478609145752558e-06,1.5673557833435295e-07,4.2632077306944e-08
BLOCK 2001,7.550405860189589e-08,1.7559083395789742e-06,1.1103538029690572e-07,3.0201623440758356e-08
BLOCK 2002,6.946115746633521e-08,1.6153757550310514e-06,1.0214876097990472e-07,2.7784462986534083e-08
BLOCK 2003,8.282708637249041e-08,1.926211310988149e-06,1.2180453878307414e-07,3.313083454899617e-08
BLOCK 2004,2.0301956730334193e-16,4.721385286124231e-15,2.9855818721079693e-16,8.120782692133677e-17
BLOCK 2005,4.7433845046240816e-21,1.1031126754939726e-19,6.97556544797659e-21,1.897353801849633e-21
BLOCK 2006,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 2007,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 2010,9.504839045456256e-19,2.2104276849898272e-17,1.3977704478612143e-18,3.801935618182503e-19
BLOCK 2011,9.048399107534275e-08,2.104278862217273e-06,1.3306469275785698e-07,3.61935964301371e-08
BLOCK 2012,9.6783454066004e-08,2.250778001534977e-06,1.4232860892059412e-07,3.87133816264016e-08
BLOCK 2026,3.4565701960402564e-11,8.038535339628503e-10,5.083191464765083e-11,1.3826280784161025e-11
BLOCK 2027,5.324409244392408e-12,1.2382347079982344e-10,7.830013594694717e-12,2.129763697756963e-12
BLOCK 2051,4.025695012139152e-08,9.362081423579423e-07,5.920139723734047e-08,1.610278004855661e-08
BLOCK 2054,4.273710554731685e-08,9.938861755189964e-07,6.284868462840713e-08,1.7094842218926737e-08
BLOCK 2055,1.1227494263924106e-08,2.611045177656769e-07,1.651102097635898e-08,4.490997705569642e-09
BLOCK 2056,2.601965834885383e-10,6.0510833369427505e-09,3.8264203454196807e-10,1.0407863339541531e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.783178370365901e-12,8.798089233409072e-11,5.563497603479266e-12,1.5132713481463604e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.5226611545450334e-12,1.0517816638476823e-10,6.6509722860956375e-12,1.8090644618180135e-12
BLOCK 1021,3.4913568708559255e-18,8.119434583385874e-17,5.134348339494008e-18,1.3965427483423704e-18
BLOCK 1022,4.379499150483634e-18,1.0184881745310778e-16,6.440439927181816e-18,1.7517996601934537e-18
BLOCK 1023,3.1560868316896245e-10,7.339736817882848e-09,4.641304164249448e-10,1.26243473267585e-10
BLOCK 1031,4.8475853034562625e-11,1.127345419408433e-09,7.128801916847444e-11,1.9390341213825048e-11
BLOCK 1032,1.416118837306384e-10,3.2932996216427536e-09,2.082527701921153e-10,5.664475349225536e-11
BLOCK 1034,5.123401973939484e-14,1.1914888311487174e-12,7.534414667558065e-14,2.049360789575794e-14
BLOCK 1036,1.176374325118558e-07,2.735754244461763e-06,1.729962242821409e-07,4.705497300474233e-08
BLOCK 1048,1.1312355804649392e-07,2.630780419685905e-06,1.6635817359778517e-07,4.524942321859756e-08
BLOCK 1049,5.02506574039686e-14,1.1686199396271766e-12,7.389802559407147e-14,2.0100262961587438e-14
BLOCK 1050,1.121765765358021e-10,2.6087575938558625e-09,1.6496555372912074e-10,4.487063061432084e-11
BLOCK 1051,3.132138910581805e-08,7.28404397809722e-07,4.606086633208536e-08,1.2528555642327219e-08
BLOCK 1053,2.556606346952676e-08,5.945596155703898e-07,3.7597152161068766e-08,1.0226425387810703e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.85637234081402e-09,1.827063335073028e-07,1.1553488736491206e-08,3.1425489363256078e-09
BLOCK 1059,8.425335906357036e-08,1.9593804433388455e-06,1.2390199862289759e-07,3.370134362542814e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.361438025609016e-07,5.491716338625619e-06,3.472702978836788e-07,9.445752102436064e-08
BLOCK 2015,5.637810850232494e-08,1.3111188023796497e-06,8.290898309165432e-08,2.2551243400929975e-08
BLOCK 2016,2.815888609046301e-07,6.548578160572792e-06,4.141012660362207e-07,1.1263554436185203e-07
BLOCK 2017,1.1760777027563965e-07,2.7350644250148755e-06,1.729526033465289e-07,4.704310811025586e-08
BLOCK 2018,3.509674599890788e-07,8.162033953234392e-06,5.161286176309983e-07,1.4038698399563153e-07
BLOCK 2019,1.9397490431746997e-13,4.51104428645279e-12,2.8525721223157347e-13,7.758996172698798e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.374106529734915e-18,1.9474666348220733e-16,1.2314862543727815e-17,3.349642611893966e-18
BLOCK 2022,5.999687033861681e-10,1.3952760543864374e-08,8.823069167443648e-10,2.399874813544672e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.588412450831785e-08,1.7647470815887872e-06,1.1159430074752625e-07,3.035364980332714e-08
BLOCK 2037,9.476594455415608e-08,2.2038591756780486e-06,1.393616831678766e-07,3.790637782166244e-08
BLOCK 2038,3.35656353664469e-08,7.805961713127185e-07,4.936122848006897e-08,1.3426254146578758e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.774068796439643e-10,1.807922975916196e-08,1.143245411241124e-09,3.109627518575857e-10
BLOCK 2042,6.150713860804756e-09,1.430398572280176e-07,9.045167442359935e-09,2.4602855443219025e-09
BLOCK 2043,3.978011928445793e-08,9.251190531269286e-07,5.850017541832048e-08,1.5912047713783172e-08
BLOCK 2044,3.865883498301694e-08,8.990426740236498e-07,5.6851227916201387e-08,1.5463533993206775e-08
BLOCK 1045,1.5183111086269012e-07,3.530956066574189e-06,2.2328104538630902e-07,6.073244434507605e-08
BLOCK 1047,6.864468693618424e-08,1.5963880682833543e-06,1.0094806902380034e-07,2.7457874774473693e-08
BLOCK 1041,2.9296495248184097e-08,6.813138429810255e-07,4.308308124732955e-08,1.1718598099273638e-08
BLOCK 1042,1.469901702502365e-07,3.4183760523310816e-06,2.1616201507387724e-07,5.8796068100094606e-08
BLOCK 1043,1.956458544184635e-07,4.549903591127059e-06,2.8771449179185813e-07,7.825834176738541e-08
BLOCK 1044,1.3231641301475298e-07,3.077125884064023e-06,1.9458296031581322e-07,5.2926565205901194e-08
BLOCK 1046,1.1951140452154103e-07,2.7793349888730475e-06,1.7575206547285447e-07,4.7804561808616416e-08
BLOCK 2033,1.6692260645706415e-09,3.881921080396841e-08,2.454744212603885e-09,6.676904258282566e-10
BLOCK 2045,7.083635652551071e-08,1.647357128500249e-06,1.0417111253751574e-07,2.833454261020428e-08
BLOCK 2046,8.077517058322677e-08,1.8784923391448085e-06,1.1878701556356878e-07,3.2310068233290706e-08
BLOCK 2047,6.312253029783918e-08,1.467965820879981e-06,9.28272504379988e-08,2.524901211913567e-08
BLOCK 2048,4.777572622275451e-08,1.1110634005291746e-06,7.025842091581546e-08,1.9110290489101805e-08
BLOCK 2049,5.337942512525751e-08,1.2413819796571515e-06,7.849915459596693e-08,2.1351770050103006e-08
BLOCK 2050,5.8691413539713686e-08,1.36491659394683e-06,8.631090226428484e-08,2.3476565415885474e-08
BLOCK 2052,2.3725171706390472e-08,5.517481792183831e-07,3.4889958391750697e-08,9.49006868255619e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9466736512531276e-07,4.527148026170064e-06,2.8627553694898935e-07,7.78669460501251e-08
BLOCK 2036,9.885249565525639e-10,2.2988952477966603e-08,1.4537131714008293e-09,3.954099826210256e-10
BLOCK 2039,3.22301918227047e-14,7.495393447140628e-13,4.7397340915742206e-14,1.289207672908188e-14
BLOCK 2053,3.5264956747870295e-08,8.201152732062859e-07,5.186023051157396e-08,1.4105982699148117e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.983486080406996e-11,2.0891828093969757e-09,1.3211008941774993e-10,3.5933944321627986e-11
BLOCK 2066,5.489458459193366e-12,1.2766182463240387e-10,8.072733028225538e-12,2.1957833836773465e-12
BLOCK 2067,2.941162048375218e-07,6.839911740407484e-06,4.325238306434144e-07,1.1764648193500872e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
