,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1010,8.523078648705802e-08,1.982111313652512e-06,1.2533939189273238e-07,3.409231459482321e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.934503880175996e-15,1.1475590419013945e-13,7.256623353199995e-15,1.9738015520703985e-15
BLOCK 2001,8.238166900950203e-14,1.915852767662838e-12,1.211495132492677e-13,3.2952667603800814e-14
BLOCK 2002,1.5861868048230922e-13,3.6888065228444e-12,2.332627654151606e-13,6.344747219292368e-14
BLOCK 2003,5.6770914421651215e-14,1.3202538237593306e-12,8.348663885536943e-14,2.2708365768660484e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.511466899998842e-14,1.2817364883718239e-12,8.105098382351238e-14,2.204586759999537e-14
BLOCK 2012,2.5423768392009565e-12,5.912504277211526e-11,3.738789469413171e-12,1.0169507356803826e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0875772997911687e-12,4.854830929746904e-11,3.069966617339954e-12,8.350309199164675e-13
BLOCK 2054,1.992703831578734e-12,4.634194957159847e-11,2.930446811145197e-12,7.970815326314937e-13
BLOCK 2055,2.372501519042185e-09,5.517445393121359e-08,3.4889728221208596e-09,9.490006076168738e-10
BLOCK 2056,5.150456039545815e-08,1.1977804743129803e-06,7.574200058155611e-08,2.0601824158183262e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0184647034489351e-07,2.3685225661603143e-06,1.4977422109543164e-07,4.073858813795741e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1458957443729431e-07,2.6648738241231235e-06,1.6851408005484456e-07,4.583582977491772e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.546858821486363e-22,1.5225253073224102e-20,9.627733561009358e-22,2.6187435285945455e-22
BLOCK 1048,8.38894259415039e-16,1.9509168823605557e-14,1.2336680285515279e-15,3.355577037660156e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.943418756186225e-12,9.170741293456338e-11,5.799145229685626e-12,1.5773675024744901e-12
BLOCK 1053,2.895304124037017e-12,6.733265404737249e-11,4.257800182407378e-12,1.158121649614807e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.200082568577356e-11,1.9069959461807806e-09,1.205894495379023e-10,3.2800330274309424e-11
BLOCK 1059,4.852792926977762e-24,1.1285564946459911e-22,7.136460186732003e-24,1.9411171707911046e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.25015297132831e-13,7.558495282158861e-12,4.779636722541633e-13,1.3000611885313242e-13
BLOCK 2015,9.935597593432652e-11,2.3106040914959653e-09,1.4611172931518607e-10,3.9742390373730605e-11
BLOCK 2016,2.7696424481478988e-18,6.44102894918116e-17,4.0730036002174984e-18,1.1078569792591594e-18
BLOCK 2017,3.2199383977980856e-22,7.48822883208857e-21,4.735203526173655e-22,1.2879753591192341e-22
BLOCK 2018,2.0294729545943244e-13,4.719704545568196e-12,2.984519050874006e-13,8.117891818377297e-14
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.265725211735601e-09,1.224587258543163e-07,7.743713546670001e-09,2.1062900846942406e-09
BLOCK 2022,1.1357658536030283e-07,2.6413159386116938e-06,1.6702439023573945e-07,4.5430634144121135e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1761229107229894e-14,2.7351695598209056e-13,1.729592515769102e-14,4.704491642891958e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.89419399505092e-11,1.3707427895467257e-09,8.667932345663118e-11,2.3576775980203682e-11
BLOCK 2037,6.513972776773396e-11,1.5148773899473016e-09,9.579371730549112e-11,2.6055891107093586e-11
BLOCK 2038,1.6765657142223993e-09,3.898990033075348e-08,2.4655378150329404e-09,6.706262856889597e-10
BLOCK 2040,9.45554581265774e-12,2.1989641424785443e-10,1.390521443037903e-11,3.782218325063097e-12
BLOCK 2041,1.380190008721511e-08,3.209744206329095e-07,2.0296911892963396e-08,5.520760034886044e-09
BLOCK 2042,8.578739863362333e-10,1.9950557821772865e-08,1.2615793916709314e-09,3.431495945344933e-10
BLOCK 2043,3.507598258024461e-12,8.157205251219677e-11,5.1582327323889135e-12,1.4030393032097843e-12
BLOCK 2044,3.2628857646184508e-12,7.588106429345235e-11,4.798361418556545e-12,1.3051543058473803e-12
BLOCK 1045,3.201101267377137e-17,7.444421552039854e-16,4.707501863789907e-17,1.2804405069508548e-17
BLOCK 1047,6.617444900424222e-25,1.538940674517261e-23,9.731536618270914e-25,2.6469779601696886e-25
BLOCK 1041,3.446585885637615e-27,8.015316013110734e-26,5.068508655349435e-27,1.3786343542550462e-27
BLOCK 1042,7.637413741076275e-21,1.776142730482855e-19,1.1231490795700405e-20,3.0549654964305105e-21
BLOCK 1043,2.297808391766206e-17,5.34374044596792e-16,3.379129987891479e-17,9.191233567064823e-18
BLOCK 1044,8.675955190818457e-16,2.0176639978647575e-14,1.2758757633556554e-15,3.470382076327383e-16
BLOCK 1046,2.4194537297022796e-15,5.626636580702976e-14,3.558020190738647e-15,9.677814918809119e-16
BLOCK 2033,2.0067085213741377e-08,4.666764003195669e-07,2.9510419431972614e-08,8.02683408549655e-09
BLOCK 2045,2.0644576362363146e-13,4.801064270317011e-12,3.0359671121122273e-13,8.257830544945259e-14
BLOCK 2046,8.095228193747238e-14,1.882611207848195e-12,1.1904747343745937e-13,3.238091277498895e-14
BLOCK 2047,3.125395160005574e-13,7.268360837222266e-12,4.596169352949374e-13,1.2501580640022296e-13
BLOCK 2048,1.1046242599459272e-12,2.568893627781226e-11,1.6244474410969518e-12,4.418497039783709e-13
BLOCK 2049,5.797254628297563e-13,1.3481987507668751e-11,8.525374453378769e-13,2.318901851319025e-13
BLOCK 2050,3.1452992269617555e-13,7.314649365027339e-12,4.625440039649641e-13,1.2581196907847022e-13
BLOCK 2052,1.8682021984139307e-11,4.344656275381234e-10,2.7473561741381333e-11,7.472808793655722e-12
BLOCK 2062,8.975477334740208e-17,2.0873203104046996e-15,1.3199231374617955e-16,3.590190933896084e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.13916657784065e-12,2.6492245996294184e-11,1.6752449674127204e-12,4.556666311362599e-13
BLOCK 2036,7.301677259874154e-08,1.698064479040501e-06,1.0737760676285521e-07,2.9206709039496615e-08
BLOCK 2039,1.9344458326825562e-07,4.498711238796642e-06,2.8447732833567e-07,7.737783330730224e-08
BLOCK 2053,3.8785776016413404e-12,9.019947910793815e-11,5.7037905906490295e-12,1.5514310406565361e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.79855144433257e-08,2.2787328940308303e-06,1.440963447695966e-07,3.919420577733028e-08
BLOCK 2066,2.0392536657285577e-07,4.74245038541525e-06,2.99890244960082e-07,8.15701466291423e-08
BLOCK 2067,4.935381180433898e-14,1.1477630652171856e-12,7.257913500638085e-14,1.974152472173559e-14
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
