,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.315188052197327e-32,1.933764663301704e-30,1.2228217723819599e-31,3.326075220878931e-32
BLOCK 2054,2.302845739803735e-31,5.355455208845895e-30,3.386537852652551e-31,9.211382959214939e-32
BLOCK 2055,9.217212246214588e-25,2.1435377316778112e-23,1.3554723891492041e-24,3.6868848984858356e-25
BLOCK 2056,4.244659223954409e-33,9.871300520824206e-32,6.242145917580013e-33,1.6978636895817633e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.538354477736548e-48,1.0554312738922206e-46,6.674050702553747e-48,1.8153417910946194e-48
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.274029859274536e-46,7.614022928545432e-45,4.814749793050788e-46,1.3096119437098144e-46
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.96831017167883e-43,2.085653528297402e-41,1.3188691428939454e-42,3.587324068671532e-43
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,9.645833113557002e-35,2.243217003152791e-33,1.4185048696407356e-34,3.8583332454228007e-35
BLOCK 1048,7.636073589852353e-33,1.775831067407524e-31,1.122951998507699e-32,3.0544294359409413e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0455633285039229e-32,2.4315426244277277e-31,1.5375931301528278e-32,4.1822533140156915e-33
BLOCK 1053,3.9268007462094004e-35,9.132094758626511e-34,5.774706979719706e-35,1.5707202984837601e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.579623357332507e-36,5.999124086819784e-35,3.793563760783099e-36,1.0318493429330028e-36
BLOCK 1059,1.404890281157665e-35,3.267186700366663e-34,2.0660151193495074e-35,5.61956112463066e-36
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.166658372635511e-18,9.689903192175607e-17,6.127438783287516e-18,1.6666633490542043e-18
BLOCK 2015,9.914237091916559e-22,2.3056365330038506e-20,1.4579760429289057e-21,3.965694836766623e-22
BLOCK 2016,7.125621326144857e-17,1.6571212386383389e-15,1.0478854891389496e-16,2.8502485304579427e-17
BLOCK 2017,4.521512022779824e-18,1.0515144239022847e-16,6.649282386440918e-18,1.8086048091119297e-18
BLOCK 2018,1.0131884186813097e-14,2.356252136468162e-13,1.489982968648985e-14,4.0527536747252385e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.294621308555672e-22,1.4638654205943422e-20,9.256796041993634e-22,2.5178485234222686e-22
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3998420072605324e-20,3.255446528512866e-19,2.058591187147842e-20,5.59936802904213e-21
BLOCK 2037,7.439673316475407e-19,1.730156585226839e-17,1.0940696053640305e-18,2.975869326590163e-19
BLOCK 2038,2.9960387492186557e-19,6.967531974927106e-18,4.405939337086258e-19,1.1984154996874623e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0712347848166997e-33,2.4912436856202316e-32,1.5753452717892643e-33,4.284939139266799e-34
BLOCK 2042,2.564624875960127e-31,5.964243897581691e-30,3.771507170529599e-31,1.0258499503840509e-31
BLOCK 2043,6.976320109483812e-31,1.6224000254613517e-29,1.0259294278652666e-30,2.790528043793525e-31
BLOCK 2044,2.826762534130326e-31,6.573866358442619e-30,4.1570037266622435e-31,1.1307050136521302e-31
BLOCK 1045,4.926288937678168e-31,1.1456485901577136e-29,7.244542555409071e-31,1.9705155750712674e-31
BLOCK 1047,5.971432548621987e-34,1.3887052438655784e-32,8.781518453855863e-34,2.3885730194487946e-34
BLOCK 1041,4.307337885716966e-28,1.0017064850504572e-26,6.3343204201720095e-28,1.7229351542867864e-28
BLOCK 1042,1.0894572141000443e-27,2.5336214281396378e-26,1.60214296191183e-27,4.357828856400177e-28
BLOCK 1043,3.1701177431511056e-26,7.372366844537454e-25,4.661937857575155e-26,1.2680470972604422e-26
BLOCK 1044,1.49938407997041e-30,3.4869397208614184e-29,2.2049765881917793e-30,5.9975363198816395e-31
BLOCK 1046,7.567950380375553e-31,1.759988460552454e-29,1.1129338794669931e-30,3.0271801521502214e-31
BLOCK 2033,3.418923731508854e-28,7.950985422113614e-27,5.027829016924786e-28,1.3675694926035416e-28
BLOCK 2045,1.2642822258004853e-30,2.940191222791826e-29,1.8592385673536547e-30,5.057128903201941e-31
BLOCK 2046,9.561327347533582e-31,2.2235644994264145e-29,1.4060775511078797e-30,3.824530939013433e-31
BLOCK 2047,4.364758377219079e-31,1.0150600877253671e-29,6.418762319439821e-31,1.7459033508876315e-31
BLOCK 2048,1.760503158878694e-31,4.094193392741149e-30,2.588975233645138e-31,7.042012635514776e-32
BLOCK 2049,1.2492211534721648e-31,2.905165473191081e-30,1.8370899315767128e-31,4.996884613888659e-32
BLOCK 2050,8.489570752870031e-32,1.9743187797372165e-30,1.2484662871867693e-31,3.395828301148012e-32
BLOCK 2052,1.305835568646015e-31,3.036826903827942e-30,1.920346424479434e-31,5.22334227458406e-32
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2104176095568277e-18,2.8149246733879716e-17,1.7800258964070996e-18,4.841670438227311e-19
BLOCK 2036,4.310146644102916e-25,1.0023596846750967e-23,6.338450947210171e-25,1.7240586576411665e-25
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0139337223288524e-31,2.3579854007647734e-30,1.4910790034247831e-31,4.05573488931541e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.0864844966945414e-34,7.177870922545445e-33,4.538947789256678e-34,1.2345937986778166e-34
BLOCK 2066,1.693216960412963e-39,3.937713861425495e-38,2.490024941783769e-39,6.772867841651852e-40
BLOCK 2067,2.58456232240309e-17,6.01061005210021e-16,3.8008269447104263e-17,1.033824928961236e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
