,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.782607863408614e-13,8.796762473043289e-12,5.562658622659727e-13,1.5130431453634455e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1803658054389553e-15,5.070618152183617e-14,3.2064203021161104e-15,8.721463221755821e-16
BLOCK 2015,1.8250736570172658e-19,4.2443573419006176e-18,2.6839318485548027e-19,7.300294628069063e-20
BLOCK 2016,3.344648953005876e-11,7.778253379083432e-10,4.9186014014792296e-11,1.3378595812023504e-11
BLOCK 2017,1.8243839563154781e-09,4.242753386780182e-08,2.6829175828168797e-09,7.297535825261913e-10
BLOCK 2018,6.450480250491432e-14,1.5001116861607981e-12,9.486000368369752e-14,2.5801921001965727e-14
BLOCK 2019,4.243578224237608e-07,9.868786567994437e-06,6.24055621211413e-07,1.6974312896950433e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.242195374646819e-28,5.214407848015858e-27,3.2973461391864988e-28,8.968781498587277e-29
BLOCK 3024,6.007741177147333e-20,1.397149110964496e-18,8.834913495804901e-20,2.403096470858933e-20
BLOCK 3029,2.738568258017347e-23,6.3687633907380165e-22,4.027306261790216e-23,1.0954273032069388e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.97922006939612e-20,1.3905162952084001e-18,8.792970690288412e-20,2.391688027758448e-20
BLOCK 3035,2.4072233871711448e-17,5.598193923653826e-16,3.5400343928987423e-17,9.628893548684579e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.594421474133889e-25,1.5335863893334626e-23,9.69767863843219e-25,2.637768589653556e-25
BLOCK 4014,8.575203077384168e-32,1.9942332738102717e-30,1.261059276085907e-31,3.430081230953667e-32
BLOCK 4015,2.3624740651150095e-33,5.494125732825604e-32,3.4742265663456026e-33,9.449896260460038e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.9575432946378496e-33,1.3854751847995e-31,8.761093080349778e-33,2.3830173178551398e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.558057081334515e-21,8.274551351940732e-20,5.232436884315463e-21,1.423222832533806e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.9380065465998526e-22,9.158154759534541e-21,5.79118609794096e-22,1.575202618639941e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3601089244622867e-13,7.814206801075085e-12,4.94133665362101e-13,1.3440435697849147e-13
BLOCK 4024,9.776915394530774e-13,2.27370125454204e-11,1.43778167566629e-12,3.910766157812309e-13
BLOCK 4025,1.5829852655282436e-11,3.681361082623822e-10,2.3279195081297698e-11,6.331941062112974e-12
BLOCK 4026,5.493985914603006e-12,1.2776711429309316e-10,8.079391050886773e-12,2.1975943658412024e-12
BLOCK 4027,6.9612386010847144e-12,1.6188926979266778e-10,1.0237115589830463e-11,2.784495440433886e-12
BLOCK 4028,1.925155664633279e-12,4.477106196821579e-11,2.831111271519528e-12,7.700622658533116e-13
BLOCK 4029,2.2568883110970412e-14,5.248577467667538e-13,3.3189533986721196e-14,9.027553244388166e-15
BLOCK 4030,3.0910608610404274e-13,7.188513630326575e-12,4.5456777368241577e-13,1.236424344416171e-13
BLOCK 4031,7.193093992275452e-14,1.6728125563431284e-12,1.0578079400405076e-13,2.877237596910181e-14
BLOCK 4032,1.17636181817926e-10,2.7357251585564184e-09,1.7299438502636174e-10,4.70544727271704e-11
BLOCK 4033,8.72437457064111e-13,2.0289243187537465e-11,1.2829962603883985e-12,3.489749828256444e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.412687744595814e-11,1.9564390103711194e-09,1.2371599624405607e-10,3.365075097838325e-11
BLOCK 4035,8.940168454111215e-11,2.0791089428165617e-09,1.314730655016355e-10,3.576067381644486e-11
BLOCK 4036,5.5693054878773905e-11,1.2951873227621838e-09,8.190155129231456e-11,2.2277221951509563e-11
BLOCK 4037,8.42646342309835e-11,1.9596426565345003e-09,1.2391857975144634e-10,3.37058536923934e-11
BLOCK 4038,1.4024691591344004e-09,3.261556184033489e-08,2.0624546457858828e-09,5.609876636537601e-10
BLOCK 4039,1.2643557430414594e-09,2.9403621931196726e-08,1.8593466809433224e-09,5.057422972165837e-10
BLOCK 4040,7.365414350810488e-09,1.7128870583280206e-07,1.0831491692368365e-08,2.9461657403241953e-09
BLOCK 4041,2.589487394893606e-10,6.0220637090548986e-09,3.8080696983729507e-10,1.0357949579574425e-10
BLOCK 4042,1.6099304900358921e-09,3.744024395432307e-08,2.3675448382880764e-09,6.439721960143569e-10
BLOCK 4043,4.213307504419402e-10,9.798389545161399e-09,6.196040447675591e-10,1.6853230017677607e-10
BLOCK 4044,3.775302864710545e-11,8.779774103978011e-10,5.551915977515507e-11,1.5101211458842178e-11
BLOCK 4045,6.12643791838357e-12,1.4247530042752487e-10,9.009467527034663e-12,2.450575167353428e-12
BLOCK 4046,2.250382179464768e-12,5.233446928987832e-11,3.3093855580364233e-12,9.001528717859071e-13
BLOCK 4048,6.457438191207774e-16,1.5017298119087846e-14,9.49623263412908e-16,2.5829752764831096e-16
BLOCK 4049,2.3108461576622963e-15,5.374060831772782e-14,3.3983031730327886e-15,9.243384630649185e-16
BLOCK 4050,2.298053073715025e-16,5.344309473755872e-15,3.3794898142868014e-16,9.1922122948601e-17
BLOCK 4051,8.071946169107955e-13,1.8771967835134776e-11,1.187050907221758e-12,3.228778467643182e-13
BLOCK 4052,1.956271057814744e-12,4.549467576313358e-11,2.876869202668741e-12,7.825084231258976e-13
BLOCK 4053,2.4579034207860146e-12,5.71605446694422e-11,3.61456385409708e-12,9.831613683144058e-13
BLOCK 4054,4.967335399011661e-12,1.1551942788399213e-10,7.30490499854656e-12,1.9869341596046646e-12
BLOCK 4055,7.273919392536169e-12,1.6916091610549228e-10,1.0696940283141425e-11,2.9095677570144674e-12
BLOCK 4056,6.815488299131039e-11,1.5849972788676833e-09,1.0022776910486821e-10,2.7261953196524153e-11
BLOCK 4058,9.023695327525833e-12,2.098533797099031e-10,1.3270140187537991e-11,3.6094781310103333e-12
BLOCK 4059,7.797882869649253e-12,1.8134611324765705e-10,1.1467474808307725e-11,3.119153147859701e-12
BLOCK 4061,5.70307446403811e-10,1.3262963869856069e-08,8.386874211820749e-10,2.2812297856152438e-10
BLOCK 4062,3.4063200329223995e-10,7.92167449516837e-09,5.009294166062352e-10,1.3625280131689597e-10
BLOCK 2035,9.983695004970687e-19,2.3217895360396948e-17,1.468190441907454e-18,3.993478001988275e-19
BLOCK 2037,4.231098978124681e-18,9.839765065406235e-17,6.222204379595119e-18,1.6924395912498724e-18
BLOCK 2038,3.342956698496972e-20,7.774317903481332e-19,4.9161127919073124e-20,1.337182679398789e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,4.0657581468206415e-21,9.45525150423405e-20,5.979056098265649e-21,1.6263032587282566e-21
BLOCK 2044,3.1622563364160546e-21,7.35408450329315e-20,4.6503769653177274e-21,1.2649025345664219e-21
BLOCK 1045,2.4198488988066053e-16,5.627555578620012e-15,3.5586013217744193e-16,9.679395595226422e-17
BLOCK 1047,2.878685839224799e-12,6.694618230755346e-11,4.233361528271763e-12,1.1514743356899194e-12
BLOCK 1041,8.075002088083234e-10,1.8779074623449382e-08,1.187500307071064e-09,3.2300008352332936e-10
BLOCK 1042,7.243303211094202e-13,1.684489118859117e-11,1.0651916486903239e-12,2.897321284437681e-13
BLOCK 1043,9.881090177124806e-15,2.2979279481685596e-13,1.453101496636001e-14,3.9524360708499226e-15
BLOCK 1044,2.2966112518674196e-17,5.340956399691674e-16,3.377369488040323e-17,9.18644500746968e-18
BLOCK 1046,7.457955693984663e-18,1.734408300926666e-16,1.0967581902918623e-17,2.9831822775938655e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2106924259421467e-19,2.8155637812608065e-18,1.7804300381502158e-19,4.842769703768587e-20
BLOCK 2046,2.8821707751906325e-19,6.70272273300147e-18,4.238486434103871e-19,1.152868310076253e-19
BLOCK 2047,5.375835771907293e-20,1.2501943655598355e-18,7.905640841040137e-20,2.1503343087629174e-20
BLOCK 2048,9.938519914450457e-21,2.31128370103499e-19,1.4615470462427142e-20,3.975407965780182e-21
BLOCK 2049,1.7618285302889448e-20,4.097275651834755e-19,2.5909243092484482e-20,7.047314121155779e-21
BLOCK 2050,3.0267310648553666e-20,7.038909453152016e-19,4.4510750953755395e-20,1.2106924259421467e-20
BLOCK 2052,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.1882820273296075e-16,9.740190761231645e-15,6.159238275484717e-16,1.6753128109318429e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.2353309705261855e-14,5.198444117502756e-13,3.2872514272443904e-14,8.941323882104742e-15
BLOCK 4063,2.386994048636714e-10,5.551148950317939e-09,3.510285365642226e-10,9.547976194546855e-11
BLOCK 4064,1.0580975296614708e-10,2.460691929445281e-09,1.5560257789139277e-10,4.232390118645883e-11
BLOCK 4065,6.931838149311547e-09,1.6120553835608247e-07,1.019387963134051e-08,2.772735259724619e-09
