,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.68854392382867e-32,3.9268463344852796e-31,2.483152829159809e-32,6.754175695314681e-33
BLOCK 2001,1.1375739338621827e-31,2.6455207764236808e-30,1.6729028439149748e-31,4.550295735448731e-32
BLOCK 2002,2.624914981601018e-31,6.1044534455837626e-30,3.8601690905897322e-31,1.0499659926404072e-31
BLOCK 2003,2.1832689381637373e-31,5.0773696236365984e-30,3.210689614946673e-31,8.73307575265495e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5394029578555726e-30,3.58000687873389e-29,2.2638278791993715e-30,6.15761183142229e-31
BLOCK 2012,1.5309832251697623e-23,3.5604261050459585e-22,2.2514459193672973e-23,6.1239329006790485e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.217102636817832e-31,1.2132796829808912e-29,7.672209760026224e-31,2.0868410547271327e-31
BLOCK 2054,1.2802104439566841e-30,2.9772335905969396e-29,1.882662417583359e-30,5.1208417758267366e-31
BLOCK 2055,4.946186316124478e-22,1.150275887470809e-20,7.273803406065409e-22,1.9784745264497913e-22
BLOCK 2056,8.467856597409055e-28,1.9692689761416407e-26,1.2452730290307434e-27,3.387142638963622e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2828053139081007e-40,5.308849567228141e-39,3.357066638100148e-40,9.131221255632403e-41
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2858593043946795e-38,2.990370475336464e-37,1.8909695652862933e-38,5.143437217578718e-39
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.2924813509746423e-39,5.331351979010796e-38,3.371296104374474e-39,9.16992540389857e-40
BLOCK 1048,3.0098854459789155e-34,6.999733595299803e-33,4.426302126439582e-34,1.2039541783915662e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.267089816028221e-31,2.9467205023912115e-30,1.8633673765120896e-31,5.068359264112884e-32
BLOCK 1053,6.0820126692254155e-34,1.4144215509826545e-32,8.94413627827267e-34,2.432805067690166e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.035467056021825e-34,1.868713268842285e-32,1.1816863317679155e-33,3.21418682240873e-34
BLOCK 1059,3.498194233526156e-41,8.135335426805015e-40,5.144403284597288e-41,1.3992776934104623e-41
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.749960355761208e-19,1.3372000827351647e-17,8.455824052590012e-19,2.299984142304483e-19
BLOCK 2015,1.588744674123413e-20,3.6947550561009604e-19,2.336389226652078e-20,6.354978696493652e-21
BLOCK 2016,1.4168350365444836e-20,3.294965201266241e-19,2.083580936094829e-20,5.6673401461779345e-21
BLOCK 2017,1.848798398847482e-23,4.2995311601104235e-22,2.718821174775709e-23,7.395193595389928e-24
BLOCK 2018,6.217549261768008e-16,1.4459416887832578e-14,9.143454796717658e-16,2.487019704707203e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.758059430213351e-17,1.5716417279565932e-15,9.938322691490222e-17,2.7032237720853403e-17
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.167950640434909e-19,2.7161642800811834e-18,1.7175744712278072e-19,4.6718025617396354e-20
BLOCK 2037,4.728665145514831e-18,1.0996895687243795e-16,6.953919331639458e-18,1.8914660582059327e-18
BLOCK 2038,3.265319774180049e-17,7.593766916697789e-16,4.801940844382425e-17,1.3061279096720197e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.7781081116653924e-29,8.786297934105564e-28,5.556041340684401e-29,1.5112432446661571e-29
BLOCK 2042,2.3177792711050513e-28,5.390184351407096e-27,3.408498928095664e-28,9.271117084420205e-29
BLOCK 2043,5.3852778083457906e-30,1.2523901879873933e-28,7.919526188743811e-30,2.1541111233383164e-30
BLOCK 2044,2.2328824627190986e-30,5.192749913300229e-29,3.2836506804692625e-30,8.931529850876395e-31
BLOCK 1045,2.1417057611430642e-33,4.980711072425731e-32,3.149567295798624e-33,8.566823044572257e-34
BLOCK 1047,5.225137191051252e-40,1.2151481839654074e-38,7.684025280957723e-40,2.0900548764205007e-40
BLOCK 1041,2.7741666679405985e-35,6.451550390559531e-34,4.079656864618527e-35,1.1096666671762394e-35
BLOCK 1042,3.981581303832414e-32,9.259491404261427e-31,5.855266623282961e-32,1.5926325215329655e-32
BLOCK 1043,5.788048191716321e-29,1.3460577190037955e-27,8.511835576053413e-29,2.3152192766865283e-29
BLOCK 1044,4.1792630520743613e-32,9.719216400172934e-31,6.145975076579943e-32,1.6717052208297446e-32
BLOCK 1046,4.142608052019211e-32,9.633972213998166e-31,6.092070664734134e-32,1.6570432208076846e-32
BLOCK 2033,4.780561447856434e-24,1.1117584762456823e-22,7.030237423318286e-24,1.9122245791425736e-24
BLOCK 2045,1.2090105056427242e-30,2.81165233870401e-29,1.7779566259451828e-30,4.836042022570897e-31
BLOCK 2046,4.941307571530629e-31,1.1491412957047974e-29,7.266628781662689e-31,1.9765230286122515e-31
BLOCK 2047,6.062630858522205e-31,1.4099141531446988e-29,8.91563361547383e-31,2.425052343408882e-31
BLOCK 2048,6.487687064926172e-31,1.5087644337037608e-29,9.540716271950252e-31,2.5950748259704687e-31
BLOCK 2049,2.974059557311439e-31,6.916417575142882e-30,4.373616996046234e-31,1.1896238229245757e-31
BLOCK 2050,1.352005631900863e-31,3.144199143955495e-30,1.9882435763247983e-31,5.408022527603452e-32
BLOCK 2052,4.297424956884532e-30,9.994011527638445e-29,6.319742583653723e-30,1.7189699827538125e-30
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.1295285966043227e-19,9.603554875824007e-18,6.072836171476945e-19,1.651811438641729e-19
BLOCK 2036,1.7700047191205786e-20,4.1162900444664617e-19,2.602948116353792e-20,7.080018876482314e-21
BLOCK 2039,1.193032726536556e-33,2.774494712875712e-32,1.7544598919655237e-33,4.7721309061462245e-34
BLOCK 2053,9.970877154777687e-31,2.318808640645974e-29,1.4663054639378952e-30,3.988350861911075e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6739790217282516e-28,6.218555864484306e-27,3.9323220907768406e-28,1.0695916086913007e-28
BLOCK 2066,4.7729101653434076e-32,1.1099791082193971e-30,7.018985537269717e-32,1.909164066137363e-32
BLOCK 2067,9.843188331921786e-19,2.2891135655632057e-17,1.4475276958708508e-18,3.937275332768714e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
